date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5997576,359.0686,1. train,35
1932-02-01,0.5719557195571955,344.0,0.706187,416.75336,1. train,35
1932-03-01,0.3321033210332103,213.99999999999997,0.41218403,257.40375,1. train,35
1932-04-01,0.070110701107011,71.99999999999996,0.12137838,99.78708,1. train,35
1932-05-01,0.062730627306273,67.99999999999997,0.08801817,81.70585,1. train,35
1932-06-01,0.1180811808118081,98.0,0.11738058,97.62028,1. train,35
1932-07-01,0.0867158671586715,80.99999999999996,0.08707048,81.1922,1. train,35
1932-08-01,0.0682656826568265,70.99999999999997,0.05973824,66.37813,1. train,35
1932-09-01,0.0719557195571955,72.99999999999996,0.06862963,71.197266,1. train,35
1932-10-01,0.1070110701107011,91.99999999999999,0.15007502,115.34066,1. train,35
1932-11-01,0.1254612546125461,101.99999999999997,0.18474594,134.1323,1. train,35
1932-12-01,0.3800738007380074,240.0,0.24645388,167.57802,1. train,35
1933-01-01,0.4667896678966789,287.0,0.38563615,243.0148,1. train,35
1933-02-01,0.2343173431734317,161.0,0.35902143,228.58961,1. train,35
1933-03-01,0.2084870848708487,147.0,0.19187886,137.99835,1. train,35
1933-04-01,0.1365313653136531,107.99999999999999,0.15958557,120.49538,1. train,35
1933-05-01,0.092250922509225,83.99999999999994,0.10314889,89.9067,1. train,35
1933-06-01,0.070110701107011,71.99999999999996,0.07758334,76.05017,1. train,35
1933-07-01,0.0645756457564575,68.99999999999997,0.0541675,63.358784,1. train,35
1933-08-01,0.055350553505535,63.99999999999997,0.04121407,56.338024,1. train,35
1933-09-01,0.0535055350553505,62.99999999999998,0.05087293,61.573128,1. train,35
1933-10-01,0.0608856088560885,66.99999999999997,0.11195127,94.67759,1. train,35
1933-11-01,0.070110701107011,71.99999999999996,0.10477462,90.78784,1. train,35
1933-12-01,0.1974169741697417,141.0,0.19164866,137.87358,1. train,35
1934-01-01,0.2988929889298893,196.0,0.30877858,201.358,1. train,35
1934-02-01,0.1143911439114391,96.0,0.3360648,216.14713,1. train,35
1934-03-01,0.1439114391143911,111.99999999999999,0.13721302,108.36945,1. train,35
1934-04-01,0.0830258302583025,78.99999999999996,0.113071635,95.28483,1. train,35
