date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.64653325,384.42102,1. train,29
1932-02-01,0.5719557195571955,344.0,0.7535554,442.42703,1. train,29
1932-03-01,0.3321033210332103,213.99999999999997,0.46840522,287.87564,1. train,29
1932-04-01,0.070110701107011,71.99999999999996,0.11750737,97.688995,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,0.0677877,70.74094,1. train,29
1932-06-01,0.1180811808118081,98.0,0.05454754,63.564766,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,0.06980579,71.83474,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,0.057783093,65.318436,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,0.09213298,83.93607,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,0.14817439,114.31052,1. train,29
1932-11-01,0.1254612546125461,101.99999999999997,0.16108896,121.31021,1. train,29
1932-12-01,0.3800738007380074,240.0,0.2554593,172.45895,1. train,29
1933-01-01,0.4667896678966789,287.0,0.41381118,258.28568,1. train,29
1933-02-01,0.2343173431734317,161.0,0.3114609,202.81183,1. train,29
1933-03-01,0.2084870848708487,147.0,0.22710042,157.08842,1. train,29
1933-04-01,0.1365313653136531,107.99999999999999,0.17642741,129.62366,1. train,29
1933-05-01,0.092250922509225,83.99999999999994,0.09223868,83.99336,1. train,29
1933-06-01,0.070110701107011,71.99999999999996,0.06930736,71.56458,1. train,29
1933-07-01,0.0645756457564575,68.99999999999997,0.057184547,64.994026,1. train,29
1933-08-01,0.055350553505535,63.99999999999997,0.036703274,53.893173,1. train,29
1933-09-01,0.0535055350553505,62.99999999999998,0.06362668,68.48566,1. train,29
1933-10-01,0.0608856088560885,66.99999999999997,0.09104819,83.34812,1. train,29
1933-11-01,0.070110701107011,71.99999999999996,0.1333005,106.24887,1. train,29
1933-12-01,0.1974169741697417,141.0,0.2069136,146.14717,1. train,29
1934-01-01,0.2988929889298893,196.0,0.3652601,231.97098,1. train,29
1934-02-01,0.1143911439114391,96.0,0.3310835,213.44727,1. train,29
1934-03-01,0.1439114391143911,111.99999999999999,0.16377176,122.7643,1. train,29
1934-04-01,0.0830258302583025,78.99999999999996,0.13572249,107.561584,1. train,29
1934-05-01,0.047970479704797,59.99999999999997,0.0633405,68.33055,1. train,29
1934-06-01,0.0276752767527675,48.999999999999986,0.044588134,58.166767,1. train,29
1934-07-01,0.018450184501845,43.99999999999999,0.03579698,53.401966,1. train,29
1934-08-01,0.007380073800738,38.0,0.02689242,48.57569,1. train,29
1934-09-01,0.011070110701107,39.99999999999999,0.026445936,48.3337,1. train,29
1934-10-01,0.025830258302583,47.999999999999986,0.04641747,59.15827,1. train,29
1934-11-01,0.0424354243542435,56.99999999999998,0.08939187,82.45039,1. train,29
1934-12-01,0.3357933579335793,215.99999999999997,0.1842922,133.88637,1. train,29
1935-01-01,0.3837638376383764,242.0,0.35330358,225.49055,1. train,29
1935-02-01,0.6402214022140221,381.0,0.3852327,242.79613,1. train,29
1935-03-01,0.2767527675276753,184.0,0.3178837,206.29297,1. train,29
1935-04-01,0.2490774907749077,168.99999999999997,0.17454956,128.60587,1. train,29
1935-05-01,0.1605166051660516,120.99999999999996,0.16439547,123.10234,1. train,29
1935-06-01,0.1180811808118081,98.0,0.106025256,91.46569,1. train,29
1935-07-01,0.0719557195571955,72.99999999999996,0.09493984,85.4574,1. train,29
1935-08-01,0.0719557195571955,72.99999999999996,0.0718364,72.935326,1. train,29
1935-09-01,0.0645756457564575,68.99999999999997,0.07407192,74.14699,1. train,29
1935-10-01,0.095940959409594,85.99999999999996,0.071315736,72.65313,1. train,29
1935-11-01,0.095940959409594,85.99999999999996,0.19466294,139.50731,1. train,29
1935-12-01,0.1070110701107011,91.99999999999999,0.14954911,115.05562,1. train,29
1936-01-01,0.092250922509225,83.99999999999994,0.2219331,154.28775,1. train,29
1936-02-01,0.1365313653136531,107.99999999999999,0.2428712,165.6362,1. train,29
1936-03-01,0.3597785977859778,228.99999999999997,0.20458016,144.88245,1. train,29
1936-04-01,0.1734317343173431,127.99999999999996,0.26272273,176.39572,1. train,29
1936-05-01,0.1033210332103321,90.0,0.15718144,119.19234,1. train,29
1936-06-01,0.0608856088560885,66.99999999999997,0.1388118,109.23599,1. train,29
1936-07-01,0.0424354243542435,56.99999999999998,0.062678665,67.97183,1. train,29
1936-08-01,0.044280442804428,57.99999999999998,0.05107215,61.681103,1. train,29
1936-09-01,0.0571955719557195,64.99999999999996,0.042374026,56.966724,1. train,29
1936-10-01,0.047970479704797,59.99999999999997,0.030046735,50.28533,1. train,29
1936-11-01,0.0977859778597785,86.99999999999994,0.08636884,80.81191,1. train,29
1936-12-01,0.3062730627306273,200.0,0.17526378,128.99297,1. train,29
1937-01-01,0.581180811808118,349.0,0.43376005,269.09796,1. train,29
1937-02-01,0.3634686346863469,231.0,0.49310103,301.26077,1. train,29
1937-03-01,0.2509225092250922,169.99999999999997,0.30909058,201.5271,1. train,29
1937-04-01,0.1605166051660516,120.99999999999996,0.17350098,128.03754,1. train,29
1937-05-01,0.1734317343173431,127.99999999999996,0.103907205,90.31771,1. train,29
1937-06-01,0.1125461254612546,95.0,0.09901259,87.664825,1. train,29
1937-07-01,0.07380073800738,73.99999999999996,0.082109116,78.50314,1. train,29
1937-08-01,0.051660516605166,61.99999999999997,0.062260084,67.744965,1. train,29
1937-09-01,0.0424354243542435,56.99999999999998,0.03876615,55.011253,1. train,29
1937-10-01,0.1881918819188192,136.0,0.08870874,82.08014,1. train,29
1937-11-01,0.2287822878228782,158.0,0.2463253,167.50832,1. train,29
1937-12-01,0.6346863468634686,378.0,0.37049952,234.81075,1. train,29
1938-01-01,0.4261992619926199,265.0,0.38692635,243.7141,1. train,29
1938-02-01,0.4870848708487085,298.0,0.44914153,277.43472,1. train,29
1938-03-01,0.3560885608856088,226.99999999999997,0.30462655,199.1076,1. train,29
