date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.54799855,331.0152,1. train,93
1932-02-01,0.5719557195571955,344.0,0.66886455,396.52457,1. train,93
1932-03-01,0.3321033210332103,213.99999999999997,0.49087518,300.05435,1. train,93
1932-04-01,0.070110701107011,71.99999999999996,0.16472822,123.2827,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,0.098830536,87.56615,1. train,93
1932-06-01,0.1180811808118081,98.0,0.12249604,100.39285,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,0.070295684,72.100266,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,0.058938067,65.944435,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,0.08534351,80.25618,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,0.1883942,136.10966,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,0.157989,119.630035,1. train,93
1932-12-01,0.3800738007380074,240.0,0.23858404,163.31256,1. train,93
1933-01-01,0.4667896678966789,287.0,0.37670827,238.17589,1. train,93
1933-02-01,0.2343173431734317,161.0,0.3587708,228.45378,1. train,93
1933-03-01,0.2084870848708487,147.0,0.20303941,144.04736,1. train,93
1933-04-01,0.1365313653136531,107.99999999999999,0.14887042,114.68777,1. train,93
1933-05-01,0.092250922509225,83.99999999999994,0.0818843,78.381294,1. train,93
1933-06-01,0.070110701107011,71.99999999999996,0.054467797,63.521545,1. train,93
1933-07-01,0.0645756457564575,68.99999999999997,0.046112876,58.99318,1. train,93
1933-08-01,0.055350553505535,63.99999999999997,0.051376514,61.84607,1. train,93
1933-09-01,0.0535055350553505,62.99999999999998,0.05833707,65.61869,1. train,93
1933-10-01,0.0608856088560885,66.99999999999997,0.102693535,89.6599,1. train,93
1933-11-01,0.070110701107011,71.99999999999996,0.104410596,90.590546,1. train,93
1933-12-01,0.1974169741697417,141.0,0.18754429,135.64902,1. train,93
1934-01-01,0.2988929889298893,196.0,0.2919372,192.22997,1. train,93
1934-02-01,0.1143911439114391,96.0,0.2952516,194.02638,1. train,93
1934-03-01,0.1439114391143911,111.99999999999999,0.15496376,117.99036,1. train,93
1934-04-01,0.0830258302583025,78.99999999999996,0.1012911,88.89978,1. train,93
1934-05-01,0.047970479704797,59.99999999999997,0.041995544,56.761585,1. train,93
1934-06-01,0.0276752767527675,48.999999999999986,0.028051907,49.204136,1. train,93
1934-07-01,0.018450184501845,43.99999999999999,0.027696008,49.01124,1. train,93
1934-08-01,0.007380073800738,38.0,0.02158736,45.70035,1. train,93
1934-09-01,0.011070110701107,39.99999999999999,0.026331637,48.271748,1. train,93
1934-10-01,0.025830258302583,47.999999999999986,0.050383132,61.30766,1. train,93
1934-11-01,0.0424354243542435,56.99999999999998,0.058189537,65.53873,1. train,93
1934-12-01,0.3357933579335793,215.99999999999997,0.1660901,124.020836,1. train,93
1935-01-01,0.3837638376383764,242.0,0.33101287,213.40898,1. train,93
1935-02-01,0.6402214022140221,381.0,0.32394192,209.57652,1. train,93
1935-03-01,0.2767527675276753,184.0,0.32806265,211.80997,1. train,93
1935-04-01,0.2490774907749077,168.99999999999997,0.15745586,119.34107,1. train,93
1935-05-01,0.1605166051660516,120.99999999999996,0.15507409,118.050156,1. train,93
1935-06-01,0.1180811808118081,98.0,0.101305686,88.907684,1. train,93
1935-07-01,0.0719557195571955,72.99999999999996,0.093004644,84.408516,1. train,93
1935-08-01,0.0719557195571955,72.99999999999996,0.06516181,69.3177,1. train,93
1935-09-01,0.0645756457564575,68.99999999999997,0.049746495,60.9626,1. train,93
1935-10-01,0.095940959409594,85.99999999999996,0.07085415,72.402954,1. train,93
1935-11-01,0.095940959409594,85.99999999999996,0.1537145,117.313255,1. train,93
1935-12-01,0.1070110701107011,91.99999999999999,0.1598901,120.66043,1. train,93
1936-01-01,0.092250922509225,83.99999999999994,0.2135103,149.7226,1. train,93
1936-02-01,0.1365313653136531,107.99999999999999,0.20764214,146.54205,1. train,93
1936-03-01,0.3597785977859778,228.99999999999997,0.1870201,135.36488,1. train,93
1936-04-01,0.1734317343173431,127.99999999999996,0.29138076,191.92838,1. train,93
1936-05-01,0.1033210332103321,90.0,0.1746476,128.659,1. train,93
1936-06-01,0.0608856088560885,66.99999999999997,0.08064192,77.707924,1. train,93
1936-07-01,0.0424354243542435,56.99999999999998,0.033081315,51.930073,1. train,93
1936-08-01,0.044280442804428,57.99999999999998,0.029773038,50.136986,1. train,93
1936-09-01,0.0571955719557195,64.99999999999996,0.03580347,53.405483,1. train,93
1936-10-01,0.047970479704797,59.99999999999997,0.051608004,61.97154,1. train,93
1936-11-01,0.0977859778597785,86.99999999999994,0.07519155,74.75382,1. train,93
1936-12-01,0.3062730627306273,200.0,0.18704619,135.37903,1. train,93
