date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6944312,410.38168,1. train,92
1932-02-01,0.5719557195571955,344.0,0.6457279,383.9845,1. train,92
1932-03-01,0.3321033210332103,213.99999999999997,0.30013698,196.67426,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,0.052650154,62.53638,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,0.10639959,91.66858,1. train,92
1932-06-01,0.1180811808118081,98.0,0.09912244,87.724365,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,0.08807221,81.73514,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,0.07231301,73.19365,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,0.060903445,67.00967,1. train,92
1932-10-01,0.1070110701107011,91.99999999999999,0.09691956,86.5304,1. train,92
1932-11-01,0.1254612546125461,101.99999999999997,0.1425623,111.26877,1. train,92
1932-12-01,0.3800738007380074,240.0,0.28503633,188.4897,1. train,92
1933-01-01,0.4667896678966789,287.0,0.35776293,227.90752,1. train,92
1933-02-01,0.2343173431734317,161.0,0.2956462,194.24025,1. train,92
1933-03-01,0.2084870848708487,147.0,0.16532889,123.60826,1. train,92
1933-04-01,0.1365313653136531,107.99999999999999,0.13395678,106.60457,1. train,92
1933-05-01,0.092250922509225,83.99999999999994,0.084033646,79.54624,1. train,92
1933-06-01,0.070110701107011,71.99999999999996,0.066655114,70.12707,1. train,92
1933-07-01,0.0645756457564575,68.99999999999997,0.057749446,65.3002,1. train,92
1933-08-01,0.055350553505535,63.99999999999997,0.052153505,62.2672,1. train,92
1933-09-01,0.0535055350553505,62.99999999999998,0.033468425,52.139885,1. train,92
1933-10-01,0.0608856088560885,66.99999999999997,0.09265926,84.22132,1. train,92
1933-11-01,0.070110701107011,71.99999999999996,0.102062464,89.317856,1. train,92
1933-12-01,0.1974169741697417,141.0,0.16138867,121.47266,1. train,92
1934-01-01,0.2988929889298893,196.0,0.35186124,224.7088,1. train,92
1934-02-01,0.1143911439114391,96.0,0.2978515,195.43552,1. train,92
1934-03-01,0.1439114391143911,111.99999999999999,0.10535606,91.10299,1. train,92
1934-04-01,0.0830258302583025,78.99999999999996,0.10454777,90.66489,1. train,92
1934-05-01,0.047970479704797,59.99999999999997,0.050165392,61.18964,1. train,92
1934-06-01,0.0276752767527675,48.999999999999986,0.040034585,55.698742,1. train,92
1934-07-01,0.018450184501845,43.99999999999999,0.03896091,55.116814,1. train,92
1934-08-01,0.007380073800738,38.0,0.034942023,52.938576,1. train,92
1934-09-01,0.011070110701107,39.99999999999999,0.0272289,48.75806,1. train,92
1934-10-01,0.025830258302583,47.999999999999986,0.043220937,57.425747,1. train,92
1934-11-01,0.0424354243542435,56.99999999999998,0.061153352,67.14512,1. train,92
1934-12-01,0.3357933579335793,215.99999999999997,0.17432928,128.48647,1. train,92
1935-01-01,0.3837638376383764,242.0,0.34521383,221.1059,1. train,92
1935-02-01,0.6402214022140221,381.0,0.45269907,279.36288,1. train,92
1935-03-01,0.2767527675276753,184.0,0.28972602,191.03151,1. train,92
1935-04-01,0.2490774907749077,168.99999999999997,0.16262205,122.14115,1. train,92
1935-05-01,0.1605166051660516,120.99999999999996,0.13226546,105.68788,1. train,92
1935-06-01,0.1180811808118081,98.0,0.10206356,89.31845,1. train,92
1935-07-01,0.0719557195571955,72.99999999999996,0.08596834,80.59484,1. train,92
1935-08-01,0.0719557195571955,72.99999999999996,0.068502024,71.1281,1. train,92
1935-09-01,0.0645756457564575,68.99999999999997,0.064952314,69.204155,1. train,92
1935-10-01,0.095940959409594,85.99999999999996,0.09997773,88.18793,1. train,92
1935-11-01,0.095940959409594,85.99999999999996,0.08034574,77.54739,1. train,92
1935-12-01,0.1070110701107011,91.99999999999999,0.1598274,120.62645,1. train,92
1936-01-01,0.092250922509225,83.99999999999994,0.2454076,167.01091,1. train,92
1936-02-01,0.1365313653136531,107.99999999999999,0.24011756,164.14372,1. train,92
1936-03-01,0.3597785977859778,228.99999999999997,0.18733731,135.53683,1. train,92
1936-04-01,0.1734317343173431,127.99999999999996,0.2286283,157.91653,1. train,92
1936-05-01,0.1033210332103321,90.0,0.114745446,96.19203,1. train,92
1936-06-01,0.0608856088560885,66.99999999999997,0.09623777,86.16087,1. train,92
1936-07-01,0.0424354243542435,56.99999999999998,0.05537679,64.01422,1. train,92
1936-08-01,0.044280442804428,57.99999999999998,0.052417472,62.410267,1. train,92
1936-09-01,0.0571955719557195,64.99999999999996,0.03946394,55.389458,1. train,92
1936-10-01,0.047970479704797,59.99999999999997,0.046555683,59.233177,1. train,92
1936-11-01,0.0977859778597785,86.99999999999994,0.050831564,61.550705,1. train,92
1936-12-01,0.3062730627306273,200.0,0.17001517,126.148224,1. train,92
1937-01-01,0.581180811808118,349.0,0.44327664,274.25592,1. train,92
1937-02-01,0.3634686346863469,231.0,0.38021344,240.07568,1. train,92
1937-03-01,0.2509225092250922,169.99999999999997,0.25701743,173.30345,1. train,92
1937-04-01,0.1605166051660516,120.99999999999996,0.1667692,124.38891,1. train,92
1937-05-01,0.1734317343173431,127.99999999999996,0.08796694,81.678085,1. train,92
1937-06-01,0.1125461254612546,95.0,0.084453054,79.77356,1. train,92
1937-07-01,0.07380073800738,73.99999999999996,0.07112269,72.5485,1. train,92
1937-08-01,0.051660516605166,61.99999999999997,0.061313633,67.23199,1. train,92
1937-09-01,0.0424354243542435,56.99999999999998,0.060091883,66.5698,1. train,92
1937-10-01,0.1881918819188192,136.0,0.1088852,93.01578,1. train,92
1937-11-01,0.2287822878228782,158.0,0.20889671,147.22202,1. train,92
1937-12-01,0.6346863468634686,378.0,0.38300622,241.58937,1. train,92
1938-01-01,0.4261992619926199,265.0,0.33309138,214.53554,1. train,92
1938-02-01,0.4870848708487085,298.0,0.52035487,316.03232,1. train,92
1938-03-01,0.3560885608856088,226.99999999999997,0.32481533,210.04991,1. train,92
1938-04-01,0.2214022140221402,154.0,0.21623397,151.19882,1. train,92
1938-05-01,0.1826568265682656,132.99999999999994,0.16825338,125.19333,1. train,92
1938-06-01,0.1309963099630996,105.0,0.111178435,94.25871,1. train,92
1938-07-01,0.0996309963099631,88.0,0.08583198,80.520935,1. train,92
1938-08-01,0.0940959409594095,84.99999999999994,0.065241955,69.361145,1. train,92
