date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.648046,385.24094,1. train,99
1932-02-01,0.5719557195571955,344.0,0.72044545,424.4814,1. train,99
1932-03-01,0.3321033210332103,213.99999999999997,0.32100105,207.98257,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,0.137792,108.683266,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,0.09157802,83.635284,1. train,99
1932-06-01,0.1180811808118081,98.0,0.08007528,77.4008,1. train,99
1932-07-01,0.0867158671586715,80.99999999999996,0.06927695,71.54811,1. train,99
1932-08-01,0.0682656826568265,70.99999999999997,0.06610913,69.831154,1. train,99
1932-09-01,0.0719557195571955,72.99999999999996,0.08241014,78.6663,1. train,99
1932-10-01,0.1070110701107011,91.99999999999999,0.088669725,82.05899,1. train,99
1932-11-01,0.1254612546125461,101.99999999999997,0.12376693,101.08167,1. train,99
1932-12-01,0.3800738007380074,240.0,0.25220707,170.69624,1. train,99
1933-01-01,0.4667896678966789,287.0,0.39350706,247.28084,1. train,99
1933-02-01,0.2343173431734317,161.0,0.3654711,232.08534,1. train,99
1933-03-01,0.2084870848708487,147.0,0.23389706,160.77222,1. train,99
1933-04-01,0.1365313653136531,107.99999999999999,0.1674701,124.76879,1. train,99
1933-05-01,0.092250922509225,83.99999999999994,0.102783926,89.70889,1. train,99
1933-06-01,0.070110701107011,71.99999999999996,0.073696345,73.94342,1. train,99
1933-07-01,0.0645756457564575,68.99999999999997,0.04465847,58.20489,1. train,99
1933-08-01,0.055350553505535,63.99999999999997,0.047811914,59.91406,1. train,99
1933-09-01,0.0535055350553505,62.99999999999998,0.058889784,65.91826,1. train,99
1933-10-01,0.0608856088560885,66.99999999999997,0.10999043,93.614815,1. train,99
1933-11-01,0.070110701107011,71.99999999999996,0.09449371,85.21559,1. train,99
1933-12-01,0.1974169741697417,141.0,0.22131875,153.95477,1. train,99
1934-01-01,0.2988929889298893,196.0,0.32171816,208.37125,1. train,99
1934-02-01,0.1143911439114391,96.0,0.32891536,212.27213,1. train,99
1934-03-01,0.1439114391143911,111.99999999999999,0.15710223,119.14941,1. train,99
1934-04-01,0.0830258302583025,78.99999999999996,0.12280513,100.56038,1. train,99
1934-05-01,0.047970479704797,59.99999999999997,0.05667179,64.71611,1. train,99
1934-06-01,0.0276752767527675,48.999999999999986,0.042464234,57.015614,1. train,99
1934-07-01,0.018450184501845,43.99999999999999,0.024825037,47.45517,1. train,99
1934-08-01,0.007380073800738,38.0,0.015674718,42.495697,1. train,99
1934-09-01,0.011070110701107,39.99999999999999,0.019505788,44.572136,1. train,99
1934-10-01,0.025830258302583,47.999999999999986,0.027298048,48.79554,1. train,99
1934-11-01,0.0424354243542435,56.99999999999998,0.056603078,64.67887,1. train,99
1934-12-01,0.3357933579335793,215.99999999999997,0.20219935,143.59206,1. train,99
1935-01-01,0.3837638376383764,242.0,0.27036583,180.53828,1. train,99
1935-02-01,0.6402214022140221,381.0,0.41645947,259.72104,1. train,99
1935-03-01,0.2767527675276753,184.0,0.28949866,190.90828,1. train,99
1935-04-01,0.2490774907749077,168.99999999999997,0.19369361,138.98195,1. train,99
1935-05-01,0.1605166051660516,120.99999999999996,0.16875848,125.467094,1. train,99
1935-06-01,0.1180811808118081,98.0,0.10443673,90.60471,1. train,99
1935-07-01,0.0719557195571955,72.99999999999996,0.087038845,81.17506,1. train,99
1935-08-01,0.0719557195571955,72.99999999999996,0.066843264,70.22905,1. train,99
1935-09-01,0.0645756457564575,68.99999999999997,0.0586992,65.81497,1. train,99
1935-10-01,0.095940959409594,85.99999999999996,0.09483909,85.40279,1. train,99
1935-11-01,0.095940959409594,85.99999999999996,0.22166307,154.14139,1. train,99
1935-12-01,0.1070110701107011,91.99999999999999,0.12109716,99.63466,1. train,99
1936-01-01,0.092250922509225,83.99999999999994,0.26973155,180.1945,1. train,99
1936-02-01,0.1365313653136531,107.99999999999999,0.21525225,150.66673,1. train,99
1936-03-01,0.3597785977859778,228.99999999999997,0.20669544,146.02893,1. train,99
1936-04-01,0.1734317343173431,127.99999999999996,0.27451068,182.78479,1. train,99
1936-05-01,0.1033210332103321,90.0,0.1478934,114.15822,1. train,99
1936-06-01,0.0608856088560885,66.99999999999997,0.10610335,91.50802,1. train,99
1936-07-01,0.0424354243542435,56.99999999999998,0.05763219,65.23665,1. train,99
1936-08-01,0.044280442804428,57.99999999999998,0.03163722,51.147373,1. train,99
1936-09-01,0.0571955719557195,64.99999999999996,0.026303645,48.256577,1. train,99
1936-10-01,0.047970479704797,59.99999999999997,0.02449162,47.27446,1. train,99
1936-11-01,0.0977859778597785,86.99999999999994,0.06058856,66.839,1. train,99
1936-12-01,0.3062730627306273,200.0,0.16971377,125.98486,1. train,99
1937-01-01,0.581180811808118,349.0,0.36841568,233.6813,1. train,99
1937-02-01,0.3634686346863469,231.0,0.40007532,250.84084,1. train,99
1937-03-01,0.2509225092250922,169.99999999999997,0.3248784,210.08409,1. train,99
1937-04-01,0.1605166051660516,120.99999999999996,0.17248875,127.4889,1. train,99
1937-05-01,0.1734317343173431,127.99999999999996,0.11981302,98.93866,1. train,99
1937-06-01,0.1125461254612546,95.0,0.09939037,87.86958,1. train,99
1937-07-01,0.07380073800738,73.99999999999996,0.0711379,72.55674,1. train,99
