date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5606395,337.8666,1. train,96
1932-02-01,0.5719557195571955,344.0,0.66050136,391.99173,1. train,96
1932-03-01,0.3321033210332103,213.99999999999997,0.3281284,211.8456,1. train,96
1932-04-01,0.070110701107011,71.99999999999996,0.14475244,112.455826,1. train,96
1932-05-01,0.062730627306273,67.99999999999997,0.09065232,83.13355,1. train,96
1932-06-01,0.1180811808118081,98.0,0.10712188,92.06006,1. train,96
1932-07-01,0.0867158671586715,80.99999999999996,0.056724034,64.74442,1. train,96
1932-08-01,0.0682656826568265,70.99999999999997,0.050825305,61.547314,1. train,96
1932-09-01,0.0719557195571955,72.99999999999996,0.08738888,81.36478,1. train,96
1932-10-01,0.1070110701107011,91.99999999999999,0.12765875,103.19105,1. train,96
1932-11-01,0.1254612546125461,101.99999999999997,0.18755332,135.6539,1. train,96
1932-12-01,0.3800738007380074,240.0,0.19014826,137.06036,1. train,96
1933-01-01,0.4667896678966789,287.0,0.38616428,243.30104,1. train,96
1933-02-01,0.2343173431734317,161.0,0.39343703,247.24287,1. train,96
1933-03-01,0.2084870848708487,147.0,0.17945091,131.26239,1. train,96
1933-04-01,0.1365313653136531,107.99999999999999,0.12844041,103.6147,1. train,96
1933-05-01,0.092250922509225,83.99999999999994,0.09068097,83.149086,1. train,96
1933-06-01,0.070110701107011,71.99999999999996,0.06768483,70.68517,1. train,96
1933-07-01,0.0645756457564575,68.99999999999997,0.04786072,59.94051,1. train,96
1933-08-01,0.055350553505535,63.99999999999997,0.052393407,62.397224,1. train,96
1933-09-01,0.0535055350553505,62.99999999999998,0.059224896,66.09989,1. train,96
1933-10-01,0.0608856088560885,66.99999999999997,0.082288995,78.60063,1. train,96
1933-11-01,0.070110701107011,71.99999999999996,0.12269769,100.50215,1. train,96
1933-12-01,0.1974169741697417,141.0,0.19065699,137.33609,1. train,96
1934-01-01,0.2988929889298893,196.0,0.30253276,197.97276,1. train,96
1934-02-01,0.1143911439114391,96.0,0.32997036,212.84395,1. train,96
