date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7384316,434.2299,1. train,32
1932-02-01,0.5719557195571955,344.0,0.5622501,338.73953,1. train,32
1932-03-01,0.3321033210332103,213.99999999999997,0.3041243,198.83537,1. train,32
1932-04-01,0.070110701107011,71.99999999999996,0.07063949,72.286606,1. train,32
1932-05-01,0.062730627306273,67.99999999999997,0.07328544,73.72071,1. train,32
1932-06-01,0.1180811808118081,98.0,0.09376306,84.81958,1. train,32
1932-07-01,0.0867158671586715,80.99999999999996,0.07944926,77.0615,1. train,32
1932-08-01,0.0682656826568265,70.99999999999997,0.06830871,71.02332,1. train,32
1932-09-01,0.0719557195571955,72.99999999999996,0.07467425,74.47344,1. train,32
1932-10-01,0.1070110701107011,91.99999999999999,0.09921945,87.77695,1. train,32
1932-11-01,0.1254612546125461,101.99999999999997,0.19082856,137.4291,1. train,32
1932-12-01,0.3800738007380074,240.0,0.23781797,162.89735,1. train,32
1933-01-01,0.4667896678966789,287.0,0.43031058,267.22833,1. train,32
1933-02-01,0.2343173431734317,161.0,0.3145182,204.46887,1. train,32
1933-03-01,0.2084870848708487,147.0,0.2029376,143.99219,1. train,32
1933-04-01,0.1365313653136531,107.99999999999999,0.09643458,86.26754,1. train,32
1933-05-01,0.092250922509225,83.99999999999994,0.10249226,89.550804,1. train,32
1933-06-01,0.070110701107011,71.99999999999996,0.06624459,69.904564,1. train,32
1933-07-01,0.0645756457564575,68.99999999999997,0.046099767,58.986073,1. train,32
1933-08-01,0.055350553505535,63.99999999999997,0.052339654,62.368095,1. train,32
1933-09-01,0.0535055350553505,62.99999999999998,0.0423115,56.932835,1. train,32
1933-10-01,0.0608856088560885,66.99999999999997,0.08014827,77.44037,1. train,32
1933-11-01,0.070110701107011,71.99999999999996,0.12647441,102.549126,1. train,32
1933-12-01,0.1974169741697417,141.0,0.14891474,114.711784,1. train,32
1934-01-01,0.2988929889298893,196.0,0.38654864,243.50937,1. train,32
1934-02-01,0.1143911439114391,96.0,0.35243717,225.02095,1. train,32
1934-03-01,0.1439114391143911,111.99999999999999,0.09540208,85.707924,1. train,32
1934-04-01,0.0830258302583025,78.99999999999996,0.09546872,85.74405,1. train,32
1934-05-01,0.047970479704797,59.99999999999997,0.061122842,67.12858,1. train,32
1934-06-01,0.0276752767527675,48.999999999999986,0.039039165,55.159225,1. train,32
1934-07-01,0.018450184501845,43.99999999999999,0.027525753,48.918957,1. train,32
1934-08-01,0.007380073800738,38.0,0.018396309,43.9708,1. train,32
1934-09-01,0.011070110701107,39.99999999999999,0.020052426,44.868412,1. train,32
1934-10-01,0.025830258302583,47.999999999999986,0.011357455,40.15574,1. train,32
1934-11-01,0.0424354243542435,56.99999999999998,0.072522126,73.30699,1. train,32
1934-12-01,0.3357933579335793,215.99999999999997,0.24461052,166.5789,1. train,32
1935-01-01,0.3837638376383764,242.0,0.33340162,214.70369,1. train,32
1935-02-01,0.6402214022140221,381.0,0.41661686,259.80634,1. train,32
1935-03-01,0.2767527675276753,184.0,0.2917521,192.12964,1. train,32
1935-04-01,0.2490774907749077,168.99999999999997,0.18650036,135.08319,1. train,32
1935-05-01,0.1605166051660516,120.99999999999996,0.12575053,102.156784,1. train,32
1935-06-01,0.1180811808118081,98.0,0.11646122,97.12198,1. train,32
1935-07-01,0.0719557195571955,72.99999999999996,0.074863076,74.57578,1. train,32
1935-08-01,0.0719557195571955,72.99999999999996,0.05363292,63.069042,1. train,32
1935-09-01,0.0645756457564575,68.99999999999997,0.058148917,65.516716,1. train,32
1935-10-01,0.095940959409594,85.99999999999996,0.07488652,74.5885,1. train,32
1935-11-01,0.095940959409594,85.99999999999996,0.17772776,130.32845,1. train,32
1935-12-01,0.1070110701107011,91.99999999999999,0.118559524,98.25926,1. train,32
1936-01-01,0.092250922509225,83.99999999999994,0.13048056,104.72046,1. train,32
1936-02-01,0.1365313653136531,107.99999999999999,0.19030596,137.14583,1. train,32
1936-03-01,0.3597785977859778,228.99999999999997,0.2012217,143.06216,1. train,32
1936-04-01,0.1734317343173431,127.99999999999996,0.2782909,184.83368,1. train,32
1936-05-01,0.1033210332103321,90.0,0.12280945,100.56272,1. train,32
1936-06-01,0.0608856088560885,66.99999999999997,0.08273678,78.84334,1. train,32
1936-07-01,0.0424354243542435,56.99999999999998,0.049836177,61.011208,1. train,32
1936-08-01,0.044280442804428,57.99999999999998,0.04108612,56.268677,1. train,32
