date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5351752,324.06494,1. train,42
1932-02-01,0.5719557195571955,344.0,0.7220431,425.34735,1. train,42
1932-03-01,0.3321033210332103,213.99999999999997,0.47032365,288.91544,1. train,42
1932-04-01,0.070110701107011,71.99999999999996,0.18335602,133.37897,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,0.121892765,100.06588,1. train,42
1932-06-01,0.1180811808118081,98.0,0.077663794,76.09377,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,0.07023359,72.06661,1. train,42
1932-08-01,0.0682656826568265,70.99999999999997,0.07543497,74.88575,1. train,42
1932-09-01,0.0719557195571955,72.99999999999996,0.11801384,97.9635,1. train,42
1932-10-01,0.1070110701107011,91.99999999999999,0.17519921,128.95798,1. train,42
1932-11-01,0.1254612546125461,101.99999999999997,0.190132,137.05154,1. train,42
1932-12-01,0.3800738007380074,240.0,0.24809752,168.46886,1. train,42
1933-01-01,0.4667896678966789,287.0,0.44340998,274.3282,1. train,42
1933-02-01,0.2343173431734317,161.0,0.39938426,250.46628,1. train,42
1933-03-01,0.2084870848708487,147.0,0.17163351,127.02536,1. train,42
1933-04-01,0.1365313653136531,107.99999999999999,0.15112418,115.9093,1. train,42
1933-05-01,0.092250922509225,83.99999999999994,0.10988036,93.55515,1. train,42
1933-06-01,0.070110701107011,71.99999999999996,0.07380152,74.00042,1. train,42
1933-07-01,0.0645756457564575,68.99999999999997,0.05415649,63.352818,1. train,42
1933-08-01,0.055350553505535,63.99999999999997,0.047977105,60.00359,1. train,42
1933-09-01,0.0535055350553505,62.99999999999998,0.066109896,69.831566,1. train,42
1933-10-01,0.0608856088560885,66.99999999999997,0.09572197,85.88131,1. train,42
1933-11-01,0.070110701107011,71.99999999999996,0.08820433,81.80675,1. train,42
1933-12-01,0.1974169741697417,141.0,0.2060672,145.68843,1. train,42
1934-01-01,0.2988929889298893,196.0,0.30384648,198.6848,1. train,42
1934-02-01,0.1143911439114391,96.0,0.31321767,203.76398,1. train,42
1934-03-01,0.1439114391143911,111.99999999999999,0.12897986,103.90708,1. train,42
1934-04-01,0.0830258302583025,78.99999999999996,0.10636033,91.6473,1. train,42
1934-05-01,0.047970479704797,59.99999999999997,0.07419885,74.21578,1. train,42
1934-06-01,0.0276752767527675,48.999999999999986,0.04000804,55.684357,1. train,42
1934-07-01,0.018450184501845,43.99999999999999,0.030088088,50.307743,1. train,42
1934-08-01,0.007380073800738,38.0,0.018724838,44.148865,1. train,42
1934-09-01,0.011070110701107,39.99999999999999,0.01839033,43.96756,1. train,42
1934-10-01,0.025830258302583,47.999999999999986,0.05549355,64.0775,1. train,42
1934-11-01,0.0424354243542435,56.99999999999998,0.06905709,71.42894,1. train,42
1934-12-01,0.3357933579335793,215.99999999999997,0.19048238,137.24146,1. train,42
1935-01-01,0.3837638376383764,242.0,0.3399039,218.22792,1. train,42
1935-02-01,0.6402214022140221,381.0,0.34898117,223.1478,1. train,42
1935-03-01,0.2767527675276753,184.0,0.33881617,217.63837,1. train,42
1935-04-01,0.2490774907749077,168.99999999999997,0.1661614,124.05948,1. train,42
1935-05-01,0.1605166051660516,120.99999999999996,0.15514906,118.09079,1. train,42
1935-06-01,0.1180811808118081,98.0,0.11736442,97.61152,1. train,42
1935-07-01,0.0719557195571955,72.99999999999996,0.06302301,68.15847,1. train,42
1935-08-01,0.0719557195571955,72.99999999999996,0.075399086,74.8663,1. train,42
1935-09-01,0.0645756457564575,68.99999999999997,0.05952414,66.262085,1. train,42
1935-10-01,0.095940959409594,85.99999999999996,0.09346834,84.659836,1. train,42
1935-11-01,0.095940959409594,85.99999999999996,0.15649913,118.822525,1. train,42
1935-12-01,0.1070110701107011,91.99999999999999,0.158026,119.650085,1. train,42
1936-01-01,0.092250922509225,83.99999999999994,0.26551408,177.90863,1. train,42
1936-02-01,0.1365313653136531,107.99999999999999,0.22628579,156.6469,1. train,42
1936-03-01,0.3597785977859778,228.99999999999997,0.19887362,141.7895,1. train,42
1936-04-01,0.1734317343173431,127.99999999999996,0.30293137,198.18881,1. train,42
1936-05-01,0.1033210332103321,90.0,0.12392182,101.16563,1. train,42
1936-06-01,0.0608856088560885,66.99999999999997,0.08133085,78.08132,1. train,42
1936-07-01,0.0424354243542435,56.99999999999998,0.07135247,72.673035,1. train,42
1936-08-01,0.044280442804428,57.99999999999998,0.02314883,46.54667,1. train,42
1936-09-01,0.0571955719557195,64.99999999999996,0.032458648,51.592587,1. train,42
1936-10-01,0.047970479704797,59.99999999999997,0.02726126,48.775604,1. train,42
1936-11-01,0.0977859778597785,86.99999999999994,0.06600344,69.773865,1. train,42
1936-12-01,0.3062730627306273,200.0,0.18972912,136.83319,1. train,42
1937-01-01,0.581180811808118,349.0,0.37338662,236.37555,1. train,42
1937-02-01,0.3634686346863469,231.0,0.4219374,262.6901,1. train,42
1937-03-01,0.2509225092250922,169.99999999999997,0.3054569,199.55765,1. train,42
1937-04-01,0.1605166051660516,120.99999999999996,0.17007275,126.17943,1. train,42
1937-05-01,0.1734317343173431,127.99999999999996,0.1164206,97.09996,1. train,42
1937-06-01,0.1125461254612546,95.0,0.11249979,94.974884,1. train,42
1937-07-01,0.07380073800738,73.99999999999996,0.06291402,68.0994,1. train,42
1937-08-01,0.051660516605166,61.99999999999997,0.057970904,65.42023,1. train,42
1937-09-01,0.0424354243542435,56.99999999999998,0.07329353,73.7251,1. train,42
