date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5946305,356.2897,1. train,8
1932-02-01,0.5719557195571955,344.0,0.70664597,417.0021,1. train,8
1932-03-01,0.3321033210332103,213.99999999999997,0.393062,247.03961,1. train,8
1932-04-01,0.070110701107011,71.99999999999996,0.11080025,94.053734,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,0.12718251,102.93292,1. train,8
1932-06-01,0.1180811808118081,98.0,0.106083974,91.49751,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,0.06771989,70.70418,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,0.06198319,67.59489,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,0.0953226,85.664856,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,0.15200016,116.38409,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,0.18299651,133.18411,1. train,8
1932-12-01,0.3800738007380074,240.0,0.2905606,191.48386,1. train,8
1933-01-01,0.4667896678966789,287.0,0.38400093,242.12851,1. train,8
1933-02-01,0.2343173431734317,161.0,0.31269124,203.47865,1. train,8
1933-03-01,0.2084870848708487,147.0,0.19436884,139.34792,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,0.15424043,117.59831,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,0.096374735,86.23511,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,0.06525463,69.368004,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,0.053599656,63.051014,1. train,8
1933-08-01,0.055350553505535,63.99999999999997,0.055755116,64.21927,1. train,8
1933-09-01,0.0535055350553505,62.99999999999998,0.05611397,64.41377,1. train,8
1933-10-01,0.0608856088560885,66.99999999999997,0.11449737,96.05758,1. train,8
1933-11-01,0.070110701107011,71.99999999999996,0.14099571,110.41968,1. train,8
1933-12-01,0.1974169741697417,141.0,0.21523519,150.65747,1. train,8
1934-01-01,0.2988929889298893,196.0,0.31160906,202.89212,1. train,8
1934-02-01,0.1143911439114391,96.0,0.3392595,217.87866,1. train,8
1934-03-01,0.1439114391143911,111.99999999999999,0.10835494,92.72838,1. train,8
