date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.50815016,309.4174,1. train,75
1932-02-01,0.5719557195571955,344.0,0.67939496,402.23206,1. train,75
1932-03-01,0.3321033210332103,213.99999999999997,0.39148167,246.18307,1. train,75
1932-04-01,0.070110701107011,71.99999999999996,0.20125078,143.07793,1. train,75
1932-05-01,0.062730627306273,67.99999999999997,0.096069545,86.069695,1. train,75
1932-06-01,0.1180811808118081,98.0,0.10740158,92.211655,1. train,75
1932-07-01,0.0867158671586715,80.99999999999996,0.06646612,70.024635,1. train,75
1932-08-01,0.0682656826568265,70.99999999999997,0.0375326,54.34267,1. train,75
1932-09-01,0.0719557195571955,72.99999999999996,0.08595103,80.58546,1. train,75
1932-10-01,0.1070110701107011,91.99999999999999,0.14810129,114.2709,1. train,75
1932-11-01,0.1254612546125461,101.99999999999997,0.1752768,129.00003,1. train,75
1932-12-01,0.3800738007380074,240.0,0.28689137,189.49513,1. train,75
1933-01-01,0.4667896678966789,287.0,0.48392296,296.28622,1. train,75
1933-02-01,0.2343173431734317,161.0,0.39343578,247.2422,1. train,75
1933-03-01,0.2084870848708487,147.0,0.22450255,155.68037,1. train,75
1933-04-01,0.1365313653136531,107.99999999999999,0.12585184,102.21169,1. train,75
1933-05-01,0.092250922509225,83.99999999999994,0.09151298,83.60004,1. train,75
1933-06-01,0.070110701107011,71.99999999999996,0.0802751,77.5091,1. train,75
1933-07-01,0.0645756457564575,68.99999999999997,0.030130137,50.330536,1. train,75
1933-08-01,0.055350553505535,63.99999999999997,0.036474925,53.76941,1. train,75
1933-09-01,0.0535055350553505,62.99999999999998,0.06674822,70.177536,1. train,75
1933-10-01,0.0608856088560885,66.99999999999997,0.10843934,92.774124,1. train,75
1933-11-01,0.070110701107011,71.99999999999996,0.12129776,99.743385,1. train,75
1933-12-01,0.1974169741697417,141.0,0.18100098,132.10252,1. train,75
1934-01-01,0.2988929889298893,196.0,0.29605752,194.46318,1. train,75
1934-02-01,0.1143911439114391,96.0,0.32435519,209.80052,1. train,75
1934-03-01,0.1439114391143911,111.99999999999999,0.15359433,117.24812,1. train,75
1934-04-01,0.0830258302583025,78.99999999999996,0.107061595,92.02738,1. train,75
1934-05-01,0.047970479704797,59.99999999999997,0.050181653,61.198456,1. train,75
1934-06-01,0.0276752767527675,48.999999999999986,0.038030293,54.61242,1. train,75
1934-07-01,0.018450184501845,43.99999999999999,0.019909037,44.7907,1. train,75
