date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5997045,359.03983,1. train,33
1932-02-01,0.5719557195571955,344.0,0.7061759,416.74734,1. train,33
1932-03-01,0.3321033210332103,213.99999999999997,0.35539994,226.62677,1. train,33
1932-04-01,0.070110701107011,71.99999999999996,0.15434375,117.65431,1. train,33
1932-05-01,0.062730627306273,67.99999999999997,0.10066359,88.55966,1. train,33
1932-06-01,0.1180811808118081,98.0,0.09213328,83.93624,1. train,33
1932-07-01,0.0867158671586715,80.99999999999996,0.09724389,86.706184,1. train,33
1932-08-01,0.0682656826568265,70.99999999999997,0.07860243,76.602516,1. train,33
1932-09-01,0.0719557195571955,72.99999999999996,0.09454144,85.24146,1. train,33
1932-10-01,0.1070110701107011,91.99999999999999,0.16777004,124.931366,1. train,33
1932-11-01,0.1254612546125461,101.99999999999997,0.1649622,123.409515,1. train,33
1932-12-01,0.3800738007380074,240.0,0.23580848,161.8082,1. train,33
1933-01-01,0.4667896678966789,287.0,0.3977541,249.58273,1. train,33
1933-02-01,0.2343173431734317,161.0,0.36769193,233.28903,1. train,33
1933-03-01,0.2084870848708487,147.0,0.16480774,123.32579,1. train,33
1933-04-01,0.1365313653136531,107.99999999999999,0.12219834,100.2315,1. train,33
1933-05-01,0.092250922509225,83.99999999999994,0.08186832,78.37263,1. train,33
1933-06-01,0.070110701107011,71.99999999999996,0.06929212,71.556335,1. train,33
1933-07-01,0.0645756457564575,68.99999999999997,0.05370336,63.10722,1. train,33
1933-08-01,0.055350553505535,63.99999999999997,0.043061115,57.339123,1. train,33
1933-09-01,0.0535055350553505,62.99999999999998,0.0658457,69.68837,1. train,33
1933-10-01,0.0608856088560885,66.99999999999997,0.099456996,87.90569,1. train,33
1933-11-01,0.070110701107011,71.99999999999996,0.131073,105.041565,1. train,33
1933-12-01,0.1974169741697417,141.0,0.20070486,142.78203,1. train,33
1934-01-01,0.2988929889298893,196.0,0.30092314,197.10034,1. train,33
1934-02-01,0.1143911439114391,96.0,0.30718204,200.49268,1. train,33
1934-03-01,0.1439114391143911,111.99999999999999,0.13452414,106.91208,1. train,33
1934-04-01,0.0830258302583025,78.99999999999996,0.10292116,89.783264,1. train,33
1934-05-01,0.047970479704797,59.99999999999997,0.05282735,62.632423,1. train,33
1934-06-01,0.0276752767527675,48.999999999999986,0.036239788,53.641964,1. train,33
1934-07-01,0.018450184501845,43.99999999999999,0.035699967,53.349384,1. train,33
1934-08-01,0.007380073800738,38.0,0.03524944,53.105198,1. train,33
1934-09-01,0.011070110701107,39.99999999999999,0.035350647,53.160053,1. train,33
1934-10-01,0.025830258302583,47.999999999999986,0.035257325,53.10947,1. train,33
1934-11-01,0.0424354243542435,56.99999999999998,0.081762105,78.31506,1. train,33
