date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.14458121,112.363014,1. train,17
1932-02-01,0.5719557195571955,344.0,0.14458121,112.363014,1. train,17
1932-03-01,0.3321033210332103,213.99999999999997,0.14458121,112.363014,1. train,17
1932-04-01,0.070110701107011,71.99999999999996,0.14458121,112.363014,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,0.14458121,112.363014,1. train,17
1932-06-01,0.1180811808118081,98.0,0.14458121,112.363014,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,0.14458121,112.363014,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,0.14458121,112.363014,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,0.14458121,112.363014,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,0.14458121,112.363014,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,0.14458121,112.363014,1. train,17
1932-12-01,0.3800738007380074,240.0,0.14458121,112.363014,1. train,17
1933-01-01,0.4667896678966789,287.0,0.14458121,112.363014,1. train,17
1933-02-01,0.2343173431734317,161.0,0.14458121,112.363014,1. train,17
1933-03-01,0.2084870848708487,147.0,0.14458121,112.363014,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,0.14458121,112.363014,1. train,17
1933-05-01,0.092250922509225,83.99999999999994,0.14458121,112.363014,1. train,17
1933-06-01,0.070110701107011,71.99999999999996,0.14458121,112.363014,1. train,17
1933-07-01,0.0645756457564575,68.99999999999997,0.14458121,112.363014,1. train,17
1933-08-01,0.055350553505535,63.99999999999997,0.14458121,112.363014,1. train,17
1933-09-01,0.0535055350553505,62.99999999999998,0.14458121,112.363014,1. train,17
1933-10-01,0.0608856088560885,66.99999999999997,0.14458121,112.363014,1. train,17
1933-11-01,0.070110701107011,71.99999999999996,0.14458121,112.363014,1. train,17
1933-12-01,0.1974169741697417,141.0,0.14458121,112.363014,1. train,17
1934-01-01,0.2988929889298893,196.0,0.14458121,112.363014,1. train,17
1934-02-01,0.1143911439114391,96.0,0.14458121,112.363014,1. train,17
1934-03-01,0.1439114391143911,111.99999999999999,0.14458121,112.363014,1. train,17
1934-04-01,0.0830258302583025,78.99999999999996,0.14458121,112.363014,1. train,17
1934-05-01,0.047970479704797,59.99999999999997,0.14458121,112.363014,1. train,17
1934-06-01,0.0276752767527675,48.999999999999986,0.14458121,112.363014,1. train,17
1934-07-01,0.018450184501845,43.99999999999999,0.14458121,112.363014,1. train,17
1934-08-01,0.007380073800738,38.0,0.14458121,112.363014,1. train,17
1934-09-01,0.011070110701107,39.99999999999999,0.14458121,112.363014,1. train,17
1934-10-01,0.025830258302583,47.999999999999986,0.14458121,112.363014,1. train,17
1934-11-01,0.0424354243542435,56.99999999999998,0.14458121,112.363014,1. train,17
1934-12-01,0.3357933579335793,215.99999999999997,0.14458121,112.363014,1. train,17
1935-01-01,0.3837638376383764,242.0,0.14458121,112.363014,1. train,17
1935-02-01,0.6402214022140221,381.0,0.14458121,112.363014,1. train,17
1935-03-01,0.2767527675276753,184.0,0.14458121,112.363014,1. train,17
1935-04-01,0.2490774907749077,168.99999999999997,0.14458121,112.363014,1. train,17
1935-05-01,0.1605166051660516,120.99999999999996,0.14458121,112.363014,1. train,17
1935-06-01,0.1180811808118081,98.0,0.14458121,112.363014,1. train,17
1935-07-01,0.0719557195571955,72.99999999999996,0.14458121,112.363014,1. train,17
1935-08-01,0.0719557195571955,72.99999999999996,0.14458121,112.363014,1. train,17
1935-09-01,0.0645756457564575,68.99999999999997,0.14458121,112.363014,1. train,17
1935-10-01,0.095940959409594,85.99999999999996,0.14458121,112.363014,1. train,17
1935-11-01,0.095940959409594,85.99999999999996,0.14458121,112.363014,1. train,17
1935-12-01,0.1070110701107011,91.99999999999999,0.14458121,112.363014,1. train,17
1936-01-01,0.092250922509225,83.99999999999994,0.14458121,112.363014,1. train,17
1936-02-01,0.1365313653136531,107.99999999999999,0.14458121,112.363014,1. train,17
1936-03-01,0.3597785977859778,228.99999999999997,0.14458121,112.363014,1. train,17
1936-04-01,0.1734317343173431,127.99999999999996,0.14458121,112.363014,1. train,17
1936-05-01,0.1033210332103321,90.0,0.14458121,112.363014,1. train,17
1936-06-01,0.0608856088560885,66.99999999999997,0.14458121,112.363014,1. train,17
1936-07-01,0.0424354243542435,56.99999999999998,0.14458121,112.363014,1. train,17
