date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.62802535,374.38974,1. train,21
1932-02-01,0.5719557195571955,344.0,0.7009337,413.90607,1. train,21
1932-03-01,0.3321033210332103,213.99999999999997,0.4284092,266.19778,1. train,21
1932-04-01,0.070110701107011,71.99999999999996,0.11384557,95.7043,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,0.107582316,92.309616,1. train,21
1932-06-01,0.1180811808118081,98.0,0.093415685,84.6313,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,0.08698764,81.1473,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,0.05079598,61.53142,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,0.075790964,75.078705,1. train,21
1932-10-01,0.1070110701107011,91.99999999999999,0.15706451,119.12897,1. train,21
1932-11-01,0.1254612546125461,101.99999999999997,0.18449351,133.99548,1. train,21
1932-12-01,0.3800738007380074,240.0,0.22966726,158.47966,1. train,21
1933-01-01,0.4667896678966789,287.0,0.40955642,255.97958,1. train,21
1933-02-01,0.2343173431734317,161.0,0.4001798,250.89746,1. train,21
1933-03-01,0.2084870848708487,147.0,0.16593121,123.934715,1. train,21
1933-04-01,0.1365313653136531,107.99999999999999,0.14327647,111.655846,1. train,21
1933-05-01,0.092250922509225,83.99999999999994,0.090756774,83.19017,1. train,21
1933-06-01,0.070110701107011,71.99999999999996,0.07182702,72.930244,1. train,21
1933-07-01,0.0645756457564575,68.99999999999997,0.054112755,63.329113,1. train,21
1933-08-01,0.055350553505535,63.99999999999997,0.050861172,61.566753,1. train,21
1933-09-01,0.0535055350553505,62.99999999999998,0.06364631,68.4963,1. train,21
1933-10-01,0.0608856088560885,66.99999999999997,0.10213121,89.35512,1. train,21
1933-11-01,0.070110701107011,71.99999999999996,0.12716325,102.92248,1. train,21
1933-12-01,0.1974169741697417,141.0,0.23682933,162.3615,1. train,21
1934-01-01,0.2988929889298893,196.0,0.31482932,204.6375,1. train,21
1934-02-01,0.1143911439114391,96.0,0.33159056,213.72209,1. train,21
1934-03-01,0.1439114391143911,111.99999999999999,0.15836729,119.83507,1. train,21
1934-04-01,0.0830258302583025,78.99999999999996,0.10624808,91.58646,1. train,21
1934-05-01,0.047970479704797,59.99999999999997,0.05877073,65.85374,1. train,21
1934-06-01,0.0276752767527675,48.999999999999986,0.03207138,51.382687,1. train,21
1934-07-01,0.018450184501845,43.99999999999999,0.024466857,47.261036,1. train,21
1934-08-01,0.007380073800738,38.0,0.01718324,43.313316,1. train,21
1934-09-01,0.011070110701107,39.99999999999999,0.023611726,46.797558,1. train,21
1934-10-01,0.025830258302583,47.999999999999986,0.044567488,58.15558,1. train,21
1934-11-01,0.0424354243542435,56.99999999999998,0.087367535,81.3532,1. train,21
1934-12-01,0.3357933579335793,215.99999999999997,0.19946094,142.10783,1. train,21
1935-01-01,0.3837638376383764,242.0,0.33139282,213.61491,1. train,21
1935-02-01,0.6402214022140221,381.0,0.35259107,225.10437,1. train,21
1935-03-01,0.2767527675276753,184.0,0.30740842,200.61537,1. train,21
1935-04-01,0.2490774907749077,168.99999999999997,0.14568275,112.96005,1. train,21
1935-05-01,0.1605166051660516,120.99999999999996,0.1808619,132.02715,1. train,21
1935-06-01,0.1180811808118081,98.0,0.10485741,90.83272,1. train,21
1935-07-01,0.0719557195571955,72.99999999999996,0.080034904,77.37892,1. train,21
1935-08-01,0.0719557195571955,72.99999999999996,0.05732844,65.072014,1. train,21
1935-09-01,0.0645756457564575,68.99999999999997,0.04804185,60.03868,1. train,21
1935-10-01,0.095940959409594,85.99999999999996,0.07759457,76.05626,1. train,21
1935-11-01,0.095940959409594,85.99999999999996,0.16375385,122.754585,1. train,21
1935-12-01,0.1070110701107011,91.99999999999999,0.16793267,125.01951,1. train,21
1936-01-01,0.092250922509225,83.99999999999994,0.25162423,170.38034,1. train,21
1936-02-01,0.1365313653136531,107.99999999999999,0.22057925,153.55396,1. train,21
1936-03-01,0.3597785977859778,228.99999999999997,0.19802326,141.32861,1. train,21
1936-04-01,0.1734317343173431,127.99999999999996,0.29197297,192.24936,1. train,21
1936-05-01,0.1033210332103321,90.0,0.1447109,112.433304,1. train,21
1936-06-01,0.0608856088560885,66.99999999999997,0.091281876,83.47478,1. train,21
1936-07-01,0.0424354243542435,56.99999999999998,0.059984032,66.511345,1. train,21
1936-08-01,0.044280442804428,57.99999999999998,0.03731624,54.225403,1. train,21
1936-09-01,0.0571955719557195,64.99999999999996,0.030577373,50.572937,1. train,21
1936-10-01,0.047970479704797,59.99999999999997,0.016490333,42.93776,1. train,21
1936-11-01,0.0977859778597785,86.99999999999994,0.062296458,67.76469,1. train,21
1936-12-01,0.3062730627306273,200.0,0.20512919,145.18002,1. train,21
1937-01-01,0.581180811808118,349.0,0.37552175,237.53279,1. train,21
1937-02-01,0.3634686346863469,231.0,0.4342401,269.35815,1. train,21
1937-03-01,0.2509225092250922,169.99999999999997,0.29070407,191.56161,1. train,21
1937-04-01,0.1605166051660516,120.99999999999996,0.14981975,115.2023,1. train,21
1937-05-01,0.1734317343173431,127.99999999999996,0.10674629,91.85649,1. train,21
1937-06-01,0.1125461254612546,95.0,0.092863046,84.33177,1. train,21
1937-07-01,0.07380073800738,73.99999999999996,0.072903536,73.51372,1. train,21
1937-08-01,0.051660516605166,61.99999999999997,0.059705008,66.360115,1. train,21
1937-09-01,0.0424354243542435,56.99999999999998,0.062127396,67.67305,1. train,21
1937-10-01,0.1881918819188192,136.0,0.07506483,74.68514,1. train,21
1937-11-01,0.2287822878228782,158.0,0.22842042,157.80386,1. train,21
1937-12-01,0.6346863468634686,378.0,0.35913387,228.65056,1. train,21
1938-01-01,0.4261992619926199,265.0,0.49986473,304.9267,1. train,21
1938-02-01,0.4870848708487085,298.0,0.42276898,263.1408,1. train,21
1938-03-01,0.3560885608856088,226.99999999999997,0.3190011,206.8986,1. train,21
1938-04-01,0.2214022140221402,154.0,0.18191107,132.5958,1. train,21
1938-05-01,0.1826568265682656,132.99999999999994,0.1500941,115.351006,1. train,21
1938-06-01,0.1309963099630996,105.0,0.11623933,97.001724,1. train,21
1938-07-01,0.0996309963099631,88.0,0.09153445,83.61167,1. train,21
1938-08-01,0.0940959409594095,84.99999999999994,0.089787155,82.664635,1. train,21
1938-09-01,0.1162361623616236,96.99999999999999,0.09765429,86.92863,1. train,21
1938-10-01,0.1678966789667896,124.99999999999997,0.11984329,98.95506,1. train,21
1938-11-01,0.1863468634686346,134.99999999999994,0.27243432,181.65941,1. train,21
1938-12-01,0.4095940959409594,256.0,0.33877286,217.6149,1. train,21
1939-01-01,0.4169741697416974,260.0,0.43568134,270.13928,1. train,21
1939-02-01,0.4188191881918819,261.0,0.39474553,247.95209,1. train,21
1939-03-01,0.2121771217712177,149.0,0.29544702,194.1323,1. train,21
1939-04-01,0.2140221402214022,150.0,0.13263232,105.88671,1. train,21
1939-05-01,0.1346863468634686,106.99999999999997,0.15237369,116.58654,1. train,21
1939-06-01,0.0977859778597785,86.99999999999994,0.09408216,84.99253,1. train,21
1939-07-01,0.0830258302583025,78.99999999999996,0.07928298,76.971375,1. train,21
1939-08-01,0.0608856088560885,66.99999999999997,0.0737585,73.977104,1. train,21
1939-09-01,0.0535055350553505,62.99999999999998,0.06349089,68.41206,1. train,21
1939-10-01,0.070110701107011,71.99999999999996,0.083052255,79.01433,1. train,21
1939-11-01,0.1660516605166051,123.99999999999999,0.13527857,107.320984,1. train,21
1939-12-01,0.3413284132841328,219.0,0.28582868,188.91916,1. train,21
1940-01-01,0.4354243542435424,270.0,0.4207561,262.0498,1. train,21
1940-02-01,0.518450184501845,315.0,0.42419866,263.91568,1. train,21
1940-03-01,0.4077490774907749,254.99999999999997,0.3863822,243.41916,1. train,21
1940-04-01,0.2121771217712177,149.0,0.24065743,164.43633,1. train,21
1940-05-01,0.1457564575645756,112.99999999999997,0.13844714,109.038345,1. train,21
1940-06-01,0.1107011070110701,94.0,0.10973018,93.473755,1. train,21
1940-07-01,0.0793357933579335,76.99999999999996,0.08394124,79.496155,1. train,21
1940-08-01,0.0571955719557195,64.99999999999996,0.0653927,69.44284,1. train,21
1940-09-01,0.055350553505535,63.99999999999997,0.05636687,64.55084,1. train,21
1940-10-01,0.084870848708487,79.99999999999996,0.07449371,74.375595,1. train,21
1940-11-01,0.2638376383763838,177.00000000000003,0.13558115,107.484985,1. train,21
1940-12-01,0.3302583025830258,212.99999999999997,0.41882586,261.00363,1. train,21
1941-01-01,0.3671586715867159,233.0,0.41184822,257.22174,1. train,21
1941-02-01,0.2103321033210332,147.99999999999997,0.38288268,241.52242,1. train,21
1941-03-01,0.2066420664206642,146.0,0.1690474,125.62369,1. train,21
1941-04-01,0.1568265682656826,118.99999999999996,0.1278588,103.29947,1. train,21
1941-05-01,0.0885608856088561,82.0,0.08797833,81.68426,1. train,21
1941-06-01,0.0719557195571955,72.99999999999996,0.06696888,70.297134,1. train,21
1941-07-01,0.0756457564575645,74.99999999999994,0.05366253,63.08509,1. train,21
1941-08-01,0.044280442804428,57.99999999999998,0.048438422,60.253624,1. train,21
1941-09-01,0.1014760147601476,89.0,0.06914328,71.475655,1. train,21
1941-10-01,0.1107011070110701,94.0,0.15338358,117.1339,1. train,21
1941-11-01,0.1217712177121771,99.99999999999999,0.1986866,141.68814,1. train,21
1941-12-01,0.3007380073800738,196.99999999999997,0.29445878,193.59666,1. train,21
1942-01-01,0.2398523985239852,163.99999999999997,0.3405528,218.57964,1. train,21
1942-02-01,0.2933579335793358,193.0,0.26262668,176.34367,1. train,21
1942-03-01,0.4298892988929889,267.0,0.25633293,172.93246,1. train,21
1942-04-01,0.1937269372693726,138.99999999999994,0.19645233,140.47716,1. train,21
1942-05-01,0.1457564575645756,112.99999999999997,0.13903034,109.35444,1. train,21
1942-06-01,0.1070110701107011,91.99999999999999,0.10286283,89.751656,1. train,21
1942-07-01,0.0885608856088561,82.0,0.07756413,76.03976,1. train,21
1942-08-01,0.059040590405904,65.99999999999997,0.065269105,69.375854,1. train,21
1942-09-01,0.0535055350553505,62.99999999999998,0.048803374,60.451427,1. train,21
1942-10-01,0.1033210332103321,90.0,0.06276429,68.01824,1. train,21
