date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5770841,346.77957,1. train,14
1932-02-01,0.5719557195571955,344.0,0.6991657,412.9478,1. train,14
1932-03-01,0.3321033210332103,213.99999999999997,0.40074852,251.2057,1. train,14
1932-04-01,0.070110701107011,71.99999999999996,0.20985842,147.74327,1. train,14
1932-05-01,0.062730627306273,67.99999999999997,0.11784476,97.87186,1. train,14
1932-06-01,0.1180811808118081,98.0,0.09570741,85.87342,1. train,14
1932-07-01,0.0867158671586715,80.99999999999996,0.072281785,73.17673,1. train,14
1932-08-01,0.0682656826568265,70.99999999999997,0.05779841,65.32674,1. train,14
1932-09-01,0.0719557195571955,72.99999999999996,0.10597809,91.440125,1. train,14
1932-10-01,0.1070110701107011,91.99999999999999,0.16932555,125.774445,1. train,14
1932-11-01,0.1254612546125461,101.99999999999997,0.18722734,135.47722,1. train,14
1932-12-01,0.3800738007380074,240.0,0.22981466,158.55954,1. train,14
1933-01-01,0.4667896678966789,287.0,0.42914823,266.59836,1. train,14
1933-02-01,0.2343173431734317,161.0,0.3959468,248.60318,1. train,14
1933-03-01,0.2084870848708487,147.0,0.17652507,129.67659,1. train,14
1933-04-01,0.1365313653136531,107.99999999999999,0.14144087,110.66095,1. train,14
1933-05-01,0.092250922509225,83.99999999999994,0.095155396,85.57423,1. train,14
1933-06-01,0.070110701107011,71.99999999999996,0.05924974,66.11336,1. train,14
1933-07-01,0.0645756457564575,68.99999999999997,0.05006411,61.134747,1. train,14
1933-08-01,0.055350553505535,63.99999999999997,0.05989721,66.46429,1. train,14
1933-09-01,0.0535055350553505,62.99999999999998,0.055096135,63.862103,1. train,14
1933-10-01,0.0608856088560885,66.99999999999997,0.06689665,70.25798,1. train,14
1933-11-01,0.070110701107011,71.99999999999996,0.13499627,107.16798,1. train,14
1933-12-01,0.1974169741697417,141.0,0.20495413,145.08514,1. train,14
1934-01-01,0.2988929889298893,196.0,0.29669404,194.80818,1. train,14
1934-02-01,0.1143911439114391,96.0,0.32812726,211.84499,1. train,14
1934-03-01,0.1439114391143911,111.99999999999999,0.17351057,128.04272,1. train,14
1934-04-01,0.0830258302583025,78.99999999999996,0.13248192,105.8052,1. train,14
1934-05-01,0.047970479704797,59.99999999999997,0.047234338,59.601013,1. train,14
1934-06-01,0.0276752767527675,48.999999999999986,0.031382944,51.009556,1. train,14
1934-07-01,0.018450184501845,43.99999999999999,0.024653804,47.362362,1. train,14
1934-08-01,0.007380073800738,38.0,0.03710481,54.11081,1. train,14
1934-09-01,0.011070110701107,39.99999999999999,0.027648248,48.985348,1. train,14
1934-10-01,0.025830258302583,47.999999999999986,0.039082114,55.182507,1. train,14
1934-11-01,0.0424354243542435,56.99999999999998,0.10796774,92.51852,1. train,14
1934-12-01,0.3357933579335793,215.99999999999997,0.19149895,137.79243,1. train,14
1935-01-01,0.3837638376383764,242.0,0.3357698,215.98724,1. train,14
1935-02-01,0.6402214022140221,381.0,0.34840623,222.83618,1. train,14
1935-03-01,0.2767527675276753,184.0,0.37248895,235.88902,1. train,14
1935-04-01,0.2490774907749077,168.99999999999997,0.18316184,133.27371,1. train,14
1935-05-01,0.1605166051660516,120.99999999999996,0.14101711,110.431274,1. train,14
1935-06-01,0.1180811808118081,98.0,0.10154746,89.03873,1. train,14
1935-07-01,0.0719557195571955,72.99999999999996,0.08211188,78.50464,1. train,14
1935-08-01,0.0719557195571955,72.99999999999996,0.07410341,74.16405,1. train,14
1935-09-01,0.0645756457564575,68.99999999999997,0.062342275,67.78951,1. train,14
1935-10-01,0.095940959409594,85.99999999999996,0.06477221,69.106544,1. train,14
1935-11-01,0.095940959409594,85.99999999999996,0.22207955,154.36713,1. train,14
1935-12-01,0.1070110701107011,91.99999999999999,0.17147446,126.939156,1. train,14
1936-01-01,0.092250922509225,83.99999999999994,0.24940822,169.17926,1. train,14
1936-02-01,0.1365313653136531,107.99999999999999,0.24709523,167.92561,1. train,14
1936-03-01,0.3597785977859778,228.99999999999997,0.19886756,141.78622,1. train,14
1936-04-01,0.1734317343173431,127.99999999999996,0.3057597,199.72176,1. train,14
1936-05-01,0.1033210332103321,90.0,0.17274971,127.63034,1. train,14
1936-06-01,0.0608856088560885,66.99999999999997,0.09726253,86.71629,1. train,14
1936-07-01,0.0424354243542435,56.99999999999998,0.0568221,64.79758,1. train,14
1936-08-01,0.044280442804428,57.99999999999998,0.030830022,50.709873,1. train,14
1936-09-01,0.0571955719557195,64.99999999999996,0.03495247,52.944237,1. train,14
1936-10-01,0.047970479704797,59.99999999999997,0.048646875,60.366604,1. train,14
1936-11-01,0.0977859778597785,86.99999999999994,0.06561158,69.56148,1. train,14
1936-12-01,0.3062730627306273,200.0,0.18396834,133.71083,1. train,14
1937-01-01,0.581180811808118,349.0,0.36396688,231.27005,1. train,14
1937-02-01,0.3634686346863469,231.0,0.43243322,268.3788,1. train,14
1937-03-01,0.2509225092250922,169.99999999999997,0.30830908,201.10353,1. train,14
1937-04-01,0.1605166051660516,120.99999999999996,0.15740149,119.31161,1. train,14
1937-05-01,0.1734317343173431,127.99999999999996,0.11130964,94.32983,1. train,14
1937-06-01,0.1125461254612546,95.0,0.09395969,84.92615,1. train,14
1937-07-01,0.07380073800738,73.99999999999996,0.06899956,71.39776,1. train,14
1937-08-01,0.051660516605166,61.99999999999997,0.050674144,61.465385,1. train,14
1937-09-01,0.0424354243542435,56.99999999999998,0.046672687,59.296597,1. train,14
1937-10-01,0.1881918819188192,136.0,0.06507795,69.272255,1. train,14
1937-11-01,0.2287822878228782,158.0,0.22912651,158.18658,1. train,14
1937-12-01,0.6346863468634686,378.0,0.34694836,222.04602,1. train,14
1938-01-01,0.4261992619926199,265.0,0.4965954,303.15472,1. train,14
1938-02-01,0.4870848708487085,298.0,0.36464086,231.63536,1. train,14
1938-03-01,0.3560885608856088,226.99999999999997,0.29647654,194.69029,1. train,14
1938-04-01,0.2214022140221402,154.0,0.18565115,134.62292,1. train,14
1938-05-01,0.1826568265682656,132.99999999999994,0.161872,121.73462,1. train,14
1938-06-01,0.1309963099630996,105.0,0.12473101,101.60421,1. train,14
1938-07-01,0.0996309963099631,88.0,0.09017331,82.87394,1. train,14
1938-08-01,0.0940959409594095,84.99999999999994,0.085381255,80.27664,1. train,14
1938-09-01,0.1162361623616236,96.99999999999999,0.12562291,102.087616,1. train,14
1938-10-01,0.1678966789667896,124.99999999999997,0.119064786,98.53312,1. train,14
1938-11-01,0.1863468634686346,134.99999999999994,0.2728616,181.89099,1. train,14
1938-12-01,0.4095940959409594,256.0,0.3262096,210.80562,1. train,14
1939-01-01,0.4169741697416974,260.0,0.44350758,274.3811,1. train,14
1939-02-01,0.4188191881918819,261.0,0.35809565,228.08784,1. train,14
1939-03-01,0.2121771217712177,149.0,0.27756804,184.44188,1. train,14
1939-04-01,0.2140221402214022,150.0,0.16190042,121.75002,1. train,14
1939-05-01,0.1346863468634686,106.99999999999997,0.15670815,118.935814,1. train,14
1939-06-01,0.0977859778597785,86.99999999999994,0.09073622,83.17903,1. train,14
1939-07-01,0.0830258302583025,78.99999999999996,0.0716997,72.861244,1. train,14
1939-08-01,0.0608856088560885,66.99999999999997,0.07973765,77.217804,1. train,14
1939-09-01,0.0535055350553505,62.99999999999998,0.070626855,72.279755,1. train,14
1939-10-01,0.070110701107011,71.99999999999996,0.063222654,68.26668,1. train,14
1939-11-01,0.1660516605166051,123.99999999999999,0.13056278,104.76503,1. train,14
1939-12-01,0.3413284132841328,219.0,0.25737435,173.4969,1. train,14
1940-01-01,0.4354243542435424,270.0,0.39918786,250.35983,1. train,14
1940-02-01,0.518450184501845,315.0,0.3927395,246.86482,1. train,14
1940-03-01,0.4077490774907749,254.99999999999997,0.3672565,233.05302,1. train,14
1940-04-01,0.2121771217712177,149.0,0.22553618,156.24062,1. train,14
1940-05-01,0.1457564575645756,112.99999999999997,0.15381654,117.36856,1. train,14
1940-06-01,0.1107011070110701,94.0,0.11622408,96.993454,1. train,14
1940-07-01,0.0793357933579335,76.99999999999996,0.082063064,78.47818,1. train,14
1940-08-01,0.0571955719557195,64.99999999999996,0.06797266,70.84118,1. train,14
1940-09-01,0.055350553505535,63.99999999999997,0.06375838,68.557045,1. train,14
1940-10-01,0.084870848708487,79.99999999999996,0.08404681,79.55337,1. train,14
1940-11-01,0.2638376383763838,177.00000000000003,0.14261515,111.29741,1. train,14
