date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.53654057,324.805,1. train,88
1932-02-01,0.5719557195571955,344.0,0.711538,419.6536,1. train,88
1932-03-01,0.3321033210332103,213.99999999999997,0.37634218,237.97746,1. train,88
1932-04-01,0.070110701107011,71.99999999999996,0.19932699,142.03523,1. train,88
1932-05-01,0.062730627306273,67.99999999999997,0.09908972,87.706635,1. train,88
1932-06-01,0.1180811808118081,98.0,0.12387428,101.139854,1. train,88
1932-07-01,0.0867158671586715,80.99999999999996,0.06087988,66.996895,1. train,88
1932-08-01,0.0682656826568265,70.99999999999997,0.058423586,65.66558,1. train,88
1932-09-01,0.0719557195571955,72.99999999999996,0.105541065,91.203255,1. train,88
1932-10-01,0.1070110701107011,91.99999999999999,0.144623,112.385666,1. train,88
1932-11-01,0.1254612546125461,101.99999999999997,0.17394218,128.27666,1. train,88
1932-12-01,0.3800738007380074,240.0,0.20192501,143.44336,1. train,88
1933-01-01,0.4667896678966789,287.0,0.42027134,261.78708,1. train,88
1933-02-01,0.2343173431734317,161.0,0.37239456,235.83786,1. train,88
1933-03-01,0.2084870848708487,147.0,0.23750591,162.72821,1. train,88
1933-04-01,0.1365313653136531,107.99999999999999,0.14529517,112.749985,1. train,88
1933-05-01,0.092250922509225,83.99999999999994,0.081553474,78.20198,1. train,88
1933-06-01,0.070110701107011,71.99999999999996,0.07060968,72.27045,1. train,88
1933-07-01,0.0645756457564575,68.99999999999997,0.044083726,57.89338,1. train,88
1933-08-01,0.055350553505535,63.99999999999997,0.047058687,59.505806,1. train,88
1933-09-01,0.0535055350553505,62.99999999999998,0.06272594,67.99746,1. train,88
1933-10-01,0.0608856088560885,66.99999999999997,0.08569903,80.448875,1. train,88
1933-11-01,0.070110701107011,71.99999999999996,0.11437049,95.98881,1. train,88
1933-12-01,0.1974169741697417,141.0,0.19376028,139.01808,1. train,88
1934-01-01,0.2988929889298893,196.0,0.30355203,198.5252,1. train,88
1934-02-01,0.1143911439114391,96.0,0.3301426,212.93729,1. train,88
1934-03-01,0.1439114391143911,111.99999999999999,0.12415641,101.29278,1. train,88
1934-04-01,0.0830258302583025,78.99999999999996,0.10988686,93.558685,1. train,88
1934-05-01,0.047970479704797,59.99999999999997,0.043499283,57.57661,1. train,88
1934-06-01,0.0276752767527675,48.999999999999986,0.030339023,50.443752,1. train,88
1934-07-01,0.018450184501845,43.99999999999999,0.028939987,49.685474,1. train,88
1934-08-01,0.007380073800738,38.0,0.027005896,48.637196,1. train,88
1934-09-01,0.011070110701107,39.99999999999999,0.027642043,48.98199,1. train,88
1934-10-01,0.025830258302583,47.999999999999986,0.035266988,53.114708,1. train,88
1934-11-01,0.0424354243542435,56.99999999999998,0.071084835,72.527985,1. train,88
1934-12-01,0.3357933579335793,215.99999999999997,0.18791094,135.84773,1. train,88
1935-01-01,0.3837638376383764,242.0,0.32312965,209.13628,1. train,88
1935-02-01,0.6402214022140221,381.0,0.3593843,228.7863,1. train,88
1935-03-01,0.2767527675276753,184.0,0.3677548,233.3231,1. train,88
1935-04-01,0.2490774907749077,168.99999999999997,0.18819338,136.00082,1. train,88
1935-05-01,0.1605166051660516,120.99999999999996,0.1703884,126.35051,1. train,88
1935-06-01,0.1180811808118081,98.0,0.09935614,87.85103,1. train,88
1935-07-01,0.0719557195571955,72.99999999999996,0.07782097,76.17896,1. train,88
1935-08-01,0.0719557195571955,72.99999999999996,0.06396152,68.667145,1. train,88
1935-09-01,0.0645756457564575,68.99999999999997,0.06848548,71.11913,1. train,88
1935-10-01,0.095940959409594,85.99999999999996,0.068975896,71.38493,1. train,88
1935-11-01,0.095940959409594,85.99999999999996,0.16608492,124.01802,1. train,88
1935-12-01,0.1070110701107011,91.99999999999999,0.14566731,112.95168,1. train,88
1936-01-01,0.092250922509225,83.99999999999994,0.21467152,150.35197,1. train,88
1936-02-01,0.1365313653136531,107.99999999999999,0.18850529,136.16988,1. train,88
1936-03-01,0.3597785977859778,228.99999999999997,0.19209725,138.11671,1. train,88
1936-04-01,0.1734317343173431,127.99999999999996,0.28007007,185.79799,1. train,88
1936-05-01,0.1033210332103321,90.0,0.13049227,104.72681,1. train,88
1936-06-01,0.0608856088560885,66.99999999999997,0.09465458,85.30279,1. train,88
1936-07-01,0.0424354243542435,56.99999999999998,0.040714156,56.067074,1. train,88
1936-08-01,0.044280442804428,57.99999999999998,0.030322894,50.43501,1. train,88
1936-09-01,0.0571955719557195,64.99999999999996,0.030163366,50.348545,1. train,88
1936-10-01,0.047970479704797,59.99999999999997,0.030355519,50.45269,1. train,88
1936-11-01,0.0977859778597785,86.99999999999994,0.044253416,57.98535,1. train,88
1936-12-01,0.3062730627306273,200.0,0.16663486,124.31609,1. train,88
1937-01-01,0.581180811808118,349.0,0.37797752,238.86383,1. train,88
1937-02-01,0.3634686346863469,231.0,0.45599473,281.14914,1. train,88
1937-03-01,0.2509225092250922,169.99999999999997,0.34094557,218.79251,1. train,88
1937-04-01,0.1605166051660516,120.99999999999996,0.16892639,125.5581,1. train,88
1937-05-01,0.1734317343173431,127.99999999999996,0.11279399,95.134346,1. train,88
1937-06-01,0.1125461254612546,95.0,0.09458889,85.26718,1. train,88
1937-07-01,0.07380073800738,73.99999999999996,0.06132134,67.23617,1. train,88
1937-08-01,0.051660516605166,61.99999999999997,0.062397476,67.819435,1. train,88
1937-09-01,0.0424354243542435,56.99999999999998,0.052904822,62.67441,1. train,88
1937-10-01,0.1881918819188192,136.0,0.06962673,71.737686,1. train,88
1937-11-01,0.2287822878228782,158.0,0.24757624,168.18633,1. train,88
1937-12-01,0.6346863468634686,378.0,0.34637034,221.73273,1. train,88
1938-01-01,0.4261992619926199,265.0,0.4841957,296.43405,1. train,88
1938-02-01,0.4870848708487085,298.0,0.3969683,249.15683,1. train,88
1938-03-01,0.3560885608856088,226.99999999999997,0.2829578,187.36313,1. train,88
1938-04-01,0.2214022140221402,154.0,0.20265284,143.83784,1. train,88
1938-05-01,0.1826568265682656,132.99999999999994,0.14917415,114.85239,1. train,88
1938-06-01,0.1309963099630996,105.0,0.15235457,116.57617,1. train,88
1938-07-01,0.0996309963099631,88.0,0.09925511,87.79627,1. train,88
1938-08-01,0.0940959409594095,84.99999999999994,0.0845567,79.82973,1. train,88
1938-09-01,0.1162361623616236,96.99999999999999,0.11034076,93.80469,1. train,88
1938-10-01,0.1678966789667896,124.99999999999997,0.12451901,101.48931,1. train,88
1938-11-01,0.1863468634686346,134.99999999999994,0.26025474,175.05807,1. train,88
1938-12-01,0.4095940959409594,256.0,0.31391394,204.14136,1. train,88
1939-01-01,0.4169741697416974,260.0,0.4568038,281.58765,1. train,88
1939-02-01,0.4188191881918819,261.0,0.3963384,248.81541,1. train,88
1939-03-01,0.2121771217712177,149.0,0.29755926,195.27713,1. train,88
1939-04-01,0.2140221402214022,150.0,0.13981512,109.77979,1. train,88
1939-05-01,0.1346863468634686,106.99999999999997,0.14813289,114.288025,1. train,88
1939-06-01,0.0977859778597785,86.99999999999994,0.10652323,91.73559,1. train,88
1939-07-01,0.0830258302583025,78.99999999999996,0.080734834,77.75828,1. train,88
1939-08-01,0.0608856088560885,66.99999999999997,0.070915624,72.436264,1. train,88
1939-09-01,0.0535055350553505,62.99999999999998,0.0677399,70.71503,1. train,88
1939-10-01,0.070110701107011,71.99999999999996,0.07608013,75.23543,1. train,88
1939-11-01,0.1660516605166051,123.99999999999999,0.13821912,108.914764,1. train,88
1939-12-01,0.3413284132841328,219.0,0.28858694,190.41412,1. train,88
1940-01-01,0.4354243542435424,270.0,0.43365508,269.04108,1. train,88
1940-02-01,0.518450184501845,315.0,0.39809138,249.76553,1. train,88
1940-03-01,0.4077490774907749,254.99999999999997,0.35827294,228.18394,1. train,88
1940-04-01,0.2121771217712177,149.0,0.23956335,163.84334,1. train,88
1940-05-01,0.1457564575645756,112.99999999999997,0.15415643,117.55279,1. train,88
1940-06-01,0.1107011070110701,94.0,0.11635474,97.06427,1. train,88
1940-07-01,0.0793357933579335,76.99999999999996,0.08199509,78.441345,1. train,88
1940-08-01,0.0571955719557195,64.99999999999996,0.06602476,69.78542,1. train,88
1940-09-01,0.055350553505535,63.99999999999997,0.04729907,59.636097,1. train,88
1940-10-01,0.084870848708487,79.99999999999996,0.07737132,75.93526,1. train,88
1940-11-01,0.2638376383763838,177.00000000000003,0.14983201,115.20895,1. train,88
1940-12-01,0.3302583025830258,212.99999999999997,0.44855127,277.1148,1. train,88
1941-01-01,0.3671586715867159,233.0,0.4374908,271.12003,1. train,88
1941-02-01,0.2103321033210332,147.99999999999997,0.39708877,249.22212,1. train,88
1941-03-01,0.2066420664206642,146.0,0.1582343,119.762985,1. train,88
1941-04-01,0.1568265682656826,118.99999999999996,0.13589975,107.65766,1. train,88
1941-05-01,0.0885608856088561,82.0,0.094598025,85.272125,1. train,88
1941-06-01,0.0719557195571955,72.99999999999996,0.055694748,64.186554,1. train,88
1941-07-01,0.0756457564575645,74.99999999999994,0.06276777,68.020134,1. train,88
1941-08-01,0.044280442804428,57.99999999999998,0.057024274,64.90716,1. train,88
1941-09-01,0.1014760147601476,89.0,0.045148887,58.470695,1. train,88
1941-10-01,0.1107011070110701,94.0,0.15001181,115.3064,1. train,88
1941-11-01,0.1217712177121771,99.99999999999999,0.20080352,142.83551,1. train,88
1941-12-01,0.3007380073800738,196.99999999999997,0.25932544,174.5544,1. train,88
1942-01-01,0.2398523985239852,163.99999999999997,0.3515802,224.55647,1. train,88
1942-02-01,0.2933579335793358,193.0,0.23349798,160.55591,1. train,88
1942-03-01,0.4298892988929889,267.0,0.24971172,169.34377,1. train,88
1942-04-01,0.1937269372693726,138.99999999999994,0.20218709,143.5854,1. train,88
1942-05-01,0.1457564575645756,112.99999999999997,0.145327,112.767235,1. train,88
1942-06-01,0.1070110701107011,91.99999999999999,0.12646493,102.54399,1. train,88
1942-07-01,0.0885608856088561,82.0,0.069308236,71.56506,1. train,88
1942-08-01,0.059040590405904,65.99999999999997,0.070455715,72.187,1. train,88
