date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.54842085,331.24408,1. train,82
1932-02-01,0.5719557195571955,344.0,0.6578231,390.5401,1. train,82
1932-03-01,0.3321033210332103,213.99999999999997,0.46388575,285.4261,1. train,82
1932-04-01,0.070110701107011,71.99999999999996,0.21885279,152.61823,1. train,82
1932-05-01,0.062730627306273,67.99999999999997,0.1638031,122.78128,1. train,82
1932-06-01,0.1180811808118081,98.0,0.10724865,92.12877,1. train,82
1932-07-01,0.0867158671586715,80.99999999999996,0.08653672,80.9029,1. train,82
1932-08-01,0.0682656826568265,70.99999999999997,0.08165786,78.25856,1. train,82
1932-09-01,0.0719557195571955,72.99999999999996,0.09860347,87.44308,1. train,82
1932-10-01,0.1070110701107011,91.99999999999999,0.2179703,152.1399,1. train,82
1932-11-01,0.1254612546125461,101.99999999999997,0.17897336,131.00356,1. train,82
1932-12-01,0.3800738007380074,240.0,0.2733439,182.15239,1. train,82
1933-01-01,0.4667896678966789,287.0,0.3762211,237.91183,1. train,82
1933-02-01,0.2343173431734317,161.0,0.3703803,234.74614,1. train,82
1933-03-01,0.2084870848708487,147.0,0.19077623,137.40073,1. train,82
1933-04-01,0.1365313653136531,107.99999999999999,0.12460132,101.53391,1. train,82
1933-05-01,0.092250922509225,83.99999999999994,0.09591332,85.985016,1. train,82
1933-06-01,0.070110701107011,71.99999999999996,0.07855077,76.57452,1. train,82
1933-07-01,0.0645756457564575,68.99999999999997,0.06613262,69.84388,1. train,82
1933-08-01,0.055350553505535,63.99999999999997,0.050218906,61.218647,1. train,82
1933-09-01,0.0535055350553505,62.99999999999998,0.06512688,69.29877,1. train,82
1933-10-01,0.0608856088560885,66.99999999999997,0.11049725,93.88951,1. train,82
1933-11-01,0.070110701107011,71.99999999999996,0.12646057,102.541626,1. train,82
1933-12-01,0.1974169741697417,141.0,0.22145568,154.02898,1. train,82
1934-01-01,0.2988929889298893,196.0,0.28963998,190.98488,1. train,82
1934-02-01,0.1143911439114391,96.0,0.3041596,198.85452,1. train,82
1934-03-01,0.1439114391143911,111.99999999999999,0.1615353,121.552124,1. train,82
1934-04-01,0.0830258302583025,78.99999999999996,0.11245319,94.94963,1. train,82
1934-05-01,0.047970479704797,59.99999999999997,0.06801449,70.86385,1. train,82
1934-06-01,0.0276752767527675,48.999999999999986,0.04453653,58.138798,1. train,82
1934-07-01,0.018450184501845,43.99999999999999,0.03144357,51.042416,1. train,82
1934-08-01,0.007380073800738,38.0,0.021107934,45.4405,1. train,82
1934-09-01,0.011070110701107,39.99999999999999,0.016338304,42.85536,1. train,82
1934-10-01,0.025830258302583,47.999999999999986,0.058814626,65.877525,1. train,82
1934-11-01,0.0424354243542435,56.99999999999998,0.08357015,79.29502,1. train,82
1934-12-01,0.3357933579335793,215.99999999999997,0.16114724,121.341805,1. train,82
1935-01-01,0.3837638376383764,242.0,0.32090285,207.92935,1. train,82
1935-02-01,0.6402214022140221,381.0,0.33096182,213.38132,1. train,82
1935-03-01,0.2767527675276753,184.0,0.35835513,228.22849,1. train,82
1935-04-01,0.2490774907749077,168.99999999999997,0.18265471,132.99886,1. train,82
1935-05-01,0.1605166051660516,120.99999999999996,0.1464481,113.37487,1. train,82
1935-06-01,0.1180811808118081,98.0,0.11713548,97.48743,1. train,82
1935-07-01,0.0719557195571955,72.99999999999996,0.07312541,73.63397,1. train,82
1935-08-01,0.0719557195571955,72.99999999999996,0.07239934,73.24045,1. train,82
1935-09-01,0.0645756457564575,68.99999999999997,0.046701353,59.312134,1. train,82
1935-10-01,0.095940959409594,85.99999999999996,0.07515803,74.73565,1. train,82
1935-11-01,0.095940959409594,85.99999999999996,0.16137755,121.46663,1. train,82
1935-12-01,0.1070110701107011,91.99999999999999,0.20267111,143.84775,1. train,82
1936-01-01,0.092250922509225,83.99999999999994,0.26788568,179.19405,1. train,82
1936-02-01,0.1365313653136531,107.99999999999999,0.22764757,157.385,1. train,82
1936-03-01,0.3597785977859778,228.99999999999997,0.21249282,149.17111,1. train,82
1936-04-01,0.1734317343173431,127.99999999999996,0.2704893,180.60521,1. train,82
1936-05-01,0.1033210332103321,90.0,0.1655075,123.70506,1. train,82
1936-06-01,0.0608856088560885,66.99999999999997,0.096631974,86.37453,1. train,82
1936-07-01,0.0424354243542435,56.99999999999998,0.0591888,66.08033,1. train,82
1936-08-01,0.044280442804428,57.99999999999998,0.044913087,58.342896,1. train,82
1936-09-01,0.0571955719557195,64.99999999999996,0.040120292,55.7452,1. train,82
1936-10-01,0.047970479704797,59.99999999999997,0.048569024,60.32441,1. train,82
1936-11-01,0.0977859778597785,86.99999999999994,0.05964137,66.32562,1. train,82
1936-12-01,0.3062730627306273,200.0,0.16623463,124.09917,1. train,82
1937-01-01,0.581180811808118,349.0,0.38347134,241.84148,1. train,82
1937-02-01,0.3634686346863469,231.0,0.42373195,263.66272,1. train,82
1937-03-01,0.2509225092250922,169.99999999999997,0.30597422,199.83803,1. train,82
1937-04-01,0.1605166051660516,120.99999999999996,0.1688791,125.53248,1. train,82
1937-05-01,0.1734317343173431,127.99999999999996,0.11769813,97.79239,1. train,82
1937-06-01,0.1125461254612546,95.0,0.10743661,92.230644,1. train,82
1937-07-01,0.07380073800738,73.99999999999996,0.08341576,79.21134,1. train,82
1937-08-01,0.051660516605166,61.99999999999997,0.058665104,65.796486,1. train,82
1937-09-01,0.0424354243542435,56.99999999999998,0.050319828,61.273346,1. train,82
1937-10-01,0.1881918819188192,136.0,0.09473328,85.345436,1. train,82
1937-11-01,0.2287822878228782,158.0,0.23461305,161.16026,1. train,82
1937-12-01,0.6346863468634686,378.0,0.40637732,254.25652,1. train,82
1938-01-01,0.4261992619926199,265.0,0.46736047,287.3094,1. train,82
1938-02-01,0.4870848708487085,298.0,0.36149696,229.93135,1. train,82
1938-03-01,0.3560885608856088,226.99999999999997,0.28912538,190.70596,1. train,82
