date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6881587,406.982,1. train,15
1932-02-01,0.5719557195571955,344.0,0.57910573,347.8753,1. train,15
1932-03-01,0.3321033210332103,213.99999999999997,0.3290118,212.3244,1. train,15
1932-04-01,0.070110701107011,71.99999999999996,0.09771475,86.961395,1. train,15
1932-05-01,0.062730627306273,67.99999999999997,0.09204194,83.88673,1. train,15
1932-06-01,0.1180811808118081,98.0,0.07106872,72.51924,1. train,15
1932-07-01,0.0867158671586715,80.99999999999996,0.08597495,80.59842,1. train,15
1932-08-01,0.0682656826568265,70.99999999999997,0.03008881,50.308136,1. train,15
1932-09-01,0.0719557195571955,72.99999999999996,0.090831965,83.23093,1. train,15
1932-10-01,0.1070110701107011,91.99999999999999,0.120999634,99.5818,1. train,15
1932-11-01,0.1254612546125461,101.99999999999997,0.13744202,108.493576,1. train,15
1932-12-01,0.3800738007380074,240.0,0.20219307,143.58864,1. train,15
1933-01-01,0.4667896678966789,287.0,0.3980764,249.7574,1. train,15
1933-02-01,0.2343173431734317,161.0,0.3838413,242.04199,1. train,15
1933-03-01,0.2084870848708487,147.0,0.19039816,137.1958,1. train,15
1933-04-01,0.1365313653136531,107.99999999999999,0.14626774,113.277115,1. train,15
1933-05-01,0.092250922509225,83.99999999999994,0.084771916,79.94638,1. train,15
1933-06-01,0.070110701107011,71.99999999999996,0.065342695,69.41574,1. train,15
1933-07-01,0.0645756457564575,68.99999999999997,0.04519553,58.49598,1. train,15
1933-08-01,0.055350553505535,63.99999999999997,0.043667845,57.667973,1. train,15
1933-09-01,0.0535055350553505,62.99999999999998,0.033910807,52.379658,1. train,15
1933-10-01,0.0608856088560885,66.99999999999997,0.101262525,88.884285,1. train,15
1933-11-01,0.070110701107011,71.99999999999996,0.11196706,94.68614,1. train,15
1933-12-01,0.1974169741697417,141.0,0.19862998,141.65746,1. train,15
1934-01-01,0.2988929889298893,196.0,0.3353831,215.77763,1. train,15
1934-02-01,0.1143911439114391,96.0,0.33419332,215.13278,1. train,15
1934-03-01,0.1439114391143911,111.99999999999999,0.103288814,89.98254,1. train,15
1934-04-01,0.0830258302583025,78.99999999999996,0.0787127,76.662285,1. train,15
1934-05-01,0.047970479704797,59.99999999999997,0.05604104,64.374245,1. train,15
1934-06-01,0.0276752767527675,48.999999999999986,0.033370245,52.086674,1. train,15
1934-07-01,0.018450184501845,43.99999999999999,0.020660525,45.198006,1. train,15
1934-08-01,0.007380073800738,38.0,0.024140932,47.084385,1. train,15
1934-09-01,0.011070110701107,39.99999999999999,0.027471693,48.88966,1. train,15
1934-10-01,0.025830258302583,47.999999999999986,0.055404674,64.029335,1. train,15
1934-11-01,0.0424354243542435,56.99999999999998,0.06764725,70.66481,1. train,15
1934-12-01,0.3357933579335793,215.99999999999997,0.21174763,148.76721,1. train,15
1935-01-01,0.3837638376383764,242.0,0.32405525,209.63795,1. train,15
1935-02-01,0.6402214022140221,381.0,0.43328604,268.84103,1. train,15
1935-03-01,0.2767527675276753,184.0,0.32126024,208.12306,1. train,15
1935-04-01,0.2490774907749077,168.99999999999997,0.19505236,139.71838,1. train,15
1935-05-01,0.1605166051660516,120.99999999999996,0.13801989,108.80678,1. train,15
1935-06-01,0.1180811808118081,98.0,0.09402722,84.96275,1. train,15
1935-07-01,0.0719557195571955,72.99999999999996,0.09778154,86.9976,1. train,15
1935-08-01,0.0719557195571955,72.99999999999996,0.066953346,70.28871,1. train,15
1935-09-01,0.0645756457564575,68.99999999999997,0.044094704,57.89933,1. train,15
1935-10-01,0.095940959409594,85.99999999999996,0.060904033,67.00999,1. train,15
1935-11-01,0.095940959409594,85.99999999999996,0.19052249,137.2632,1. train,15
1935-12-01,0.1070110701107011,91.99999999999999,0.1151326,96.40187,1. train,15
1936-01-01,0.092250922509225,83.99999999999994,0.24042787,164.3119,1. train,15
1936-02-01,0.1365313653136531,107.99999999999999,0.22336826,155.0656,1. train,15
1936-03-01,0.3597785977859778,228.99999999999997,0.2194759,152.95595,1. train,15
1936-04-01,0.1734317343173431,127.99999999999996,0.24878767,168.84293,1. train,15
1936-05-01,0.1033210332103321,90.0,0.10958773,93.396545,1. train,15
1936-06-01,0.0608856088560885,66.99999999999997,0.059582286,66.293594,1. train,15
1936-07-01,0.0424354243542435,56.99999999999998,0.04854352,60.310585,1. train,15
1936-08-01,0.044280442804428,57.99999999999998,0.027169364,48.725796,1. train,15
1936-09-01,0.0571955719557195,64.99999999999996,0.030351099,50.450294,1. train,15
1936-10-01,0.047970479704797,59.99999999999997,0.049155883,60.642487,1. train,15
1936-11-01,0.0977859778597785,86.99999999999994,0.047206387,59.58586,1. train,15
1936-12-01,0.3062730627306273,200.0,0.17312898,127.83591,1. train,15
1937-01-01,0.581180811808118,349.0,0.35394356,225.83742,1. train,15
1937-02-01,0.3634686346863469,231.0,0.4713601,289.47717,1. train,15
1937-03-01,0.2509225092250922,169.99999999999997,0.3171713,205.90686,1. train,15
1937-04-01,0.1605166051660516,120.99999999999996,0.14854757,114.51279,1. train,15
1937-05-01,0.1734317343173431,127.99999999999996,0.09838319,87.323685,1. train,15
1937-06-01,0.1125461254612546,95.0,0.11142111,94.390236,1. train,15
1937-07-01,0.07380073800738,73.99999999999996,0.062477976,67.86306,1. train,15
1937-08-01,0.051660516605166,61.99999999999997,0.049621537,60.89487,1. train,15
1937-09-01,0.0424354243542435,56.99999999999998,0.043512493,57.58377,1. train,15
1937-10-01,0.1881918819188192,136.0,0.0713396,72.66607,1. train,15
1937-11-01,0.2287822878228782,158.0,0.21559897,150.85464,1. train,15
1937-12-01,0.6346863468634686,378.0,0.36376652,231.16147,1. train,15
1938-01-01,0.4261992619926199,265.0,0.4070632,254.62825,1. train,15
1938-02-01,0.4870848708487085,298.0,0.42405012,263.83517,1. train,15
1938-03-01,0.3560885608856088,226.99999999999997,0.30656046,200.15578,1. train,15
1938-04-01,0.2214022140221402,154.0,0.1869402,135.32158,1. train,15
1938-05-01,0.1826568265682656,132.99999999999994,0.19037022,137.18066,1. train,15
1938-06-01,0.1309963099630996,105.0,0.111911416,94.65598,1. train,15
1938-07-01,0.0996309963099631,88.0,0.0799292,77.321625,1. train,15
1938-08-01,0.0940959409594095,84.99999999999994,0.090520754,83.06225,1. train,15
1938-09-01,0.1162361623616236,96.99999999999999,0.08600256,80.61339,1. train,15
1938-10-01,0.1678966789667896,124.99999999999997,0.14862637,114.5555,1. train,15
1938-11-01,0.1863468634686346,134.99999999999994,0.27303302,181.9839,1. train,15
1938-12-01,0.4095940959409594,256.0,0.40222105,252.00381,1. train,15
1939-01-01,0.4169741697416974,260.0,0.47479638,291.33966,1. train,15
1939-02-01,0.4188191881918819,261.0,0.38172185,240.89325,1. train,15
1939-03-01,0.2121771217712177,149.0,0.3026813,198.05327,1. train,15
1939-04-01,0.2140221402214022,150.0,0.1359821,107.70229,1. train,15
1939-05-01,0.1346863468634686,106.99999999999997,0.14282057,111.408745,1. train,15
1939-06-01,0.0977859778597785,86.99999999999994,0.085765086,80.48468,1. train,15
1939-07-01,0.0830258302583025,78.99999999999996,0.07635182,75.38268,1. train,15
1939-08-01,0.0608856088560885,66.99999999999997,0.05186109,62.10871,1. train,15
1939-09-01,0.0535055350553505,62.99999999999998,0.056633696,64.695465,1. train,15
1939-10-01,0.070110701107011,71.99999999999996,0.091153994,83.405464,1. train,15
1939-11-01,0.1660516605166051,123.99999999999999,0.16000193,120.72105,1. train,15
1939-12-01,0.3413284132841328,219.0,0.2688628,179.72365,1. train,15
1940-01-01,0.4354243542435424,270.0,0.48099223,294.69778,1. train,15
1940-02-01,0.518450184501845,315.0,0.42021304,261.75546,1. train,15
1940-03-01,0.4077490774907749,254.99999999999997,0.3794259,239.64885,1. train,15
1940-04-01,0.2121771217712177,149.0,0.24248758,165.42827,1. train,15
1940-05-01,0.1457564575645756,112.99999999999997,0.1642667,123.032555,1. train,15
1940-06-01,0.1107011070110701,94.0,0.11513446,96.40288,1. train,15
1940-07-01,0.0793357933579335,76.99999999999996,0.08722679,81.276924,1. train,15
1940-08-01,0.0571955719557195,64.99999999999996,0.061175026,67.15686,1. train,15
1940-09-01,0.055350553505535,63.99999999999997,0.04227583,56.913498,1. train,15
1940-10-01,0.084870848708487,79.99999999999996,0.07088125,72.41763,1. train,15
1940-11-01,0.2638376383763838,177.00000000000003,0.14495477,112.56548,1. train,15
1940-12-01,0.3302583025830258,212.99999999999997,0.38112372,240.56906,1. train,15
1941-01-01,0.3671586715867159,233.0,0.44577867,275.61203,1. train,15
1941-02-01,0.2103321033210332,147.99999999999997,0.34845147,222.8607,1. train,15
