date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.74886876,439.88687,1. train,87
1932-02-01,0.5719557195571955,344.0,0.5844354,350.76398,1. train,87
1932-03-01,0.3321033210332103,213.99999999999997,0.24652317,167.61557,1. train,87
1932-04-01,0.070110701107011,71.99999999999996,0.112677485,95.0712,1. train,87
1932-05-01,0.062730627306273,67.99999999999997,0.0686105,71.18689,1. train,87
1932-06-01,0.1180811808118081,98.0,0.09042506,83.01038,1. train,87
1932-07-01,0.0867158671586715,80.99999999999996,0.0738687,74.036835,1. train,87
1932-08-01,0.0682656826568265,70.99999999999997,0.06932816,71.57586,1. train,87
1932-09-01,0.0719557195571955,72.99999999999996,0.09916844,87.7493,1. train,87
1932-10-01,0.1070110701107011,91.99999999999999,0.12130747,99.74865,1. train,87
1932-11-01,0.1254612546125461,101.99999999999997,0.15475187,117.87551,1. train,87
1932-12-01,0.3800738007380074,240.0,0.20306148,144.05933,1. train,87
1933-01-01,0.4667896678966789,287.0,0.35592756,226.91275,1. train,87
1933-02-01,0.2343173431734317,161.0,0.17354712,128.06253,1. train,87
1933-03-01,0.2084870848708487,147.0,0.1679048,125.004395,1. train,87
1933-04-01,0.1365313653136531,107.99999999999999,0.1822013,132.7531,1. train,87
1933-05-01,0.092250922509225,83.99999999999994,0.081270866,78.04881,1. train,87
1933-06-01,0.070110701107011,71.99999999999996,0.08903842,82.25882,1. train,87
1933-07-01,0.0645756457564575,68.99999999999997,0.048210986,60.130352,1. train,87
1933-08-01,0.055350553505535,63.99999999999997,0.037063874,54.08862,1. train,87
1933-09-01,0.0535055350553505,62.99999999999998,0.0659202,69.72875,1. train,87
1933-10-01,0.0608856088560885,66.99999999999997,0.08668534,80.98346,1. train,87
1933-11-01,0.070110701107011,71.99999999999996,0.10530458,91.07508,1. train,87
1933-12-01,0.1974169741697417,141.0,0.13770548,108.63637,1. train,87
1934-01-01,0.2988929889298893,196.0,0.31132904,202.74034,1. train,87
1934-02-01,0.1143911439114391,96.0,0.3191475,206.97795,1. train,87
1934-03-01,0.1439114391143911,111.99999999999999,0.120070845,99.0784,1. train,87
1934-04-01,0.0830258302583025,78.99999999999996,0.13924766,109.47223,1. train,87
1934-05-01,0.047970479704797,59.99999999999997,0.053341888,62.9113,1. train,87
1934-06-01,0.0276752767527675,48.999999999999986,0.04218471,56.864113,1. train,87
1934-07-01,0.018450184501845,43.99999999999999,0.018010389,43.76163,1. train,87
1934-08-01,0.007380073800738,38.0,0.031116186,50.86497,1. train,87
