date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5847025,350.90875,1. train,76
1932-02-01,0.5719557195571955,344.0,0.68527275,405.41782,1. train,76
1932-03-01,0.3321033210332103,213.99999999999997,0.37801075,238.88184,1. train,76
1932-04-01,0.070110701107011,71.99999999999996,0.08224955,78.579254,1. train,76
1932-05-01,0.062730627306273,67.99999999999997,0.11420536,95.89931,1. train,76
1932-06-01,0.1180811808118081,98.0,0.11512371,96.39706,1. train,76
1932-07-01,0.0867158671586715,80.99999999999996,0.07213933,73.09952,1. train,76
1932-08-01,0.0682656826568265,70.99999999999997,0.06239372,67.8174,1. train,76
1932-09-01,0.0719557195571955,72.99999999999996,0.09602011,86.0429,1. train,76
1932-10-01,0.1070110701107011,91.99999999999999,0.18840712,136.11667,1. train,76
1932-11-01,0.1254612546125461,101.99999999999997,0.20673671,146.0513,1. train,76
1932-12-01,0.3800738007380074,240.0,0.23673055,162.30797,1. train,76
1933-01-01,0.4667896678966789,287.0,0.3910918,245.97176,1. train,76
1933-02-01,0.2343173431734317,161.0,0.3555316,226.69814,1. train,76
1933-03-01,0.2084870848708487,147.0,0.20488831,145.04947,1. train,76
1933-04-01,0.1365313653136531,107.99999999999999,0.14003661,109.89984,1. train,76
1933-05-01,0.092250922509225,83.99999999999994,0.08248259,78.70557,1. train,76
1933-06-01,0.070110701107011,71.99999999999996,0.06985886,71.8635,1. train,76
1933-07-01,0.0645756457564575,68.99999999999997,0.05015523,61.18413,1. train,76
1933-08-01,0.055350553505535,63.99999999999997,0.039766192,55.553276,1. train,76
1933-09-01,0.0535055350553505,62.99999999999998,0.070739016,72.340546,1. train,76
1933-10-01,0.0608856088560885,66.99999999999997,0.109266944,93.22269,1. train,76
1933-11-01,0.070110701107011,71.99999999999996,0.118325435,98.132385,1. train,76
1933-12-01,0.1974169741697417,141.0,0.20956323,147.58328,1. train,76
1934-01-01,0.2988929889298893,196.0,0.28909665,190.6904,1. train,76
1934-02-01,0.1143911439114391,96.0,0.3271682,211.32516,1. train,76
1934-03-01,0.1439114391143911,111.99999999999999,0.16368309,122.71623,1. train,76
1934-04-01,0.0830258302583025,78.99999999999996,0.12818986,103.478905,1. train,76
1934-05-01,0.047970479704797,59.99999999999997,0.042117752,56.82782,1. train,76
1934-06-01,0.0276752767527675,48.999999999999986,0.036524065,53.796043,1. train,76
1934-07-01,0.018450184501845,43.99999999999999,0.016411092,42.894814,1. train,76
1934-08-01,0.007380073800738,38.0,0.013735183,41.44447,1. train,76
1934-09-01,0.011070110701107,39.99999999999999,0.025565557,47.85653,1. train,76
1934-10-01,0.025830258302583,47.999999999999986,0.04344788,57.54875,1. train,76
1934-11-01,0.0424354243542435,56.99999999999998,0.05527042,63.956566,1. train,76
1934-12-01,0.3357933579335793,215.99999999999997,0.22327748,155.0164,1. train,76
1935-01-01,0.3837638376383764,242.0,0.3412454,218.95502,1. train,76
1935-02-01,0.6402214022140221,381.0,0.34517327,221.08392,1. train,76
1935-03-01,0.2767527675276753,184.0,0.3780911,238.92538,1. train,76
1935-04-01,0.2490774907749077,168.99999999999997,0.1627729,122.22291,1. train,76
1935-05-01,0.1605166051660516,120.99999999999996,0.1506859,115.67176,1. train,76
1935-06-01,0.1180811808118081,98.0,0.10644015,91.69057,1. train,76
1935-07-01,0.0719557195571955,72.99999999999996,0.09123928,83.45169,1. train,76
1935-08-01,0.0719557195571955,72.99999999999996,0.08172825,78.29671,1. train,76
1935-09-01,0.0645756457564575,68.99999999999997,0.058421105,65.66424,1. train,76
1935-10-01,0.095940959409594,85.99999999999996,0.09447784,85.20699,1. train,76
1935-11-01,0.095940959409594,85.99999999999996,0.16911533,125.66051,1. train,76
1935-12-01,0.1070110701107011,91.99999999999999,0.17093548,126.64703,1. train,76
1936-01-01,0.092250922509225,83.99999999999994,0.2534892,171.39114,1. train,76
1936-02-01,0.1365313653136531,107.99999999999999,0.22080794,153.67792,1. train,76
1936-03-01,0.3597785977859778,228.99999999999997,0.20814991,146.81726,1. train,76
1936-04-01,0.1734317343173431,127.99999999999996,0.29350996,193.08241,1. train,76
1936-05-01,0.1033210332103321,90.0,0.17312041,127.83126,1. train,76
1936-06-01,0.0608856088560885,66.99999999999997,0.10002848,88.21544,1. train,76
1936-07-01,0.0424354243542435,56.99999999999998,0.057275556,65.04335,1. train,76
1936-08-01,0.044280442804428,57.99999999999998,0.04373578,57.704792,1. train,76
1936-09-01,0.0571955719557195,64.99999999999996,0.02123218,45.50784,1. train,76
1936-10-01,0.047970479704797,59.99999999999997,0.022817554,46.367115,1. train,76
1936-11-01,0.0977859778597785,86.99999999999994,0.063389346,68.357025,1. train,76
1936-12-01,0.3062730627306273,200.0,0.17727575,130.08345,1. train,76
1937-01-01,0.581180811808118,349.0,0.38364586,241.93607,1. train,76
1937-02-01,0.3634686346863469,231.0,0.46083522,283.77267,1. train,76
1937-03-01,0.2509225092250922,169.99999999999997,0.3160991,205.32573,1. train,76
1937-04-01,0.1605166051660516,120.99999999999996,0.19205412,138.09334,1. train,76
1937-05-01,0.1734317343173431,127.99999999999996,0.09831245,87.28535,1. train,76
1937-06-01,0.1125461254612546,95.0,0.08538302,80.2776,1. train,76
1937-07-01,0.07380073800738,73.99999999999996,0.071295746,72.642296,1. train,76
1937-08-01,0.051660516605166,61.99999999999997,0.062843345,68.0611,1. train,76
1937-09-01,0.0424354243542435,56.99999999999998,0.062445227,67.84531,1. train,76
1937-10-01,0.1881918819188192,136.0,0.09456056,85.25182,1. train,76
1937-11-01,0.2287822878228782,158.0,0.19630715,140.39848,1. train,76
1937-12-01,0.6346863468634686,378.0,0.37714583,238.41304,1. train,76
