date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.45456302,280.37314,1. train,79
1932-02-01,0.5719557195571955,344.0,0.68756664,406.6611,1. train,79
1932-03-01,0.3321033210332103,213.99999999999997,0.48245806,295.49225,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,0.19539744,139.90541,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,0.100154966,88.28399,1. train,79
1932-06-01,0.1180811808118081,98.0,0.10406741,90.40454,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,0.08100221,77.903206,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,0.084829286,79.97747,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,0.09317214,84.499306,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,0.12581372,102.19104,1. train,79
1932-11-01,0.1254612546125461,101.99999999999997,0.213617,149.78043,1. train,79
1932-12-01,0.3800738007380074,240.0,0.2903432,191.36601,1. train,79
1933-01-01,0.4667896678966789,287.0,0.3410668,218.85822,1. train,79
1933-02-01,0.2343173431734317,161.0,0.37519112,237.35359,1. train,79
1933-03-01,0.2084870848708487,147.0,0.17232576,127.40056,1. train,79
1933-04-01,0.1365313653136531,107.99999999999999,0.14415348,112.13118,1. train,79
1933-05-01,0.092250922509225,83.99999999999994,0.08809685,81.7485,1. train,79
1933-06-01,0.070110701107011,71.99999999999996,0.07456763,74.41566,1. train,79
1933-07-01,0.0645756457564575,68.99999999999997,0.054570086,63.576984,1. train,79
1933-08-01,0.055350553505535,63.99999999999997,0.050079588,61.14314,1. train,79
1933-09-01,0.0535055350553505,62.99999999999998,0.0715167,72.762054,1. train,79
1933-10-01,0.0608856088560885,66.99999999999997,0.10855663,92.83769,1. train,79
1933-11-01,0.070110701107011,71.99999999999996,0.12534443,101.936676,1. train,79
1933-12-01,0.1974169741697417,141.0,0.22302866,154.88155,1. train,79
1934-01-01,0.2988929889298893,196.0,0.26855883,179.5589,1. train,79
1934-02-01,0.1143911439114391,96.0,0.28731108,189.72261,1. train,79
1934-03-01,0.1439114391143911,111.99999999999999,0.14268756,111.336655,1. train,79
1934-04-01,0.0830258302583025,78.99999999999996,0.114834264,96.24017,1. train,79
1934-05-01,0.047970479704797,59.99999999999997,0.060197007,66.62678,1. train,79
1934-06-01,0.0276752767527675,48.999999999999986,0.062249623,67.739296,1. train,79
1934-07-01,0.018450184501845,43.99999999999999,0.041316386,56.393482,1. train,79
1934-08-01,0.007380073800738,38.0,0.027993592,49.172527,1. train,79
1934-09-01,0.011070110701107,39.99999999999999,0.039452568,55.38329,1. train,79
1934-10-01,0.025830258302583,47.999999999999986,0.06883885,71.31065,1. train,79
1934-11-01,0.0424354243542435,56.99999999999998,0.08240542,78.663734,1. train,79
1934-12-01,0.3357933579335793,215.99999999999997,0.19474822,139.55354,1. train,79
1935-01-01,0.3837638376383764,242.0,0.32228115,208.67639,1. train,79
1935-02-01,0.6402214022140221,381.0,0.35608023,226.9955,1. train,79
1935-03-01,0.2767527675276753,184.0,0.39521247,248.20517,1. train,79
1935-04-01,0.2490774907749077,168.99999999999997,0.20784098,146.64981,1. train,79
1935-05-01,0.1605166051660516,120.99999999999996,0.16405866,122.91979,1. train,79
1935-06-01,0.1180811808118081,98.0,0.067725606,70.70728,1. train,79
1935-07-01,0.0719557195571955,72.99999999999996,0.0713716,72.6834,1. train,79
1935-08-01,0.0719557195571955,72.99999999999996,0.06609792,69.82507,1. train,79
1935-09-01,0.0645756457564575,68.99999999999997,0.06593615,69.73739,1. train,79
1935-10-01,0.095940959409594,85.99999999999996,0.077253066,75.87116,1. train,79
1935-11-01,0.095940959409594,85.99999999999996,0.1638402,122.80139,1. train,79
1935-12-01,0.1070110701107011,91.99999999999999,0.20179302,143.37183,1. train,79
1936-01-01,0.092250922509225,83.99999999999994,0.26766357,179.07365,1. train,79
1936-02-01,0.1365313653136531,107.99999999999999,0.22313446,154.93889,1. train,79
1936-03-01,0.3597785977859778,228.99999999999997,0.19049856,137.25023,1. train,79
1936-04-01,0.1734317343173431,127.99999999999996,0.27918974,185.32085,1. train,79
1936-05-01,0.1033210332103321,90.0,0.15146744,116.09535,1. train,79
1936-06-01,0.0608856088560885,66.99999999999997,0.1070544,92.02348,1. train,79
1936-07-01,0.0424354243542435,56.99999999999998,0.051436782,61.878735,1. train,79
1936-08-01,0.044280442804428,57.99999999999998,0.06722339,70.43508,1. train,79
1936-09-01,0.0571955719557195,64.99999999999996,0.04357863,57.619617,1. train,79
1936-10-01,0.047970479704797,59.99999999999997,0.039464083,55.389534,1. train,79
1936-11-01,0.0977859778597785,86.99999999999994,0.06873666,71.255264,1. train,79
1936-12-01,0.3062730627306273,200.0,0.17004132,126.1624,1. train,79
1937-01-01,0.581180811808118,349.0,0.35559395,226.73193,1. train,79
1937-02-01,0.3634686346863469,231.0,0.4249206,264.30698,1. train,79
1937-03-01,0.2509225092250922,169.99999999999997,0.27876928,185.09296,1. train,79
1937-04-01,0.1605166051660516,120.99999999999996,0.13827342,108.94419,1. train,79
1937-05-01,0.1734317343173431,127.99999999999996,0.09254732,84.16065,1. train,79
1937-06-01,0.1125461254612546,95.0,0.09956943,87.96664,1. train,79
1937-07-01,0.07380073800738,73.99999999999996,0.07586601,75.11938,1. train,79
1937-08-01,0.051660516605166,61.99999999999997,0.05542113,64.03825,1. train,79
1937-09-01,0.0424354243542435,56.99999999999998,0.07174823,72.887535,1. train,79
1937-10-01,0.1881918819188192,136.0,0.09822928,87.24027,1. train,79
1937-11-01,0.2287822878228782,158.0,0.21699497,151.61128,1. train,79
1937-12-01,0.6346863468634686,378.0,0.3221988,208.63176,1. train,79
1938-01-01,0.4261992619926199,265.0,0.5318803,322.2791,1. train,79
1938-02-01,0.4870848708487085,298.0,0.40839672,255.35103,1. train,79
1938-03-01,0.3560885608856088,226.99999999999997,0.25648898,173.01703,1. train,79
1938-04-01,0.2214022140221402,154.0,0.17384306,128.22293,1. train,79
1938-05-01,0.1826568265682656,132.99999999999994,0.17582622,129.2978,1. train,79
1938-06-01,0.1309963099630996,105.0,0.11563045,96.6717,1. train,79
1938-07-01,0.0996309963099631,88.0,0.07803423,76.294556,1. train,79
1938-08-01,0.0940959409594095,84.99999999999994,0.07775217,76.14168,1. train,79
1938-09-01,0.1162361623616236,96.99999999999999,0.11876399,98.37009,1. train,79
1938-10-01,0.1678966789667896,124.99999999999997,0.121929795,100.085945,1. train,79
1938-11-01,0.1863468634686346,134.99999999999994,0.24979168,169.3871,1. train,79
1938-12-01,0.4095940959409594,256.0,0.37348634,236.4296,1. train,79
1939-01-01,0.4169741697416974,260.0,0.45978412,283.203,1. train,79
1939-02-01,0.4188191881918819,261.0,0.3759211,237.74924,1. train,79
1939-03-01,0.2121771217712177,149.0,0.27663884,183.93826,1. train,79
1939-04-01,0.2140221402214022,150.0,0.13487431,107.101875,1. train,79
1939-05-01,0.1346863468634686,106.99999999999997,0.14220786,111.07666,1. train,79
1939-06-01,0.0977859778597785,86.99999999999994,0.0789177,76.77339,1. train,79
1939-07-01,0.0830258302583025,78.99999999999996,0.07827935,76.427414,1. train,79
1939-08-01,0.0608856088560885,66.99999999999997,0.07234265,73.20972,1. train,79
1939-09-01,0.0535055350553505,62.99999999999998,0.07587671,75.125175,1. train,79
1939-10-01,0.070110701107011,71.99999999999996,0.08545728,80.31785,1. train,79
1939-11-01,0.1660516605166051,123.99999999999999,0.13922668,109.46085,1. train,79
1939-12-01,0.3413284132841328,219.0,0.27432936,182.68652,1. train,79
1940-01-01,0.4354243542435424,270.0,0.41495565,258.90598,1. train,79
1940-02-01,0.518450184501845,315.0,0.37133226,235.26208,1. train,79
1940-03-01,0.4077490774907749,254.99999999999997,0.3734179,236.39252,1. train,79
1940-04-01,0.2121771217712177,149.0,0.23517132,161.46286,1. train,79
1940-05-01,0.1457564575645756,112.99999999999997,0.1463086,113.29926,1. train,79
1940-06-01,0.1107011070110701,94.0,0.09289293,84.34797,1. train,79
1940-07-01,0.0793357933579335,76.99999999999996,0.06604226,69.79491,1. train,79
1940-08-01,0.0571955719557195,64.99999999999996,0.06362877,68.48679,1. train,79
1940-09-01,0.055350553505535,63.99999999999997,0.07096271,72.46179,1. train,79
1940-10-01,0.084870848708487,79.99999999999996,0.08383903,79.44075,1. train,79
1940-11-01,0.2638376383763838,177.00000000000003,0.14217827,111.06062,1. train,79
1940-12-01,0.3302583025830258,212.99999999999997,0.39224207,246.59521,1. train,79
1941-01-01,0.3671586715867159,233.0,0.4273614,265.62988,1. train,79
1941-02-01,0.2103321033210332,147.99999999999997,0.36484802,231.74763,1. train,79
1941-03-01,0.2066420664206642,146.0,0.19400692,139.15176,1. train,79
1941-04-01,0.1568265682656826,118.99999999999996,0.13931337,109.50784,1. train,79
1941-05-01,0.0885608856088561,82.0,0.08359008,79.305824,1. train,79
1941-06-01,0.0719557195571955,72.99999999999996,0.06698951,70.30831,1. train,79
1941-07-01,0.0756457564575645,74.99999999999994,0.050939314,61.609108,1. train,79
1941-08-01,0.044280442804428,57.99999999999998,0.053772092,63.144474,1. train,79
1941-09-01,0.1014760147601476,89.0,0.068629935,71.197426,1. train,79
1941-10-01,0.1107011070110701,94.0,0.13666642,108.0732,1. train,79
1941-11-01,0.1217712177121771,99.99999999999999,0.17662585,129.7312,1. train,79
1941-12-01,0.3007380073800738,196.99999999999997,0.2731166,182.0292,1. train,79
1942-01-01,0.2398523985239852,163.99999999999997,0.31720898,205.92728,1. train,79
1942-02-01,0.2933579335793358,193.0,0.23149505,159.47032,1. train,79
1942-03-01,0.4298892988929889,267.0,0.21645066,151.31627,1. train,79
1942-04-01,0.1937269372693726,138.99999999999994,0.25121158,170.1567,1. train,79
1942-05-01,0.1457564575645756,112.99999999999997,0.12753457,103.12373,1. train,79
1942-06-01,0.1070110701107011,91.99999999999999,0.118013285,97.9632,1. train,79
1942-07-01,0.0885608856088561,82.0,0.055946827,64.32318,1. train,79
1942-08-01,0.059040590405904,65.99999999999997,0.06138129,67.26866,1. train,79
1942-09-01,0.0535055350553505,62.99999999999998,0.058301605,65.59947,1. train,79
1942-10-01,0.1033210332103321,90.0,0.060522374,66.80313,1. train,79
1942-11-01,0.1457564575645756,112.99999999999997,0.11382443,95.69284,1. train,79
1942-12-01,0.2435424354243542,165.99999999999997,0.27526793,183.19522,1. train,79
1943-01-01,0.8118081180811807,474.0,0.3563656,227.15016,1. train,79
1943-02-01,0.5073800738007379,309.0,0.52919835,320.8255,1. train,79
1943-03-01,0.4575645756457564,282.0,0.39940754,250.4789,1. train,79
1943-04-01,0.1863468634686346,134.99999999999994,0.22399184,155.40358,1. train,79
1943-05-01,0.1143911439114391,96.0,0.1102379,93.74894,1. train,79
1943-06-01,0.1402214022140221,109.99999999999999,0.109903984,93.56796,1. train,79
1943-07-01,0.092250922509225,83.99999999999994,0.07877152,76.69416,1. train,79
1943-08-01,0.0830258302583025,78.99999999999996,0.065368086,69.429504,1. train,79
1943-09-01,0.07380073800738,73.99999999999996,0.090213135,82.895515,1. train,79
1943-10-01,0.1254612546125461,101.99999999999997,0.11415852,95.87392,1. train,79
1943-11-01,0.1254612546125461,101.99999999999997,0.16596726,123.954254,1. train,79
1943-12-01,0.2785977859778598,185.0,0.26868427,179.62688,1. train,79
1944-01-01,0.2324723247232472,159.99999999999997,0.3537273,225.72021,1. train,79
1944-02-01,0.4022140221402214,252.0,0.2550739,172.25006,1. train,79
1944-03-01,0.4077490774907749,254.99999999999997,0.31293064,203.60841,1. train,79
1944-04-01,0.1734317343173431,127.99999999999996,0.26825568,179.39459,1. train,79
1944-05-01,0.1143911439114391,96.0,0.14928287,114.911316,1. train,79
1944-06-01,0.0996309963099631,88.0,0.096811704,86.47195,1. train,79
1944-07-01,0.0793357933579335,76.99999999999996,0.06322564,68.268295,1. train,79
1944-08-01,0.059040590405904,65.99999999999997,0.057289112,65.0507,1. train,79
1944-09-01,0.051660516605166,61.99999999999997,0.060908463,67.01239,1. train,79
1944-10-01,0.0535055350553505,62.99999999999998,0.052534252,62.473564,1. train,79
1944-11-01,0.1051660516605166,91.0,0.103159636,89.91252,1. train,79
1944-12-01,0.1402214022140221,109.99999999999999,0.23036441,158.85751,1. train,79
1945-01-01,0.2084870848708487,147.0,0.24429077,166.40561,1. train,79
1945-02-01,0.459409594095941,283.0,0.28338748,187.59602,1. train,79
1945-03-01,0.2287822878228782,158.0,0.35865718,228.3922,1. train,79
1945-04-01,0.1715867158671586,126.99999999999997,0.20145804,143.19026,1. train,79
1945-05-01,0.1070110701107011,91.99999999999999,0.13532245,107.344765,1. train,79
1945-06-01,0.095940959409594,85.99999999999996,0.064694166,69.06424,1. train,79
1945-07-01,0.0682656826568265,70.99999999999997,0.0698314,71.84862,1. train,79
1945-08-01,0.044280442804428,57.99999999999998,0.047035716,59.49336,1. train,79
1945-09-01,0.03690036900369,53.99999999999998,0.0435809,57.62085,1. train,79
1945-10-01,0.040590405904059,55.99999999999998,0.052363746,62.38115,1. train,79
1945-11-01,0.1291512915129151,103.99999999999997,0.09111551,83.38461,1. train,79
1945-12-01,0.3136531365313653,203.99999999999997,0.20158637,143.25981,1. train,79
1946-01-01,0.7822878228782287,458.0,0.38308346,241.63124,1. train,79
1946-02-01,0.2361623616236162,161.99999999999997,0.5241359,318.08163,1. train,79
1946-03-01,0.2656826568265683,178.0,0.26244244,176.2438,1. train,79
1946-04-01,0.2472324723247232,168.0,0.1717771,127.10319,1. train,79
1946-05-01,0.1309963099630996,105.0,0.10456225,90.67274,1. train,79
1946-06-01,0.1051660516605166,91.0,0.11210166,94.7591,1. train,79
1946-07-01,0.0867158671586715,80.99999999999996,0.06990753,71.88988,1. train,79
1946-08-01,0.059040590405904,65.99999999999997,0.05422168,63.38815,1. train,79
