date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.52098095,316.37167,1. train,61
1932-02-01,0.5719557195571955,344.0,0.63299626,377.08395,1. train,61
1932-03-01,0.3321033210332103,213.99999999999997,0.36249954,230.47476,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,0.14085194,110.34175,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,0.10417568,90.46322,1. train,61
1932-06-01,0.1180811808118081,98.0,0.10512119,90.975685,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,0.07230424,73.1889,1. train,61
1932-08-01,0.0682656826568265,70.99999999999997,0.07847928,76.535774,1. train,61
1932-09-01,0.0719557195571955,72.99999999999996,0.05914997,66.05929,1. train,61
1932-10-01,0.1070110701107011,91.99999999999999,0.1351403,107.24604,1. train,61
1932-11-01,0.1254612546125461,101.99999999999997,0.23577645,161.79085,1. train,61
1932-12-01,0.3800738007380074,240.0,0.2357736,161.78929,1. train,61
1933-01-01,0.4667896678966789,287.0,0.45490068,280.55615,1. train,61
1933-02-01,0.2343173431734317,161.0,0.35878152,228.4596,1. train,61
1933-03-01,0.2084870848708487,147.0,0.21814631,152.2353,1. train,61
1933-04-01,0.1365313653136531,107.99999999999999,0.1294306,104.15139,1. train,61
1933-05-01,0.092250922509225,83.99999999999994,0.10307228,89.86518,1. train,61
1933-06-01,0.070110701107011,71.99999999999996,0.07684834,75.6518,1. train,61
1933-07-01,0.0645756457564575,68.99999999999997,0.040678695,56.04785,1. train,61
1933-08-01,0.055350553505535,63.99999999999997,0.052303385,62.348434,1. train,61
1933-09-01,0.0535055350553505,62.99999999999998,0.057199765,65.00227,1. train,61
1933-10-01,0.0608856088560885,66.99999999999997,0.10702363,92.006805,1. train,61
1933-11-01,0.070110701107011,71.99999999999996,0.09428276,85.10126,1. train,61
1933-12-01,0.1974169741697417,141.0,0.21834585,152.34346,1. train,61
1934-01-01,0.2988929889298893,196.0,0.31723395,205.94081,1. train,61
1934-02-01,0.1143911439114391,96.0,0.31798136,206.3459,1. train,61
1934-03-01,0.1439114391143911,111.99999999999999,0.14619024,113.23511,1. train,61
1934-04-01,0.0830258302583025,78.99999999999996,0.09046357,83.03126,1. train,61
