date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.47717828,292.6306,1. train,73
1932-02-01,0.5719557195571955,344.0,0.6530714,387.9647,1. train,73
1932-03-01,0.3321033210332103,213.99999999999997,0.49578077,302.71317,1. train,73
1932-04-01,0.070110701107011,71.99999999999996,0.26271826,176.39331,1. train,73
1932-05-01,0.062730627306273,67.99999999999997,0.14005405,109.909294,1. train,73
1932-06-01,0.1180811808118081,98.0,0.10822201,92.65633,1. train,73
1932-07-01,0.0867158671586715,80.99999999999996,0.061161507,67.149536,1. train,73
1932-08-01,0.0682656826568265,70.99999999999997,0.09808399,87.16152,1. train,73
1932-09-01,0.0719557195571955,72.99999999999996,0.09294228,84.37472,1. train,73
1932-10-01,0.1070110701107011,91.99999999999999,0.16996233,126.11958,1. train,73
1932-11-01,0.1254612546125461,101.99999999999997,0.18607542,134.85287,1. train,73
1932-12-01,0.3800738007380074,240.0,0.26650894,178.44785,1. train,73
1933-01-01,0.4667896678966789,287.0,0.40639699,254.26717,1. train,73
1933-02-01,0.2343173431734317,161.0,0.3695063,234.27242,1. train,73
1933-03-01,0.2084870848708487,147.0,0.18880369,136.3316,1. train,73
1933-04-01,0.1365313653136531,107.99999999999999,0.14655852,113.434715,1. train,73
1933-05-01,0.092250922509225,83.99999999999994,0.09574106,85.891655,1. train,73
1933-06-01,0.070110701107011,71.99999999999996,0.078158595,76.36196,1. train,73
1933-07-01,0.0645756457564575,68.99999999999997,0.04429528,58.00804,1. train,73
1933-08-01,0.055350553505535,63.99999999999997,0.051045455,61.666637,1. train,73
1933-09-01,0.0535055350553505,62.99999999999998,0.08041855,77.58685,1. train,73
1933-10-01,0.0608856088560885,66.99999999999997,0.09130371,83.48662,1. train,73
1933-11-01,0.070110701107011,71.99999999999996,0.12168856,99.9552,1. train,73
1933-12-01,0.1974169741697417,141.0,0.1965131,140.5101,1. train,73
1934-01-01,0.2988929889298893,196.0,0.29625478,194.5701,1. train,73
1934-02-01,0.1143911439114391,96.0,0.31726092,205.95543,1. train,73
1934-03-01,0.1439114391143911,111.99999999999999,0.14769998,114.05339,1. train,73
1934-04-01,0.0830258302583025,78.99999999999996,0.10048877,88.46491,1. train,73
1934-05-01,0.047970479704797,59.99999999999997,0.0500734,61.139782,1. train,73
1934-06-01,0.0276752767527675,48.999999999999986,0.039598305,55.46228,1. train,73
1934-07-01,0.018450184501845,43.99999999999999,0.03701473,54.06198,1. train,73
1934-08-01,0.007380073800738,38.0,0.037695207,54.4308,1. train,73
1934-09-01,0.011070110701107,39.99999999999999,0.039668813,55.500496,1. train,73
1934-10-01,0.025830258302583,47.999999999999986,0.04453639,58.13872,1. train,73
1934-11-01,0.0424354243542435,56.99999999999998,0.09026699,82.924706,1. train,73
1934-12-01,0.3357933579335793,215.99999999999997,0.17268668,127.59618,1. train,73
1935-01-01,0.3837638376383764,242.0,0.34184116,219.27792,1. train,73
1935-02-01,0.6402214022140221,381.0,0.33344445,214.7269,1. train,73
1935-03-01,0.2767527675276753,184.0,0.35960534,228.9061,1. train,73
1935-04-01,0.2490774907749077,168.99999999999997,0.1915854,137.8393,1. train,73
1935-05-01,0.1605166051660516,120.99999999999996,0.15702255,119.106224,1. train,73
1935-06-01,0.1180811808118081,98.0,0.11071952,94.00998,1. train,73
1935-07-01,0.0719557195571955,72.99999999999996,0.0887136,82.08277,1. train,73
1935-08-01,0.0719557195571955,72.99999999999996,0.082795046,78.874916,1. train,73
1935-09-01,0.0645756457564575,68.99999999999997,0.06305148,68.1739,1. train,73
1935-10-01,0.095940959409594,85.99999999999996,0.0650159,69.23862,1. train,73
1935-11-01,0.095940959409594,85.99999999999996,0.1882734,136.04419,1. train,73
1935-12-01,0.1070110701107011,91.99999999999999,0.17853676,130.76692,1. train,73
1936-01-01,0.092250922509225,83.99999999999994,0.2544699,171.9227,1. train,73
1936-02-01,0.1365313653136531,107.99999999999999,0.19334476,138.79286,1. train,73
1936-03-01,0.3597785977859778,228.99999999999997,0.20669882,146.03076,1. train,73
1936-04-01,0.1734317343173431,127.99999999999996,0.2962119,194.54686,1. train,73
1936-05-01,0.1033210332103321,90.0,0.1560139,118.55953,1. train,73
1936-06-01,0.0608856088560885,66.99999999999997,0.09186439,83.7905,1. train,73
