date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.50704825,308.82013,1. train,6
1932-02-01,0.5719557195571955,344.0,0.6844064,404.94827,1. train,6
1932-03-01,0.3321033210332103,213.99999999999997,0.5197317,315.69458,1. train,6
1932-04-01,0.070110701107011,71.99999999999996,0.19372593,138.99945,1. train,6
1932-05-01,0.062730627306273,67.99999999999997,0.06348596,68.40939,1. train,6
1932-06-01,0.1180811808118081,98.0,0.09309003,84.454796,1. train,6
1932-07-01,0.0867158671586715,80.99999999999996,0.060419407,66.74732,1. train,6
1932-08-01,0.0682656826568265,70.99999999999997,0.055877667,64.2857,1. train,6
1932-09-01,0.0719557195571955,72.99999999999996,0.08746143,81.40409,1. train,6
1932-10-01,0.1070110701107011,91.99999999999999,0.16200477,121.80659,1. train,6
1932-11-01,0.1254612546125461,101.99999999999997,0.21593961,151.03928,1. train,6
1932-12-01,0.3800738007380074,240.0,0.291139,191.79735,1. train,6
1933-01-01,0.4667896678966789,287.0,0.41310626,257.9036,1. train,6
1933-02-01,0.2343173431734317,161.0,0.38440925,242.34982,1. train,6
1933-03-01,0.2084870848708487,147.0,0.17266996,127.58712,1. train,6
1933-04-01,0.1365313653136531,107.99999999999999,0.15955533,120.47899,1. train,6
1933-05-01,0.092250922509225,83.99999999999994,0.10342668,90.05726,1. train,6
1933-06-01,0.070110701107011,71.99999999999996,0.07564934,75.001945,1. train,6
1933-07-01,0.0645756457564575,68.99999999999997,0.05258237,62.49964,1. train,6
1933-08-01,0.055350553505535,63.99999999999997,0.05010605,61.15748,1. train,6
1933-09-01,0.0535055350553505,62.99999999999998,0.0652933,69.38897,1. train,6
1933-10-01,0.0608856088560885,66.99999999999997,0.106527485,91.7379,1. train,6
1933-11-01,0.070110701107011,71.99999999999996,0.12800615,103.37933,1. train,6
1933-12-01,0.1974169741697417,141.0,0.21100143,148.36278,1. train,6
1934-01-01,0.2988929889298893,196.0,0.2867127,189.3983,1. train,6
1934-02-01,0.1143911439114391,96.0,0.31972206,207.28937,1. train,6
