date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5569206,335.85095,1. train,27
1932-02-01,0.5719557195571955,344.0,0.70860213,418.06235,1. train,27
1932-03-01,0.3321033210332103,213.99999999999997,0.53424823,323.56253,1. train,27
1932-04-01,0.070110701107011,71.99999999999996,0.23374322,160.68883,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,0.117570214,97.72306,1. train,27
1932-06-01,0.1180811808118081,98.0,0.12776661,103.249504,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,0.101398334,88.95789,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,0.06887772,71.331726,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,0.091283016,83.475395,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,0.14384723,111.965195,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,0.19684586,140.69046,1. train,27
1932-12-01,0.3800738007380074,240.0,0.32646444,210.94374,1. train,27
1933-01-01,0.4667896678966789,287.0,0.43585578,270.23383,1. train,27
1933-02-01,0.2343173431734317,161.0,0.32909536,212.36969,1. train,27
1933-03-01,0.2084870848708487,147.0,0.17707582,129.9751,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,0.16430071,123.05099,1. train,27
1933-05-01,0.092250922509225,83.99999999999994,0.10696541,91.97525,1. train,27
1933-06-01,0.070110701107011,71.99999999999996,0.061893627,67.54634,1. train,27
1933-07-01,0.0645756457564575,68.99999999999997,0.054170348,63.36033,1. train,27
1933-08-01,0.055350553505535,63.99999999999997,0.051753238,62.050255,1. train,27
1933-09-01,0.0535055350553505,62.99999999999998,0.044936046,58.355335,1. train,27
1933-10-01,0.0608856088560885,66.99999999999997,0.10532118,91.08408,1. train,27
1933-11-01,0.070110701107011,71.99999999999996,0.14858933,114.535416,1. train,27
1933-12-01,0.1974169741697417,141.0,0.23840475,163.21538,1. train,27
1934-01-01,0.2988929889298893,196.0,0.2970849,195.02002,1. train,27
1934-02-01,0.1143911439114391,96.0,0.29310498,192.8629,1. train,27
1934-03-01,0.1439114391143911,111.99999999999999,0.14792469,114.17518,1. train,27
1934-04-01,0.0830258302583025,78.99999999999996,0.12857945,103.69006,1. train,27
1934-05-01,0.047970479704797,59.99999999999997,0.0820395,78.46541,1. train,27
1934-06-01,0.0276752767527675,48.999999999999986,0.050925747,61.601753,1. train,27
1934-07-01,0.018450184501845,43.99999999999999,0.023624783,46.804634,1. train,27
1934-08-01,0.007380073800738,38.0,0.009820806,39.32288,1. train,27
1934-09-01,0.011070110701107,39.99999999999999,0.013457568,41.294003,1. train,27
1934-10-01,0.025830258302583,47.999999999999986,0.075118564,74.714264,1. train,27
1934-11-01,0.0424354243542435,56.99999999999998,0.0863871,80.82181,1. train,27
1934-12-01,0.3357933579335793,215.99999999999997,0.17815024,130.55743,1. train,27
1935-01-01,0.3837638376383764,242.0,0.34285265,219.82614,1. train,27
1935-02-01,0.6402214022140221,381.0,0.353633,225.66908,1. train,27
1935-03-01,0.2767527675276753,184.0,0.37815145,238.95808,1. train,27
1935-04-01,0.2490774907749077,168.99999999999997,0.21109718,148.41467,1. train,27
1935-05-01,0.1605166051660516,120.99999999999996,0.18479675,134.15984,1. train,27
1935-06-01,0.1180811808118081,98.0,0.09033637,82.96231,1. train,27
1935-07-01,0.0719557195571955,72.99999999999996,0.062932424,68.109375,1. train,27
1935-08-01,0.0719557195571955,72.99999999999996,0.060845412,66.97821,1. train,27
1935-09-01,0.0645756457564575,68.99999999999997,0.07443377,74.3431,1. train,27
1935-10-01,0.095940959409594,85.99999999999996,0.057200335,65.00258,1. train,27
1935-11-01,0.095940959409594,85.99999999999996,0.15392451,117.427086,1. train,27
1935-12-01,0.1070110701107011,91.99999999999999,0.17944211,131.25761,1. train,27
1936-01-01,0.092250922509225,83.99999999999994,0.26301268,176.55287,1. train,27
1936-02-01,0.1365313653136531,107.99999999999999,0.23662439,162.25043,1. train,27
1936-03-01,0.3597785977859778,228.99999999999997,0.20234208,143.6694,1. train,27
1936-04-01,0.1734317343173431,127.99999999999996,0.2522056,170.69545,1. train,27
1936-05-01,0.1033210332103321,90.0,0.14742188,113.90266,1. train,27
1936-06-01,0.0608856088560885,66.99999999999997,0.10316501,89.915436,1. train,27
1936-07-01,0.0424354243542435,56.99999999999998,0.07734095,75.9188,1. train,27
1936-08-01,0.044280442804428,57.99999999999998,0.058828466,65.885025,1. train,27
1936-09-01,0.0571955719557195,64.99999999999996,0.05128806,61.798126,1. train,27
1936-10-01,0.047970479704797,59.99999999999997,0.0581787,65.53285,1. train,27
1936-11-01,0.0977859778597785,86.99999999999994,0.07337473,73.769104,1. train,27
1936-12-01,0.3062730627306273,200.0,0.21761106,151.94519,1. train,27
1937-01-01,0.581180811808118,349.0,0.34831676,222.78769,1. train,27
1937-02-01,0.3634686346863469,231.0,0.47521973,291.5691,1. train,27
1937-03-01,0.2509225092250922,169.99999999999997,0.31101844,202.572,1. train,27
1937-04-01,0.1605166051660516,120.99999999999996,0.18098623,132.09453,1. train,27
1937-05-01,0.1734317343173431,127.99999999999996,0.121823795,100.0285,1. train,27
1937-06-01,0.1125461254612546,95.0,0.09949182,87.92457,1. train,27
1937-07-01,0.07380073800738,73.99999999999996,0.084791794,79.95715,1. train,27
1937-08-01,0.051660516605166,61.99999999999997,0.050450064,61.343933,1. train,27
1937-09-01,0.0424354243542435,56.99999999999998,0.045533262,58.679028,1. train,27
1937-10-01,0.1881918819188192,136.0,0.092424184,84.09391,1. train,27
1937-11-01,0.2287822878228782,158.0,0.18977398,136.8575,1. train,27
1937-12-01,0.6346863468634686,378.0,0.37325317,236.30322,1. train,27
1938-01-01,0.4261992619926199,265.0,0.4784898,293.34146,1. train,27
1938-02-01,0.4870848708487085,298.0,0.3916666,246.2833,1. train,27
1938-03-01,0.3560885608856088,226.99999999999997,0.32070437,207.82178,1. train,27
1938-04-01,0.2214022140221402,154.0,0.19512576,139.75816,1. train,27
1938-05-01,0.1826568265682656,132.99999999999994,0.1446161,112.38192,1. train,27
1938-06-01,0.1309963099630996,105.0,0.089321844,82.412445,1. train,27
1938-07-01,0.0996309963099631,88.0,0.108699456,92.91511,1. train,27
1938-08-01,0.0940959409594095,84.99999999999994,0.05245518,62.430706,1. train,27
1938-09-01,0.1162361623616236,96.99999999999999,0.08956749,82.545586,1. train,27
