date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.52618897,319.19443,1. train,74
1932-02-01,0.5719557195571955,344.0,0.6360897,378.7606,1. train,74
1932-03-01,0.3321033210332103,213.99999999999997,0.5562058,335.46353,1. train,74
1932-04-01,0.070110701107011,71.99999999999996,0.24202177,165.17581,1. train,74
1932-05-01,0.062730627306273,67.99999999999997,0.096740395,86.4333,1. train,74
1932-06-01,0.1180811808118081,98.0,0.07974245,77.220406,1. train,74
1932-07-01,0.0867158671586715,80.99999999999996,0.07833575,76.45798,1. train,74
1932-08-01,0.0682656826568265,70.99999999999997,0.06808831,70.90386,1. train,74
1932-09-01,0.0719557195571955,72.99999999999996,0.099006146,87.66133,1. train,74
1932-10-01,0.1070110701107011,91.99999999999999,0.11893487,98.4627,1. train,74
1932-11-01,0.1254612546125461,101.99999999999997,0.18923527,136.56552,1. train,74
1932-12-01,0.3800738007380074,240.0,0.26955557,180.09912,1. train,74
1933-01-01,0.4667896678966789,287.0,0.4032505,252.56177,1. train,74
1933-02-01,0.2343173431734317,161.0,0.37014744,234.61992,1. train,74
1933-03-01,0.2084870848708487,147.0,0.15339717,117.141266,1. train,74
1933-04-01,0.1365313653136531,107.99999999999999,0.15084684,115.75899,1. train,74
1933-05-01,0.092250922509225,83.99999999999994,0.09000337,82.78183,1. train,74
1933-06-01,0.070110701107011,71.99999999999996,0.064150244,68.76943,1. train,74
1933-07-01,0.0645756457564575,68.99999999999997,0.039667483,55.49978,1. train,74
1933-08-01,0.055350553505535,63.99999999999997,0.059057787,66.00932,1. train,74
1933-09-01,0.0535055350553505,62.99999999999998,0.066730455,70.16791,1. train,74
1933-10-01,0.0608856088560885,66.99999999999997,0.10654755,91.74877,1. train,74
1933-11-01,0.070110701107011,71.99999999999996,0.11760163,97.74008,1. train,74
1933-12-01,0.1974169741697417,141.0,0.19960481,142.1858,1. train,74
1934-01-01,0.2988929889298893,196.0,0.30548128,199.57086,1. train,74
1934-02-01,0.1143911439114391,96.0,0.3311027,213.45767,1. train,74
1934-03-01,0.1439114391143911,111.99999999999999,0.13705666,108.28471,1. train,74
1934-04-01,0.0830258302583025,78.99999999999996,0.09040816,83.00122,1. train,74
1934-05-01,0.047970479704797,59.99999999999997,0.054202095,63.377533,1. train,74
1934-06-01,0.0276752767527675,48.999999999999986,0.039691657,55.51288,1. train,74
1934-07-01,0.018450184501845,43.99999999999999,0.0232633,46.60871,1. train,74
1934-08-01,0.007380073800738,38.0,0.026453458,48.337772,1. train,74
1934-09-01,0.011070110701107,39.99999999999999,0.0049773064,36.6977,1. train,74
1934-10-01,0.025830258302583,47.999999999999986,0.041195046,56.327717,1. train,74
1934-11-01,0.0424354243542435,56.99999999999998,0.09912823,87.7275,1. train,74
1934-12-01,0.3357933579335793,215.99999999999997,0.19015455,137.06378,1. train,74
1935-01-01,0.3837638376383764,242.0,0.34154934,219.11975,1. train,74
1935-02-01,0.6402214022140221,381.0,0.36371356,231.13275,1. train,74
1935-03-01,0.2767527675276753,184.0,0.36879817,233.88861,1. train,74
1935-04-01,0.2490774907749077,168.99999999999997,0.17134114,126.8669,1. train,74
1935-05-01,0.1605166051660516,120.99999999999996,0.16667584,124.3383,1. train,74
1935-06-01,0.1180811808118081,98.0,0.11019181,93.72396,1. train,74
1935-07-01,0.0719557195571955,72.99999999999996,0.09102625,83.33623,1. train,74
1935-08-01,0.0719557195571955,72.99999999999996,0.06407136,68.72668,1. train,74
1935-09-01,0.0645756457564575,68.99999999999997,0.07019751,72.04705,1. train,74
1935-10-01,0.095940959409594,85.99999999999996,0.06499486,69.22721,1. train,74
1935-11-01,0.095940959409594,85.99999999999996,0.19829522,141.47601,1. train,74
1935-12-01,0.1070110701107011,91.99999999999999,0.19128186,137.67477,1. train,74
1936-01-01,0.092250922509225,83.99999999999994,0.22688694,156.97272,1. train,74
1936-02-01,0.1365313653136531,107.99999999999999,0.20330589,144.19179,1. train,74
1936-03-01,0.3597785977859778,228.99999999999997,0.18914391,136.51599,1. train,74
1936-04-01,0.1734317343173431,127.99999999999996,0.31108484,202.60799,1. train,74
1936-05-01,0.1033210332103321,90.0,0.14373744,111.905685,1. train,74
1936-06-01,0.0608856088560885,66.99999999999997,0.09240179,84.081764,1. train,74
1936-07-01,0.0424354243542435,56.99999999999998,0.054006204,63.271362,1. train,74
1936-08-01,0.044280442804428,57.99999999999998,0.030471722,50.515675,1. train,74
1936-09-01,0.0571955719557195,64.99999999999996,0.032433324,51.57886,1. train,74
1936-10-01,0.047970479704797,59.99999999999997,0.034296952,52.588947,1. train,74
1936-11-01,0.0977859778597785,86.99999999999994,0.070853174,72.40242,1. train,74
1936-12-01,0.3062730627306273,200.0,0.16408314,122.93306,1. train,74
1937-01-01,0.581180811808118,349.0,0.36085883,229.5855,1. train,74
1937-02-01,0.3634686346863469,231.0,0.44761726,276.60855,1. train,74
1937-03-01,0.2509225092250922,169.99999999999997,0.30247355,197.94067,1. train,74
1937-04-01,0.1605166051660516,120.99999999999996,0.16809796,125.10909,1. train,74
1937-05-01,0.1734317343173431,127.99999999999996,0.11666413,97.23196,1. train,74
1937-06-01,0.1125461254612546,95.0,0.10490577,90.858925,1. train,74
1937-07-01,0.07380073800738,73.99999999999996,0.07567565,75.016205,1. train,74
1937-08-01,0.051660516605166,61.99999999999997,0.072036535,73.0438,1. train,74
1937-09-01,0.0424354243542435,56.99999999999998,0.054186538,63.369102,1. train,74
1937-10-01,0.1881918819188192,136.0,0.07289003,73.50639,1. train,74
1937-11-01,0.2287822878228782,158.0,0.20193148,143.44687,1. train,74
1937-12-01,0.6346863468634686,378.0,0.33540604,215.79008,1. train,74
1938-01-01,0.4261992619926199,265.0,0.4812936,294.86115,1. train,74
1938-02-01,0.4870848708487085,298.0,0.3722715,235.77116,1. train,74
1938-03-01,0.3560885608856088,226.99999999999997,0.30003744,196.6203,1. train,74
1938-04-01,0.2214022140221402,154.0,0.19811273,141.3771,1. train,74
1938-05-01,0.1826568265682656,132.99999999999994,0.15884185,120.09228,1. train,74
1938-06-01,0.1309963099630996,105.0,0.13761115,108.58524,1. train,74
1938-07-01,0.0996309963099631,88.0,0.09052758,83.06595,1. train,74
1938-08-01,0.0940959409594095,84.99999999999994,0.08952317,82.52155,1. train,74
1938-09-01,0.1162361623616236,96.99999999999999,0.10665816,91.80872,1. train,74
1938-10-01,0.1678966789667896,124.99999999999997,0.13520576,107.281525,1. train,74
1938-11-01,0.1863468634686346,134.99999999999994,0.2561795,172.8493,1. train,74
1938-12-01,0.4095940959409594,256.0,0.34218952,219.46672,1. train,74
1939-01-01,0.4169741697416974,260.0,0.4429747,274.0923,1. train,74
1939-02-01,0.4188191881918819,261.0,0.39378527,247.43163,1. train,74
1939-03-01,0.2121771217712177,149.0,0.31870586,206.73859,1. train,74
1939-04-01,0.2140221402214022,150.0,0.15392746,117.42868,1. train,74
1939-05-01,0.1346863468634686,106.99999999999997,0.12898403,103.90935,1. train,74
1939-06-01,0.0977859778597785,86.99999999999994,0.08511704,80.13344,1. train,74
1939-07-01,0.0830258302583025,78.99999999999996,0.06623873,69.90139,1. train,74
1939-08-01,0.0608856088560885,66.99999999999997,0.060865,66.98883,1. train,74
1939-09-01,0.0535055350553505,62.99999999999998,0.061575454,67.37389,1. train,74
1939-10-01,0.070110701107011,71.99999999999996,0.090502724,83.052475,1. train,74
1939-11-01,0.1660516605166051,123.99999999999999,0.14067519,110.24595,1. train,74
1939-12-01,0.3413284132841328,219.0,0.28422624,188.05063,1. train,74
1940-01-01,0.4354243542435424,270.0,0.41265142,257.65707,1. train,74
1940-02-01,0.518450184501845,315.0,0.42219883,262.8318,1. train,74
1940-03-01,0.4077490774907749,254.99999999999997,0.3763355,237.97385,1. train,74
1940-04-01,0.2121771217712177,149.0,0.25339693,171.34114,1. train,74
1940-05-01,0.1457564575645756,112.99999999999997,0.16461653,123.22215,1. train,74
1940-06-01,0.1107011070110701,94.0,0.11437708,95.99238,1. train,74
1940-07-01,0.0793357933579335,76.99999999999996,0.08218411,78.54379,1. train,74
1940-08-01,0.0571955719557195,64.99999999999996,0.07290216,73.51297,1. train,74
1940-09-01,0.055350553505535,63.99999999999997,0.063317,68.31781,1. train,74
1940-10-01,0.084870848708487,79.99999999999996,0.07074538,72.343994,1. train,74
1940-11-01,0.2638376383763838,177.00000000000003,0.15070619,115.682755,1. train,74
1940-12-01,0.3302583025830258,212.99999999999997,0.36899418,233.99486,1. train,74
1941-01-01,0.3671586715867159,233.0,0.4404966,272.74915,1. train,74
1941-02-01,0.2103321033210332,147.99999999999997,0.3960498,248.659,1. train,74
1941-03-01,0.2066420664206642,146.0,0.14213249,111.03581,1. train,74
1941-04-01,0.1568265682656826,118.99999999999996,0.1225851,100.441124,1. train,74
1941-05-01,0.0885608856088561,82.0,0.0895161,82.51772,1. train,74
1941-06-01,0.0719557195571955,72.99999999999996,0.05900047,65.97826,1. train,74
1941-07-01,0.0756457564575645,74.99999999999994,0.051953536,62.158817,1. train,74
1941-08-01,0.044280442804428,57.99999999999998,0.059390426,66.18961,1. train,74
1941-09-01,0.1014760147601476,89.0,0.057816725,65.33666,1. train,74
1941-10-01,0.1107011070110701,94.0,0.16014011,120.79594,1. train,74
1941-11-01,0.1217712177121771,99.99999999999999,0.19568394,140.0607,1. train,74
1941-12-01,0.3007380073800738,196.99999999999997,0.24383225,166.15707,1. train,74
1942-01-01,0.2398523985239852,163.99999999999997,0.34384614,220.36461,1. train,74
1942-02-01,0.2933579335793358,193.0,0.2496194,169.29372,1. train,74
1942-03-01,0.4298892988929889,267.0,0.26273385,176.40175,1. train,74
1942-04-01,0.1937269372693726,138.99999999999994,0.26367384,176.91122,1. train,74
1942-05-01,0.1457564575645756,112.99999999999997,0.13328141,106.238525,1. train,74
