date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5957454,356.89398,1. train,13
1932-02-01,0.5719557195571955,344.0,0.67076373,397.55392,1. train,13
1932-03-01,0.3321033210332103,213.99999999999997,0.42894915,266.49045,1. train,13
1932-04-01,0.070110701107011,71.99999999999996,0.19331518,138.77684,1. train,13
1932-05-01,0.062730627306273,67.99999999999997,0.08472499,79.920944,1. train,13
1932-06-01,0.1180811808118081,98.0,0.105552,91.20918,1. train,13
1932-07-01,0.0867158671586715,80.99999999999996,0.079796106,77.24949,1. train,13
1932-08-01,0.0682656826568265,70.99999999999997,0.055565305,64.116394,1. train,13
1932-09-01,0.0719557195571955,72.99999999999996,0.07251249,73.30177,1. train,13
1932-10-01,0.1070110701107011,91.99999999999999,0.16810676,125.11387,1. train,13
1932-11-01,0.1254612546125461,101.99999999999997,0.15799859,119.63524,1. train,13
1932-12-01,0.3800738007380074,240.0,0.27945903,185.4668,1. train,13
1933-01-01,0.4667896678966789,287.0,0.4280897,266.02463,1. train,13
1933-02-01,0.2343173431734317,161.0,0.32622713,210.81511,1. train,13
1933-03-01,0.2084870848708487,147.0,0.18426476,133.8715,1. train,13
1933-04-01,0.1365313653136531,107.99999999999999,0.13496624,107.1517,1. train,13
1933-05-01,0.092250922509225,83.99999999999994,0.09821417,87.232086,1. train,13
1933-06-01,0.070110701107011,71.99999999999996,0.064105,68.74491,1. train,13
1933-07-01,0.0645756457564575,68.99999999999997,0.049899317,61.04543,1. train,13
1933-08-01,0.055350553505535,63.99999999999997,0.052660003,62.54172,1. train,13
1933-09-01,0.0535055350553505,62.99999999999998,0.054392494,63.480732,1. train,13
1933-10-01,0.0608856088560885,66.99999999999997,0.101680204,89.11067,1. train,13
1933-11-01,0.070110701107011,71.99999999999996,0.12556888,102.058334,1. train,13
1933-12-01,0.1974169741697417,141.0,0.212723,149.29587,1. train,13
1934-01-01,0.2988929889298893,196.0,0.30747375,200.65077,1. train,13
1934-02-01,0.1143911439114391,96.0,0.30564454,199.65935,1. train,13
1934-03-01,0.1439114391143911,111.99999999999999,0.13717724,108.35007,1. train,13
1934-04-01,0.0830258302583025,78.99999999999996,0.09346849,84.65992,1. train,13
1934-05-01,0.047970479704797,59.99999999999997,0.054716036,63.65609,1. train,13
1934-06-01,0.0276752767527675,48.999999999999986,0.033844516,52.343727,1. train,13
1934-07-01,0.018450184501845,43.99999999999999,0.01984957,44.75847,1. train,13
1934-08-01,0.007380073800738,38.0,0.01615178,42.75427,1. train,13
1934-09-01,0.011070110701107,39.99999999999999,0.027554004,48.93427,1. train,13
1934-10-01,0.025830258302583,47.999999999999986,0.03807319,54.635666,1. train,13
1934-11-01,0.0424354243542435,56.99999999999998,0.11431571,95.95912,1. train,13
1934-12-01,0.3357933579335793,215.99999999999997,0.19699611,140.7719,1. train,13
1935-01-01,0.3837638376383764,242.0,0.3210271,207.99669,1. train,13
1935-02-01,0.6402214022140221,381.0,0.3498615,223.62494,1. train,13
1935-03-01,0.2767527675276753,184.0,0.39727607,249.32364,1. train,13
1935-04-01,0.2490774907749077,168.99999999999997,0.15968502,120.54928,1. train,13
1935-05-01,0.1605166051660516,120.99999999999996,0.14868607,114.587845,1. train,13
1935-06-01,0.1180811808118081,98.0,0.105203226,91.02015,1. train,13
1935-07-01,0.0719557195571955,72.99999999999996,0.088998325,82.2371,1. train,13
1935-08-01,0.0719557195571955,72.99999999999996,0.06888626,71.33636,1. train,13
1935-09-01,0.0645756457564575,68.99999999999997,0.059742004,66.380165,1. train,13
1935-10-01,0.095940959409594,85.99999999999996,0.08865388,82.0504,1. train,13
1935-11-01,0.095940959409594,85.99999999999996,0.17182055,127.12674,1. train,13
1935-12-01,0.1070110701107011,91.99999999999999,0.12635835,102.48622,1. train,13
1936-01-01,0.092250922509225,83.99999999999994,0.21574064,150.93143,1. train,13
1936-02-01,0.1365313653136531,107.99999999999999,0.1968337,140.68387,1. train,13
1936-03-01,0.3597785977859778,228.99999999999997,0.24769993,168.25336,1. train,13
1936-04-01,0.1734317343173431,127.99999999999996,0.2842561,188.06682,1. train,13
1936-05-01,0.1033210332103321,90.0,0.15851013,119.91249,1. train,13
1936-06-01,0.0608856088560885,66.99999999999997,0.08427957,79.67953,1. train,13
1936-07-01,0.0424354243542435,56.99999999999998,0.053433277,62.960835,1. train,13
1936-08-01,0.044280442804428,57.99999999999998,0.035964936,53.492992,1. train,13
1936-09-01,0.0571955719557195,64.99999999999996,0.021676047,45.748417,1. train,13
1936-10-01,0.047970479704797,59.99999999999997,0.027003402,48.635845,1. train,13
1936-11-01,0.0977859778597785,86.99999999999994,0.047850385,59.934906,1. train,13
1936-12-01,0.3062730627306273,200.0,0.14576845,113.0065,1. train,13
1937-01-01,0.581180811808118,349.0,0.361701,230.04196,1. train,13
1937-02-01,0.3634686346863469,231.0,0.43687692,270.7873,1. train,13
1937-03-01,0.2509225092250922,169.99999999999997,0.2851862,188.57092,1. train,13
1937-04-01,0.1605166051660516,120.99999999999996,0.16794884,125.028275,1. train,13
1937-05-01,0.1734317343173431,127.99999999999996,0.1168858,97.35211,1. train,13
1937-06-01,0.1125461254612546,95.0,0.08285564,78.90775,1. train,13
1937-07-01,0.07380073800738,73.99999999999996,0.06771036,70.69902,1. train,13
1937-08-01,0.051660516605166,61.99999999999997,0.059095174,66.02959,1. train,13
1937-09-01,0.0424354243542435,56.99999999999998,0.06777582,70.7345,1. train,13
1937-10-01,0.1881918819188192,136.0,0.069283046,71.551414,1. train,13
1937-11-01,0.2287822878228782,158.0,0.24990354,169.44772,1. train,13
1937-12-01,0.6346863468634686,378.0,0.3822839,241.19788,1. train,13
1938-01-01,0.4261992619926199,265.0,0.4953206,302.46378,1. train,13
1938-02-01,0.4870848708487085,298.0,0.37551853,237.53105,1. train,13
1938-03-01,0.3560885608856088,226.99999999999997,0.3381401,217.27194,1. train,13
1938-04-01,0.2214022140221402,154.0,0.18900682,136.4417,1. train,13
1938-05-01,0.1826568265682656,132.99999999999994,0.15323578,117.05379,1. train,13
1938-06-01,0.1309963099630996,105.0,0.10827038,92.68254,1. train,13
1938-07-01,0.0996309963099631,88.0,0.094640985,85.29541,1. train,13
1938-08-01,0.0940959409594095,84.99999999999994,0.10514119,90.98653,1. train,13
1938-09-01,0.1162361623616236,96.99999999999999,0.07476502,74.522644,1. train,13
1938-10-01,0.1678966789667896,124.99999999999997,0.14507848,112.63254,1. train,13
1938-11-01,0.1863468634686346,134.99999999999994,0.23099233,159.19785,1. train,13
1938-12-01,0.4095940959409594,256.0,0.3290844,212.36375,1. train,13
1939-01-01,0.4169741697416974,260.0,0.4597228,283.16977,1. train,13
1939-02-01,0.4188191881918819,261.0,0.381653,240.85594,1. train,13
1939-03-01,0.2121771217712177,149.0,0.33266553,214.30473,1. train,13
1939-04-01,0.2140221402214022,150.0,0.1617743,121.68166,1. train,13
1939-05-01,0.1346863468634686,106.99999999999997,0.1318961,105.48768,1. train,13
1939-06-01,0.0977859778597785,86.99999999999994,0.087891884,81.637405,1. train,13
1939-07-01,0.0830258302583025,78.99999999999996,0.07495683,74.6266,1. train,13
1939-08-01,0.0608856088560885,66.99999999999997,0.06448037,68.948364,1. train,13
1939-09-01,0.0535055350553505,62.99999999999998,0.060037747,66.54046,1. train,13
1939-10-01,0.070110701107011,71.99999999999996,0.09267276,84.22864,1. train,13
1939-11-01,0.1660516605166051,123.99999999999999,0.14419739,112.15498,1. train,13
1939-12-01,0.3413284132841328,219.0,0.25907615,174.41928,1. train,13
