date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.42677468,265.3119,1. train,18
1932-02-01,0.5719557195571955,344.0,0.66961986,396.93396,1. train,18
1932-03-01,0.3321033210332103,213.99999999999997,0.5009959,305.53976,1. train,18
1932-04-01,0.070110701107011,71.99999999999996,0.2392409,163.66856,1. train,18
1932-05-01,0.062730627306273,67.99999999999997,0.11895377,98.472946,1. train,18
1932-06-01,0.1180811808118081,98.0,0.0996456,88.00791,1. train,18
1932-07-01,0.0867158671586715,80.99999999999996,0.07805795,76.30741,1. train,18
1932-08-01,0.0682656826568265,70.99999999999997,0.05522437,63.93161,1. train,18
1932-09-01,0.0719557195571955,72.99999999999996,0.078734405,76.67405,1. train,18
1932-10-01,0.1070110701107011,91.99999999999999,0.12659867,102.61648,1. train,18
1932-11-01,0.1254612546125461,101.99999999999997,0.24046604,164.3326,1. train,18
1932-12-01,0.3800738007380074,240.0,0.28926492,190.78159,1. train,18
1933-01-01,0.4667896678966789,287.0,0.43079114,267.4888,1. train,18
1933-02-01,0.2343173431734317,161.0,0.35513932,226.48552,1. train,18
1933-03-01,0.2084870848708487,147.0,0.18736555,135.55212,1. train,18
1933-04-01,0.1365313653136531,107.99999999999999,0.14261992,111.299995,1. train,18
1933-05-01,0.092250922509225,83.99999999999994,0.09828292,87.26934,1. train,18
1933-06-01,0.070110701107011,71.99999999999996,0.060608745,66.84994,1. train,18
1933-07-01,0.0645756457564575,68.99999999999997,0.03684233,53.968544,1. train,18
1933-08-01,0.055350553505535,63.99999999999997,0.04986901,61.029003,1. train,18
1933-09-01,0.0535055350553505,62.99999999999998,0.089371905,82.43957,1. train,18
1933-10-01,0.0608856088560885,66.99999999999997,0.1144422,96.02767,1. train,18
1933-11-01,0.070110701107011,71.99999999999996,0.15053543,115.5902,1. train,18
1933-12-01,0.1974169741697417,141.0,0.18984719,136.89717,1. train,18
