date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.47874072,293.47748,1. train,52
1932-02-01,0.5719557195571955,344.0,0.658193,390.7406,1. train,52
1932-03-01,0.3321033210332103,213.99999999999997,0.45376575,279.94104,1. train,52
1932-04-01,0.070110701107011,71.99999999999996,0.21937704,152.90236,1. train,52
1932-05-01,0.062730627306273,67.99999999999997,0.060944922,67.03215,1. train,52
1932-06-01,0.1180811808118081,98.0,0.05921627,66.095215,1. train,52
1932-07-01,0.0867158671586715,80.99999999999996,0.0685409,71.14917,1. train,52
1932-08-01,0.0682656826568265,70.99999999999997,0.05068534,61.47145,1. train,52
1932-09-01,0.0719557195571955,72.99999999999996,0.081808425,78.34017,1. train,52
1932-10-01,0.1070110701107011,91.99999999999999,0.1744754,128.56567,1. train,52
1932-11-01,0.1254612546125461,101.99999999999997,0.21368097,149.81508,1. train,52
1932-12-01,0.3800738007380074,240.0,0.3031236,198.293,1. train,52
1933-01-01,0.4667896678966789,287.0,0.42806792,266.01282,1. train,52
1933-02-01,0.2343173431734317,161.0,0.3592566,228.71709,1. train,52
1933-03-01,0.2084870848708487,147.0,0.20239231,143.69664,1. train,52
1933-04-01,0.1365313653136531,107.99999999999999,0.15124343,115.97394,1. train,52
1933-05-01,0.092250922509225,83.99999999999994,0.09845992,87.36528,1. train,52
1933-06-01,0.070110701107011,71.99999999999996,0.070902176,72.428986,1. train,52
1933-07-01,0.0645756457564575,68.99999999999997,0.04719282,59.578506,1. train,52
1933-08-01,0.055350553505535,63.99999999999997,0.052414104,62.408443,1. train,52
1933-09-01,0.0535055350553505,62.99999999999998,0.0632076,68.258514,1. train,52
1933-10-01,0.0608856088560885,66.99999999999997,0.10401681,90.37711,1. train,52
1933-11-01,0.070110701107011,71.99999999999996,0.12689938,102.779465,1. train,52
1933-12-01,0.1974169741697417,141.0,0.19854651,141.61221,1. train,52
1934-01-01,0.2988929889298893,196.0,0.30536658,199.5087,1. train,52
1934-02-01,0.1143911439114391,96.0,0.31463432,204.53181,1. train,52
1934-03-01,0.1439114391143911,111.99999999999999,0.1686799,125.4245,1. train,52
1934-04-01,0.0830258302583025,78.99999999999996,0.11912285,98.56458,1. train,52
1934-05-01,0.047970479704797,59.99999999999997,0.05221212,62.29897,1. train,52
1934-06-01,0.0276752767527675,48.999999999999986,0.039090857,55.187244,1. train,52
1934-07-01,0.018450184501845,43.99999999999999,0.02267382,46.28921,1. train,52
1934-08-01,0.007380073800738,38.0,0.029670728,50.081535,1. train,52
1934-09-01,0.011070110701107,39.99999999999999,0.03035607,50.45299,1. train,52
1934-10-01,0.025830258302583,47.999999999999986,0.061628252,67.40251,1. train,52
1934-11-01,0.0424354243542435,56.99999999999998,0.10280272,89.71908,1. train,52
1934-12-01,0.3357933579335793,215.99999999999997,0.18590575,134.76093,1. train,52
1935-01-01,0.3837638376383764,242.0,0.33215064,214.02565,1. train,52
1935-02-01,0.6402214022140221,381.0,0.3229198,209.02254,1. train,52
1935-03-01,0.2767527675276753,184.0,0.40192282,251.84218,1. train,52
1935-04-01,0.2490774907749077,168.99999999999997,0.16892019,125.55474,1. train,52
