date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5489904,331.5528,1. train,84
1932-02-01,0.5719557195571955,344.0,0.70536697,416.3089,1. train,84
1932-03-01,0.3321033210332103,213.99999999999997,0.46952885,288.48462,1. train,84
1932-04-01,0.070110701107011,71.99999999999996,0.19979098,142.28673,1. train,84
1932-05-01,0.062730627306273,67.99999999999997,0.1255176,102.03054,1. train,84
1932-06-01,0.1180811808118081,98.0,0.13464406,106.97708,1. train,84
1932-07-01,0.0867158671586715,80.99999999999996,0.09113259,83.39387,1. train,84
1932-08-01,0.0682656826568265,70.99999999999997,0.059313603,66.14797,1. train,84
1932-09-01,0.0719557195571955,72.99999999999996,0.0829263,78.94605,1. train,84
1932-10-01,0.1070110701107011,91.99999999999999,0.18810752,135.95428,1. train,84
1932-11-01,0.1254612546125461,101.99999999999997,0.24398205,166.23828,1. train,84
1932-12-01,0.3800738007380074,240.0,0.259089,174.42624,1. train,84
1933-01-01,0.4667896678966789,287.0,0.41147435,257.0191,1. train,84
1933-02-01,0.2343173431734317,161.0,0.34006435,218.31488,1. train,84
1933-03-01,0.2084870848708487,147.0,0.20457989,144.88231,1. train,84
1933-04-01,0.1365313653136531,107.99999999999999,0.10746044,92.24355,1. train,84
1933-05-01,0.092250922509225,83.99999999999994,0.086406045,80.83208,1. train,84
1933-06-01,0.070110701107011,71.99999999999996,0.07313589,73.639656,1. train,84
1933-07-01,0.0645756457564575,68.99999999999997,0.042185895,56.864754,1. train,84
1933-08-01,0.055350553505535,63.99999999999997,0.04281068,57.20339,1. train,84
1933-09-01,0.0535055350553505,62.99999999999998,0.07416301,74.19636,1. train,84
1933-10-01,0.0608856088560885,66.99999999999997,0.09783299,87.02548,1. train,84
1933-11-01,0.070110701107011,71.99999999999996,0.13123621,105.13003,1. train,84
1933-12-01,0.1974169741697417,141.0,0.18821083,136.01027,1. train,84
1934-01-01,0.2988929889298893,196.0,0.29058307,191.49603,1. train,84
1934-02-01,0.1143911439114391,96.0,0.3160305,205.28854,1. train,84
1934-03-01,0.1439114391143911,111.99999999999999,0.1598284,120.62699,1. train,84
1934-04-01,0.0830258302583025,78.99999999999996,0.09735267,86.765144,1. train,84
1934-05-01,0.047970479704797,59.99999999999997,0.05743011,65.12712,1. train,84
1934-06-01,0.0276752767527675,48.999999999999986,0.050076798,61.141624,1. train,84
1934-07-01,0.018450184501845,43.99999999999999,0.031812258,51.24224,1. train,84
1934-08-01,0.007380073800738,38.0,0.030840296,50.715443,1. train,84
1934-09-01,0.011070110701107,39.99999999999999,0.034834772,52.880447,1. train,84
1934-10-01,0.025830258302583,47.999999999999986,0.060111277,66.580315,1. train,84
1934-11-01,0.0424354243542435,56.99999999999998,0.09480831,85.3861,1. train,84
1934-12-01,0.3357933579335793,215.99999999999997,0.1672154,124.63075,1. train,84
1935-01-01,0.3837638376383764,242.0,0.29166493,192.0824,1. train,84
1935-02-01,0.6402214022140221,381.0,0.35861963,228.37184,1. train,84
1935-03-01,0.2767527675276753,184.0,0.405534,253.79944,1. train,84
1935-04-01,0.2490774907749077,168.99999999999997,0.2014823,143.20341,1. train,84
1935-05-01,0.1605166051660516,120.99999999999996,0.1727981,127.65657,1. train,84
1935-06-01,0.1180811808118081,98.0,0.117883794,97.89302,1. train,84
1935-07-01,0.0719557195571955,72.99999999999996,0.09783699,87.02766,1. train,84
1935-08-01,0.0719557195571955,72.99999999999996,0.067526385,70.5993,1. train,84
1935-09-01,0.0645756457564575,68.99999999999997,0.07108278,72.52687,1. train,84
1935-10-01,0.095940959409594,85.99999999999996,0.05241535,62.40912,1. train,84
1935-11-01,0.095940959409594,85.99999999999996,0.16819227,125.16021,1. train,84
1935-12-01,0.1070110701107011,91.99999999999999,0.17291482,127.71983,1. train,84
1936-01-01,0.092250922509225,83.99999999999994,0.23637268,162.114,1. train,84
1936-02-01,0.1365313653136531,107.99999999999999,0.23580515,161.8064,1. train,84
1936-03-01,0.3597785977859778,228.99999999999997,0.22171882,154.1716,1. train,84
1936-04-01,0.1734317343173431,127.99999999999996,0.2858317,188.92078,1. train,84
1936-05-01,0.1033210332103321,90.0,0.18193579,132.60919,1. train,84
1936-06-01,0.0608856088560885,66.99999999999997,0.07705971,75.766365,1. train,84
1936-07-01,0.0424354243542435,56.99999999999998,0.049241126,60.68869,1. train,84
1936-08-01,0.044280442804428,57.99999999999998,0.04279524,57.19502,1. train,84
1936-09-01,0.0571955719557195,64.99999999999996,0.03200161,51.344875,1. train,84
1936-10-01,0.047970479704797,59.99999999999997,0.04243508,56.999813,1. train,84
1936-11-01,0.0977859778597785,86.99999999999994,0.06765785,70.670555,1. train,84
1936-12-01,0.3062730627306273,200.0,0.20573902,145.51056,1. train,84
1937-01-01,0.581180811808118,349.0,0.3686656,233.81677,1. train,84
1937-02-01,0.3634686346863469,231.0,0.42927036,266.66455,1. train,84
1937-03-01,0.2509225092250922,169.99999999999997,0.29435647,193.54121,1. train,84
1937-04-01,0.1605166051660516,120.99999999999996,0.16688651,124.452484,1. train,84
1937-05-01,0.1734317343173431,127.99999999999996,0.121668264,99.9442,1. train,84
1937-06-01,0.1125461254612546,95.0,0.11406332,95.82232,1. train,84
1937-07-01,0.07380073800738,73.99999999999996,0.059503898,66.251114,1. train,84
1937-08-01,0.051660516605166,61.99999999999997,0.053411305,62.948925,1. train,84
1937-09-01,0.0424354243542435,56.99999999999998,0.047996968,60.014355,1. train,84
1937-10-01,0.1881918819188192,136.0,0.09480527,85.38445,1. train,84
1937-11-01,0.2287822878228782,158.0,0.19944319,142.09822,1. train,84
1937-12-01,0.6346863468634686,378.0,0.37321746,236.28387,1. train,84
1938-01-01,0.4261992619926199,265.0,0.44481984,275.09235,1. train,84
1938-02-01,0.4870848708487085,298.0,0.38140446,240.72122,1. train,84
1938-03-01,0.3560885608856088,226.99999999999997,0.3106887,202.39328,1. train,84
1938-04-01,0.2214022140221402,154.0,0.19960508,142.18596,1. train,84
1938-05-01,0.1826568265682656,132.99999999999994,0.1827834,133.0686,1. train,84
1938-06-01,0.1309963099630996,105.0,0.09190745,83.81384,1. train,84
1938-07-01,0.0996309963099631,88.0,0.10406595,90.40375,1. train,84
1938-08-01,0.0940959409594095,84.99999999999994,0.09316778,84.49693,1. train,84
1938-09-01,0.1162361623616236,96.99999999999999,0.11207493,94.744606,1. train,84
1938-10-01,0.1678966789667896,124.99999999999997,0.12509933,101.80383,1. train,84
1938-11-01,0.1863468634686346,134.99999999999994,0.25110272,170.09767,1. train,84
1938-12-01,0.4095940959409594,256.0,0.3561023,227.00745,1. train,84
1939-01-01,0.4169741697416974,260.0,0.45477003,280.48535,1. train,84
1939-02-01,0.4188191881918819,261.0,0.35539702,226.62518,1. train,84
1939-03-01,0.2121771217712177,149.0,0.26723474,178.84123,1. train,84
1939-04-01,0.2140221402214022,150.0,0.14225087,111.09997,1. train,84
1939-05-01,0.1346863468634686,106.99999999999997,0.12720715,102.94627,1. train,84
1939-06-01,0.0977859778597785,86.99999999999994,0.08652083,80.894295,1. train,84
1939-07-01,0.0830258302583025,78.99999999999996,0.073864855,74.03475,1. train,84
1939-08-01,0.0608856088560885,66.99999999999997,0.05285257,62.64609,1. train,84
1939-09-01,0.0535055350553505,62.99999999999998,0.08021369,77.47582,1. train,84
1939-10-01,0.070110701107011,71.99999999999996,0.084168166,79.61915,1. train,84
1939-11-01,0.1660516605166051,123.99999999999999,0.14005807,109.911476,1. train,84
1939-12-01,0.3413284132841328,219.0,0.28110838,186.36075,1. train,84
1940-01-01,0.4354243542435424,270.0,0.420246,261.77335,1. train,84
1940-02-01,0.518450184501845,315.0,0.37860885,239.20601,1. train,84
1940-03-01,0.4077490774907749,254.99999999999997,0.3709566,235.05849,1. train,84
1940-04-01,0.2121771217712177,149.0,0.21617362,151.1661,1. train,84
1940-05-01,0.1457564575645756,112.99999999999997,0.16524452,123.56253,1. train,84
1940-06-01,0.1107011070110701,94.0,0.106519,91.7333,1. train,84
1940-07-01,0.0793357933579335,76.99999999999996,0.07678332,75.61656,1. train,84
1940-08-01,0.0571955719557195,64.99999999999996,0.07043353,72.17497,1. train,84
1940-09-01,0.055350553505535,63.99999999999997,0.055655167,64.1651,1. train,84
1940-10-01,0.084870848708487,79.99999999999996,0.07616248,75.28007,1. train,84
1940-11-01,0.2638376383763838,177.00000000000003,0.15265569,116.73938,1. train,84
1940-12-01,0.3302583025830258,212.99999999999997,0.39484704,248.0071,1. train,84
1941-01-01,0.3671586715867159,233.0,0.45477253,280.4867,1. train,84
1941-02-01,0.2103321033210332,147.99999999999997,0.355315,226.58073,1. train,84
1941-03-01,0.2066420664206642,146.0,0.1827321,133.0408,1. train,84
1941-04-01,0.1568265682656826,118.99999999999996,0.14204529,110.98855,1. train,84
1941-05-01,0.0885608856088561,82.0,0.097858034,87.039055,1. train,84
1941-06-01,0.0719557195571955,72.99999999999996,0.0754244,74.88003,1. train,84
1941-07-01,0.0756457564575645,74.99999999999994,0.041020565,56.233147,1. train,84
1941-08-01,0.044280442804428,57.99999999999998,0.058961645,65.95721,1. train,84
1941-09-01,0.1014760147601476,89.0,0.05865188,65.789314,1. train,84
1941-10-01,0.1107011070110701,94.0,0.12541789,101.976494,1. train,84
1941-11-01,0.1217712177121771,99.99999999999999,0.1971186,140.83827,1. train,84
1941-12-01,0.3007380073800738,196.99999999999997,0.26780504,179.15034,1. train,84
1942-01-01,0.2398523985239852,163.99999999999997,0.33014038,212.9361,1. train,84
1942-02-01,0.2933579335793358,193.0,0.26224875,176.13882,1. train,84
1942-03-01,0.4298892988929889,267.0,0.22268361,154.69452,1. train,84
1942-04-01,0.1937269372693726,138.99999999999994,0.22392778,155.36885,1. train,84
1942-05-01,0.1457564575645756,112.99999999999997,0.12566745,102.111755,1. train,84
1942-06-01,0.1070110701107011,91.99999999999999,0.09145258,83.5673,1. train,84
1942-07-01,0.0885608856088561,82.0,0.07107126,72.52062,1. train,84
1942-08-01,0.059040590405904,65.99999999999997,0.057312034,65.06312,1. train,84
1942-09-01,0.0535055350553505,62.99999999999998,0.052059866,62.216446,1. train,84
1942-10-01,0.1033210332103321,90.0,0.055715635,64.197876,1. train,84
1942-11-01,0.1457564575645756,112.99999999999997,0.1472743,113.82267,1. train,84
1942-12-01,0.2435424354243542,165.99999999999997,0.27396655,182.48988,1. train,84
1943-01-01,0.8118081180811807,474.0,0.38684434,243.66963,1. train,84
1943-02-01,0.5073800738007379,309.0,0.50556386,308.0156,1. train,84
1943-03-01,0.4575645756457564,282.0,0.3726368,235.96915,1. train,84
1943-04-01,0.1863468634686346,134.99999999999994,0.2469222,167.83183,1. train,84
1943-05-01,0.1143911439114391,96.0,0.17708297,129.97897,1. train,84
1943-06-01,0.1402214022140221,109.99999999999999,0.12928696,104.07353,1. train,84
1943-07-01,0.092250922509225,83.99999999999994,0.092467256,84.117256,1. train,84
1943-08-01,0.0830258302583025,78.99999999999996,0.07160576,72.81032,1. train,84
1943-09-01,0.07380073800738,73.99999999999996,0.076676436,75.55863,1. train,84
1943-10-01,0.1254612546125461,101.99999999999997,0.15183261,116.293274,1. train,84
1943-11-01,0.1254612546125461,101.99999999999997,0.17717393,130.02827,1. train,84
1943-12-01,0.2785977859778598,185.0,0.2518101,170.48108,1. train,84
1944-01-01,0.2324723247232472,159.99999999999997,0.40122646,251.46475,1. train,84
1944-02-01,0.4022140221402214,252.0,0.275069,183.0874,1. train,84
1944-03-01,0.4077490774907749,254.99999999999997,0.3145632,204.49327,1. train,84
1944-04-01,0.1734317343173431,127.99999999999996,0.24620321,167.44215,1. train,84
1944-05-01,0.1143911439114391,96.0,0.12660865,102.62189,1. train,84
1944-06-01,0.0996309963099631,88.0,0.07219881,73.13175,1. train,84
1944-07-01,0.0793357933579335,76.99999999999996,0.07254391,73.3188,1. train,84
1944-08-01,0.059040590405904,65.99999999999997,0.04995981,61.078217,1. train,84
1944-09-01,0.051660516605166,61.99999999999997,0.05208186,62.228367,1. train,84
1944-10-01,0.0535055350553505,62.99999999999998,0.058497198,65.70548,1. train,84
1944-11-01,0.1051660516605166,91.0,0.13504004,107.1917,1. train,84
1944-12-01,0.1402214022140221,109.99999999999999,0.20721723,146.31174,1. train,84
1945-01-01,0.2084870848708487,147.0,0.2532452,171.25891,1. train,84
1945-02-01,0.459409594095941,283.0,0.31021008,202.13387,1. train,84
1945-03-01,0.2287822878228782,158.0,0.34722698,222.19702,1. train,84
1945-04-01,0.1715867158671586,126.99999999999997,0.21525103,150.66606,1. train,84
1945-05-01,0.1070110701107011,91.99999999999999,0.109610476,93.40888,1. train,84
1945-06-01,0.095940959409594,85.99999999999996,0.06841936,71.0833,1. train,84
1945-07-01,0.0682656826568265,70.99999999999997,0.06319236,68.25026,1. train,84
1945-08-01,0.044280442804428,57.99999999999998,0.037470106,54.3088,1. train,84
1945-09-01,0.03690036900369,53.99999999999998,0.044366404,58.04659,1. train,84
1945-10-01,0.040590405904059,55.99999999999998,0.03922919,55.262222,1. train,84
1945-11-01,0.1291512915129151,103.99999999999997,0.100088686,88.24807,1. train,84
1945-12-01,0.3136531365313653,203.99999999999997,0.18750378,135.62706,1. train,84
1946-01-01,0.7822878228782287,458.0,0.41071564,256.60788,1. train,84
1946-02-01,0.2361623616236162,161.99999999999997,0.44541115,275.41284,1. train,84
1946-03-01,0.2656826568265683,178.0,0.26337478,176.74913,1. train,84
1946-04-01,0.2472324723247232,168.0,0.16694154,124.482315,1. train,84
1946-05-01,0.1309963099630996,105.0,0.12396907,101.19124,1. train,84
1946-06-01,0.1051660516605166,91.0,0.13544586,107.41166,1. train,84
1946-07-01,0.0867158671586715,80.99999999999996,0.06278818,68.0312,1. train,84
1946-08-01,0.059040590405904,65.99999999999997,0.061158724,67.148026,1. train,84
1946-09-01,0.0424354243542435,56.99999999999998,0.06782228,70.759674,1. train,84
1946-10-01,0.0977859778597785,86.99999999999994,0.1072904,92.1514,1. train,84
1946-11-01,0.1512915129151291,115.99999999999997,0.12986729,104.38807,1. train,84
1946-12-01,0.1457564575645756,112.99999999999997,0.25988507,174.85771,1. train,84
1947-01-01,0.3560885608856088,226.99999999999997,0.30930626,201.644,1. train,84
1947-02-01,0.4059040590405904,254.0,0.37307507,236.2067,1. train,84
1947-03-01,1.0,576.0,0.3401661,218.37003,1. train,84
1947-04-01,0.3671586715867159,233.0,0.47698516,292.52594,1. train,84
1947-05-01,0.2029520295202952,144.0,0.25816336,173.92455,1. train,84
1947-06-01,0.1586715867158671,119.99999999999997,0.15400293,117.46959,1. train,84
1947-07-01,0.1402214022140221,109.99999999999999,0.106382206,91.65916,1. train,84
1947-08-01,0.1217712177121771,99.99999999999999,0.116093546,96.9227,1. train,84
1947-09-01,0.1365313653136531,107.99999999999999,0.1120991,94.75771,1. train,84
1947-10-01,0.1346863468634686,106.99999999999997,0.090887755,83.26116,1. train,84
1947-11-01,0.1512915129151291,115.99999999999997,0.13693145,108.21684,1. train,84
1947-12-01,0.3487084870848708,222.99999999999997,0.33085886,213.3255,1. train,84
1948-01-01,0.3468634686346863,221.99999999999997,0.42237377,262.9266,1. train,84
1948-02-01,0.3450184501845018,220.99999999999997,0.4037762,252.84671,1. train,84
1948-03-01,0.452029520295203,279.0,0.33673632,216.5111,1. train,84
1948-04-01,0.2416974169741697,164.99999999999997,0.2505217,169.78276,1. train,84
1948-05-01,0.1568265682656826,118.99999999999996,0.1483166,114.387596,1. train,84
1948-06-01,0.1273062730627306,102.99999999999999,0.098727174,87.51013,1. train,84
1948-07-01,0.0977859778597785,86.99999999999994,0.08420349,79.63829,1. train,84
1948-08-01,0.0756457564575645,74.99999999999994,0.06900882,71.40279,1. train,84
1948-09-01,0.0608856088560885,66.99999999999997,0.057968035,65.41867,1. train,84
1948-10-01,0.070110701107011,71.99999999999996,0.06047228,66.77598,1. train,84
1948-11-01,0.1512915129151291,115.99999999999997,0.12814374,103.45391,1. train,84
1948-12-01,0.3062730627306273,200.0,0.26490185,177.57681,1. train,84
1949-01-01,0.3911439114391144,246.00000000000003,0.44475114,275.0551,1. train,84
1949-02-01,0.4686346863468635,288.0,0.4123205,257.47772,1. train,84
1949-03-01,0.2859778597785978,189.0,0.3519734,224.76959,1. train,84
1949-04-01,0.1734317343173431,127.99999999999996,0.18536682,134.46881,1. train,84
1949-05-01,0.1180811808118081,98.0,0.13281694,105.98678,1. train,84
1949-06-01,0.092250922509225,83.99999999999994,0.084332675,79.708305,1. train,84
1949-07-01,0.0756457564575645,74.99999999999994,0.06737157,70.515396,1. train,84
1949-08-01,0.059040590405904,65.99999999999997,0.04589182,58.873367,1. train,84
1949-09-01,0.040590405904059,55.99999999999998,0.054973245,63.795498,1. train,84
1949-10-01,0.070110701107011,71.99999999999996,0.07868229,76.6458,1. train,84
1949-11-01,0.084870848708487,79.99999999999996,0.13573933,107.57072,1. train,84
1949-12-01,0.2416974169741697,164.99999999999997,0.17875698,130.88628,1. train,84
1950-01-01,0.4612546125461255,284.0,0.3715756,235.39398,1. train,84
1950-02-01,0.5904059040590406,354.00000000000006,0.37727794,238.48465,1. train,84
1950-03-01,0.3487084870848708,222.99999999999997,0.41179028,257.19034,1. train,84
1950-04-01,0.2380073800738007,163.0,0.22341213,155.08939,1. train,84
1950-05-01,0.1605166051660516,120.99999999999996,0.17042293,126.369225,1. train,84
1950-06-01,0.1125461254612546,95.0,0.113315225,95.41685,1. train,84
1950-07-01,0.0904059040590406,83.0,0.09094156,83.29033,1. train,84
1950-08-01,0.0608856088560885,66.99999999999997,0.062666774,67.96539,1. train,84
1950-09-01,0.0535055350553505,62.99999999999998,0.052354887,62.376347,1. train,84
1950-10-01,0.07380073800738,73.99999999999996,0.06455912,68.99104,1. train,84
1950-11-01,0.2970479704797048,195.0,0.12676652,102.70745,1. train,84
1950-12-01,0.2970479704797048,195.0,0.39559528,248.41264,1. train,84
1951-01-01,0.3413284132841328,219.0,0.44639367,275.94537,1. train,84
1951-02-01,0.3671586715867159,233.0,0.3564573,227.19986,1. train,84
1951-03-01,0.3763837638376384,238.0,0.26504666,177.65529,1. train,84
1951-04-01,0.2324723247232472,159.99999999999997,0.2261491,156.57281,1. train,84
1951-05-01,0.1383763837638376,108.99999999999997,0.14027987,110.03169,1. train,84
1951-06-01,0.1051660516605166,91.0,0.10488665,90.848564,1. train,84
1951-07-01,0.084870848708487,79.99999999999996,0.06366255,68.505104,1. train,84
1951-08-01,0.066420664206642,69.99999999999996,0.07203782,73.0445,1. train,84
1951-09-01,0.0461254612546125,58.99999999999997,0.046592213,59.25298,1. train,84
1951-10-01,0.062730627306273,67.99999999999997,0.07947417,77.075005,1. train,84
1951-11-01,0.0793357933579335,76.99999999999996,0.12129962,99.74439,1. train,84
1951-12-01,0.1937269372693726,138.99999999999994,0.17070593,126.52261,1. train,84
1952-01-01,0.3985239852398524,250.0,0.33229625,214.10457,1. train,84
1952-02-01,0.4243542435424354,264.0,0.40401018,252.97353,1. train,84
1952-03-01,0.4944649446494465,302.0,0.35823035,228.16086,1. train,84
1952-04-01,0.2214022140221402,154.0,0.31957504,207.20969,1. train,84
1952-05-01,0.1365313653136531,107.99999999999999,0.15118225,115.94078,1. train,84
1952-06-01,0.1254612546125461,101.99999999999997,0.114467464,96.04137,1. train,84
1952-07-01,0.0830258302583025,78.99999999999996,0.07545612,74.89722,1. train,84
1952-08-01,0.062730627306273,67.99999999999997,0.061195396,67.1679,1. train,84
1952-09-01,0.0867158671586715,80.99999999999996,0.050256006,61.238754,1. train,84
1952-10-01,0.062730627306273,67.99999999999997,0.072437726,73.26125,1. train,84
1952-11-01,0.1660516605166051,123.99999999999999,0.12787196,103.3066,1. train,84
1952-12-01,0.2822878228782288,187.0,0.2827087,187.22812,1. train,84
1953-01-01,0.1143911439114391,96.0,0.4226155,263.05762,1. train,84
1953-02-01,0.1697416974169741,125.99999999999996,0.20765567,146.54938,1. train,84
1953-03-01,0.1752767527675277,129.0,0.22894228,158.08672,1. train,84
1953-04-01,0.1955719557195572,140.0,0.12573977,102.150955,1. train,84
1953-05-01,0.1070110701107011,91.99999999999999,0.11064652,93.97042,1. train,84
1953-06-01,0.070110701107011,71.99999999999996,0.0785729,76.58651,1. train,84
1953-07-01,0.047970479704797,59.99999999999997,0.061376832,67.26624,1. train,84
1953-08-01,0.033210332103321,51.99999999999998,0.04529077,58.547596,1. train,84
1953-09-01,0.0350553505535055,52.99999999999998,0.053898163,63.212803,1. train,84
1953-10-01,0.0387453874538745,54.99999999999998,0.04623785,59.060913,1. train,84
1953-11-01,0.1070110701107011,91.99999999999999,0.09689684,86.51809,1. train,84
1953-12-01,0.2214022140221402,154.0,0.19185826,137.98718,1. train,84
1954-01-01,0.1771217712177121,129.99999999999997,0.33422452,215.1497,1. train,84
1954-02-01,0.2416974169741697,164.99999999999997,0.2804466,186.00206,1. train,84
1954-03-01,0.1476014760147601,113.99999999999996,0.25077817,169.92177,1. train,84
1954-04-01,0.0904059040590406,83.0,0.12732288,103.009,1. train,84
1954-05-01,0.095940959409594,85.99999999999996,0.07027957,72.09152,1. train,84
1954-06-01,0.1162361623616236,96.99999999999999,0.056048736,64.37841,1. train,84
1954-07-01,0.0313653136531365,50.999999999999986,0.06140507,67.28155,1. train,84
1954-08-01,0.014760147601476,41.999999999999986,0.042206757,56.87606,1. train,84
1954-09-01,0.0092250922509225,38.99999999999999,0.039444976,55.379177,1. train,84
1954-10-01,0.03690036900369,53.99999999999998,0.03181468,51.243557,1. train,84
1954-11-01,0.1088560885608856,93.0,0.099434346,87.89342,1. train,84
1954-12-01,0.1494464944649446,114.99999999999999,0.16011734,120.7836,1. train,84
1955-01-01,0.3819188191881918,240.99999999999997,0.27945635,185.46535,1. train,84
1955-02-01,0.1715867158671586,126.99999999999997,0.32764542,211.58383,1. train,84
1955-03-01,0.1365313653136531,107.99999999999999,0.2445766,166.56053,1. train,84
1955-04-01,0.1070110701107011,91.99999999999999,0.105037555,90.93035,1. train,84
1955-05-01,0.062730627306273,67.99999999999997,0.06637323,69.97429,1. train,84
1955-06-01,0.0498154981549815,60.99999999999997,0.060926013,67.0219,1. train,84
1955-07-01,0.033210332103321,51.99999999999998,0.030622004,50.597126,1. train,84
1955-08-01,0.03690036900369,53.99999999999998,0.038128886,54.66586,1. train,84
1955-09-01,0.03690036900369,53.99999999999998,0.03251171,51.621346,1. train,84
1955-10-01,0.0571955719557195,64.99999999999996,0.090919405,83.27832,1. train,84
1955-11-01,0.1180811808118081,98.0,0.120732635,99.43709,1. train,84
1955-12-01,0.3542435424354244,226.00000000000003,0.22896984,158.10165,1. train,84
1956-01-01,0.2121771217712177,149.0,0.31429628,204.34859,1. train,84
1956-02-01,0.1771217712177121,129.99999999999997,0.26080108,175.35419,1. train,84
1956-03-01,0.3210332103321033,208.0,0.1523029,116.54817,1. train,84
1956-04-01,0.1217712177121771,99.99999999999999,0.12149039,99.84779,1. train,84
1956-05-01,0.0996309963099631,88.0,0.09369659,84.783554,1. train,84
1956-06-01,0.0830258302583025,78.99999999999996,0.07415371,74.19131,1. train,84
1956-07-01,0.066420664206642,69.99999999999996,0.049230814,60.6831,1. train,84
1956-08-01,0.0498154981549815,60.99999999999997,0.04461512,58.181393,1. train,84
1956-09-01,0.044280442804428,57.99999999999998,0.06223219,67.72984,1. train,84
1956-10-01,0.0645756457564575,68.99999999999997,0.06949783,71.66782,1. train,84
1956-11-01,0.0645756457564575,68.99999999999997,0.13238287,105.75151,1. train,84
1956-12-01,0.2638376383763838,177.00000000000003,0.20156449,143.24796,1. train,84
1957-01-01,0.3431734317343173,219.99999999999997,0.3468919,222.01543,1. train,84
1957-02-01,0.3118081180811808,203.0,0.36219862,230.31166,1. train,84
1957-03-01,0.444649446494465,275.0,0.2725628,181.72905,1. train,84
1957-04-01,0.3376383763837638,216.99999999999997,0.2854624,188.72063,1. train,84
1957-05-01,0.1900369003690037,137.0,0.17777255,130.35272,1. train,84
1957-06-01,0.0885608856088561,82.0,0.13792604,108.75591,1. train,84
