date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.68493605,405.23532,1. train,60
1932-02-01,0.5719557195571955,344.0,0.71848226,423.41736,1. train,60
1932-03-01,0.3321033210332103,213.99999999999997,0.4528605,279.4504,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,0.17099518,126.67938,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,0.076065615,75.22756,1. train,60
1932-06-01,0.1180811808118081,98.0,0.159119,120.24249,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,0.082123525,78.510956,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,0.062251847,67.7405,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,0.06696233,70.29358,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,0.14916326,114.84649,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,0.1894771,136.6966,1. train,60
1932-12-01,0.3800738007380074,240.0,0.2302669,158.80467,1. train,60
1933-01-01,0.4667896678966789,287.0,0.40206224,251.91774,1. train,60
1933-02-01,0.2343173431734317,161.0,0.33646843,216.36589,1. train,60
1933-03-01,0.2084870848708487,147.0,0.20850854,147.01163,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,0.15864566,119.98595,1. train,60
1933-05-01,0.092250922509225,83.99999999999994,0.08967305,82.6028,1. train,60
1933-06-01,0.070110701107011,71.99999999999996,0.07375672,73.97614,1. train,60
1933-07-01,0.0645756457564575,68.99999999999997,0.04958816,60.87678,1. train,60
1933-08-01,0.055350553505535,63.99999999999997,0.06347433,68.40308,1. train,60
1933-09-01,0.0535055350553505,62.99999999999998,0.063706964,68.529175,1. train,60
1933-10-01,0.0608856088560885,66.99999999999997,0.10980244,93.512924,1. train,60
1933-11-01,0.070110701107011,71.99999999999996,0.16202511,121.81761,1. train,60
1933-12-01,0.1974169741697417,141.0,0.22044702,153.48228,1. train,60
1934-01-01,0.2988929889298893,196.0,0.36650825,232.64748,1. train,60
1934-02-01,0.1143911439114391,96.0,0.33357185,214.79594,1. train,60
1934-03-01,0.1439114391143911,111.99999999999999,0.14109825,110.47525,1. train,60
1934-04-01,0.0830258302583025,78.99999999999996,0.12587106,102.222115,1. train,60
1934-05-01,0.047970479704797,59.99999999999997,0.056626786,64.69172,1. train,60
1934-06-01,0.0276752767527675,48.999999999999986,0.056863308,64.81991,1. train,60
1934-07-01,0.018450184501845,43.99999999999999,0.0481902,60.119087,1. train,60
1934-08-01,0.007380073800738,38.0,0.053989924,63.26254,1. train,60
1934-09-01,0.011070110701107,39.99999999999999,0.04956934,60.86658,1. train,60
1934-10-01,0.025830258302583,47.999999999999986,0.06252828,67.89033,1. train,60
1934-11-01,0.0424354243542435,56.99999999999998,0.10316756,89.91682,1. train,60
1934-12-01,0.3357933579335793,215.99999999999997,0.22285336,154.78653,1. train,60
1935-01-01,0.3837638376383764,242.0,0.39538765,248.30011,1. train,60
1935-02-01,0.6402214022140221,381.0,0.4598065,283.21512,1. train,60
1935-03-01,0.2767527675276753,184.0,0.34619603,221.63826,1. train,60
1935-04-01,0.2490774907749077,168.99999999999997,0.1750437,128.87369,1. train,60
1935-05-01,0.1605166051660516,120.99999999999996,0.17167553,127.04814,1. train,60
1935-06-01,0.1180811808118081,98.0,0.09482294,85.394035,1. train,60
1935-07-01,0.0719557195571955,72.99999999999996,0.09171817,83.71124,1. train,60
1935-08-01,0.0719557195571955,72.99999999999996,0.04986702,61.027924,1. train,60
1935-09-01,0.0645756457564575,68.99999999999997,0.07050112,72.21161,1. train,60
1935-10-01,0.095940959409594,85.99999999999996,0.0682054,70.96732,1. train,60
1935-11-01,0.095940959409594,85.99999999999996,0.1895937,136.7598,1. train,60
1935-12-01,0.1070110701107011,91.99999999999999,0.18603916,134.83322,1. train,60
