date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.62267977,371.49243,1. train,40
1932-02-01,0.5719557195571955,344.0,0.58423454,350.65512,1. train,40
1932-03-01,0.3321033210332103,213.99999999999997,0.27177873,181.30408,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,0.10022552,88.322235,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,0.06421057,68.80213,1. train,40
1932-06-01,0.1180811808118081,98.0,0.07033366,72.12084,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,0.08125223,78.03871,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,0.06925158,71.534355,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,0.09761892,86.909454,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,0.1219123,100.07647,1. train,40
1932-11-01,0.1254612546125461,101.99999999999997,0.19638835,140.44249,1. train,40
1932-12-01,0.3800738007380074,240.0,0.22949593,158.3868,1. train,40
1933-01-01,0.4667896678966789,287.0,0.4236306,263.6078,1. train,40
1933-02-01,0.2343173431734317,161.0,0.4003496,250.98949,1. train,40
1933-03-01,0.2084870848708487,147.0,0.21452625,150.27322,1. train,40
1933-04-01,0.1365313653136531,107.99999999999999,0.11038014,93.826035,1. train,40
1933-05-01,0.092250922509225,83.99999999999994,0.085519336,80.35149,1. train,40
1933-06-01,0.070110701107011,71.99999999999996,0.06844069,71.09486,1. train,40
1933-07-01,0.0645756457564575,68.99999999999997,0.054473907,63.524857,1. train,40
1933-08-01,0.055350553505535,63.99999999999997,0.046676353,59.29858,1. train,40
1933-09-01,0.0535055350553505,62.99999999999998,0.061356824,67.2554,1. train,40
1933-10-01,0.0608856088560885,66.99999999999997,0.09174715,83.72695,1. train,40
1933-11-01,0.070110701107011,71.99999999999996,0.13149059,105.2679,1. train,40
1933-12-01,0.1974169741697417,141.0,0.18690096,135.30032,1. train,40
1934-01-01,0.2988929889298893,196.0,0.338996,217.73584,1. train,40
1934-02-01,0.1143911439114391,96.0,0.31661433,205.60498,1. train,40
1934-03-01,0.1439114391143911,111.99999999999999,0.18195523,132.61974,1. train,40
1934-04-01,0.0830258302583025,78.99999999999996,0.11590873,96.82253,1. train,40
1934-05-01,0.047970479704797,59.99999999999997,0.04857852,60.32956,1. train,40
1934-06-01,0.0276752767527675,48.999999999999986,0.03251344,51.622284,1. train,40
1934-07-01,0.018450184501845,43.99999999999999,0.027269384,48.780006,1. train,40
1934-08-01,0.007380073800738,38.0,0.031421263,51.030327,1. train,40
1934-09-01,0.011070110701107,39.99999999999999,0.02918015,49.815643,1. train,40
1934-10-01,0.025830258302583,47.999999999999986,0.0616975,67.44005,1. train,40
1934-11-01,0.0424354243542435,56.99999999999998,0.089564115,82.54375,1. train,40
1934-12-01,0.3357933579335793,215.99999999999997,0.18498264,134.26059,1. train,40
1935-01-01,0.3837638376383764,242.0,0.3228989,209.01122,1. train,40
1935-02-01,0.6402214022140221,381.0,0.3415816,219.13724,1. train,40
