date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.62084585,370.49844,1. train,39
1932-02-01,0.5719557195571955,344.0,0.6191302,369.56854,1. train,39
1932-03-01,0.3321033210332103,213.99999999999997,0.23275587,160.15369,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,0.08183419,78.35413,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,0.052519985,62.46583,1. train,39
1932-06-01,0.1180811808118081,98.0,0.07611459,75.25411,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,0.02657379,48.402996,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,0.05507846,63.852524,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,0.09242619,84.09499,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,0.09811396,87.17777,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,0.16618258,124.07095,1. train,39
1932-12-01,0.3800738007380074,240.0,0.24028231,164.23302,1. train,39
1933-01-01,0.4667896678966789,287.0,0.35176387,224.65602,1. train,39
1933-02-01,0.2343173431734317,161.0,0.3298518,212.77968,1. train,39
1933-03-01,0.2084870848708487,147.0,0.21005997,147.85251,1. train,39
1933-04-01,0.1365313653136531,107.99999999999999,0.14035565,110.07276,1. train,39
1933-05-01,0.092250922509225,83.99999999999994,0.071486145,72.74549,1. train,39
1933-06-01,0.070110701107011,71.99999999999996,0.07879227,76.705414,1. train,39
1933-07-01,0.0645756457564575,68.99999999999997,0.024059726,47.04037,1. train,39
1933-08-01,0.055350553505535,63.99999999999997,0.03565464,53.324814,1. train,39
1933-09-01,0.0535055350553505,62.99999999999998,0.055871822,64.282524,1. train,39
1933-10-01,0.0608856088560885,66.99999999999997,0.09473727,85.3476,1. train,39
1933-11-01,0.070110701107011,71.99999999999996,0.09564217,85.83806,1. train,39
1933-12-01,0.1974169741697417,141.0,0.16807728,125.097885,1. train,39
1934-01-01,0.2988929889298893,196.0,0.2719823,181.41441,1. train,39
1934-02-01,0.1143911439114391,96.0,0.3218119,208.42206,1. train,39
1934-03-01,0.1439114391143911,111.99999999999999,0.15501082,118.01586,1. train,39
1934-04-01,0.0830258302583025,78.99999999999996,0.09444402,85.18866,1. train,39
1934-05-01,0.047970479704797,59.99999999999997,0.05240725,62.404728,1. train,39
1934-06-01,0.0276752767527675,48.999999999999986,0.0498821,61.036095,1. train,39
1934-07-01,0.018450184501845,43.99999999999999,-0.004917966,31.334463,1. train,39
1934-08-01,0.007380073800738,38.0,0.007633729,38.13748,1. train,39
1934-09-01,0.011070110701107,39.99999999999999,0.003958335,36.145416,1. train,39
1934-10-01,0.025830258302583,47.999999999999986,0.031135714,50.875557,1. train,39
1934-11-01,0.0424354243542435,56.99999999999998,0.034418277,52.654705,1. train,39
1934-12-01,0.3357933579335793,215.99999999999997,0.1598983,120.66488,1. train,39
1935-01-01,0.3837638376383764,242.0,0.3336633,214.84552,1. train,39
1935-02-01,0.6402214022140221,381.0,0.3811742,240.59642,1. train,39
1935-03-01,0.2767527675276753,184.0,0.2738251,182.41322,1. train,39
1935-04-01,0.2490774907749077,168.99999999999997,0.2029435,143.99539,1. train,39
1935-05-01,0.1605166051660516,120.99999999999996,0.15102707,115.85667,1. train,39
1935-06-01,0.1180811808118081,98.0,0.09454066,85.24104,1. train,39
1935-07-01,0.0719557195571955,72.99999999999996,0.06333811,68.329254,1. train,39
1935-08-01,0.0719557195571955,72.99999999999996,0.039035127,55.157036,1. train,39
1935-09-01,0.0645756457564575,68.99999999999997,0.05055511,61.400867,1. train,39
1935-10-01,0.095940959409594,85.99999999999996,0.06750918,70.58998,1. train,39
1935-11-01,0.095940959409594,85.99999999999996,0.17813694,130.55022,1. train,39
1935-12-01,0.1070110701107011,91.99999999999999,0.1518467,116.30091,1. train,39
1936-01-01,0.092250922509225,83.99999999999994,0.22681133,156.93175,1. train,39
1936-02-01,0.1365313653136531,107.99999999999999,0.14425832,112.18801,1. train,39
1936-03-01,0.3597785977859778,228.99999999999997,0.20224454,143.61653,1. train,39
1936-04-01,0.1734317343173431,127.99999999999996,0.2661213,178.23775,1. train,39
1936-05-01,0.1033210332103321,90.0,0.130366,104.65837,1. train,39
1936-06-01,0.0608856088560885,66.99999999999997,0.056485556,64.61517,1. train,39
1936-07-01,0.0424354243542435,56.99999999999998,0.061864533,67.53058,1. train,39
1936-08-01,0.044280442804428,57.99999999999998,0.01756042,43.517746,1. train,39
1936-09-01,0.0571955719557195,64.99999999999996,-0.007810995,29.766441,1. train,39
1936-10-01,0.047970479704797,59.99999999999997,0.020121066,44.905617,1. train,39
1936-11-01,0.0977859778597785,86.99999999999994,0.04870589,60.39859,1. train,39
1936-12-01,0.3062730627306273,200.0,0.20815234,146.81857,1. train,39
1937-01-01,0.581180811808118,349.0,0.44347727,274.3647,1. train,39
1937-02-01,0.3634686346863469,231.0,0.395572,248.40004,1. train,39
1937-03-01,0.2509225092250922,169.99999999999997,0.3010385,197.16287,1. train,39
1937-04-01,0.1605166051660516,120.99999999999996,0.1775488,130.23145,1. train,39
1937-05-01,0.1734317343173431,127.99999999999996,0.104823805,90.81451,1. train,39
1937-06-01,0.1125461254612546,95.0,0.08360791,79.31549,1. train,39
1937-07-01,0.07380073800738,73.99999999999996,0.06250756,67.879105,1. train,39
1937-08-01,0.051660516605166,61.99999999999997,0.04273075,57.160065,1. train,39
1937-09-01,0.0424354243542435,56.99999999999998,0.047718205,59.863266,1. train,39
1937-10-01,0.1881918819188192,136.0,0.098215885,87.23301,1. train,39
1937-11-01,0.2287822878228782,158.0,0.178871,130.94809,1. train,39
1937-12-01,0.6346863468634686,378.0,0.40034756,250.98839,1. train,39
1938-01-01,0.4261992619926199,265.0,0.40087846,251.27614,1. train,39
1938-02-01,0.4870848708487085,298.0,0.4052125,253.62518,1. train,39
1938-03-01,0.3560885608856088,226.99999999999997,0.28318462,187.48607,1. train,39
1938-04-01,0.2214022140221402,154.0,0.17659649,129.7153,1. train,39
1938-05-01,0.1826568265682656,132.99999999999994,0.17868459,130.84705,1. train,39
1938-06-01,0.1309963099630996,105.0,0.103078805,89.86871,1. train,39
1938-07-01,0.0996309963099631,88.0,0.064876124,69.16286,1. train,39
1938-08-01,0.0940959409594095,84.99999999999994,0.09036497,82.97781,1. train,39
1938-09-01,0.1162361623616236,96.99999999999999,0.07045344,72.18577,1. train,39
1938-10-01,0.1678966789667896,124.99999999999997,0.11203537,94.723175,1. train,39
1938-11-01,0.1863468634686346,134.99999999999994,0.2116627,148.72118,1. train,39
1938-12-01,0.4095940959409594,256.0,0.43554038,270.0629,1. train,39
1939-01-01,0.4169741697416974,260.0,0.3951735,248.18404,1. train,39
1939-02-01,0.4188191881918819,261.0,0.34719566,222.18005,1. train,39
1939-03-01,0.2121771217712177,149.0,0.26380864,176.98428,1. train,39
1939-04-01,0.2140221402214022,150.0,0.1278721,103.30667,1. train,39
1939-05-01,0.1346863468634686,106.99999999999997,0.12955888,104.22091,1. train,39
1939-06-01,0.0977859778597785,86.99999999999994,0.10310529,89.883064,1. train,39
1939-07-01,0.0830258302583025,78.99999999999996,0.08240674,78.66445,1. train,39
1939-08-01,0.0608856088560885,66.99999999999997,0.045227833,58.513485,1. train,39
1939-09-01,0.0535055350553505,62.99999999999998,0.047825985,59.921684,1. train,39
1939-10-01,0.070110701107011,71.99999999999996,0.066884704,70.25151,1. train,39
