date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7187769,423.57706,1. train,63
1932-02-01,0.5719557195571955,344.0,0.5467992,330.36514,1. train,63
1932-03-01,0.3321033210332103,213.99999999999997,0.280262,185.90201,1. train,63
1932-04-01,0.070110701107011,71.99999999999996,0.11742433,97.64399,1. train,63
1932-05-01,0.062730627306273,67.99999999999997,0.08724201,81.285164,1. train,63
1932-06-01,0.1180811808118081,98.0,0.13098092,104.99166,1. train,63
1932-07-01,0.0867158671586715,80.99999999999996,0.07315102,73.64785,1. train,63
1932-08-01,0.0682656826568265,70.99999999999997,0.08365999,79.34371,1. train,63
1932-09-01,0.0719557195571955,72.99999999999996,0.083740905,79.387566,1. train,63
1932-10-01,0.1070110701107011,91.99999999999999,0.111919835,94.66055,1. train,63
1932-11-01,0.1254612546125461,101.99999999999997,0.1272283,102.95774,1. train,63
1932-12-01,0.3800738007380074,240.0,0.26505074,177.6575,1. train,63
1933-01-01,0.4667896678966789,287.0,0.38069507,240.33673,1. train,63
1933-02-01,0.2343173431734317,161.0,0.37166142,235.4405,1. train,63
1933-03-01,0.2084870848708487,147.0,0.21409962,150.04199,1. train,63
1933-04-01,0.1365313653136531,107.99999999999999,0.20878494,147.16144,1. train,63
1933-05-01,0.092250922509225,83.99999999999994,0.09992154,88.15747,1. train,63
1933-06-01,0.070110701107011,71.99999999999996,0.074655965,74.46353,1. train,63
1933-07-01,0.0645756457564575,68.99999999999997,0.063369796,68.34643,1. train,63
1933-08-01,0.055350553505535,63.99999999999997,0.048874024,60.489723,1. train,63
1933-09-01,0.0535055350553505,62.99999999999998,0.07122598,72.604485,1. train,63
1933-10-01,0.0608856088560885,66.99999999999997,0.080782734,77.78425,1. train,63
1933-11-01,0.070110701107011,71.99999999999996,0.17431684,128.47972,1. train,63
1933-12-01,0.1974169741697417,141.0,0.1995762,142.1703,1. train,63
1934-01-01,0.2988929889298893,196.0,0.2823519,187.03474,1. train,63
1934-02-01,0.1143911439114391,96.0,0.34152153,219.10468,1. train,63
1934-03-01,0.1439114391143911,111.99999999999999,0.13487555,107.10255,1. train,63
1934-04-01,0.0830258302583025,78.99999999999996,0.10723064,92.11901,1. train,63
