date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.49050027,299.85114,1. train,48
1932-02-01,0.5719557195571955,344.0,0.72068787,424.61282,1. train,48
1932-03-01,0.3321033210332103,213.99999999999997,0.47173238,289.67892,1. train,48
1932-04-01,0.070110701107011,71.99999999999996,0.15493959,117.97726,1. train,48
1932-05-01,0.062730627306273,67.99999999999997,0.10705108,92.02169,1. train,48
1932-06-01,0.1180811808118081,98.0,0.10973158,93.47452,1. train,48
1932-07-01,0.0867158671586715,80.99999999999996,0.0726745,73.38958,1. train,48
1932-08-01,0.0682656826568265,70.99999999999997,0.07667034,75.55533,1. train,48
1932-09-01,0.0719557195571955,72.99999999999996,0.10101368,88.74942,1. train,48
1932-10-01,0.1070110701107011,91.99999999999999,0.18380573,133.62271,1. train,48
1932-11-01,0.1254612546125461,101.99999999999997,0.20125009,143.07755,1. train,48
1932-12-01,0.3800738007380074,240.0,0.27588004,183.527,1. train,48
1933-01-01,0.4667896678966789,287.0,0.391312,246.09111,1. train,48
1933-02-01,0.2343173431734317,161.0,0.35993066,229.08243,1. train,48
1933-03-01,0.2084870848708487,147.0,0.19949715,142.12746,1. train,48
1933-04-01,0.1365313653136531,107.99999999999999,0.14063272,110.22293,1. train,48
1933-05-01,0.092250922509225,83.99999999999994,0.0752074,74.762405,1. train,48
1933-06-01,0.070110701107011,71.99999999999996,0.06328493,68.30043,1. train,48
1933-07-01,0.0645756457564575,68.99999999999997,0.04681658,59.374584,1. train,48
1933-08-01,0.055350553505535,63.99999999999997,0.05235412,62.37593,1. train,48
1933-09-01,0.0535055350553505,62.99999999999998,0.069776446,71.81883,1. train,48
1933-10-01,0.0608856088560885,66.99999999999997,0.096178226,86.1286,1. train,48
1933-11-01,0.070110701107011,71.99999999999996,0.124614656,101.541145,1. train,48
1933-12-01,0.1974169741697417,141.0,0.20144646,143.18398,1. train,48
1934-01-01,0.2988929889298893,196.0,0.32511055,210.20993,1. train,48
1934-02-01,0.1143911439114391,96.0,0.33108103,213.44592,1. train,48
1934-03-01,0.1439114391143911,111.99999999999999,0.12548,102.010155,1. train,48
1934-04-01,0.0830258302583025,78.99999999999996,0.09677471,86.4519,1. train,48
1934-05-01,0.047970479704797,59.99999999999997,0.042922128,57.263794,1. train,48
1934-06-01,0.0276752767527675,48.999999999999986,0.030742195,50.66227,1. train,48
1934-07-01,0.018450184501845,43.99999999999999,0.027634155,48.977715,1. train,48
1934-08-01,0.007380073800738,38.0,0.020645102,45.189644,1. train,48
1934-09-01,0.011070110701107,39.99999999999999,0.039054103,55.167324,1. train,48
1934-10-01,0.025830258302583,47.999999999999986,0.06637298,69.97416,1. train,48
1934-11-01,0.0424354243542435,56.99999999999998,0.10901577,93.08655,1. train,48
1934-12-01,0.3357933579335793,215.99999999999997,0.19751409,141.05264,1. train,48
1935-01-01,0.3837638376383764,242.0,0.38101417,240.50969,1. train,48
1935-02-01,0.6402214022140221,381.0,0.35438493,226.07664,1. train,48
1935-03-01,0.2767527675276753,184.0,0.32881838,212.21957,1. train,48
1935-04-01,0.2490774907749077,168.99999999999997,0.19950345,142.13087,1. train,48
1935-05-01,0.1605166051660516,120.99999999999996,0.16102076,121.27325,1. train,48
1935-06-01,0.1180811808118081,98.0,0.0991444,87.73626,1. train,48
1935-07-01,0.0719557195571955,72.99999999999996,0.095835455,85.94282,1. train,48
1935-08-01,0.0719557195571955,72.99999999999996,0.079850316,77.27887,1. train,48
1935-09-01,0.0645756457564575,68.99999999999997,0.045282096,58.542896,1. train,48
1935-10-01,0.095940959409594,85.99999999999996,0.10455391,90.66822,1. train,48
1935-11-01,0.095940959409594,85.99999999999996,0.15825197,119.77257,1. train,48
1935-12-01,0.1070110701107011,91.99999999999999,0.1645025,123.160355,1. train,48
1936-01-01,0.092250922509225,83.99999999999994,0.24520719,166.9023,1. train,48
1936-02-01,0.1365313653136531,107.99999999999999,0.20443287,144.80263,1. train,48
1936-03-01,0.3597785977859778,228.99999999999997,0.198112,141.3767,1. train,48
1936-04-01,0.1734317343173431,127.99999999999996,0.30390278,198.71532,1. train,48
1936-05-01,0.1033210332103321,90.0,0.16216886,121.89552,1. train,48
1936-06-01,0.0608856088560885,66.99999999999997,0.09429031,85.10535,1. train,48
1936-07-01,0.0424354243542435,56.99999999999998,0.038765114,55.010693,1. train,48
1936-08-01,0.044280442804428,57.99999999999998,0.0316051,51.129963,1. train,48
1936-09-01,0.0571955719557195,64.99999999999996,0.03310901,51.945084,1. train,48
1936-10-01,0.047970479704797,59.99999999999997,0.03652042,53.794067,1. train,48
1936-11-01,0.0977859778597785,86.99999999999994,0.06256948,67.91266,1. train,48
1936-12-01,0.3062730627306273,200.0,0.17695105,129.90747,1. train,48
1937-01-01,0.581180811808118,349.0,0.40531212,253.67918,1. train,48
1937-02-01,0.3634686346863469,231.0,0.42501694,264.3592,1. train,48
1937-03-01,0.2509225092250922,169.99999999999997,0.35214162,224.86076,1. train,48
1937-04-01,0.1605166051660516,120.99999999999996,0.16116342,121.35057,1. train,48
1937-05-01,0.1734317343173431,127.99999999999996,0.10270467,89.66593,1. train,48
1937-06-01,0.1125461254612546,95.0,0.1072137,92.109825,1. train,48
1937-07-01,0.07380073800738,73.99999999999996,0.06579973,69.66345,1. train,48
1937-08-01,0.051660516605166,61.99999999999997,0.054847024,63.727085,1. train,48
1937-09-01,0.0424354243542435,56.99999999999998,0.06308374,68.19138,1. train,48
1937-10-01,0.1881918819188192,136.0,0.07031567,72.11109,1. train,48
1937-11-01,0.2287822878228782,158.0,0.2584647,174.08788,1. train,48
1937-12-01,0.6346863468634686,378.0,0.3821053,241.10107,1. train,48
1938-01-01,0.4261992619926199,265.0,0.4456679,275.552,1. train,48
1938-02-01,0.4870848708487085,298.0,0.43360695,269.01498,1. train,48
1938-03-01,0.3560885608856088,226.99999999999997,0.319998,207.43892,1. train,48
1938-04-01,0.2214022140221402,154.0,0.20536652,145.30865,1. train,48
1938-05-01,0.1826568265682656,132.99999999999994,0.19927374,142.00638,1. train,48
1938-06-01,0.1309963099630996,105.0,0.12911725,103.98155,1. train,48
1938-07-01,0.0996309963099631,88.0,0.10431568,90.5391,1. train,48
1938-08-01,0.0940959409594095,84.99999999999994,0.10306366,89.860504,1. train,48
1938-09-01,0.1162361623616236,96.99999999999999,0.08563861,80.41613,1. train,48
1938-10-01,0.1678966789667896,124.99999999999997,0.13883808,109.25024,1. train,48
1938-11-01,0.1863468634686346,134.99999999999994,0.2817675,186.71799,1. train,48
1938-12-01,0.4095940959409594,256.0,0.31786835,206.28465,1. train,48
1939-01-01,0.4169741697416974,260.0,0.44408405,274.69354,1. train,48
1939-02-01,0.4188191881918819,261.0,0.41252676,257.5895,1. train,48
1939-03-01,0.2121771217712177,149.0,0.31363994,203.99286,1. train,48
1939-04-01,0.2140221402214022,150.0,0.17245011,127.46796,1. train,48
1939-05-01,0.1346863468634686,106.99999999999997,0.14772014,114.064316,1. train,48
1939-06-01,0.0977859778597785,86.99999999999994,0.095162995,85.57835,1. train,48
1939-07-01,0.0830258302583025,78.99999999999996,0.070296474,72.10069,1. train,48
1939-08-01,0.0608856088560885,66.99999999999997,0.077641934,76.081924,1. train,48
1939-09-01,0.0535055350553505,62.99999999999998,0.06130229,67.22584,1. train,48
1939-10-01,0.070110701107011,71.99999999999996,0.097689584,86.947754,1. train,48
1939-11-01,0.1660516605166051,123.99999999999999,0.16130431,121.42693,1. train,48
1939-12-01,0.3413284132841328,219.0,0.28410357,187.98415,1. train,48
1940-01-01,0.4354243542435424,270.0,0.44740367,276.49277,1. train,48
1940-02-01,0.518450184501845,315.0,0.40114564,251.42094,1. train,48
1940-03-01,0.4077490774907749,254.99999999999997,0.36577705,232.25116,1. train,48
1940-04-01,0.2121771217712177,149.0,0.24745917,168.12288,1. train,48
1940-05-01,0.1457564575645756,112.99999999999997,0.14897911,114.74668,1. train,48
1940-06-01,0.1107011070110701,94.0,0.12828594,103.53098,1. train,48
1940-07-01,0.0793357933579335,76.99999999999996,0.08437374,79.73057,1. train,48
1940-08-01,0.0571955719557195,64.99999999999996,0.06498654,69.2227,1. train,48
1940-09-01,0.055350553505535,63.99999999999997,0.06769631,70.69141,1. train,48
1940-10-01,0.084870848708487,79.99999999999996,0.09513868,85.56516,1. train,48
1940-11-01,0.2638376383763838,177.00000000000003,0.16180277,121.6971,1. train,48
1940-12-01,0.3302583025830258,212.99999999999997,0.42029428,261.7995,1. train,48
1941-01-01,0.3671586715867159,233.0,0.46264863,284.75555,1. train,48
1941-02-01,0.2103321033210332,147.99999999999997,0.3525549,225.08476,1. train,48
1941-03-01,0.2066420664206642,146.0,0.16065131,121.07301,1. train,48
1941-04-01,0.1568265682656826,118.99999999999996,0.12247431,100.38107,1. train,48
1941-05-01,0.0885608856088561,82.0,0.09396708,84.93015,1. train,48
1941-06-01,0.0719557195571955,72.99999999999996,0.066933654,70.278046,1. train,48
1941-07-01,0.0756457564575645,74.99999999999994,0.056473322,64.608536,1. train,48
1941-08-01,0.044280442804428,57.99999999999998,0.048681803,60.385536,1. train,48
1941-09-01,0.1014760147601476,89.0,0.06750166,70.5859,1. train,48
1941-10-01,0.1107011070110701,94.0,0.16092858,121.22329,1. train,48
1941-11-01,0.1217712177121771,99.99999999999999,0.19932914,142.03639,1. train,48
1941-12-01,0.3007380073800738,196.99999999999997,0.25170216,170.42258,1. train,48
1942-01-01,0.2398523985239852,163.99999999999997,0.33338195,214.69302,1. train,48
1942-02-01,0.2933579335793358,193.0,0.27144694,181.12425,1. train,48
1942-03-01,0.4298892988929889,267.0,0.23574251,161.77245,1. train,48
1942-04-01,0.1937269372693726,138.99999999999994,0.27748254,184.39554,1. train,48
1942-05-01,0.1457564575645756,112.99999999999997,0.1459435,113.10137,1. train,48
1942-06-01,0.1070110701107011,91.99999999999999,0.1218845,100.0614,1. train,48
1942-07-01,0.0885608856088561,82.0,0.078469165,76.53029,1. train,48
1942-08-01,0.059040590405904,65.99999999999997,0.06281706,68.04685,1. train,48
1942-09-01,0.0535055350553505,62.99999999999998,0.052854322,62.64704,1. train,48
1942-10-01,0.1033210332103321,90.0,0.06616861,69.86338,1. train,48
1942-11-01,0.1457564575645756,112.99999999999997,0.11765319,97.76803,1. train,48
1942-12-01,0.2435424354243542,165.99999999999997,0.2638788,177.02231,1. train,48
1943-01-01,0.8118081180811807,474.0,0.35490483,226.35843,1. train,48
1943-02-01,0.5073800738007379,309.0,0.5067495,308.65823,1. train,48
1943-03-01,0.4575645756457564,282.0,0.46212092,284.46954,1. train,48
1943-04-01,0.1863468634686346,134.99999999999994,0.27877897,185.0982,1. train,48
1943-05-01,0.1143911439114391,96.0,0.14166586,110.7829,1. train,48
1943-06-01,0.1402214022140221,109.99999999999999,0.13725442,108.39189,1. train,48
1943-07-01,0.092250922509225,83.99999999999994,0.094254546,85.08597,1. train,48
1943-08-01,0.0830258302583025,78.99999999999996,0.053892218,63.20958,1. train,48
1943-09-01,0.07380073800738,73.99999999999996,0.11038929,93.83099,1. train,48
1943-10-01,0.1254612546125461,101.99999999999997,0.11599707,96.870415,1. train,48
