date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.58495003,351.0429,1. train,47
1932-02-01,0.5719557195571955,344.0,0.6569564,390.07034,1. train,47
1932-03-01,0.3321033210332103,213.99999999999997,0.50511205,307.77072,1. train,47
1932-04-01,0.070110701107011,71.99999999999996,0.12401,101.21342,1. train,47
1932-05-01,0.062730627306273,67.99999999999997,0.07545908,74.89882,1. train,47
1932-06-01,0.1180811808118081,98.0,0.071490444,72.747826,1. train,47
1932-07-01,0.0867158671586715,80.99999999999996,0.08465655,79.88385,1. train,47
1932-08-01,0.0682656826568265,70.99999999999997,0.06878619,71.28211,1. train,47
1932-09-01,0.0719557195571955,72.99999999999996,0.09284012,84.31934,1. train,47
1932-10-01,0.1070110701107011,91.99999999999999,0.13326946,106.23205,1. train,47
1932-11-01,0.1254612546125461,101.99999999999997,0.18305686,133.21681,1. train,47
1932-12-01,0.3800738007380074,240.0,0.21708053,151.65765,1. train,47
1933-01-01,0.4667896678966789,287.0,0.4115501,257.06015,1. train,47
1933-02-01,0.2343173431734317,161.0,0.34272832,219.75876,1. train,47
1933-03-01,0.2084870848708487,147.0,0.17041317,126.36394,1. train,47
1933-04-01,0.1365313653136531,107.99999999999999,0.15031922,115.473015,1. train,47
1933-05-01,0.092250922509225,83.99999999999994,0.10330511,89.99137,1. train,47
1933-06-01,0.070110701107011,71.99999999999996,0.041738868,56.622467,1. train,47
1933-07-01,0.0645756457564575,68.99999999999997,0.028702356,49.556675,1. train,47
1933-08-01,0.055350553505535,63.99999999999997,0.030229783,50.38454,1. train,47
1933-09-01,0.0535055350553505,62.99999999999998,0.05803124,65.45293,1. train,47
1933-10-01,0.0608856088560885,66.99999999999997,0.10624909,91.587006,1. train,47
1933-11-01,0.070110701107011,71.99999999999996,0.123565346,100.97242,1. train,47
1933-12-01,0.1974169741697417,141.0,0.21389082,149.92883,1. train,47
1934-01-01,0.2988929889298893,196.0,0.31135586,202.75488,1. train,47
1934-02-01,0.1143911439114391,96.0,0.32059693,207.76355,1. train,47
1934-03-01,0.1439114391143911,111.99999999999999,0.13304776,106.111885,1. train,47
1934-04-01,0.0830258302583025,78.99999999999996,0.10081723,88.64294,1. train,47
1934-05-01,0.047970479704797,59.99999999999997,0.069011286,71.40411,1. train,47
1934-06-01,0.0276752767527675,48.999999999999986,0.031171318,50.894855,1. train,47
1934-07-01,0.018450184501845,43.99999999999999,0.015913125,42.624916,1. train,47
1934-08-01,0.007380073800738,38.0,0.009083042,38.92301,1. train,47
1934-09-01,0.011070110701107,39.99999999999999,0.015412212,42.353416,1. train,47
1934-10-01,0.025830258302583,47.999999999999986,0.052646574,62.534443,1. train,47
1934-11-01,0.0424354243542435,56.99999999999998,0.08679375,81.04221,1. train,47
1934-12-01,0.3357933579335793,215.99999999999997,0.19037214,137.1817,1. train,47
1935-01-01,0.3837638376383764,242.0,0.32887995,212.25294,1. train,47
1935-02-01,0.6402214022140221,381.0,0.37176168,235.49484,1. train,47
1935-03-01,0.2767527675276753,184.0,0.38237134,241.24527,1. train,47
1935-04-01,0.2490774907749077,168.99999999999997,0.1644085,123.109406,1. train,47
1935-05-01,0.1605166051660516,120.99999999999996,0.16438586,123.09713,1. train,47
1935-06-01,0.1180811808118081,98.0,0.09789833,87.0609,1. train,47
1935-07-01,0.0719557195571955,72.99999999999996,0.089932695,82.74352,1. train,47
1935-08-01,0.0719557195571955,72.99999999999996,0.054313093,63.437695,1. train,47
1935-09-01,0.0645756457564575,68.99999999999997,0.05582854,64.25907,1. train,47
1935-10-01,0.095940959409594,85.99999999999996,0.06833364,71.036835,1. train,47
1935-11-01,0.095940959409594,85.99999999999996,0.16933757,125.78096,1. train,47
1935-12-01,0.1070110701107011,91.99999999999999,0.16004902,120.74657,1. train,47
1936-01-01,0.092250922509225,83.99999999999994,0.23630336,162.07643,1. train,47
1936-02-01,0.1365313653136531,107.99999999999999,0.25264102,170.93144,1. train,47
1936-03-01,0.3597785977859778,228.99999999999997,0.19885486,141.77934,1. train,47
1936-04-01,0.1734317343173431,127.99999999999996,0.26077804,175.3417,1. train,47
1936-05-01,0.1033210332103321,90.0,0.16155645,121.5636,1. train,47
1936-06-01,0.0608856088560885,66.99999999999997,0.09541638,85.715675,1. train,47
1936-07-01,0.0424354243542435,56.99999999999998,0.06415176,68.770256,1. train,47
1936-08-01,0.044280442804428,57.99999999999998,0.021165203,45.471542,1. train,47
