date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.3744127,236.93169,1. train,46
1932-02-01,0.5719557195571955,344.0,0.632069,376.5814,1. train,46
1932-03-01,0.3321033210332103,213.99999999999997,0.578371,347.47708,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,0.25034705,169.68811,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,0.15898052,120.16744,1. train,46
1932-06-01,0.1180811808118081,98.0,0.114878185,96.26398,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,0.07628984,75.3491,1. train,46
1932-08-01,0.0682656826568265,70.99999999999997,0.06676415,70.18617,1. train,46
1932-09-01,0.0719557195571955,72.99999999999996,0.119885616,98.978004,1. train,46
1932-10-01,0.1070110701107011,91.99999999999999,0.11752222,97.697044,1. train,46
1932-11-01,0.1254612546125461,101.99999999999997,0.19652516,140.51665,1. train,46
1932-12-01,0.3800738007380074,240.0,0.3552988,226.57195,1. train,46
1933-01-01,0.4667896678966789,287.0,0.43782318,271.30014,1. train,46
1933-02-01,0.2343173431734317,161.0,0.424277,263.95813,1. train,46
1933-03-01,0.2084870848708487,147.0,0.16259634,122.12722,1. train,46
1933-04-01,0.1365313653136531,107.99999999999999,0.13203055,105.560555,1. train,46
1933-05-01,0.092250922509225,83.99999999999994,0.09434352,85.13419,1. train,46
1933-06-01,0.070110701107011,71.99999999999996,0.0771076,75.79232,1. train,46
1933-07-01,0.0645756457564575,68.99999999999997,0.050319098,61.27295,1. train,46
1933-08-01,0.055350553505535,63.99999999999997,0.05307219,62.765125,1. train,46
1933-09-01,0.0535055350553505,62.99999999999998,0.065642856,69.57843,1. train,46
1933-10-01,0.0608856088560885,66.99999999999997,0.09160826,83.65168,1. train,46
1933-11-01,0.070110701107011,71.99999999999996,0.1710284,126.697395,1. train,46
1933-12-01,0.1974169741697417,141.0,0.23476428,161.24225,1. train,46
1934-01-01,0.2988929889298893,196.0,0.2702242,180.46153,1. train,46
1934-02-01,0.1143911439114391,96.0,0.3213003,208.14478,1. train,46
1934-03-01,0.1439114391143911,111.99999999999999,0.1385057,109.07008,1. train,46
1934-04-01,0.0830258302583025,78.99999999999996,0.09884637,87.57474,1. train,46
1934-05-01,0.047970479704797,59.99999999999997,0.06686055,70.23842,1. train,46
1934-06-01,0.0276752767527675,48.999999999999986,0.049851872,61.019714,1. train,46
1934-07-01,0.018450184501845,43.99999999999999,0.033966303,52.409737,1. train,46
1934-08-01,0.007380073800738,38.0,0.030446492,50.502,1. train,46
1934-09-01,0.011070110701107,39.99999999999999,0.041095175,56.273582,1. train,46
1934-10-01,0.025830258302583,47.999999999999986,0.05912912,66.04798,1. train,46
1934-11-01,0.0424354243542435,56.99999999999998,0.11678864,97.29944,1. train,46
1934-12-01,0.3357933579335793,215.99999999999997,0.19214132,138.14061,1. train,46
1935-01-01,0.3837638376383764,242.0,0.30084115,197.05591,1. train,46
1935-02-01,0.6402214022140221,381.0,0.31273496,203.50235,1. train,46
1935-03-01,0.2767527675276753,184.0,0.35542643,226.64113,1. train,46
1935-04-01,0.2490774907749077,168.99999999999997,0.18767571,135.72025,1. train,46
1935-05-01,0.1605166051660516,120.99999999999996,0.1677508,124.92094,1. train,46
1935-06-01,0.1180811808118081,98.0,0.10609638,91.50424,1. train,46
1935-07-01,0.0719557195571955,72.99999999999996,0.09077104,83.19791,1. train,46
1935-08-01,0.0719557195571955,72.99999999999996,0.05927042,66.124565,1. train,46
1935-09-01,0.0645756457564575,68.99999999999997,0.06869673,71.23363,1. train,46
1935-10-01,0.095940959409594,85.99999999999996,0.066623144,70.10975,1. train,46
1935-11-01,0.095940959409594,85.99999999999996,0.16535962,123.62491,1. train,46
1935-12-01,0.1070110701107011,91.99999999999999,0.21640348,151.2907,1. train,46
1936-01-01,0.092250922509225,83.99999999999994,0.2897296,191.03345,1. train,46
1936-02-01,0.1365313653136531,107.99999999999999,0.19015053,137.0616,1. train,46
1936-03-01,0.3597785977859778,228.99999999999997,0.19523153,139.81549,1. train,46
1936-04-01,0.1734317343173431,127.99999999999996,0.32511866,210.21432,1. train,46
1936-05-01,0.1033210332103321,90.0,0.166982,124.50424,1. train,46
1936-06-01,0.0608856088560885,66.99999999999997,0.09473245,85.344986,1. train,46
1936-07-01,0.0424354243542435,56.99999999999998,0.058601208,65.761856,1. train,46
1936-08-01,0.044280442804428,57.99999999999998,0.048122756,60.08253,1. train,46
1936-09-01,0.0571955719557195,64.99999999999996,0.046825238,59.379276,1. train,46
1936-10-01,0.047970479704797,59.99999999999997,0.05867748,65.80319,1. train,46
1936-11-01,0.0977859778597785,86.99999999999994,0.07413969,74.183716,1. train,46
