date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5875477,352.45087,1. train,77
1932-02-01,0.5719557195571955,344.0,0.71266466,420.26425,1. train,77
1932-03-01,0.3321033210332103,213.99999999999997,0.347459,222.32278,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,0.2422086,165.27707,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,0.13771787,108.64309,1. train,77
1932-06-01,0.1180811808118081,98.0,0.09878833,87.543274,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,0.09460934,85.27827,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,0.07218761,73.12569,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,0.07799747,76.27463,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,0.15311855,116.99025,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,0.16089416,121.20463,1. train,77
1932-12-01,0.3800738007380074,240.0,0.281304,186.46678,1. train,77
1933-01-01,0.4667896678966789,287.0,0.41706052,260.0468,1. train,77
1933-02-01,0.2343173431734317,161.0,0.3741481,236.78828,1. train,77
1933-03-01,0.2084870848708487,147.0,0.16285229,122.26594,1. train,77
1933-04-01,0.1365313653136531,107.99999999999999,0.11892473,98.45721,1. train,77
1933-05-01,0.092250922509225,83.99999999999994,0.10064431,88.54922,1. train,77
1933-06-01,0.070110701107011,71.99999999999996,0.07192899,72.98551,1. train,77
1933-07-01,0.0645756457564575,68.99999999999997,0.063592374,68.467064,1. train,77
1933-08-01,0.055350553505535,63.99999999999997,0.050971232,61.626408,1. train,77
1933-09-01,0.0535055350553505,62.99999999999998,0.06397438,68.67411,1. train,77
1933-10-01,0.0608856088560885,66.99999999999997,0.105625845,91.249214,1. train,77
1933-11-01,0.070110701107011,71.99999999999996,0.11361781,95.58085,1. train,77
1933-12-01,0.1974169741697417,141.0,0.18550536,134.5439,1. train,77
1934-01-01,0.2988929889298893,196.0,0.3107948,202.45079,1. train,77
1934-02-01,0.1143911439114391,96.0,0.3215776,208.29507,1. train,77
1934-03-01,0.1439114391143911,111.99999999999999,0.13318884,106.188354,1. train,77
1934-04-01,0.0830258302583025,78.99999999999996,0.100769214,88.61692,1. train,77
1934-05-01,0.047970479704797,59.99999999999997,0.06897019,71.38184,1. train,77
1934-06-01,0.0276752767527675,48.999999999999986,0.051752433,62.049816,1. train,77
1934-07-01,0.018450184501845,43.99999999999999,0.047799226,59.90718,1. train,77
1934-08-01,0.007380073800738,38.0,0.041956928,56.740654,1. train,77
1934-09-01,0.011070110701107,39.99999999999999,0.043326657,57.483047,1. train,77
1934-10-01,0.025830258302583,47.999999999999986,0.061849862,67.52262,1. train,77
1934-11-01,0.0424354243542435,56.99999999999998,0.085943826,80.58156,1. train,77
1934-12-01,0.3357933579335793,215.99999999999997,0.19036326,137.1769,1. train,77
1935-01-01,0.3837638376383764,242.0,0.29563895,194.23631,1. train,77
1935-02-01,0.6402214022140221,381.0,0.3937528,247.41403,1. train,77
1935-03-01,0.2767527675276753,184.0,0.31596676,205.25398,1. train,77
1935-04-01,0.2490774907749077,168.99999999999997,0.21500891,150.53484,1. train,77
1935-05-01,0.1605166051660516,120.99999999999996,0.18003136,131.577,1. train,77
1935-06-01,0.1180811808118081,98.0,0.112748,95.10941,1. train,77
1935-07-01,0.0719557195571955,72.99999999999996,0.08313274,79.057945,1. train,77
1935-08-01,0.0719557195571955,72.99999999999996,0.07515013,74.73137,1. train,77
1935-09-01,0.0645756457564575,68.99999999999997,0.06705398,70.34326,1. train,77
1935-10-01,0.095940959409594,85.99999999999996,0.067349,70.50316,1. train,77
1935-11-01,0.095940959409594,85.99999999999996,0.15764016,119.44096,1. train,77
1935-12-01,0.1070110701107011,91.99999999999999,0.15375742,117.336525,1. train,77
1936-01-01,0.092250922509225,83.99999999999994,0.2040048,144.5706,1. train,77
1936-02-01,0.1365313653136531,107.99999999999999,0.22153491,154.07193,1. train,77
1936-03-01,0.3597785977859778,228.99999999999997,0.21593967,151.0393,1. train,77
1936-04-01,0.1734317343173431,127.99999999999996,0.27490368,182.9978,1. train,77
1936-05-01,0.1033210332103321,90.0,0.13466114,106.986336,1. train,77
1936-06-01,0.0608856088560885,66.99999999999997,0.077498965,76.00444,1. train,77
1936-07-01,0.0424354243542435,56.99999999999998,0.07118863,72.584236,1. train,77
1936-08-01,0.044280442804428,57.99999999999998,0.049098838,60.611572,1. train,77
1936-09-01,0.0571955719557195,64.99999999999996,0.05066561,61.46076,1. train,77
1936-10-01,0.047970479704797,59.99999999999997,0.04592425,58.890945,1. train,77
