date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.56471944,340.0779,1. train,94
1932-02-01,0.5719557195571955,344.0,0.7596538,445.73236,1. train,94
1932-03-01,0.3321033210332103,213.99999999999997,0.45332187,279.70044,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,0.0508746,61.57403,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,0.06758328,70.630135,1. train,94
1932-06-01,0.1180811808118081,98.0,0.11739378,97.627426,1. train,94
1932-07-01,0.0867158671586715,80.99999999999996,0.08355138,79.28484,1. train,94
1932-08-01,0.0682656826568265,70.99999999999997,0.07616769,75.28288,1. train,94
1932-09-01,0.0719557195571955,72.99999999999996,0.10880943,92.97471,1. train,94
1932-10-01,0.1070110701107011,91.99999999999999,0.12998624,104.452545,1. train,94
1932-11-01,0.1254612546125461,101.99999999999997,0.22535206,156.14082,1. train,94
1932-12-01,0.3800738007380074,240.0,0.23996015,164.0584,1. train,94
1933-01-01,0.4667896678966789,287.0,0.33741504,216.87895,1. train,94
1933-02-01,0.2343173431734317,161.0,0.37847313,239.13245,1. train,94
1933-03-01,0.2084870848708487,147.0,0.21292587,149.40582,1. train,94
1933-04-01,0.1365313653136531,107.99999999999999,0.1538381,117.38025,1. train,94
1933-05-01,0.092250922509225,83.99999999999994,0.105961815,91.431305,1. train,94
1933-06-01,0.070110701107011,71.99999999999996,0.064339705,68.87212,1. train,94
1933-07-01,0.0645756457564575,68.99999999999997,0.053553596,63.026047,1. train,94
1933-08-01,0.055350553505535,63.99999999999997,0.047733307,59.871452,1. train,94
1933-09-01,0.0535055350553505,62.99999999999998,0.06354324,68.44044,1. train,94
1933-10-01,0.0608856088560885,66.99999999999997,0.108550206,92.83421,1. train,94
1933-11-01,0.070110701107011,71.99999999999996,0.14982748,115.20649,1. train,94
1933-12-01,0.1974169741697417,141.0,0.23699029,162.44873,1. train,94
1934-01-01,0.2988929889298893,196.0,0.31875327,206.76428,1. train,94
1934-02-01,0.1143911439114391,96.0,0.31162924,202.90305,1. train,94
1934-03-01,0.1439114391143911,111.99999999999999,0.14957112,115.06754,1. train,94
1934-04-01,0.0830258302583025,78.99999999999996,0.1427082,111.34784,1. train,94
1934-05-01,0.047970479704797,59.99999999999997,0.047556147,59.77543,1. train,94
1934-06-01,0.0276752767527675,48.999999999999986,0.037410855,54.276684,1. train,94
1934-07-01,0.018450184501845,43.99999999999999,0.015390803,42.341816,1. train,94
1934-08-01,0.007380073800738,38.0,0.012990278,41.04073,1. train,94
1934-09-01,0.011070110701107,39.99999999999999,0.029726965,50.112015,1. train,94
1934-10-01,0.025830258302583,47.999999999999986,0.054130554,63.33876,1. train,94
1934-11-01,0.0424354243542435,56.99999999999998,0.08313787,79.06072,1. train,94
1934-12-01,0.3357933579335793,215.99999999999997,0.25306207,171.15965,1. train,94
1935-01-01,0.3837638376383764,242.0,0.3180491,206.38261,1. train,94
1935-02-01,0.6402214022140221,381.0,0.37647498,238.04944,1. train,94
1935-03-01,0.2767527675276753,184.0,0.36532173,232.00438,1. train,94
1935-04-01,0.2490774907749077,168.99999999999997,0.17820907,130.58931,1. train,94
1935-05-01,0.1605166051660516,120.99999999999996,0.14399533,112.04547,1. train,94
1935-06-01,0.1180811808118081,98.0,0.104535684,90.65834,1. train,94
1935-07-01,0.0719557195571955,72.99999999999996,0.096236825,86.160355,1. train,94
1935-08-01,0.0719557195571955,72.99999999999996,0.07849848,76.54617,1. train,94
1935-09-01,0.0645756457564575,68.99999999999997,0.07569016,75.02407,1. train,94
1935-10-01,0.095940959409594,85.99999999999996,0.07460907,74.43812,1. train,94
1935-11-01,0.095940959409594,85.99999999999996,0.1751558,128.93445,1. train,94
1935-12-01,0.1070110701107011,91.99999999999999,0.18317302,133.27977,1. train,94
1936-01-01,0.092250922509225,83.99999999999994,0.26590863,178.12248,1. train,94
1936-02-01,0.1365313653136531,107.99999999999999,0.22830287,157.74016,1. train,94
1936-03-01,0.3597785977859778,228.99999999999997,0.20624141,145.78285,1. train,94
1936-04-01,0.1734317343173431,127.99999999999996,0.23384191,160.74231,1. train,94
1936-05-01,0.1033210332103321,90.0,0.13818808,108.897934,1. train,94
1936-06-01,0.0608856088560885,66.99999999999997,0.097682506,86.94392,1. train,94
1936-07-01,0.0424354243542435,56.99999999999998,0.048184104,60.115784,1. train,94
1936-08-01,0.044280442804428,57.99999999999998,0.053213302,62.84161,1. train,94
1936-09-01,0.0571955719557195,64.99999999999996,0.03354559,52.18171,1. train,94
1936-10-01,0.047970479704797,59.99999999999997,0.05552089,64.09232,1. train,94
1936-11-01,0.0977859778597785,86.99999999999994,0.07465018,74.460396,1. train,94
1936-12-01,0.3062730627306273,200.0,0.13546988,107.424675,1. train,94
1937-01-01,0.581180811808118,349.0,0.35420543,225.97935,1. train,94
1937-02-01,0.3634686346863469,231.0,0.50064313,305.34857,1. train,94
1937-03-01,0.2509225092250922,169.99999999999997,0.3090001,201.47806,1. train,94
1937-04-01,0.1605166051660516,120.99999999999996,0.17456768,128.61568,1. train,94
1937-05-01,0.1734317343173431,127.99999999999996,0.10067649,88.56666,1. train,94
1937-06-01,0.1125461254612546,95.0,0.09904778,87.6839,1. train,94
1937-07-01,0.07380073800738,73.99999999999996,0.082030654,78.46062,1. train,94
1937-08-01,0.051660516605166,61.99999999999997,0.055237554,63.938755,1. train,94
1937-09-01,0.0424354243542435,56.99999999999998,0.0478217,59.91936,1. train,94
1937-10-01,0.1881918819188192,136.0,0.08825131,81.83221,1. train,94
1937-11-01,0.2287822878228782,158.0,0.2568239,173.19856,1. train,94
1937-12-01,0.6346863468634686,378.0,0.34522915,221.11421,1. train,94
1938-01-01,0.4261992619926199,265.0,0.46903685,288.218,1. train,94
1938-02-01,0.4870848708487085,298.0,0.47514012,291.52594,1. train,94
1938-03-01,0.3560885608856088,226.99999999999997,0.30758643,200.71185,1. train,94
1938-04-01,0.2214022140221402,154.0,0.22126645,153.92642,1. train,94
1938-05-01,0.1826568265682656,132.99999999999994,0.1785878,130.79459,1. train,94
1938-06-01,0.1309963099630996,105.0,0.120490074,99.30562,1. train,94
1938-07-01,0.0996309963099631,88.0,0.09639822,86.24783,1. train,94
1938-08-01,0.0940959409594095,84.99999999999994,0.1018253,89.18931,1. train,94
1938-09-01,0.1162361623616236,96.99999999999999,0.11188528,94.64182,1. train,94
1938-10-01,0.1678966789667896,124.99999999999997,0.16617909,124.06907,1. train,94
1938-11-01,0.1863468634686346,134.99999999999994,0.3006342,196.94374,1. train,94
1938-12-01,0.4095940959409594,256.0,0.3200238,207.45291,1. train,94
1939-01-01,0.4169741697416974,260.0,0.48068428,294.53088,1. train,94
1939-02-01,0.4188191881918819,261.0,0.42139283,262.39493,1. train,94
1939-03-01,0.2121771217712177,149.0,0.30614027,199.92804,1. train,94
1939-04-01,0.2140221402214022,150.0,0.12995994,104.438286,1. train,94
1939-05-01,0.1346863468634686,106.99999999999997,0.16868435,125.42692,1. train,94
1939-06-01,0.0977859778597785,86.99999999999994,0.089123264,82.30481,1. train,94
1939-07-01,0.0830258302583025,78.99999999999996,0.07567358,75.015076,1. train,94
1939-08-01,0.0608856088560885,66.99999999999997,0.06408663,68.734955,1. train,94
1939-09-01,0.0535055350553505,62.99999999999998,0.060788546,66.947395,1. train,94
1939-10-01,0.070110701107011,71.99999999999996,0.093219966,84.52522,1. train,94
