date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.62397444,372.19415,1. train,44
1932-02-01,0.5719557195571955,344.0,0.7305926,429.98117,1. train,44
1932-03-01,0.3321033210332103,213.99999999999997,0.3608654,229.58907,1. train,44
1932-04-01,0.070110701107011,71.99999999999996,0.09324257,84.537476,1. train,44
1932-05-01,0.062730627306273,67.99999999999997,0.07449375,74.37561,1. train,44
1932-06-01,0.1180811808118081,98.0,0.0821936,78.54893,1. train,44
1932-07-01,0.0867158671586715,80.99999999999996,0.07449375,74.37561,1. train,44
1932-08-01,0.0682656826568265,70.99999999999997,0.056022014,64.36393,1. train,44
1932-09-01,0.0719557195571955,72.99999999999996,0.07449375,74.37561,1. train,44
1932-10-01,0.1070110701107011,91.99999999999999,0.13050494,104.73367,1. train,44
1932-11-01,0.1254612546125461,101.99999999999997,0.17523518,128.97746,1. train,44
1932-12-01,0.3800738007380074,240.0,0.22665882,156.84909,1. train,44
1933-01-01,0.4667896678966789,287.0,0.35533923,226.59387,1. train,44
1933-02-01,0.2343173431734317,161.0,0.34966135,223.51646,1. train,44
1933-03-01,0.2084870848708487,147.0,0.20749144,146.46036,1. train,44
1933-04-01,0.1365313653136531,107.99999999999999,0.114715904,96.17602,1. train,44
1933-05-01,0.092250922509225,83.99999999999994,0.08130905,78.0695,1. train,44
1933-06-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
1933-07-01,0.0645756457564575,68.99999999999997,0.059837367,66.431854,1. train,44
1933-08-01,0.055350553505535,63.99999999999997,0.06339804,68.36174,1. train,44
1933-09-01,0.0535055350553505,62.99999999999998,0.046495713,59.200676,1. train,44
1933-10-01,0.0608856088560885,66.99999999999997,0.09932454,87.8339,1. train,44
1933-11-01,0.070110701107011,71.99999999999996,0.09880971,87.55486,1. train,44
1933-12-01,0.1974169741697417,141.0,0.20765509,146.54906,1. train,44
1934-01-01,0.2988929889298893,196.0,0.298052,195.5442,1. train,44
1934-02-01,0.1143911439114391,96.0,0.32945466,212.56444,1. train,44
1934-03-01,0.1439114391143911,111.99999999999999,0.16462967,123.22928,1. train,44
1934-04-01,0.0830258302583025,78.99999999999996,0.08912373,82.30507,1. train,44
1934-05-01,0.047970479704797,59.99999999999997,0.049183644,60.657536,1. train,44
1934-06-01,0.0276752767527675,48.999999999999986,0.03442365,52.657616,1. train,44
1934-07-01,0.018450184501845,43.99999999999999,0.027900364,49.121998,1. train,44
1934-08-01,0.007380073800738,38.0,0.0154999755,42.40099,1. train,44
1934-09-01,0.011070110701107,39.99999999999999,0.02421102,47.12237,1. train,44
1934-10-01,0.025830258302583,47.999999999999986,0.047765344,59.888817,1. train,44
1934-11-01,0.0424354243542435,56.99999999999998,0.07449375,74.37561,1. train,44
1934-12-01,0.3357933579335793,215.99999999999997,0.20063539,142.74438,1. train,44
1935-01-01,0.3837638376383764,242.0,0.28276414,187.25816,1. train,44
1935-02-01,0.6402214022140221,381.0,0.3645724,231.59825,1. train,44
1935-03-01,0.2767527675276753,184.0,0.36225325,230.34126,1. train,44
1935-04-01,0.2490774907749077,168.99999999999997,0.17013942,126.21556,1. train,44
1935-05-01,0.1605166051660516,120.99999999999996,0.15804866,119.66237,1. train,44
1935-06-01,0.1180811808118081,98.0,0.07449375,74.37561,1. train,44
1935-07-01,0.0719557195571955,72.99999999999996,0.07449375,74.37561,1. train,44
1935-08-01,0.0719557195571955,72.99999999999996,0.07449375,74.37561,1. train,44
1935-09-01,0.0645756457564575,68.99999999999997,0.059133727,66.05048,1. train,44
1935-10-01,0.095940959409594,85.99999999999996,0.07449375,74.37561,1. train,44
1935-11-01,0.095940959409594,85.99999999999996,0.19723925,140.90369,1. train,44
1935-12-01,0.1070110701107011,91.99999999999999,0.13743472,108.48962,1. train,44
1936-01-01,0.092250922509225,83.99999999999994,0.23695146,162.42769,1. train,44
1936-02-01,0.1365313653136531,107.99999999999999,0.25461087,171.9991,1. train,44
1936-03-01,0.3597785977859778,228.99999999999997,0.23392288,160.78621,1. train,44
1936-04-01,0.1734317343173431,127.99999999999996,0.2978199,195.4184,1. train,44
1936-05-01,0.1033210332103321,90.0,0.15678744,118.97879,1. train,44
1936-06-01,0.0608856088560885,66.99999999999997,0.072106,73.08145,1. train,44
1936-07-01,0.0424354243542435,56.99999999999998,0.05132416,61.81769,1. train,44
1936-08-01,0.044280442804428,57.99999999999998,0.034641962,52.775944,1. train,44
1936-09-01,0.0571955719557195,64.99999999999996,0.029645324,50.067764,1. train,44
1936-10-01,0.047970479704797,59.99999999999997,0.048771102,60.433937,1. train,44
1936-11-01,0.0977859778597785,86.99999999999994,0.062148396,67.68443,1. train,44
1936-12-01,0.3062730627306273,200.0,0.20881183,147.17601,1. train,44
1937-01-01,0.581180811808118,349.0,0.38060343,240.28706,1. train,44
1937-02-01,0.3634686346863469,231.0,0.43351495,268.96512,1. train,44
1937-03-01,0.2509225092250922,169.99999999999997,0.3448788,220.92432,1. train,44
1937-04-01,0.1605166051660516,120.99999999999996,0.18147236,132.35802,1. train,44
1937-05-01,0.1734317343173431,127.99999999999996,0.07449375,74.37561,1. train,44
1937-06-01,0.1125461254612546,95.0,0.11906986,98.535866,1. train,44
1937-07-01,0.07380073800738,73.99999999999996,0.07449375,74.37561,1. train,44
1937-08-01,0.051660516605166,61.99999999999997,0.07449375,74.37561,1. train,44
1937-09-01,0.0424354243542435,56.99999999999998,0.060793485,66.95007,1. train,44
1937-10-01,0.1881918819188192,136.0,0.07449375,74.37561,1. train,44
1937-11-01,0.2287822878228782,158.0,0.22416422,155.49701,1. train,44
1937-12-01,0.6346863468634686,378.0,0.37321824,236.28429,1. train,44
1938-01-01,0.4261992619926199,265.0,0.4478395,276.729,1. train,44
1938-02-01,0.4870848708487085,298.0,0.42516994,264.4421,1. train,44
1938-03-01,0.3560885608856088,226.99999999999997,0.32077157,207.8582,1. train,44
1938-04-01,0.2214022140221402,154.0,0.2165153,151.3513,1. train,44
1938-05-01,0.1826568265682656,132.99999999999994,0.16022152,120.84006,1. train,44
1938-06-01,0.1309963099630996,105.0,0.13266875,105.90646,1. train,44
1938-07-01,0.0996309963099631,88.0,0.08888105,82.17353,1. train,44
1938-08-01,0.0940959409594095,84.99999999999994,0.079860404,77.28434,1. train,44
1938-09-01,0.1162361623616236,96.99999999999999,0.07449375,74.37561,1. train,44
1938-10-01,0.1678966789667896,124.99999999999997,0.15070558,115.68242,1. train,44
1938-11-01,0.1863468634686346,134.99999999999994,0.27666393,183.95186,1. train,44
1938-12-01,0.4095940959409594,256.0,0.34590483,221.48042,1. train,44
1939-01-01,0.4169741697416974,260.0,0.46956033,288.50168,1. train,44
1939-02-01,0.4188191881918819,261.0,0.37532824,237.42792,1. train,44
1939-03-01,0.2121771217712177,149.0,0.2903437,191.36629,1. train,44
1939-04-01,0.2140221402214022,150.0,0.14095983,110.40022,1. train,44
1939-05-01,0.1346863468634686,106.99999999999997,0.15659408,118.87399,1. train,44
1939-06-01,0.0977859778597785,86.99999999999994,0.094006516,84.95154,1. train,44
1939-07-01,0.0830258302583025,78.99999999999996,0.07449375,74.37561,1. train,44
1939-08-01,0.0608856088560885,66.99999999999997,0.07449375,74.37561,1. train,44
1939-09-01,0.0535055350553505,62.99999999999998,0.06984353,71.855194,1. train,44
1939-10-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
1939-11-01,0.1660516605166051,123.99999999999999,0.13616778,107.80293,1. train,44
1939-12-01,0.3413284132841328,219.0,0.28238878,187.05472,1. train,44
1940-01-01,0.4354243542435424,270.0,0.42546928,264.60437,1. train,44
1940-02-01,0.518450184501845,315.0,0.37876803,239.29228,1. train,44
1940-03-01,0.4077490774907749,254.99999999999997,0.40724468,254.72662,1. train,44
1940-04-01,0.2121771217712177,149.0,0.23684052,162.36757,1. train,44
1940-05-01,0.1457564575645756,112.99999999999997,0.13927805,109.4887,1. train,44
1940-06-01,0.1107011070110701,94.0,0.10601801,91.46176,1. train,44
1940-07-01,0.0793357933579335,76.99999999999996,0.07449375,74.37561,1. train,44
1940-08-01,0.0571955719557195,64.99999999999996,0.07449375,74.37561,1. train,44
1940-09-01,0.055350553505535,63.99999999999997,0.05731713,65.06588,1. train,44
1940-10-01,0.084870848708487,79.99999999999996,0.07449375,74.37561,1. train,44
1940-11-01,0.2638376383763838,177.00000000000003,0.15532216,118.18461,1. train,44
1940-12-01,0.3302583025830258,212.99999999999997,0.42953926,266.8103,1. train,44
1941-01-01,0.3671586715867159,233.0,0.4505725,278.21027,1. train,44
1941-02-01,0.2103321033210332,147.99999999999997,0.3724357,235.86015,1. train,44
1941-03-01,0.2066420664206642,146.0,0.19181558,137.96405,1. train,44
1941-04-01,0.1568265682656826,118.99999999999996,0.13322735,106.20922,1. train,44
1941-05-01,0.0885608856088561,82.0,0.086700164,80.99149,1. train,44
1941-06-01,0.0719557195571955,72.99999999999996,0.070531026,72.22781,1. train,44
1941-07-01,0.0756457564575645,74.99999999999994,0.07196675,73.00598,1. train,44
1941-08-01,0.044280442804428,57.99999999999998,0.060916796,67.0169,1. train,44
1941-09-01,0.1014760147601476,89.0,0.06462965,69.029274,1. train,44
1941-10-01,0.1107011070110701,94.0,0.15528676,118.16542,1. train,44
1941-11-01,0.1217712177121771,99.99999999999999,0.1820029,132.64557,1. train,44
1941-12-01,0.3007380073800738,196.99999999999997,0.27445284,182.75345,1. train,44
1942-01-01,0.2398523985239852,163.99999999999997,0.34070164,218.6603,1. train,44
1942-02-01,0.2933579335793358,193.0,0.2605337,175.20927,1. train,44
1942-03-01,0.4298892988929889,267.0,0.27399457,182.50507,1. train,44
1942-04-01,0.1937269372693726,138.99999999999994,0.21864532,152.50577,1. train,44
1942-05-01,0.1457564575645756,112.99999999999997,0.12118316,99.68127,1. train,44
1942-06-01,0.1070110701107011,91.99999999999999,0.10400735,90.37198,1. train,44
1942-07-01,0.0885608856088561,82.0,0.07449375,74.37561,1. train,44
1942-08-01,0.059040590405904,65.99999999999997,0.07449375,74.37561,1. train,44
1942-09-01,0.0535055350553505,62.99999999999998,0.047823817,59.92051,1. train,44
1942-10-01,0.1033210332103321,90.0,0.07449375,74.37561,1. train,44
1942-11-01,0.1457564575645756,112.99999999999997,0.10868122,92.90522,1. train,44
1942-12-01,0.2435424354243542,165.99999999999997,0.27096036,180.86052,1. train,44
1943-01-01,0.8118081180811807,474.0,0.39062,245.71605,1. train,44
1943-02-01,0.5073800738007379,309.0,0.4896974,299.416,1. train,44
1943-03-01,0.4575645756457564,282.0,0.43284667,268.6029,1. train,44
1943-04-01,0.1863468634686346,134.99999999999994,0.24120867,164.7351,1. train,44
1943-05-01,0.1143911439114391,96.0,0.12522557,101.87226,1. train,44
1943-06-01,0.1402214022140221,109.99999999999999,0.109768674,93.49462,1. train,44
1943-07-01,0.092250922509225,83.99999999999994,0.084783785,79.95281,1. train,44
1943-08-01,0.0830258302583025,78.99999999999996,0.07449375,74.37561,1. train,44
1943-09-01,0.07380073800738,73.99999999999996,0.07449375,74.37561,1. train,44
1943-10-01,0.1254612546125461,101.99999999999997,0.08098212,77.89231,1. train,44
1943-11-01,0.1254612546125461,101.99999999999997,0.17170358,127.06334,1. train,44
1943-12-01,0.2785977859778598,185.0,0.22806606,157.61182,1. train,44
1944-01-01,0.2324723247232472,159.99999999999997,0.3738206,236.61078,1. train,44
1944-02-01,0.4022140221402214,252.0,0.27224225,181.5553,1. train,44
1944-03-01,0.4077490774907749,254.99999999999997,0.31098884,202.55595,1. train,44
1944-04-01,0.1734317343173431,127.99999999999996,0.20055486,142.70073,1. train,44
1944-05-01,0.1143911439114391,96.0,0.12201749,100.13348,1. train,44
1944-06-01,0.0996309963099631,88.0,0.07707093,75.772446,1. train,44
1944-07-01,0.0793357933579335,76.99999999999996,0.07449375,74.37561,1. train,44
1944-08-01,0.059040590405904,65.99999999999997,0.058364347,65.63348,1. train,44
1944-09-01,0.051660516605166,61.99999999999997,0.051975407,62.17067,1. train,44
1944-10-01,0.0535055350553505,62.99999999999998,0.07449375,74.37561,1. train,44
1944-11-01,0.1051660516605166,91.0,0.07449375,74.37561,1. train,44
1944-12-01,0.1402214022140221,109.99999999999999,0.19530968,139.85785,1. train,44
1945-01-01,0.2084870848708487,147.0,0.25576547,172.6249,1. train,44
1945-02-01,0.459409594095941,283.0,0.32219452,208.62944,1. train,44
1945-03-01,0.2287822878228782,158.0,0.32374823,209.47154,1. train,44
1945-04-01,0.1715867158671586,126.99999999999997,0.18941619,136.66357,1. train,44
1945-05-01,0.1070110701107011,91.99999999999999,0.094709404,85.3325,1. train,44
1945-06-01,0.095940959409594,85.99999999999996,0.06376097,68.55845,1. train,44
1945-07-01,0.0682656826568265,70.99999999999997,0.068064585,70.89101,1. train,44
1945-08-01,0.044280442804428,57.99999999999998,0.046223663,59.053223,1. train,44
1945-09-01,0.03690036900369,53.99999999999998,0.033460926,52.135822,1. train,44
1945-10-01,0.040590405904059,55.99999999999998,0.05260016,62.509285,1. train,44
1945-11-01,0.1291512915129151,103.99999999999997,0.0789761,76.80505,1. train,44
1945-12-01,0.3136531365313653,203.99999999999997,0.17047933,126.399796,1. train,44
1946-01-01,0.7822878228782287,458.0,0.4359647,270.29288,1. train,44
1946-02-01,0.2361623616236162,161.99999999999997,0.433899,269.17325,1. train,44
1946-03-01,0.2656826568265683,178.0,0.23268434,160.11491,1. train,44
1946-04-01,0.2472324723247232,168.0,0.21908088,152.74184,1. train,44
1946-05-01,0.1309963099630996,105.0,0.10805404,92.56529,1. train,44
1946-06-01,0.1051660516605166,91.0,0.0943112,85.11668,1. train,44
1946-07-01,0.0867158671586715,80.99999999999996,0.07449375,74.37561,1. train,44
1946-08-01,0.059040590405904,65.99999999999997,0.07449375,74.37561,1. train,44
1946-09-01,0.0424354243542435,56.99999999999998,0.053575907,63.038143,1. train,44
1946-10-01,0.0977859778597785,86.99999999999994,0.096573986,86.3431,1. train,44
1946-11-01,0.1512915129151291,115.99999999999997,0.12494896,101.722336,1. train,44
1946-12-01,0.1457564575645756,112.99999999999997,0.23511212,161.43077,1. train,44
1947-01-01,0.3560885608856088,226.99999999999997,0.32179868,208.41489,1. train,44
1947-02-01,0.4059040590405904,254.0,0.37630057,237.95491,1. train,44
1947-03-01,1.0,576.0,0.37231934,235.79709,1. train,44
1947-04-01,0.3671586715867159,233.0,0.36863786,233.80173,1. train,44
1947-05-01,0.2029520295202952,144.0,0.15949504,120.44631,1. train,44
1947-06-01,0.1586715867158671,119.99999999999997,0.16478583,123.31392,1. train,44
1947-07-01,0.1402214022140221,109.99999999999999,0.1110972,94.21468,1. train,44
1947-08-01,0.1217712177121771,99.99999999999999,0.10371739,90.21482,1. train,44
1947-09-01,0.1365313653136531,107.99999999999999,0.07449375,74.37561,1. train,44
1947-10-01,0.1346863468634686,106.99999999999997,0.09208879,83.912125,1. train,44
1947-11-01,0.1512915129151291,115.99999999999997,0.12633523,102.473694,1. train,44
1947-12-01,0.3487084870848708,222.99999999999997,0.31351295,203.92403,1. train,44
1948-01-01,0.3468634686346863,221.99999999999997,0.4142081,258.5008,1. train,44
1948-02-01,0.3450184501845018,220.99999999999997,0.33467984,215.39648,1. train,44
1948-03-01,0.452029520295203,279.0,0.320283,207.59338,1. train,44
1948-04-01,0.2416974169741697,164.99999999999997,0.25706166,173.32742,1. train,44
1948-05-01,0.1568265682656826,118.99999999999996,0.16379076,122.77459,1. train,44
1948-06-01,0.1273062730627306,102.99999999999999,0.14473298,112.445274,1. train,44
1948-07-01,0.0977859778597785,86.99999999999994,0.08183277,78.353355,1. train,44
1948-08-01,0.0756457564575645,74.99999999999994,0.07449375,74.37561,1. train,44
1948-09-01,0.0608856088560885,66.99999999999997,0.061564524,67.36797,1. train,44
1948-10-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
1948-11-01,0.1512915129151291,115.99999999999997,0.10616575,91.54184,1. train,44
1948-12-01,0.3062730627306273,200.0,0.2659158,178.12637,1. train,44
1949-01-01,0.3911439114391144,246.00000000000003,0.44654018,276.02478,1. train,44
1949-02-01,0.4686346863468635,288.0,0.43331254,268.8554,1. train,44
1949-03-01,0.2859778597785978,189.0,0.38294423,241.55577,1. train,44
1949-04-01,0.1734317343173431,127.99999999999996,0.19595756,140.209,1. train,44
1949-05-01,0.1180811808118081,98.0,0.11767353,97.77905,1. train,44
1949-06-01,0.092250922509225,83.99999999999994,0.08405095,79.55562,1. train,44
1949-07-01,0.0756457564575645,74.99999999999994,0.07449375,74.37561,1. train,44
1949-08-01,0.059040590405904,65.99999999999997,0.057284065,65.04796,1. train,44
1949-09-01,0.040590405904059,55.99999999999998,0.056074016,64.39211,1. train,44
1949-10-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
1949-11-01,0.084870848708487,79.99999999999996,0.13618585,107.81273,1. train,44
1949-12-01,0.2416974169741697,164.99999999999997,0.16490549,123.37878,1. train,44
1950-01-01,0.4612546125461255,284.0,0.3893903,245.04955,1. train,44
1950-02-01,0.5904059040590406,354.00000000000006,0.37912893,239.48788,1. train,44
1950-03-01,0.3487084870848708,222.99999999999997,0.40650308,254.32468,1. train,44
1950-04-01,0.2380073800738007,163.0,0.20285417,143.94696,1. train,44
1950-05-01,0.1605166051660516,120.99999999999996,0.17379975,128.19946,1. train,44
1950-06-01,0.1125461254612546,95.0,0.10476898,90.78478,1. train,44
1950-07-01,0.0904059040590406,83.0,0.080373995,77.562706,1. train,44
1950-08-01,0.0608856088560885,66.99999999999997,0.07449375,74.37561,1. train,44
1950-09-01,0.0535055350553505,62.99999999999998,0.067601174,70.63983,1. train,44
1950-10-01,0.07380073800738,73.99999999999996,0.06092255,67.02002,1. train,44
1950-11-01,0.2970479704797048,195.0,0.14071096,110.26534,1. train,44
1950-12-01,0.2970479704797048,195.0,0.42115337,262.26514,1. train,44
1951-01-01,0.3413284132841328,219.0,0.42263776,263.06967,1. train,44
1951-02-01,0.3671586715867159,233.0,0.35354316,225.6204,1. train,44
1951-03-01,0.3763837638376384,238.0,0.32456446,209.91394,1. train,44
1951-04-01,0.2324723247232472,159.99999999999997,0.21080938,148.2587,1. train,44
1951-05-01,0.1383763837638376,108.99999999999997,0.15369076,117.300385,1. train,44
1951-06-01,0.1051660516605166,91.0,0.080811016,77.799576,1. train,44
1951-07-01,0.084870848708487,79.99999999999996,0.08881672,82.13866,1. train,44
1951-08-01,0.066420664206642,69.99999999999996,0.07449375,74.37561,1. train,44
1951-09-01,0.0461254612546125,58.99999999999997,0.06697866,70.30244,1. train,44
1951-10-01,0.062730627306273,67.99999999999997,0.07850992,76.552376,1. train,44
1951-11-01,0.0793357933579335,76.99999999999996,0.096524574,86.31632,1. train,44
1951-12-01,0.1937269372693726,138.99999999999994,0.15715703,119.17911,1. train,44
1952-01-01,0.3985239852398524,250.0,0.35484642,226.32677,1. train,44
1952-02-01,0.4243542435424354,264.0,0.41141653,256.98776,1. train,44
1952-03-01,0.4944649446494465,302.0,0.37573642,237.64914,1. train,44
1952-04-01,0.2214022140221402,154.0,0.34926945,223.30405,1. train,44
1952-05-01,0.1365313653136531,107.99999999999999,0.15803894,119.657104,1. train,44
1952-06-01,0.1254612546125461,101.99999999999997,0.08916458,82.3272,1. train,44
1952-07-01,0.0830258302583025,78.99999999999996,0.084469385,79.78241,1. train,44
1952-08-01,0.062730627306273,67.99999999999997,0.07432852,74.286064,1. train,44
1952-09-01,0.0867158671586715,80.99999999999996,0.05065771,61.45648,1. train,44
1952-10-01,0.062730627306273,67.99999999999997,0.07449375,74.37561,1. train,44
1952-11-01,0.1660516605166051,123.99999999999999,0.089065164,82.273315,1. train,44
1952-12-01,0.2822878228782288,187.0,0.28230044,187.00685,1. train,44
1953-01-01,0.1143911439114391,96.0,0.41829652,260.7167,1. train,44
1953-02-01,0.1697416974169741,125.99999999999996,0.20874554,147.14009,1. train,44
1953-03-01,0.1752767527675277,129.0,0.23206994,159.78192,1. train,44
1953-04-01,0.1955719557195572,140.0,0.1052299,91.03461,1. train,44
1953-05-01,0.1070110701107011,91.99999999999999,0.122695796,100.50112,1. train,44
1953-06-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
1953-07-01,0.047970479704797,59.99999999999997,0.04988193,61.036007,1. train,44
1953-08-01,0.033210332103321,51.99999999999998,0.05265071,62.536686,1. train,44
1953-09-01,0.0350553505535055,52.99999999999998,0.02049464,45.108093,1. train,44
1953-10-01,0.0387453874538745,54.99999999999998,0.05109325,61.69254,1. train,44
1953-11-01,0.1070110701107011,91.99999999999999,0.09425667,85.08711,1. train,44
1953-12-01,0.2214022140221402,154.0,0.21993606,153.20534,1. train,44
1954-01-01,0.1771217712177121,129.99999999999997,0.34284866,219.82397,1. train,44
1954-02-01,0.2416974169741697,164.99999999999997,0.30236027,197.87927,1. train,44
1954-03-01,0.1476014760147601,113.99999999999996,0.28865477,190.4509,1. train,44
1954-04-01,0.0904059040590406,83.0,0.11132102,94.33599,1. train,44
1954-05-01,0.095940959409594,85.99999999999996,0.054494,63.535748,1. train,44
1954-06-01,0.1162361623616236,96.99999999999999,0.051843207,62.09902,1. train,44
1954-07-01,0.0313653136531365,50.999999999999986,0.0568546,64.81519,1. train,44
1954-08-01,0.014760147601476,41.999999999999986,0.038958754,55.115646,1. train,44
1954-09-01,0.0092250922509225,38.99999999999999,0.016809527,43.110764,1. train,44
1954-10-01,0.03690036900369,53.99999999999998,0.032398652,51.56007,1. train,44
1954-11-01,0.1088560885608856,93.0,0.07056692,72.24727,1. train,44
1954-12-01,0.1494464944649446,114.99999999999999,0.21594207,151.0406,1. train,44
1955-01-01,0.3819188191881918,240.99999999999997,0.3126411,203.45149,1. train,44
1955-02-01,0.1715867158671586,126.99999999999997,0.32848912,212.0411,1. train,44
1955-03-01,0.1365313653136531,107.99999999999999,0.21680854,151.51022,1. train,44
1955-04-01,0.1070110701107011,91.99999999999999,0.07449375,74.37561,1. train,44
1955-05-01,0.062730627306273,67.99999999999997,0.05535952,64.00486,1. train,44
1955-06-01,0.0498154981549815,60.99999999999997,0.04179787,56.654446,1. train,44
1955-07-01,0.033210332103321,51.99999999999998,0.036027487,53.526897,1. train,44
1955-08-01,0.03690036900369,53.99999999999998,0.019556094,44.599403,1. train,44
1955-09-01,0.03690036900369,53.99999999999998,0.042189028,56.866455,1. train,44
1955-10-01,0.0571955719557195,64.99999999999996,0.07449375,74.37561,1. train,44
1955-11-01,0.1180811808118081,98.0,0.08936545,82.43607,1. train,44
1955-12-01,0.3542435424354244,226.00000000000003,0.26642138,178.40039,1. train,44
1956-01-01,0.2121771217712177,149.0,0.3096112,201.80928,1. train,44
1956-02-01,0.1771217712177121,129.99999999999997,0.26574433,178.03343,1. train,44
1956-03-01,0.3210332103321033,208.0,0.17042114,126.368256,1. train,44
1956-04-01,0.1217712177121771,99.99999999999999,0.13203451,105.562706,1. train,44
1956-05-01,0.0996309963099631,88.0,0.07022425,72.06155,1. train,44
1956-06-01,0.0830258302583025,78.99999999999996,0.06405453,68.71756,1. train,44
1956-07-01,0.066420664206642,69.99999999999996,0.05476811,63.68432,1. train,44
1956-08-01,0.0498154981549815,60.99999999999997,0.056585506,64.66934,1. train,44
1956-09-01,0.044280442804428,57.99999999999998,0.04789818,59.96081,1. train,44
1956-10-01,0.0645756457564575,68.99999999999997,0.057593226,65.21553,1. train,44
1956-11-01,0.0645756457564575,68.99999999999997,0.08354821,79.283134,1. train,44
1956-12-01,0.2638376383763838,177.00000000000003,0.20125566,143.08057,1. train,44
1957-01-01,0.3431734317343173,219.99999999999997,0.3452598,221.13081,1. train,44
1957-02-01,0.3118081180811808,203.0,0.38053972,240.25253,1. train,44
1957-03-01,0.444649446494465,275.0,0.30239296,197.89699,1. train,44
1957-04-01,0.3376383763837638,216.99999999999997,0.27872282,185.06778,1. train,44
1957-05-01,0.1900369003690037,137.0,0.18502924,134.28584,1. train,44
1957-06-01,0.0885608856088561,82.0,0.12733749,103.016914,1. train,44
1957-07-01,0.0885608856088561,82.0,0.07449375,74.37561,1. train,44
1957-08-01,0.0645756457564575,68.99999999999997,0.07449375,74.37561,1. train,44
1957-09-01,0.1328413284132841,105.99999999999999,0.05644443,64.59288,1. train,44
1957-10-01,0.0867158671586715,80.99999999999996,0.094469294,85.202354,1. train,44
1957-11-01,0.2140221402214022,150.0,0.13820966,108.90963,1. train,44
1957-12-01,0.2232472324723247,154.99999999999997,0.36899352,233.99449,1. train,44
1958-01-01,0.3708487084870849,235.0,0.34884173,223.07222,1. train,44
1958-02-01,0.4206642066420664,262.0,0.4142241,258.50946,1. train,44
1958-03-01,0.2195571955719557,152.99999999999997,0.32559294,210.47137,1. train,44
1958-04-01,0.1494464944649446,114.99999999999999,0.12333229,100.8461,1. train,44
1958-05-01,0.1494464944649446,114.99999999999999,0.10043859,88.43771,1. train,44
1958-06-01,0.1217712177121771,99.99999999999999,0.0947099,85.33276,1. train,44
1958-07-01,0.1088560885608856,93.0,0.07449375,74.37561,1. train,44
1958-08-01,0.077490774907749,75.99999999999997,0.07449375,74.37561,1. train,44
1958-09-01,0.1494464944649446,114.99999999999999,0.08306219,79.01971,1. train,44
1958-10-01,0.2287822878228782,158.0,0.17125797,126.82182,1. train,44
1958-11-01,0.2527675276752767,170.99999999999997,0.29566622,194.2511,1. train,44
1958-12-01,0.3154981549815498,205.0,0.3384112,217.41888,1. train,44
1959-01-01,0.3487084870848708,222.99999999999997,0.33471882,215.4176,1. train,44
1959-02-01,0.1955719557195572,140.0,0.27194113,181.39209,1. train,44
1959-03-01,0.2084870848708487,147.0,0.13671194,108.09787,1. train,44
1959-04-01,0.1771217712177121,129.99999999999997,0.14835298,114.40732,1. train,44
1959-05-01,0.084870848708487,79.99999999999996,0.10133709,88.924706,1. train,44
1959-06-01,0.07380073800738,73.99999999999996,0.084293924,79.68731,1. train,44
1959-07-01,0.070110701107011,71.99999999999996,0.07449375,74.37561,1. train,44
