date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.47008622,288.7867,1. train,95
1932-02-01,0.5719557195571955,344.0,0.7300071,429.66385,1. train,95
1932-03-01,0.3321033210332103,213.99999999999997,0.46943715,288.43494,1. train,95
1932-04-01,0.070110701107011,71.99999999999996,0.23904455,163.56215,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,0.12914672,103.99752,1. train,95
1932-06-01,0.1180811808118081,98.0,0.08513262,80.141884,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,0.070249885,72.07544,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,0.04043265,55.914497,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,0.09637919,86.23752,1. train,95
1932-10-01,0.1070110701107011,91.99999999999999,0.11725205,97.55061,1. train,95
1932-11-01,0.1254612546125461,101.99999999999997,0.15863785,119.98171,1. train,95
1932-12-01,0.3800738007380074,240.0,0.23002928,158.67587,1. train,95
1933-01-01,0.4667896678966789,287.0,0.3817223,240.8935,1. train,95
1933-02-01,0.2343173431734317,161.0,0.34859928,222.94083,1. train,95
1933-03-01,0.2084870848708487,147.0,0.19559392,140.01192,1. train,95
1933-04-01,0.1365313653136531,107.99999999999999,0.14154336,110.7165,1. train,95
1933-05-01,0.092250922509225,83.99999999999994,0.08006033,77.3927,1. train,95
1933-06-01,0.070110701107011,71.99999999999996,0.058477055,65.694565,1. train,95
1933-07-01,0.0645756457564575,68.99999999999997,0.059354763,66.17028,1. train,95
1933-08-01,0.055350553505535,63.99999999999997,0.036220964,53.631763,1. train,95
1933-09-01,0.0535055350553505,62.99999999999998,0.050257083,61.23934,1. train,95
1933-10-01,0.0608856088560885,66.99999999999997,0.10481022,90.80714,1. train,95
1933-11-01,0.070110701107011,71.99999999999996,0.11768434,97.78492,1. train,95
1933-12-01,0.1974169741697417,141.0,0.19137347,137.72443,1. train,95
1934-01-01,0.2988929889298893,196.0,0.27273858,181.82431,1. train,95
1934-02-01,0.1143911439114391,96.0,0.29086435,191.64848,1. train,95
1934-03-01,0.1439114391143911,111.99999999999999,0.15799955,119.63575,1. train,95
1934-04-01,0.0830258302583025,78.99999999999996,0.103096,89.87804,1. train,95
1934-05-01,0.047970479704797,59.99999999999997,0.058458712,65.68462,1. train,95
1934-06-01,0.0276752767527675,48.999999999999986,0.033155166,51.9701,1. train,95
1934-07-01,0.018450184501845,43.99999999999999,0.03233631,51.52628,1. train,95
1934-08-01,0.007380073800738,38.0,0.010400623,39.63714,1. train,95
1934-09-01,0.011070110701107,39.99999999999999,0.025830265,48.000004,1. train,95
1934-10-01,0.025830258302583,47.999999999999986,0.057598006,65.21812,1. train,95
1934-11-01,0.0424354243542435,56.99999999999998,0.09501883,85.500206,1. train,95
1934-12-01,0.3357933579335793,215.99999999999997,0.17388552,128.24596,1. train,95
1935-01-01,0.3837638376383764,242.0,0.2964368,194.66875,1. train,95
1935-02-01,0.6402214022140221,381.0,0.31728703,205.96957,1. train,95
1935-03-01,0.2767527675276753,184.0,0.37223044,235.7489,1. train,95
1935-04-01,0.2490774907749077,168.99999999999997,0.21111375,148.42366,1. train,95
1935-05-01,0.1605166051660516,120.99999999999996,0.15921217,120.293,1. train,95
1935-06-01,0.1180811808118081,98.0,0.10514323,90.98763,1. train,95
1935-07-01,0.0719557195571955,72.99999999999996,0.06887509,71.3303,1. train,95
1935-08-01,0.0719557195571955,72.99999999999996,0.07621998,75.31123,1. train,95
1935-09-01,0.0645756457564575,68.99999999999997,0.049481973,60.81923,1. train,95
1935-10-01,0.095940959409594,85.99999999999996,0.09626253,86.17429,1. train,95
1935-11-01,0.095940959409594,85.99999999999996,0.1336683,106.44822,1. train,95
1935-12-01,0.1070110701107011,91.99999999999999,0.1893012,136.60126,1. train,95
1936-01-01,0.092250922509225,83.99999999999994,0.22455737,155.7101,1. train,95
1936-02-01,0.1365313653136531,107.99999999999999,0.21273187,149.30067,1. train,95
1936-03-01,0.3597785977859778,228.99999999999997,0.19112393,137.58917,1. train,95
1936-04-01,0.1734317343173431,127.99999999999996,0.26819897,179.36385,1. train,95
1936-05-01,0.1033210332103321,90.0,0.15577322,118.429085,1. train,95
1936-06-01,0.0608856088560885,66.99999999999997,0.096486546,86.29571,1. train,95
1936-07-01,0.0424354243542435,56.99999999999998,0.07492447,74.60906,1. train,95
1936-08-01,0.044280442804428,57.99999999999998,0.027316734,48.805668,1. train,95
1936-09-01,0.0571955719557195,64.99999999999996,0.032727502,51.738304,1. train,95
1936-10-01,0.047970479704797,59.99999999999997,0.03303276,51.903755,1. train,95
1936-11-01,0.0977859778597785,86.99999999999994,0.047453534,59.71982,1. train,95
1936-12-01,0.3062730627306273,200.0,0.1782625,130.61827,1. train,95
1937-01-01,0.581180811808118,349.0,0.33387017,214.95764,1. train,95
1937-02-01,0.3634686346863469,231.0,0.41961032,261.4288,1. train,95
1937-03-01,0.2509225092250922,169.99999999999997,0.32481033,210.04721,1. train,95
1937-04-01,0.1605166051660516,120.99999999999996,0.18589446,134.75479,1. train,95
1937-05-01,0.1734317343173431,127.99999999999996,0.10915818,93.163734,1. train,95
1937-06-01,0.1125461254612546,95.0,0.07618392,75.29169,1. train,95
1937-07-01,0.07380073800738,73.99999999999996,0.06822378,70.977295,1. train,95
1937-08-01,0.051660516605166,61.99999999999997,0.06791488,70.80987,1. train,95
1937-09-01,0.0424354243542435,56.99999999999998,0.057833344,65.34567,1. train,95
1937-10-01,0.1881918819188192,136.0,0.06369108,68.52056,1. train,95
1937-11-01,0.2287822878228782,158.0,0.22679809,156.92458,1. train,95
1937-12-01,0.6346863468634686,378.0,0.36887342,233.9294,1. train,95
1938-01-01,0.4261992619926199,265.0,0.49069476,299.95654,1. train,95
1938-02-01,0.4870848708487085,298.0,0.38916677,244.92839,1. train,95
1938-03-01,0.3560885608856088,226.99999999999997,0.28206336,186.87836,1. train,95
1938-04-01,0.2214022140221402,154.0,0.18177336,132.52116,1. train,95
1938-05-01,0.1826568265682656,132.99999999999994,0.13054475,104.75526,1. train,95
1938-06-01,0.1309963099630996,105.0,0.11979358,98.928116,1. train,95
1938-07-01,0.0996309963099631,88.0,0.09923953,87.78783,1. train,95
1938-08-01,0.0940959409594095,84.99999999999994,0.070029855,71.95618,1. train,95
1938-09-01,0.1162361623616236,96.99999999999999,0.0860922,80.66197,1. train,95
1938-10-01,0.1678966789667896,124.99999999999997,0.12732628,103.01084,1. train,95
1938-11-01,0.1863468634686346,134.99999999999994,0.2579108,173.78766,1. train,95
1938-12-01,0.4095940959409594,256.0,0.33907998,217.78136,1. train,95
1939-01-01,0.4169741697416974,260.0,0.44250342,273.83685,1. train,95
1939-02-01,0.4188191881918819,261.0,0.34933403,223.33905,1. train,95
1939-03-01,0.2121771217712177,149.0,0.29748166,195.23506,1. train,95
1939-04-01,0.2140221402214022,150.0,0.15357396,117.23708,1. train,95
1939-05-01,0.1346863468634686,106.99999999999997,0.11739188,97.6264,1. train,95
