date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5305403,321.55283,1. train,34
1932-02-01,0.5719557195571955,344.0,0.7062242,416.7735,1. train,34
1932-03-01,0.3321033210332103,213.99999999999997,0.43226567,268.288,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,0.1633559,122.538895,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,0.15801863,119.646095,1. train,34
1932-06-01,0.1180811808118081,98.0,0.1034248,90.056244,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,0.07828263,76.42919,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,0.08343257,79.22045,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,0.11494726,96.301414,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,0.18742801,135.58598,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,0.19874635,141.72054,1. train,34
1932-12-01,0.3800738007380074,240.0,0.23074219,159.06227,1. train,34
1933-01-01,0.4667896678966789,287.0,0.43391928,269.18427,1. train,34
1933-02-01,0.2343173431734317,161.0,0.38795754,244.273,1. train,34
1933-03-01,0.2084870848708487,147.0,0.19352905,138.89275,1. train,34
1933-04-01,0.1365313653136531,107.99999999999999,0.14841965,114.44345,1. train,34
1933-05-01,0.092250922509225,83.99999999999994,0.08017784,77.45639,1. train,34
1933-06-01,0.070110701107011,71.99999999999996,0.08049739,77.62959,1. train,34
1933-07-01,0.0645756457564575,68.99999999999997,0.048803102,60.451283,1. train,34
1933-08-01,0.055350553505535,63.99999999999997,0.061011553,67.06826,1. train,34
1933-09-01,0.0535055350553505,62.99999999999998,0.07284534,73.48217,1. train,34
1933-10-01,0.0608856088560885,66.99999999999997,0.09137954,83.52771,1. train,34
1933-11-01,0.070110701107011,71.99999999999996,0.12810075,103.43061,1. train,34
1933-12-01,0.1974169741697417,141.0,0.24487743,166.72357,1. train,34
1934-01-01,0.2988929889298893,196.0,0.33402896,215.0437,1. train,34
1934-02-01,0.1143911439114391,96.0,0.30346838,198.47987,1. train,34
1934-03-01,0.1439114391143911,111.99999999999999,0.13152035,105.28403,1. train,34
1934-04-01,0.0830258302583025,78.99999999999996,0.13128984,105.159096,1. train,34
1934-05-01,0.047970479704797,59.99999999999997,0.044084005,57.893528,1. train,34
1934-06-01,0.0276752767527675,48.999999999999986,0.05515581,63.89445,1. train,34
1934-07-01,0.018450184501845,43.99999999999999,0.019480255,44.5583,1. train,34
1934-08-01,0.007380073800738,38.0,0.017774317,43.633682,1. train,34
1934-09-01,0.011070110701107,39.99999999999999,0.024383888,47.216064,1. train,34
1934-10-01,0.025830258302583,47.999999999999986,0.04927485,60.70697,1. train,34
1934-11-01,0.0424354243542435,56.99999999999998,0.0929243,84.36497,1. train,34
1934-12-01,0.3357933579335793,215.99999999999997,0.21911378,152.75967,1. train,34
1935-01-01,0.3837638376383764,242.0,0.37012765,234.60919,1. train,34
1935-02-01,0.6402214022140221,381.0,0.35516468,226.49927,1. train,34
1935-03-01,0.2767527675276753,184.0,0.33740488,216.87344,1. train,34
1935-04-01,0.2490774907749077,168.99999999999997,0.2011928,143.04651,1. train,34
1935-05-01,0.1605166051660516,120.99999999999996,0.16991927,126.096245,1. train,34
1935-06-01,0.1180811808118081,98.0,0.099794954,88.08887,1. train,34
1935-07-01,0.0719557195571955,72.99999999999996,0.07120172,72.59133,1. train,34
1935-08-01,0.0719557195571955,72.99999999999996,0.055997647,64.35072,1. train,34
1935-09-01,0.0645756457564575,68.99999999999997,0.06866346,71.2156,1. train,34
1935-10-01,0.095940959409594,85.99999999999996,0.061839994,67.51728,1. train,34
1935-11-01,0.095940959409594,85.99999999999996,0.17810619,130.53355,1. train,34
1935-12-01,0.1070110701107011,91.99999999999999,0.15872358,120.028175,1. train,34
1936-01-01,0.092250922509225,83.99999999999994,0.2700256,180.35388,1. train,34
1936-02-01,0.1365313653136531,107.99999999999999,0.24958439,169.27473,1. train,34
1936-03-01,0.3597785977859778,228.99999999999997,0.23967235,163.9024,1. train,34
1936-04-01,0.1734317343173431,127.99999999999996,0.27805385,184.7052,1. train,34
1936-05-01,0.1033210332103321,90.0,0.16791628,125.01063,1. train,34
1936-06-01,0.0608856088560885,66.99999999999997,0.08763282,81.49699,1. train,34
1936-07-01,0.0424354243542435,56.99999999999998,0.05486425,63.736423,1. train,34
1936-08-01,0.044280442804428,57.99999999999998,0.04057646,55.992443,1. train,34
1936-09-01,0.0571955719557195,64.99999999999996,0.04034437,55.86665,1. train,34
1936-10-01,0.047970479704797,59.99999999999997,0.0355202,53.25195,1. train,34
1936-11-01,0.0977859778597785,86.99999999999994,0.06576115,69.64254,1. train,34
1936-12-01,0.3062730627306273,200.0,0.20223397,143.61082,1. train,34
1937-01-01,0.581180811808118,349.0,0.40531895,253.68288,1. train,34
1937-02-01,0.3634686346863469,231.0,0.44189054,273.50467,1. train,34
1937-03-01,0.2509225092250922,169.99999999999997,0.2987117,195.90175,1. train,34
1937-04-01,0.1605166051660516,120.99999999999996,0.1911542,137.60558,1. train,34
1937-05-01,0.1734317343173431,127.99999999999996,0.104095936,90.42,1. train,34
1937-06-01,0.1125461254612546,95.0,0.107740566,92.395386,1. train,34
1937-07-01,0.07380073800738,73.99999999999996,0.06484778,69.1475,1. train,34
1937-08-01,0.051660516605166,61.99999999999997,0.065734655,69.62818,1. train,34
1937-09-01,0.0424354243542435,56.99999999999998,0.06493491,69.19472,1. train,34
1937-10-01,0.1881918819188192,136.0,0.065571055,69.53951,1. train,34
1937-11-01,0.2287822878228782,158.0,0.26922143,179.91801,1. train,34
1937-12-01,0.6346863468634686,378.0,0.36189178,230.14536,1. train,34
1938-01-01,0.4261992619926199,265.0,0.45059624,278.22318,1. train,34
1938-02-01,0.4870848708487085,298.0,0.43926367,272.0809,1. train,34
1938-03-01,0.3560885608856088,226.99999999999997,0.29088762,191.6611,1. train,34
1938-04-01,0.2214022140221402,154.0,0.18531638,134.44148,1. train,34
1938-05-01,0.1826568265682656,132.99999999999994,0.18156604,132.4088,1. train,34
1938-06-01,0.1309963099630996,105.0,0.14188991,110.904335,1. train,34
1938-07-01,0.0996309963099631,88.0,0.09097904,83.31064,1. train,34
1938-08-01,0.0940959409594095,84.99999999999994,0.08795883,81.67368,1. train,34
1938-09-01,0.1162361623616236,96.99999999999999,0.101854175,89.20496,1. train,34
1938-10-01,0.1678966789667896,124.99999999999997,0.13865314,109.15,1. train,34
1938-11-01,0.1863468634686346,134.99999999999994,0.24575196,167.19756,1. train,34
1938-12-01,0.4095940959409594,256.0,0.33861855,217.53127,1. train,34
1939-01-01,0.4169741697416974,260.0,0.41854775,260.85287,1. train,34
1939-02-01,0.4188191881918819,261.0,0.3795989,239.7426,1. train,34
1939-03-01,0.2121771217712177,149.0,0.2932385,192.93527,1. train,34
