date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6630535,393.375,1. train,49
1932-02-01,0.5719557195571955,344.0,0.6529101,387.87726,1. train,49
1932-03-01,0.3321033210332103,213.99999999999997,0.32459268,209.92924,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,0.16190144,121.75058,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,0.067788355,70.741295,1. train,49
1932-06-01,0.1180811808118081,98.0,0.07951827,77.0989,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,0.04808771,60.063538,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,0.051679343,62.010204,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,0.07515174,74.73225,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,0.1283497,103.56554,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,0.17556651,129.15704,1. train,49
1932-12-01,0.3800738007380074,240.0,0.23701605,162.4627,1. train,49
1933-01-01,0.4667896678966789,287.0,0.44183138,273.47263,1. train,49
1933-02-01,0.2343173431734317,161.0,0.3146808,204.557,1. train,49
1933-03-01,0.2084870848708487,147.0,0.21063557,148.16449,1. train,49
1933-04-01,0.1365313653136531,107.99999999999999,0.1513783,116.04704,1. train,49
1933-05-01,0.092250922509225,83.99999999999994,0.10295152,89.79973,1. train,49
1933-06-01,0.070110701107011,71.99999999999996,0.0395243,55.42217,1. train,49
1933-07-01,0.0645756457564575,68.99999999999997,0.038527302,54.881798,1. train,49
1933-08-01,0.055350553505535,63.99999999999997,0.05077032,61.517513,1. train,49
1933-09-01,0.0535055350553505,62.99999999999998,0.034688488,52.80116,1. train,49
1933-10-01,0.0608856088560885,66.99999999999997,0.07978441,77.24315,1. train,49
1933-11-01,0.070110701107011,71.99999999999996,0.09773716,86.97354,1. train,49
1933-12-01,0.1974169741697417,141.0,0.21666156,151.43056,1. train,49
1934-01-01,0.2988929889298893,196.0,0.30053583,196.89043,1. train,49
1934-02-01,0.1143911439114391,96.0,0.33300626,214.4894,1. train,49
1934-03-01,0.1439114391143911,111.99999999999999,0.13043089,104.69354,1. train,49
1934-04-01,0.0830258302583025,78.99999999999996,0.07388012,74.04302,1. train,49
1934-05-01,0.047970479704797,59.99999999999997,0.064113095,68.7493,1. train,49
1934-06-01,0.0276752767527675,48.999999999999986,0.02773869,49.03437,1. train,49
1934-07-01,0.018450184501845,43.99999999999999,0.024231307,47.133366,1. train,49
1934-08-01,0.007380073800738,38.0,0.00684797,37.711597,1. train,49
1934-09-01,0.011070110701107,39.99999999999999,0.014938965,42.09692,1. train,49
1934-10-01,0.025830258302583,47.999999999999986,0.036481675,53.773067,1. train,49
1934-11-01,0.0424354243542435,56.99999999999998,0.0609009,67.008286,1. train,49
1934-12-01,0.3357933579335793,215.99999999999997,0.20644483,145.89311,1. train,49
1935-01-01,0.3837638376383764,242.0,0.33490214,215.51697,1. train,49
