date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.41357565,258.15802,1. train,58
1932-02-01,0.5719557195571955,344.0,0.58786315,352.62183,1. train,58
1932-03-01,0.3321033210332103,213.99999999999997,0.51299435,312.04294,1. train,58
1932-04-01,0.070110701107011,71.99999999999996,0.17115317,126.76502,1. train,58
1932-05-01,0.062730627306273,67.99999999999997,0.1456002,112.915306,1. train,58
1932-06-01,0.1180811808118081,98.0,0.13194278,105.512985,1. train,58
1932-07-01,0.0867158671586715,80.99999999999996,0.104448065,90.61085,1. train,58
1932-08-01,0.0682656826568265,70.99999999999997,0.042462304,57.01457,1. train,58
1932-09-01,0.0719557195571955,72.99999999999996,0.106566675,91.75914,1. train,58
1932-10-01,0.1070110701107011,91.99999999999999,0.16541222,123.65342,1. train,58
1932-11-01,0.1254612546125461,101.99999999999997,0.18879338,136.326,1. train,58
1932-12-01,0.3800738007380074,240.0,0.27232587,181.60063,1. train,58
1933-01-01,0.4667896678966789,287.0,0.4561308,281.2229,1. train,58
1933-02-01,0.2343173431734317,161.0,0.4119898,257.2985,1. train,58
1933-03-01,0.2084870848708487,147.0,0.11791452,97.909676,1. train,58
1933-04-01,0.1365313653136531,107.99999999999999,0.112151116,94.785904,1. train,58
1933-05-01,0.092250922509225,83.99999999999994,0.10635665,91.6453,1. train,58
1933-06-01,0.070110701107011,71.99999999999996,0.09069712,83.15784,1. train,58
1933-07-01,0.0645756457564575,68.99999999999997,0.036486186,53.775513,1. train,58
1933-08-01,0.055350553505535,63.99999999999997,0.048155174,60.1001,1. train,58
1933-09-01,0.0535055350553505,62.99999999999998,0.053774714,63.145893,1. train,58
1933-10-01,0.0608856088560885,66.99999999999997,0.11678068,97.29513,1. train,58
1933-11-01,0.070110701107011,71.99999999999996,0.12967505,104.283875,1. train,58
1933-12-01,0.1974169741697417,141.0,0.17995974,131.53818,1. train,58
1934-01-01,0.2988929889298893,196.0,0.31466672,204.54936,1. train,58
1934-02-01,0.1143911439114391,96.0,0.3209698,207.96564,1. train,58
1934-03-01,0.1439114391143911,111.99999999999999,0.13482168,107.07335,1. train,58
1934-04-01,0.0830258302583025,78.99999999999996,0.09940677,87.87847,1. train,58
1934-05-01,0.047970479704797,59.99999999999997,0.0764711,75.447334,1. train,58
1934-06-01,0.0276752767527675,48.999999999999986,0.07284995,73.48468,1. train,58
1934-07-01,0.018450184501845,43.99999999999999,0.027174132,48.728382,1. train,58
1934-08-01,0.007380073800738,38.0,0.0341727,52.521603,1. train,58
1934-09-01,0.011070110701107,39.99999999999999,0.049322776,60.732944,1. train,58
1934-10-01,0.025830258302583,47.999999999999986,0.055247255,63.94401,1. train,58
1934-11-01,0.0424354243542435,56.99999999999998,0.08696042,81.132545,1. train,58
1934-12-01,0.3357933579335793,215.99999999999997,0.15257844,116.69752,1. train,58
1935-01-01,0.3837638376383764,242.0,0.30880573,201.37271,1. train,58
1935-02-01,0.6402214022140221,381.0,0.33051378,213.13847,1. train,58
1935-03-01,0.2767527675276753,184.0,0.34169343,219.19785,1. train,58
1935-04-01,0.2490774907749077,168.99999999999997,0.19633618,140.41422,1. train,58
1935-05-01,0.1605166051660516,120.99999999999996,0.13127077,105.14876,1. train,58
1935-06-01,0.1180811808118081,98.0,0.11143157,94.39591,1. train,58
1935-07-01,0.0719557195571955,72.99999999999996,0.07460941,74.4383,1. train,58
1935-08-01,0.0719557195571955,72.99999999999996,0.06856924,71.16453,1. train,58
1935-09-01,0.0645756457564575,68.99999999999997,0.047357313,59.667664,1. train,58
1935-10-01,0.095940959409594,85.99999999999996,0.06575787,69.64076,1. train,58
1935-11-01,0.095940959409594,85.99999999999996,0.1511289,115.911865,1. train,58
1935-12-01,0.1070110701107011,91.99999999999999,0.20775884,146.6053,1. train,58
1936-01-01,0.092250922509225,83.99999999999994,0.21628644,151.22725,1. train,58
1936-02-01,0.1365313653136531,107.99999999999999,0.19078864,137.40744,1. train,58
1936-03-01,0.3597785977859778,228.99999999999997,0.22019708,153.34683,1. train,58
1936-04-01,0.1734317343173431,127.99999999999996,0.3146757,204.55423,1. train,58
1936-05-01,0.1033210332103321,90.0,0.18359423,133.50807,1. train,58
1936-06-01,0.0608856088560885,66.99999999999997,0.083121106,79.051636,1. train,58
1936-07-01,0.0424354243542435,56.99999999999998,0.083416514,79.211754,1. train,58
1936-08-01,0.044280442804428,57.99999999999998,0.07135549,72.674675,1. train,58
1936-09-01,0.0571955719557195,64.99999999999996,0.03727135,54.201073,1. train,58
1936-10-01,0.047970479704797,59.99999999999997,0.033166602,51.976295,1. train,58
1936-11-01,0.0977859778597785,86.99999999999994,0.086290754,80.76959,1. train,58
1936-12-01,0.3062730627306273,200.0,0.14304735,111.53166,1. train,58
1937-01-01,0.581180811808118,349.0,0.28364092,187.73338,1. train,58
1937-02-01,0.3634686346863469,231.0,0.43672916,270.7072,1. train,58
1937-03-01,0.2509225092250922,169.99999999999997,0.29158455,192.03883,1. train,58
1937-04-01,0.1605166051660516,120.99999999999996,0.13291264,106.03865,1. train,58
1937-05-01,0.1734317343173431,127.99999999999996,0.13233186,105.72387,1. train,58
1937-06-01,0.1125461254612546,95.0,0.084650055,79.880325,1. train,58
1937-07-01,0.07380073800738,73.99999999999996,0.05505286,63.83865,1. train,58
1937-08-01,0.051660516605166,61.99999999999997,0.05316049,62.812984,1. train,58
1937-09-01,0.0424354243542435,56.99999999999998,0.07962435,77.1564,1. train,58
1937-10-01,0.1881918819188192,136.0,0.07335034,73.75588,1. train,58
1937-11-01,0.2287822878228782,158.0,0.20422003,144.68726,1. train,58
1937-12-01,0.6346863468634686,378.0,0.37304652,236.19122,1. train,58
1938-01-01,0.4261992619926199,265.0,0.46891388,288.15134,1. train,58
1938-02-01,0.4870848708487085,298.0,0.37978813,239.84517,1. train,58
1938-03-01,0.3560885608856088,226.99999999999997,0.23387326,160.75931,1. train,58
1938-04-01,0.2214022140221402,154.0,0.23452044,161.11008,1. train,58
1938-05-01,0.1826568265682656,132.99999999999994,0.11935456,98.69017,1. train,58
1938-06-01,0.1309963099630996,105.0,0.11357206,95.55605,1. train,58
1938-07-01,0.0996309963099631,88.0,0.069117524,71.4617,1. train,58
1938-08-01,0.0940959409594095,84.99999999999994,0.09161438,83.65499,1. train,58
1938-09-01,0.1162361623616236,96.99999999999999,0.07030721,72.10651,1. train,58
1938-10-01,0.1678966789667896,124.99999999999997,0.1407442,110.283356,1. train,58
1938-11-01,0.1863468634686346,134.99999999999994,0.25800958,173.8412,1. train,58
1938-12-01,0.4095940959409594,256.0,0.34171245,219.20815,1. train,58
1939-01-01,0.4169741697416974,260.0,0.4416314,273.36423,1. train,58
1939-02-01,0.4188191881918819,261.0,0.41591245,259.42456,1. train,58
1939-03-01,0.2121771217712177,149.0,0.28441435,188.15259,1. train,58
1939-04-01,0.2140221402214022,150.0,0.14966679,115.1194,1. train,58
1939-05-01,0.1346863468634686,106.99999999999997,0.1013838,88.95002,1. train,58
1939-06-01,0.0977859778597785,86.99999999999994,0.09333994,84.59025,1. train,58
1939-07-01,0.0830258302583025,78.99999999999996,0.052617624,62.518753,1. train,58
1939-08-01,0.0608856088560885,66.99999999999997,0.05190546,62.13276,1. train,58
1939-09-01,0.0535055350553505,62.99999999999998,0.05579108,64.23876,1. train,58
1939-10-01,0.070110701107011,71.99999999999996,0.09587626,85.964935,1. train,58
1939-11-01,0.1660516605166051,123.99999999999999,0.15458858,117.78701,1. train,58
1939-12-01,0.3413284132841328,219.0,0.27113587,180.95564,1. train,58
1940-01-01,0.4354243542435424,270.0,0.402436,252.12032,1. train,58
1940-02-01,0.518450184501845,315.0,0.3762822,237.94495,1. train,58
1940-03-01,0.4077490774907749,254.99999999999997,0.37000036,234.5402,1. train,58
1940-04-01,0.2121771217712177,149.0,0.25819105,173.93956,1. train,58
1940-05-01,0.1457564575645756,112.99999999999997,0.13641474,107.93678,1. train,58
1940-06-01,0.1107011070110701,94.0,0.1072872,92.14966,1. train,58
1940-07-01,0.0793357933579335,76.99999999999996,0.084350124,79.717766,1. train,58
1940-08-01,0.0571955719557195,64.99999999999996,0.07443594,74.344284,1. train,58
1940-09-01,0.055350553505535,63.99999999999997,0.046903312,59.421593,1. train,58
1940-10-01,0.084870848708487,79.99999999999996,0.06565663,69.58589,1. train,58
1940-11-01,0.2638376383763838,177.00000000000003,0.14136972,110.62238,1. train,58
1940-12-01,0.3302583025830258,212.99999999999997,0.36630028,232.53476,1. train,58
1941-01-01,0.3671586715867159,233.0,0.44852328,277.0996,1. train,58
1941-02-01,0.2103321033210332,147.99999999999997,0.35463256,226.21085,1. train,58
1941-03-01,0.2066420664206642,146.0,0.14908275,114.80285,1. train,58
1941-04-01,0.1568265682656826,118.99999999999996,0.1009412,88.71014,1. train,58
1941-05-01,0.0885608856088561,82.0,0.09101413,83.32966,1. train,58
1941-06-01,0.0719557195571955,72.99999999999996,0.061485685,67.32524,1. train,58
1941-07-01,0.0756457564575645,74.99999999999994,0.05456038,63.571724,1. train,58
1941-08-01,0.044280442804428,57.99999999999998,0.045540646,58.68303,1. train,58
1941-09-01,0.1014760147601476,89.0,0.053951092,63.24149,1. train,58
1941-10-01,0.1107011070110701,94.0,0.13175452,105.41095,1. train,58
1941-11-01,0.1217712177121771,99.99999999999999,0.20950095,147.54951,1. train,58
1941-12-01,0.3007380073800738,196.99999999999997,0.21961647,153.03214,1. train,58
1942-01-01,0.2398523985239852,163.99999999999997,0.34071785,218.66908,1. train,58
1942-02-01,0.2933579335793358,193.0,0.28010848,185.8188,1. train,58
1942-03-01,0.4298892988929889,267.0,0.23840685,163.2165,1. train,58
1942-04-01,0.1937269372693726,138.99999999999994,0.26143172,175.696,1. train,58
1942-05-01,0.1457564575645756,112.99999999999997,0.1379933,108.79237,1. train,58
1942-06-01,0.1070110701107011,91.99999999999999,0.09445282,85.19343,1. train,58
1942-07-01,0.0885608856088561,82.0,0.084071256,79.56663,1. train,58
1942-08-01,0.059040590405904,65.99999999999997,0.098031014,87.132805,1. train,58
1942-09-01,0.0535055350553505,62.99999999999998,0.036450885,53.75638,1. train,58
1942-10-01,0.1033210332103321,90.0,0.055415273,64.03508,1. train,58
1942-11-01,0.1457564575645756,112.99999999999997,0.10808029,92.57952,1. train,58
1942-12-01,0.2435424354243542,165.99999999999997,0.23732717,162.63133,1. train,58
1943-01-01,0.8118081180811807,474.0,0.3284987,212.0463,1. train,58
1943-02-01,0.5073800738007379,309.0,0.5225477,317.22086,1. train,58
1943-03-01,0.4575645756457564,282.0,0.3577352,227.89247,1. train,58
1943-04-01,0.1863468634686346,134.99999999999994,0.22981262,158.55844,1. train,58
1943-05-01,0.1143911439114391,96.0,0.18621391,134.92793,1. train,58
1943-06-01,0.1402214022140221,109.99999999999999,0.14216624,111.0541,1. train,58
1943-07-01,0.092250922509225,83.99999999999994,0.103133485,89.898346,1. train,58
1943-08-01,0.0830258302583025,78.99999999999996,0.059140906,66.05437,1. train,58
1943-09-01,0.07380073800738,73.99999999999996,0.081688076,78.27493,1. train,58
1943-10-01,0.1254612546125461,101.99999999999997,0.099974394,88.18612,1. train,58
1943-11-01,0.1254612546125461,101.99999999999997,0.18605766,134.84325,1. train,58
1943-12-01,0.2785977859778598,185.0,0.25899845,174.37717,1. train,58
1944-01-01,0.2324723247232472,159.99999999999997,0.4175801,260.32843,1. train,58
1944-02-01,0.4022140221402214,252.0,0.31801435,206.36378,1. train,58
1944-03-01,0.4077490774907749,254.99999999999997,0.31436104,204.38368,1. train,58
1944-04-01,0.1734317343173431,127.99999999999996,0.27230334,181.58842,1. train,58
1944-05-01,0.1143911439114391,96.0,0.11620375,96.98244,1. train,58
1944-06-01,0.0996309963099631,88.0,0.105271675,91.05725,1. train,58
1944-07-01,0.0793357933579335,76.99999999999996,0.08012976,77.43033,1. train,58
1944-08-01,0.059040590405904,65.99999999999997,0.08573428,80.46798,1. train,58
1944-09-01,0.051660516605166,61.99999999999997,0.028012365,49.1827,1. train,58
1944-10-01,0.0535055350553505,62.99999999999998,0.06369791,68.52427,1. train,58
1944-11-01,0.1051660516605166,91.0,0.0795067,77.092636,1. train,58
1944-12-01,0.1402214022140221,109.99999999999999,0.17946857,131.27196,1. train,58
1945-01-01,0.2084870848708487,147.0,0.26065737,175.2763,1. train,58
1945-02-01,0.459409594095941,283.0,0.30318466,198.3261,1. train,58
1945-03-01,0.2287822878228782,158.0,0.3524336,225.01901,1. train,58
1945-04-01,0.1715867158671586,126.99999999999997,0.21252586,149.18901,1. train,58
1945-05-01,0.1070110701107011,91.99999999999999,0.09985934,88.123764,1. train,58
1945-06-01,0.095940959409594,85.99999999999996,0.09052305,83.06349,1. train,58
1945-07-01,0.0682656826568265,70.99999999999997,0.07612595,75.26026,1. train,58
1945-08-01,0.044280442804428,57.99999999999998,0.03856132,54.900234,1. train,58
1945-09-01,0.03690036900369,53.99999999999998,0.027717642,49.02296,1. train,58
1945-10-01,0.040590405904059,55.99999999999998,0.06166824,67.42419,1. train,58
1945-11-01,0.1291512915129151,103.99999999999997,0.087163575,81.24266,1. train,58
1945-12-01,0.3136531365313653,203.99999999999997,0.16340913,122.56775,1. train,58
1946-01-01,0.7822878228782287,458.0,0.39450517,247.82181,1. train,58
1946-02-01,0.2361623616236162,161.99999999999997,0.46890235,288.14505,1. train,58
1946-03-01,0.2656826568265683,178.0,0.23596805,161.8947,1. train,58
1946-04-01,0.2472324723247232,168.0,0.12636584,102.49029,1. train,58
1946-05-01,0.1309963099630996,105.0,0.13295531,106.061775,1. train,58
