date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5265331,319.38095,1. train,23
1932-02-01,0.5719557195571955,344.0,0.7259078,427.44202,1. train,23
1932-03-01,0.3321033210332103,213.99999999999997,0.43539733,269.98535,1. train,23
1932-04-01,0.070110701107011,71.99999999999996,0.2222578,154.46373,1. train,23
1932-05-01,0.062730627306273,67.99999999999997,0.103444904,90.06714,1. train,23
1932-06-01,0.1180811808118081,98.0,0.092180505,83.96183,1. train,23
1932-07-01,0.0867158671586715,80.99999999999996,0.08977902,82.660225,1. train,23
1932-08-01,0.0682656826568265,70.99999999999997,0.06489993,69.175766,1. train,23
1932-09-01,0.0719557195571955,72.99999999999996,0.08996579,82.76146,1. train,23
1932-10-01,0.1070110701107011,91.99999999999999,0.14023231,110.00591,1. train,23
1932-11-01,0.1254612546125461,101.99999999999997,0.2020364,143.50372,1. train,23
1932-12-01,0.3800738007380074,240.0,0.24767826,168.24162,1. train,23
1933-01-01,0.4667896678966789,287.0,0.42258248,263.0397,1. train,23
1933-02-01,0.2343173431734317,161.0,0.37095594,235.05814,1. train,23
1933-03-01,0.2084870848708487,147.0,0.20280656,143.92116,1. train,23
1933-04-01,0.1365313653136531,107.99999999999999,0.14937261,114.95995,1. train,23
1933-05-01,0.092250922509225,83.99999999999994,0.08942546,82.4686,1. train,23
1933-06-01,0.070110701107011,71.99999999999996,0.077080145,75.777435,1. train,23
1933-07-01,0.0645756457564575,68.99999999999997,0.06083965,66.97509,1. train,23
1933-08-01,0.055350553505535,63.99999999999997,0.05234536,62.371185,1. train,23
1933-09-01,0.0535055350553505,62.99999999999998,0.07051028,72.216576,1. train,23
1933-10-01,0.0608856088560885,66.99999999999997,0.07575625,75.05989,1. train,23
1933-11-01,0.070110701107011,71.99999999999996,0.109645486,93.42785,1. train,23
1933-12-01,0.1974169741697417,141.0,0.2155427,150.82416,1. train,23
1934-01-01,0.2988929889298893,196.0,0.27689576,184.07751,1. train,23
1934-02-01,0.1143911439114391,96.0,0.30805612,200.96642,1. train,23
1934-03-01,0.1439114391143911,111.99999999999999,0.15052107,115.58242,1. train,23
1934-04-01,0.0830258302583025,78.99999999999996,0.10305527,89.85596,1. train,23
1934-05-01,0.047970479704797,59.99999999999997,0.06668906,70.14547,1. train,23
1934-06-01,0.0276752767527675,48.999999999999986,0.044345617,58.035324,1. train,23
1934-07-01,0.018450184501845,43.99999999999999,0.041566916,56.529266,1. train,23
1934-08-01,0.007380073800738,38.0,0.038480762,54.856575,1. train,23
1934-09-01,0.011070110701107,39.99999999999999,0.043437228,57.542976,1. train,23
1934-10-01,0.025830258302583,47.999999999999986,0.04077824,56.101807,1. train,23
1934-11-01,0.0424354243542435,56.99999999999998,0.07299748,73.56464,1. train,23
1934-12-01,0.3357933579335793,215.99999999999997,0.20181042,143.38126,1. train,23
1935-01-01,0.3837638376383764,242.0,0.34672537,221.92516,1. train,23
1935-02-01,0.6402214022140221,381.0,0.35629678,227.11285,1. train,23
1935-03-01,0.2767527675276753,184.0,0.3407262,218.6736,1. train,23
1935-04-01,0.2490774907749077,168.99999999999997,0.21383171,149.89679,1. train,23
1935-05-01,0.1605166051660516,120.99999999999996,0.15342356,117.15557,1. train,23
1935-06-01,0.1180811808118081,98.0,0.11943212,98.73221,1. train,23
1935-07-01,0.0719557195571955,72.99999999999996,0.07405579,74.13824,1. train,23
1935-08-01,0.0719557195571955,72.99999999999996,0.073263034,73.708565,1. train,23
1935-09-01,0.0645756457564575,68.99999999999997,0.06428999,68.84517,1. train,23
1935-10-01,0.095940959409594,85.99999999999996,0.07243693,73.26081,1. train,23
1935-11-01,0.095940959409594,85.99999999999996,0.17602895,129.40768,1. train,23
1935-12-01,0.1070110701107011,91.99999999999999,0.16205509,121.833855,1. train,23
1936-01-01,0.092250922509225,83.99999999999994,0.24321397,165.82198,1. train,23
1936-02-01,0.1365313653136531,107.99999999999999,0.14876962,114.63313,1. train,23
1936-03-01,0.3597785977859778,228.99999999999997,0.17795514,130.45168,1. train,23
1936-04-01,0.1734317343173431,127.99999999999996,0.2690394,179.81935,1. train,23
1936-05-01,0.1033210332103321,90.0,0.15878661,120.06234,1. train,23
1936-06-01,0.0608856088560885,66.99999999999997,0.09031962,82.95323,1. train,23
1936-07-01,0.0424354243542435,56.99999999999998,0.060168225,66.611176,1. train,23
1936-08-01,0.044280442804428,57.99999999999998,0.04148278,56.48367,1. train,23
1936-09-01,0.0571955719557195,64.99999999999996,0.043254197,57.443775,1. train,23
1936-10-01,0.047970479704797,59.99999999999997,0.04254957,57.061867,1. train,23
1936-11-01,0.0977859778597785,86.99999999999994,0.080428675,77.59234,1. train,23
1936-12-01,0.3062730627306273,200.0,0.16456065,123.19187,1. train,23
1937-01-01,0.581180811808118,349.0,0.3961222,248.69823,1. train,23
1937-02-01,0.3634686346863469,231.0,0.47066888,289.10254,1. train,23
1937-03-01,0.2509225092250922,169.99999999999997,0.28642914,189.2446,1. train,23
1937-04-01,0.1605166051660516,120.99999999999996,0.18702435,135.3672,1. train,23
1937-05-01,0.1734317343173431,127.99999999999996,0.12279473,100.55474,1. train,23
1937-06-01,0.1125461254612546,95.0,0.14290759,111.45591,1. train,23
1937-07-01,0.07380073800738,73.99999999999996,0.07583296,75.10146,1. train,23
1937-08-01,0.051660516605166,61.99999999999997,0.06501161,69.2363,1. train,23
1937-09-01,0.0424354243542435,56.99999999999998,0.0765927,75.513245,1. train,23
1937-10-01,0.1881918819188192,136.0,0.08589688,80.55611,1. train,23
1937-11-01,0.2287822878228782,158.0,0.28250027,187.11516,1. train,23
1937-12-01,0.6346863468634686,378.0,0.36695546,232.88986,1. train,23
1938-01-01,0.4261992619926199,265.0,0.48634854,297.60092,1. train,23
1938-02-01,0.4870848708487085,298.0,0.39319316,247.1107,1. train,23
1938-03-01,0.3560885608856088,226.99999999999997,0.3163854,205.48088,1. train,23
1938-04-01,0.2214022140221402,154.0,0.1892738,136.58641,1. train,23
1938-05-01,0.1826568265682656,132.99999999999994,0.16290183,122.29279,1. train,23
1938-06-01,0.1309963099630996,105.0,0.12170152,99.96223,1. train,23
1938-07-01,0.0996309963099631,88.0,0.07832938,76.45453,1. train,23
1938-08-01,0.0940959409594095,84.99999999999994,0.09278563,84.28981,1. train,23
1938-09-01,0.1162361623616236,96.99999999999999,0.08983269,82.689316,1. train,23
1938-10-01,0.1678966789667896,124.99999999999997,0.12501761,101.759544,1. train,23
1938-11-01,0.1863468634686346,134.99999999999994,0.2589401,174.34554,1. train,23
1938-12-01,0.4095940959409594,256.0,0.35861006,228.36667,1. train,23
1939-01-01,0.4169741697416974,260.0,0.4366161,270.64594,1. train,23
1939-02-01,0.4188191881918819,261.0,0.37058792,234.85866,1. train,23
1939-03-01,0.2121771217712177,149.0,0.28643903,189.24997,1. train,23
1939-04-01,0.2140221402214022,150.0,0.16072212,121.11139,1. train,23
1939-05-01,0.1346863468634686,106.99999999999997,0.12982325,104.364204,1. train,23
1939-06-01,0.0977859778597785,86.99999999999994,0.10733983,92.178185,1. train,23
1939-07-01,0.0830258302583025,78.99999999999996,0.05863715,65.781334,1. train,23
