date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.60548246,362.17148,1. train,0
1932-02-01,0.5719557195571955,344.0,0.666902,395.46088,1. train,0
1932-03-01,0.3321033210332103,213.99999999999997,0.44041952,272.7074,1. train,0
1932-04-01,0.070110701107011,71.99999999999996,0.14894238,114.72677,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,0.08248869,78.70888,1. train,0
1932-06-01,0.1180811808118081,98.0,0.093673624,84.77111,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,0.06433777,68.87107,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,0.057139523,64.96962,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,0.07256616,73.330864,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,0.13931134,109.506744,1. train,0
1932-11-01,0.1254612546125461,101.99999999999997,0.22892159,158.07552,1. train,0
1932-12-01,0.3800738007380074,240.0,0.23732203,162.62856,1. train,0
1933-01-01,0.4667896678966789,287.0,0.42834672,266.16394,1. train,0
1933-02-01,0.2343173431734317,161.0,0.39290965,246.95703,1. train,0
1933-03-01,0.2084870848708487,147.0,0.20837396,146.93869,1. train,0
1933-04-01,0.1365313653136531,107.99999999999999,0.15430462,117.6331,1. train,0
1933-05-01,0.092250922509225,83.99999999999994,0.09749321,86.841324,1. train,0
1933-06-01,0.070110701107011,71.99999999999996,0.068254955,70.99419,1. train,0
1933-07-01,0.0645756457564575,68.99999999999997,0.055251263,63.946182,1. train,0
1933-08-01,0.055350553505535,63.99999999999997,0.044287704,58.003933,1. train,0
1933-09-01,0.0535055350553505,62.99999999999998,0.06508381,69.27543,1. train,0
1933-10-01,0.0608856088560885,66.99999999999997,0.08397252,79.51311,1. train,0
1933-11-01,0.070110701107011,71.99999999999996,0.10622165,91.572136,1. train,0
1933-12-01,0.1974169741697417,141.0,0.19952792,142.14413,1. train,0
1934-01-01,0.2988929889298893,196.0,0.31908846,206.94595,1. train,0
1934-02-01,0.1143911439114391,96.0,0.33034325,213.04605,1. train,0
1934-03-01,0.1439114391143911,111.99999999999999,0.12935996,104.1131,1. train,0
1934-04-01,0.0830258302583025,78.99999999999996,0.12996846,104.44291,1. train,0
1934-05-01,0.047970479704797,59.99999999999997,0.063668795,68.50849,1. train,0
1934-06-01,0.0276752767527675,48.999999999999986,0.046015345,58.940315,1. train,0
1934-07-01,0.018450184501845,43.99999999999999,0.020110138,44.899693,1. train,0
1934-08-01,0.007380073800738,38.0,0.015832372,42.581146,1. train,0
1934-09-01,0.011070110701107,39.99999999999999,0.011296086,40.12248,1. train,0
1934-10-01,0.025830258302583,47.999999999999986,0.039819084,55.581944,1. train,0
1934-11-01,0.0424354243542435,56.99999999999998,0.06946463,71.64983,1. train,0
1934-12-01,0.3357933579335793,215.99999999999997,0.19657958,140.54614,1. train,0
1935-01-01,0.3837638376383764,242.0,0.31441844,204.4148,1. train,0
1935-02-01,0.6402214022140221,381.0,0.35921314,228.69353,1. train,0
1935-03-01,0.2767527675276753,184.0,0.24390924,166.19882,1. train,0
1935-04-01,0.2490774907749077,168.99999999999997,0.1949813,139.67987,1. train,0
1935-05-01,0.1605166051660516,120.99999999999996,0.15089616,115.78572,1. train,0
1935-06-01,0.1180811808118081,98.0,0.09499163,85.485466,1. train,0
1935-07-01,0.0719557195571955,72.99999999999996,0.078267775,76.421135,1. train,0
1935-08-01,0.0719557195571955,72.99999999999996,0.06073732,66.919624,1. train,0
1935-09-01,0.0645756457564575,68.99999999999997,0.04635773,59.12589,1. train,0
1935-10-01,0.095940959409594,85.99999999999996,0.08163155,78.2443,1. train,0
1935-11-01,0.095940959409594,85.99999999999996,0.123471566,100.92159,1. train,0
1935-12-01,0.1070110701107011,91.99999999999999,0.1390655,109.373505,1. train,0
1936-01-01,0.092250922509225,83.99999999999994,0.2520691,170.62144,1. train,0
1936-02-01,0.1365313653136531,107.99999999999999,0.21202138,148.91559,1. train,0
1936-03-01,0.3597785977859778,228.99999999999997,0.21928528,152.85263,1. train,0
1936-04-01,0.1734317343173431,127.99999999999996,0.26067606,175.28642,1. train,0
1936-05-01,0.1033210332103321,90.0,0.11491568,96.2843,1. train,0
1936-06-01,0.0608856088560885,66.99999999999997,0.09281827,84.3075,1. train,0
1936-07-01,0.0424354243542435,56.99999999999998,0.06485627,69.1521,1. train,0
1936-08-01,0.044280442804428,57.99999999999998,0.043503426,57.578857,1. train,0
1936-09-01,0.0571955719557195,64.99999999999996,0.020373441,45.042404,1. train,0
1936-10-01,0.047970479704797,59.99999999999997,0.042339347,56.947926,1. train,0
1936-11-01,0.0977859778597785,86.99999999999994,0.046575315,59.24382,1. train,0
1936-12-01,0.3062730627306273,200.0,0.18948123,136.69884,1. train,0
1937-01-01,0.581180811808118,349.0,0.38991404,245.33342,1. train,0
1937-02-01,0.3634686346863469,231.0,0.44339818,274.3218,1. train,0
1937-03-01,0.2509225092250922,169.99999999999997,0.3222292,208.64824,1. train,0
1937-04-01,0.1605166051660516,120.99999999999996,0.16067821,121.087585,1. train,0
1937-05-01,0.1734317343173431,127.99999999999996,0.12483374,101.65989,1. train,0
1937-06-01,0.1125461254612546,95.0,0.09348867,84.67086,1. train,0
1937-07-01,0.07380073800738,73.99999999999996,0.07481823,74.55148,1. train,0
1937-08-01,0.051660516605166,61.99999999999997,0.064793624,69.11815,1. train,0
1937-09-01,0.0424354243542435,56.99999999999998,0.06106455,67.096985,1. train,0
1937-10-01,0.1881918819188192,136.0,0.08989168,82.72129,1. train,0
1937-11-01,0.2287822878228782,158.0,0.23016065,158.74709,1. train,0
1937-12-01,0.6346863468634686,378.0,0.32451177,209.88539,1. train,0
1938-01-01,0.4261992619926199,265.0,0.4397762,272.3587,1. train,0
1938-02-01,0.4870848708487085,298.0,0.40127775,251.49255,1. train,0
