date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5270543,319.66342,1. train,26
1932-02-01,0.5719557195571955,344.0,0.6756499,400.20224,1. train,26
1932-03-01,0.3321033210332103,213.99999999999997,0.52274406,317.32727,1. train,26
1932-04-01,0.070110701107011,71.99999999999996,0.17326826,127.91139,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,0.13677582,108.13249,1. train,26
1932-06-01,0.1180811808118081,98.0,0.11924804,98.63244,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,0.09378762,84.83289,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,0.05148247,61.903496,1. train,26
1932-09-01,0.0719557195571955,72.99999999999996,0.10239815,89.4998,1. train,26
1932-10-01,0.1070110701107011,91.99999999999999,0.2197501,153.10457,1. train,26
1932-11-01,0.1254612546125461,101.99999999999997,0.19139446,137.7358,1. train,26
1932-12-01,0.3800738007380074,240.0,0.25902185,174.38985,1. train,26
1933-01-01,0.4667896678966789,287.0,0.35702884,227.50964,1. train,26
1933-02-01,0.2343173431734317,161.0,0.34915715,223.24318,1. train,26
1933-03-01,0.2084870848708487,147.0,0.2058708,145.58199,1. train,26
1933-04-01,0.1365313653136531,107.99999999999999,0.13497989,107.159096,1. train,26
1933-05-01,0.092250922509225,83.99999999999994,0.09734695,86.76205,1. train,26
1933-06-01,0.070110701107011,71.99999999999996,0.087148644,81.234566,1. train,26
1933-07-01,0.0645756457564575,68.99999999999997,0.05528757,63.965862,1. train,26
1933-08-01,0.055350553505535,63.99999999999997,0.05765533,65.24919,1. train,26
1933-09-01,0.0535055350553505,62.99999999999998,0.06146518,67.314125,1. train,26
1933-10-01,0.0608856088560885,66.99999999999997,0.09027526,82.92919,1. train,26
1933-11-01,0.070110701107011,71.99999999999996,0.13346814,106.33973,1. train,26
1933-12-01,0.1974169741697417,141.0,0.22061564,153.57367,1. train,26
1934-01-01,0.2988929889298893,196.0,0.29137763,191.92668,1. train,26
1934-02-01,0.1143911439114391,96.0,0.3354085,215.79141,1. train,26
1934-03-01,0.1439114391143911,111.99999999999999,0.15797743,119.623764,1. train,26
1934-04-01,0.0830258302583025,78.99999999999996,0.1458473,113.04924,1. train,26
1934-05-01,0.047970479704797,59.99999999999997,0.059493087,66.245255,1. train,26
1934-06-01,0.0276752767527675,48.999999999999986,0.04923872,60.687386,1. train,26
1934-07-01,0.018450184501845,43.99999999999999,0.03248956,51.60934,1. train,26
1934-08-01,0.007380073800738,38.0,0.030639712,50.606724,1. train,26
1934-09-01,0.011070110701107,39.99999999999999,0.030441247,50.499153,1. train,26
1934-10-01,0.025830258302583,47.999999999999986,0.046334393,59.11324,1. train,26
1934-11-01,0.0424354243542435,56.99999999999998,0.08746752,81.407394,1. train,26
1934-12-01,0.3357933579335793,215.99999999999997,0.16743574,124.75017,1. train,26
1935-01-01,0.3837638376383764,242.0,0.33041912,213.08717,1. train,26
1935-02-01,0.6402214022140221,381.0,0.38242292,241.27324,1. train,26
1935-03-01,0.2767527675276753,184.0,0.36737165,233.11545,1. train,26
1935-04-01,0.2490774907749077,168.99999999999997,0.17325914,127.906456,1. train,26
1935-05-01,0.1605166051660516,120.99999999999996,0.15855178,119.93507,1. train,26
1935-06-01,0.1180811808118081,98.0,0.08641641,80.83769,1. train,26
1935-07-01,0.0719557195571955,72.99999999999996,0.08109144,77.95156,1. train,26
1935-08-01,0.0719557195571955,72.99999999999996,0.059514288,66.256744,1. train,26
1935-09-01,0.0645756457564575,68.99999999999997,0.06259991,67.92915,1. train,26
1935-10-01,0.095940959409594,85.99999999999996,0.07996413,77.34056,1. train,26
1935-11-01,0.095940959409594,85.99999999999996,0.17077902,126.562225,1. train,26
1935-12-01,0.1070110701107011,91.99999999999999,0.21350645,149.72049,1. train,26
1936-01-01,0.092250922509225,83.99999999999994,0.2581618,173.9237,1. train,26
1936-02-01,0.1365313653136531,107.99999999999999,0.21426153,150.12976,1. train,26
1936-03-01,0.3597785977859778,228.99999999999997,0.22481447,155.84946,1. train,26
1936-04-01,0.1734317343173431,127.99999999999996,0.2719949,181.42123,1. train,26
1936-05-01,0.1033210332103321,90.0,0.15488347,117.94684,1. train,26
1936-06-01,0.0608856088560885,66.99999999999997,0.12376925,101.08293,1. train,26
1936-07-01,0.0424354243542435,56.99999999999998,0.060316697,66.69165,1. train,26
1936-08-01,0.044280442804428,57.99999999999998,0.049341828,60.74327,1. train,26
1936-09-01,0.0571955719557195,64.99999999999996,0.029884651,50.19748,1. train,26
1936-10-01,0.047970479704797,59.99999999999997,0.03354908,52.1836,1. train,26
1936-11-01,0.0977859778597785,86.99999999999994,0.077840835,76.18973,1. train,26
1936-12-01,0.3062730627306273,200.0,0.18836772,136.0953,1. train,26
1937-01-01,0.581180811808118,349.0,0.3664937,232.63959,1. train,26
1937-02-01,0.3634686346863469,231.0,0.49509805,302.34314,1. train,26
1937-03-01,0.2509225092250922,169.99999999999997,0.28288445,187.32338,1. train,26
1937-04-01,0.1605166051660516,120.99999999999996,0.17698209,129.92429,1. train,26
1937-05-01,0.1734317343173431,127.99999999999996,0.112506896,94.97874,1. train,26
1937-06-01,0.1125461254612546,95.0,0.1098433,93.535065,1. train,26
1937-07-01,0.07380073800738,73.99999999999996,0.08032827,77.53792,1. train,26
1937-08-01,0.051660516605166,61.99999999999997,0.06361579,68.47976,1. train,26
1937-09-01,0.0424354243542435,56.99999999999998,0.053443898,62.966595,1. train,26
1937-10-01,0.1881918819188192,136.0,0.08094706,77.87331,1. train,26
1937-11-01,0.2287822878228782,158.0,0.18810485,135.95284,1. train,26
1937-12-01,0.6346863468634686,378.0,0.36204228,230.22693,1. train,26
1938-01-01,0.4261992619926199,265.0,0.45669997,281.53137,1. train,26
1938-02-01,0.4870848708487085,298.0,0.38096577,240.48346,1. train,26
1938-03-01,0.3560885608856088,226.99999999999997,0.2856245,188.80849,1. train,26
