date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.52323854,317.59528,1. train,55
1932-02-01,0.5719557195571955,344.0,0.68880534,407.3325,1. train,55
1932-03-01,0.3321033210332103,213.99999999999997,0.4150956,258.9818,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,0.1303181,104.63241,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,0.053113155,62.78733,1. train,55
1932-06-01,0.1180811808118081,98.0,0.062695995,67.98123,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,0.03917649,55.233658,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,0.06542349,69.459526,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,0.05301249,62.73277,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,0.16812983,125.126366,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,0.21234888,149.0931,1. train,55
1932-12-01,0.3800738007380074,240.0,0.19839552,141.53038,1. train,55
1933-01-01,0.4667896678966789,287.0,0.33629894,216.27403,1. train,55
1933-02-01,0.2343173431734317,161.0,0.34480256,220.883,1. train,55
1933-03-01,0.2084870848708487,147.0,0.20022327,142.52101,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,0.14444414,112.28872,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,0.09716118,86.66136,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,0.05925343,66.11536,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,0.041049577,56.24887,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,0.050964028,61.6225,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,0.055629477,64.15118,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,0.094534956,85.237946,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,0.105153844,90.993385,1. train,55
1933-12-01,0.1974169741697417,141.0,0.21058255,148.13576,1. train,55
1934-01-01,0.2988929889298893,196.0,0.30751628,200.67383,1. train,55
1934-02-01,0.1143911439114391,96.0,0.32113773,208.05666,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,0.1473417,113.8592,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,0.116082184,96.91655,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,0.05675714,64.762375,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,0.03285967,51.809944,1. train,55
1934-07-01,0.018450184501845,43.99999999999999,0.03698185,54.044163,1. train,55
1934-08-01,0.007380073800738,38.0,0.041487917,56.48645,1. train,55
1934-09-01,0.011070110701107,39.99999999999999,0.035166338,53.060154,1. train,55
1934-10-01,0.025830258302583,47.999999999999986,0.045460254,58.639458,1. train,55
1934-11-01,0.0424354243542435,56.99999999999998,0.06362939,68.48713,1. train,55
1934-12-01,0.3357933579335793,215.99999999999997,0.17820439,130.58678,1. train,55
1935-01-01,0.3837638376383764,242.0,0.30208412,197.7296,1. train,55
1935-02-01,0.6402214022140221,381.0,0.3499261,223.65996,1. train,55
1935-03-01,0.2767527675276753,184.0,0.35544685,226.65219,1. train,55
1935-04-01,0.2490774907749077,168.99999999999997,0.17240238,127.44209,1. train,55
1935-05-01,0.1605166051660516,120.99999999999996,0.18209034,132.69296,1. train,55
1935-06-01,0.1180811808118081,98.0,0.092526615,84.14942,1. train,55
1935-07-01,0.0719557195571955,72.99999999999996,0.08297115,78.97037,1. train,55
1935-08-01,0.0719557195571955,72.99999999999996,0.086524814,80.89645,1. train,55
1935-09-01,0.0645756457564575,68.99999999999997,0.07531182,74.81901,1. train,55
1935-10-01,0.095940959409594,85.99999999999996,0.08489495,80.01306,1. train,55
1935-11-01,0.095940959409594,85.99999999999996,0.14661658,113.46619,1. train,55
1935-12-01,0.1070110701107011,91.99999999999999,0.1545589,117.77092,1. train,55
1936-01-01,0.092250922509225,83.99999999999994,0.24525633,166.92894,1. train,55
1936-02-01,0.1365313653136531,107.99999999999999,0.1841287,133.79776,1. train,55
1936-03-01,0.3597785977859778,228.99999999999997,0.20715559,146.27834,1. train,55
1936-04-01,0.1734317343173431,127.99999999999996,0.2643674,177.28714,1. train,55
1936-05-01,0.1033210332103321,90.0,0.16613123,124.04312,1. train,55
1936-06-01,0.0608856088560885,66.99999999999997,0.084075,79.56865,1. train,55
1936-07-01,0.0424354243542435,56.99999999999998,0.048048258,60.042156,1. train,55
1936-08-01,0.044280442804428,57.99999999999998,0.033694867,52.26262,1. train,55
1936-09-01,0.0571955719557195,64.99999999999996,0.04235822,56.958153,1. train,55
1936-10-01,0.047970479704797,59.99999999999997,0.055599194,64.134766,1. train,55
1936-11-01,0.0977859778597785,86.99999999999994,0.05490914,63.760754,1. train,55
1936-12-01,0.3062730627306273,200.0,0.14692333,113.63245,1. train,55
1937-01-01,0.581180811808118,349.0,0.3426604,219.72194,1. train,55
1937-02-01,0.3634686346863469,231.0,0.43532035,269.94363,1. train,55
1937-03-01,0.2509225092250922,169.99999999999997,0.2776671,184.49557,1. train,55
1937-04-01,0.1605166051660516,120.99999999999996,0.16968939,125.97165,1. train,55
1937-05-01,0.1734317343173431,127.99999999999996,0.116424255,97.10195,1. train,55
1937-06-01,0.1125461254612546,95.0,0.097736984,86.97344,1. train,55
1937-07-01,0.07380073800738,73.99999999999996,0.07357906,73.879845,1. train,55
1937-08-01,0.051660516605166,61.99999999999997,0.06563003,69.57148,1. train,55
1937-09-01,0.0424354243542435,56.99999999999998,0.063069046,68.18342,1. train,55
1937-10-01,0.1881918819188192,136.0,0.089482985,82.49978,1. train,55
1937-11-01,0.2287822878228782,158.0,0.20257798,143.79727,1. train,55
1937-12-01,0.6346863468634686,378.0,0.37763292,238.67705,1. train,55
1938-01-01,0.4261992619926199,265.0,0.47263563,290.1685,1. train,55
1938-02-01,0.4870848708487085,298.0,0.3941726,247.64156,1. train,55
1938-03-01,0.3560885608856088,226.99999999999997,0.28584513,188.92807,1. train,55
1938-04-01,0.2214022140221402,154.0,0.18711689,135.41736,1. train,55
1938-05-01,0.1826568265682656,132.99999999999994,0.14579907,113.023094,1. train,55
1938-06-01,0.1309963099630996,105.0,0.1319836,105.5351,1. train,55
1938-07-01,0.0996309963099631,88.0,0.09074626,83.18448,1. train,55
1938-08-01,0.0940959409594095,84.99999999999994,0.09974796,88.0634,1. train,55
1938-09-01,0.1162361623616236,96.99999999999999,0.07528157,74.80261,1. train,55
1938-10-01,0.1678966789667896,124.99999999999997,0.12521255,101.865204,1. train,55
1938-11-01,0.1863468634686346,134.99999999999994,0.23791915,162.9522,1. train,55
1938-12-01,0.4095940959409594,256.0,0.35683742,227.40588,1. train,55
1939-01-01,0.4169741697416974,260.0,0.4418459,273.48047,1. train,55
1939-02-01,0.4188191881918819,261.0,0.37530106,237.41318,1. train,55
1939-03-01,0.2121771217712177,149.0,0.3010384,197.16283,1. train,55
1939-04-01,0.2140221402214022,150.0,0.13080838,104.89814,1. train,55
1939-05-01,0.1346863468634686,106.99999999999997,0.1324965,105.8131,1. train,55
1939-06-01,0.0977859778597785,86.99999999999994,0.09319493,84.51165,1. train,55
1939-07-01,0.0830258302583025,78.99999999999996,0.05141992,61.869595,1. train,55
1939-08-01,0.0608856088560885,66.99999999999997,0.053117625,62.789753,1. train,55
1939-09-01,0.0535055350553505,62.99999999999998,0.056188334,64.45408,1. train,55
1939-10-01,0.070110701107011,71.99999999999996,0.05941093,66.20072,1. train,55
1939-11-01,0.1660516605166051,123.99999999999999,0.12941572,104.14332,1. train,55
1939-12-01,0.3413284132841328,219.0,0.27856424,184.98183,1. train,55
1940-01-01,0.4354243542435424,270.0,0.43888205,271.87405,1. train,55
1940-02-01,0.518450184501845,315.0,0.4024098,252.10611,1. train,55
1940-03-01,0.4077490774907749,254.99999999999997,0.37026876,234.68567,1. train,55
1940-04-01,0.2121771217712177,149.0,0.23073742,159.0597,1. train,55
1940-05-01,0.1457564575645756,112.99999999999997,0.1573532,119.28543,1. train,55
1940-06-01,0.1107011070110701,94.0,0.10773474,92.39223,1. train,55
1940-07-01,0.0793357933579335,76.99999999999996,0.08153195,78.19032,1. train,55
1940-08-01,0.0571955719557195,64.99999999999996,0.06521887,69.34863,1. train,55
1940-09-01,0.055350553505535,63.99999999999997,0.055358835,64.004486,1. train,55
1940-10-01,0.084870848708487,79.99999999999996,0.07450972,74.38427,1. train,55
