date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.48999622,299.57797,1. train,67
1932-02-01,0.5719557195571955,344.0,0.774145,453.58658,1. train,67
1932-03-01,0.3321033210332103,213.99999999999997,0.4415517,273.321,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,0.1449643,112.57065,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,0.078619584,76.61182,1. train,67
1932-06-01,0.1180811808118081,98.0,0.0821167,78.507256,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,0.10484405,90.82547,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,0.073991075,74.103165,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,0.09367292,84.77072,1. train,67
1932-10-01,0.1070110701107011,91.99999999999999,0.14183404,110.87405,1. train,67
1932-11-01,0.1254612546125461,101.99999999999997,0.19043224,137.21426,1. train,67
1932-12-01,0.3800738007380074,240.0,0.25110465,170.09872,1. train,67
1933-01-01,0.4667896678966789,287.0,0.391552,246.22119,1. train,67
1933-02-01,0.2343173431734317,161.0,0.33104536,213.42659,1. train,67
1933-03-01,0.2084870848708487,147.0,0.22385147,155.3275,1. train,67
1933-04-01,0.1365313653136531,107.99999999999999,0.15608732,118.59933,1. train,67
1933-05-01,0.092250922509225,83.99999999999994,0.10122904,88.86614,1. train,67
1933-06-01,0.070110701107011,71.99999999999996,0.061388418,67.27252,1. train,67
1933-07-01,0.0645756457564575,68.99999999999997,0.054262787,63.41043,1. train,67
1933-08-01,0.055350553505535,63.99999999999997,0.04154162,56.515556,1. train,67
1933-09-01,0.0535055350553505,62.99999999999998,0.05520308,63.920067,1. train,67
1933-10-01,0.0608856088560885,66.99999999999997,0.10374883,90.231865,1. train,67
1933-11-01,0.070110701107011,71.99999999999996,0.120306045,99.20587,1. train,67
1933-12-01,0.1974169741697417,141.0,0.20804128,146.75838,1. train,67
1934-01-01,0.2988929889298893,196.0,0.28446352,188.17924,1. train,67
1934-02-01,0.1143911439114391,96.0,0.31572038,205.12045,1. train,67
1934-03-01,0.1439114391143911,111.99999999999999,0.14098875,110.4159,1. train,67
1934-04-01,0.0830258302583025,78.99999999999996,0.11606991,96.90989,1. train,67
1934-05-01,0.047970479704797,59.99999999999997,0.053007774,62.730213,1. train,67
1934-06-01,0.0276752767527675,48.999999999999986,0.024443068,47.248142,1. train,67
1934-07-01,0.018450184501845,43.99999999999999,0.013378112,41.250935,1. train,67
1934-08-01,0.007380073800738,38.0,0.004932089,36.67319,1. train,67
1934-09-01,0.011070110701107,39.99999999999999,0.0280916,49.225647,1. train,67
1934-10-01,0.025830258302583,47.999999999999986,0.057140835,64.97033,1. train,67
1934-11-01,0.0424354243542435,56.99999999999998,0.08311752,79.0497,1. train,67
1934-12-01,0.3357933579335793,215.99999999999997,0.20502783,145.12509,1. train,67
1935-01-01,0.3837638376383764,242.0,0.29201797,192.27374,1. train,67
1935-02-01,0.6402214022140221,381.0,0.38826522,244.43976,1. train,67
1935-03-01,0.2767527675276753,184.0,0.30115908,197.22823,1. train,67
1935-04-01,0.2490774907749077,168.99999999999997,0.17481875,128.75177,1. train,67
1935-05-01,0.1605166051660516,120.99999999999996,0.17605312,129.42079,1. train,67
1935-06-01,0.1180811808118081,98.0,0.07826631,76.420334,1. train,67
1935-07-01,0.0719557195571955,72.99999999999996,0.08720432,81.26474,1. train,67
1935-08-01,0.0719557195571955,72.99999999999996,0.05676662,64.76751,1. train,67
1935-09-01,0.0645756457564575,68.99999999999997,0.042977035,57.293552,1. train,67
1935-10-01,0.095940959409594,85.99999999999996,0.07609792,75.24507,1. train,67
1935-11-01,0.095940959409594,85.99999999999996,0.16221482,121.920425,1. train,67
1935-12-01,0.1070110701107011,91.99999999999999,0.16943829,125.83555,1. train,67
1936-01-01,0.092250922509225,83.99999999999994,0.22183134,154.23259,1. train,67
1936-02-01,0.1365313653136531,107.99999999999999,0.21077834,148.24187,1. train,67
1936-03-01,0.3597785977859778,228.99999999999997,0.20361955,144.3618,1. train,67
1936-04-01,0.1734317343173431,127.99999999999996,0.25421035,171.78201,1. train,67
1936-05-01,0.1033210332103321,90.0,0.13098891,104.99599,1. train,67
1936-06-01,0.0608856088560885,66.99999999999997,0.10298535,89.81806,1. train,67
1936-07-01,0.0424354243542435,56.99999999999998,0.049837813,61.012093,1. train,67
1936-08-01,0.044280442804428,57.99999999999998,0.0340076,52.432117,1. train,67
1936-09-01,0.0571955719557195,64.99999999999996,0.024219643,47.12705,1. train,67
1936-10-01,0.047970479704797,59.99999999999997,0.030044196,50.283955,1. train,67
1936-11-01,0.0977859778597785,86.99999999999994,0.08123873,78.031395,1. train,67
1936-12-01,0.3062730627306273,200.0,0.1877953,135.78505,1. train,67
1937-01-01,0.581180811808118,349.0,0.39411423,247.60992,1. train,67
1937-02-01,0.3634686346863469,231.0,0.44068292,272.85016,1. train,67
1937-03-01,0.2509225092250922,169.99999999999997,0.31998962,207.43439,1. train,67
1937-04-01,0.1605166051660516,120.99999999999996,0.15242116,116.61227,1. train,67
1937-05-01,0.1734317343173431,127.99999999999996,0.10873962,92.936874,1. train,67
1937-06-01,0.1125461254612546,95.0,0.10672577,91.84537,1. train,67
1937-07-01,0.07380073800738,73.99999999999996,0.07334857,73.75492,1. train,67
1937-08-01,0.051660516605166,61.99999999999997,0.053884715,63.205513,1. train,67
1937-09-01,0.0424354243542435,56.99999999999998,0.053384572,62.934437,1. train,67
1937-10-01,0.1881918819188192,136.0,0.09152717,83.60773,1. train,67
1937-11-01,0.2287822878228782,158.0,0.2441306,166.31879,1. train,67
1937-12-01,0.6346863468634686,378.0,0.33234078,214.12871,1. train,67
1938-01-01,0.4261992619926199,265.0,0.46786344,287.58197,1. train,67
1938-02-01,0.4870848708487085,298.0,0.41278687,257.7305,1. train,67
