date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.36176208,230.07506,1. train,89
1932-02-01,0.5719557195571955,344.0,0.36176208,230.07506,1. train,89
1932-03-01,0.3321033210332103,213.99999999999997,0.36176208,230.07506,1. train,89
1932-04-01,0.070110701107011,71.99999999999996,0.29482275,193.79395,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,0.055762887,64.22348,1. train,89
1932-06-01,0.1180811808118081,98.0,0.112041235,94.72635,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,0.059393823,66.19145,1. train,89
1932-08-01,0.0682656826568265,70.99999999999997,0.053409934,62.948185,1. train,89
1932-09-01,0.0719557195571955,72.99999999999996,0.05448219,63.529346,1. train,89
1932-10-01,0.1070110701107011,91.99999999999999,0.11270322,95.085144,1. train,89
1932-11-01,0.1254612546125461,101.99999999999997,0.1585615,119.94033,1. train,89
1932-12-01,0.3800738007380074,240.0,0.26622826,178.29573,1. train,89
1933-01-01,0.4667896678966789,287.0,0.36176208,230.07506,1. train,89
1933-02-01,0.2343173431734317,161.0,0.36176208,230.07506,1. train,89
1933-03-01,0.2084870848708487,147.0,0.1997256,142.25128,1. train,89
1933-04-01,0.1365313653136531,107.99999999999999,0.14228968,111.12101,1. train,89
1933-05-01,0.092250922509225,83.99999999999994,0.09326869,84.55163,1. train,89
1933-06-01,0.070110701107011,71.99999999999996,0.05914849,66.05848,1. train,89
1933-07-01,0.0645756457564575,68.99999999999997,0.037244648,54.1866,1. train,89
1933-08-01,0.055350553505535,63.99999999999997,0.03146285,51.052864,1. train,89
1933-09-01,0.0535055350553505,62.99999999999998,0.05269286,62.55953,1. train,89
1933-10-01,0.0608856088560885,66.99999999999997,0.11022392,93.74136,1. train,89
1933-11-01,0.070110701107011,71.99999999999996,0.10364947,90.17801,1. train,89
1933-12-01,0.1974169741697417,141.0,0.2289185,158.07384,1. train,89
1934-01-01,0.2988929889298893,196.0,0.30409807,198.82117,1. train,89
1934-02-01,0.1143911439114391,96.0,0.33571687,215.95856,1. train,89
1934-03-01,0.1439114391143911,111.99999999999999,0.11677346,97.291214,1. train,89
1934-04-01,0.0830258302583025,78.99999999999996,0.10249546,89.552536,1. train,89
1934-05-01,0.047970479704797,59.99999999999997,0.07223189,73.14968,1. train,89
1934-06-01,0.0276752767527675,48.999999999999986,0.022224545,46.045704,1. train,89
1934-07-01,0.018450184501845,43.99999999999999,0.013078451,41.08852,1. train,89
1934-08-01,0.007380073800738,38.0,-0.006443858,30.50743,1. train,89
1934-09-01,0.011070110701107,39.99999999999999,0.00019064546,34.10333,1. train,89
1934-10-01,0.025830258302583,47.999999999999986,0.059424043,66.20783,1. train,89
1934-11-01,0.0424354243542435,56.99999999999998,0.07799569,76.27366,1. train,89
1934-12-01,0.3357933579335793,215.99999999999997,0.19561353,140.02254,1. train,89
1935-01-01,0.3837638376383764,242.0,0.36176208,230.07506,1. train,89
1935-02-01,0.6402214022140221,381.0,0.36176208,230.07506,1. train,89
1935-03-01,0.2767527675276753,184.0,0.36176208,230.07506,1. train,89
1935-04-01,0.2490774907749077,168.99999999999997,0.21281238,149.34431,1. train,89
1935-05-01,0.1605166051660516,120.99999999999996,0.16776963,124.93114,1. train,89
1935-06-01,0.1180811808118081,98.0,0.10798645,92.528656,1. train,89
1935-07-01,0.0719557195571955,72.99999999999996,0.09664062,86.37921,1. train,89
1935-08-01,0.0719557195571955,72.99999999999996,0.043126613,57.374622,1. train,89
1935-09-01,0.0645756457564575,68.99999999999997,0.05872661,65.82982,1. train,89
1935-10-01,0.095940959409594,85.99999999999996,0.09909415,87.70903,1. train,89
1935-11-01,0.095940959409594,85.99999999999996,0.1647507,123.294876,1. train,89
1935-12-01,0.1070110701107011,91.99999999999999,0.15335879,117.12046,1. train,89
1936-01-01,0.092250922509225,83.99999999999994,0.274743,182.9107,1. train,89
1936-02-01,0.1365313653136531,107.99999999999999,0.22363006,155.20749,1. train,89
1936-03-01,0.3597785977859778,228.99999999999997,0.21630388,151.23671,1. train,89
