date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.58402413,350.54108,1. train,3
1932-02-01,0.5719557195571955,344.0,0.69675446,411.6409,1. train,3
1932-03-01,0.3321033210332103,213.99999999999997,0.455397,280.82516,1. train,3
1932-04-01,0.070110701107011,71.99999999999996,0.13206697,105.58029,1. train,3
1932-05-01,0.062730627306273,67.99999999999997,0.07495953,74.62807,1. train,3
1932-06-01,0.1180811808118081,98.0,0.08254746,78.74073,1. train,3
1932-07-01,0.0867158671586715,80.99999999999996,0.08770598,81.536644,1. train,3
1932-08-01,0.0682656826568265,70.99999999999997,0.07450758,74.38311,1. train,3
1932-09-01,0.0719557195571955,72.99999999999996,0.08577846,80.49192,1. train,3
1932-10-01,0.1070110701107011,91.99999999999999,0.1216501,99.93436,1. train,3
1932-11-01,0.1254612546125461,101.99999999999997,0.19005376,137.00914,1. train,3
1932-12-01,0.3800738007380074,240.0,0.26837453,179.459,1. train,3
1933-01-01,0.4667896678966789,287.0,0.4206132,261.97235,1. train,3
1933-02-01,0.2343173431734317,161.0,0.36806846,233.4931,1. train,3
1933-03-01,0.2084870848708487,147.0,0.18348278,133.44766,1. train,3
1933-04-01,0.1365313653136531,107.99999999999999,0.13950014,109.60908,1. train,3
1933-05-01,0.092250922509225,83.99999999999994,0.086957976,81.131226,1. train,3
1933-06-01,0.070110701107011,71.99999999999996,0.07541496,74.874916,1. train,3
1933-07-01,0.0645756457564575,68.99999999999997,0.059482016,66.23925,1. train,3
1933-08-01,0.055350553505535,63.99999999999997,0.04967421,60.923424,1. train,3
1933-09-01,0.0535055350553505,62.99999999999998,0.060375188,66.72335,1. train,3
1933-10-01,0.0608856088560885,66.99999999999997,0.10269366,89.659966,1. train,3
1933-11-01,0.070110701107011,71.99999999999996,0.13824353,108.92799,1. train,3
1933-12-01,0.1974169741697417,141.0,0.1967709,140.64984,1. train,3
1934-01-01,0.2988929889298893,196.0,0.35294348,225.29538,1. train,3
1934-02-01,0.1143911439114391,96.0,0.32599893,210.69142,1. train,3
1934-03-01,0.1439114391143911,111.99999999999999,0.16011497,120.78232,1. train,3
1934-04-01,0.0830258302583025,78.99999999999996,0.112888455,95.18554,1. train,3
1934-05-01,0.047970479704797,59.99999999999997,0.054827508,63.71651,1. train,3
1934-06-01,0.0276752767527675,48.999999999999986,0.051416323,61.867645,1. train,3
1934-07-01,0.018450184501845,43.99999999999999,0.04032349,55.85533,1. train,3
1934-08-01,0.007380073800738,38.0,0.025632054,47.89257,1. train,3
1934-09-01,0.011070110701107,39.99999999999999,0.031619743,51.137897,1. train,3
1934-10-01,0.025830258302583,47.999999999999986,0.04708274,59.518845,1. train,3
1934-11-01,0.0424354243542435,56.99999999999998,0.07170136,72.86214,1. train,3
1934-12-01,0.3357933579335793,215.99999999999997,0.19022027,137.0994,1. train,3
1935-01-01,0.3837638376383764,242.0,0.38776723,244.16985,1. train,3
1935-02-01,0.6402214022140221,381.0,0.3764356,238.0281,1. train,3
1935-03-01,0.2767527675276753,184.0,0.3505965,224.0233,1. train,3
1935-04-01,0.2490774907749077,168.99999999999997,0.19293839,138.57262,1. train,3
1935-05-01,0.1605166051660516,120.99999999999996,0.15775308,119.50217,1. train,3
1935-06-01,0.1180811808118081,98.0,0.07571177,75.03578,1. train,3
1935-07-01,0.0719557195571955,72.99999999999996,0.07032497,72.116135,1. train,3
1935-08-01,0.0719557195571955,72.99999999999996,0.06361041,68.476845,1. train,3
1935-09-01,0.0645756457564575,68.99999999999997,0.051647186,61.992775,1. train,3
1935-10-01,0.095940959409594,85.99999999999996,0.08996383,82.7604,1. train,3
1935-11-01,0.095940959409594,85.99999999999996,0.18072614,131.95357,1. train,3
1935-12-01,0.1070110701107011,91.99999999999999,0.18169037,132.47618,1. train,3
1936-01-01,0.092250922509225,83.99999999999994,0.2517996,170.4754,1. train,3
1936-02-01,0.1365313653136531,107.99999999999999,0.2650753,177.67082,1. train,3
1936-03-01,0.3597785977859778,228.99999999999997,0.19470853,139.53203,1. train,3
1936-04-01,0.1734317343173431,127.99999999999996,0.27388394,182.4451,1. train,3
1936-05-01,0.1033210332103321,90.0,0.15232027,116.55759,1. train,3
1936-06-01,0.0608856088560885,66.99999999999997,0.09238301,84.071594,1. train,3
1936-07-01,0.0424354243542435,56.99999999999998,0.056360472,64.54738,1. train,3
1936-08-01,0.044280442804428,57.99999999999998,0.03933635,55.3203,1. train,3
1936-09-01,0.0571955719557195,64.99999999999996,0.041151024,56.303856,1. train,3
1936-10-01,0.047970479704797,59.99999999999997,0.043124232,57.373337,1. train,3
1936-11-01,0.0977859778597785,86.99999999999994,0.058138173,65.51089,1. train,3
1936-12-01,0.3062730627306273,200.0,0.16587093,123.90205,1. train,3
1937-01-01,0.581180811808118,349.0,0.37033707,234.7227,1. train,3
1937-02-01,0.3634686346863469,231.0,0.46820596,287.76764,1. train,3
1937-03-01,0.2509225092250922,169.99999999999997,0.27716982,184.22606,1. train,3
1937-04-01,0.1605166051660516,120.99999999999996,0.18130344,132.26646,1. train,3
1937-05-01,0.1734317343173431,127.99999999999996,0.11370366,95.62739,1. train,3
1937-06-01,0.1125461254612546,95.0,0.09164288,83.67044,1. train,3
1937-07-01,0.07380073800738,73.99999999999996,0.07557535,74.96184,1. train,3
1937-08-01,0.051660516605166,61.99999999999997,0.057750866,65.300964,1. train,3
1937-09-01,0.0424354243542435,56.99999999999998,0.057268165,65.039345,1. train,3
1937-10-01,0.1881918819188192,136.0,0.078994945,76.81526,1. train,3
1937-11-01,0.2287822878228782,158.0,0.21285579,149.36784,1. train,3
1937-12-01,0.6346863468634686,378.0,0.36685926,232.83772,1. train,3
1938-01-01,0.4261992619926199,265.0,0.50685817,308.71713,1. train,3
1938-02-01,0.4870848708487085,298.0,0.3927054,246.84634,1. train,3
1938-03-01,0.3560885608856088,226.99999999999997,0.28436947,188.12827,1. train,3
1938-04-01,0.2214022140221402,154.0,0.19505647,139.72061,1. train,3
1938-05-01,0.1826568265682656,132.99999999999994,0.15352318,117.209564,1. train,3
1938-06-01,0.1309963099630996,105.0,0.114758566,96.19914,1. train,3
1938-07-01,0.0996309963099631,88.0,0.08552572,80.35494,1. train,3
1938-08-01,0.0940959409594095,84.99999999999994,0.075825125,75.09721,1. train,3
1938-09-01,0.1162361623616236,96.99999999999999,0.104058534,90.39973,1. train,3
1938-10-01,0.1678966789667896,124.99999999999997,0.15414803,117.54823,1. train,3
1938-11-01,0.1863468634686346,134.99999999999994,0.27689597,184.07762,1. train,3
1938-12-01,0.4095940959409594,256.0,0.32741955,211.4614,1. train,3
1939-01-01,0.4169741697416974,260.0,0.46249697,284.67337,1. train,3
1939-02-01,0.4188191881918819,261.0,0.38124225,240.6333,1. train,3
1939-03-01,0.2121771217712177,149.0,0.26380512,176.98238,1. train,3
1939-04-01,0.2140221402214022,150.0,0.1349317,107.13298,1. train,3
1939-05-01,0.1346863468634686,106.99999999999997,0.14677083,113.54979,1. train,3
1939-06-01,0.0977859778597785,86.99999999999994,0.09065402,83.13448,1. train,3
1939-07-01,0.0830258302583025,78.99999999999996,0.077643245,76.08264,1. train,3
1939-08-01,0.0608856088560885,66.99999999999997,0.067555286,70.61497,1. train,3
1939-09-01,0.0535055350553505,62.99999999999998,0.07172385,72.87433,1. train,3
1939-10-01,0.070110701107011,71.99999999999996,0.09962076,87.99445,1. train,3
1939-11-01,0.1660516605166051,123.99999999999999,0.15335946,117.12083,1. train,3
1939-12-01,0.3413284132841328,219.0,0.24235418,165.35597,1. train,3
1940-01-01,0.4354243542435424,270.0,0.43634474,270.49887,1. train,3
1940-02-01,0.518450184501845,315.0,0.394652,247.9014,1. train,3
1940-03-01,0.4077490774907749,254.99999999999997,0.3616278,230.00227,1. train,3
1940-04-01,0.2121771217712177,149.0,0.2529563,171.10233,1. train,3
1940-05-01,0.1457564575645756,112.99999999999997,0.13522252,107.2906,1. train,3
1940-06-01,0.1107011070110701,94.0,0.09419048,85.05124,1. train,3
1940-07-01,0.0793357933579335,76.99999999999996,0.07575148,75.057304,1. train,3
1940-08-01,0.0571955719557195,64.99999999999996,0.069085844,71.44453,1. train,3
1940-09-01,0.055350553505535,63.99999999999997,0.056671757,64.716095,1. train,3
1940-10-01,0.084870848708487,79.99999999999996,0.09088001,83.256966,1. train,3
1940-11-01,0.2638376383763838,177.00000000000003,0.1424954,111.232506,1. train,3
1940-12-01,0.3302583025830258,212.99999999999997,0.3670748,232.95454,1. train,3
1941-01-01,0.3671586715867159,233.0,0.4126392,257.65045,1. train,3
1941-02-01,0.2103321033210332,147.99999999999997,0.3677764,233.33481,1. train,3
1941-03-01,0.2066420664206642,146.0,0.16918337,125.69739,1. train,3
1941-04-01,0.1568265682656826,118.99999999999996,0.10785615,92.45804,1. train,3
1941-05-01,0.0885608856088561,82.0,0.07791592,76.23043,1. train,3
1941-06-01,0.0719557195571955,72.99999999999996,0.0677803,70.73692,1. train,3
1941-07-01,0.0756457564575645,74.99999999999994,0.0653868,69.439644,1. train,3
1941-08-01,0.044280442804428,57.99999999999998,0.05683569,64.80494,1. train,3
1941-09-01,0.1014760147601476,89.0,0.06787191,70.786575,1. train,3
1941-10-01,0.1107011070110701,94.0,0.16880874,125.49434,1. train,3
1941-11-01,0.1217712177121771,99.99999999999999,0.20094186,142.91049,1. train,3
1941-12-01,0.3007380073800738,196.99999999999997,0.27409455,182.55925,1. train,3
1942-01-01,0.2398523985239852,163.99999999999997,0.33317378,214.5802,1. train,3
1942-02-01,0.2933579335793358,193.0,0.24445269,166.49336,1. train,3
1942-03-01,0.4298892988929889,267.0,0.20826188,146.87794,1. train,3
1942-04-01,0.1937269372693726,138.99999999999994,0.24059245,164.40111,1. train,3
1942-05-01,0.1457564575645756,112.99999999999997,0.09790329,87.06358,1. train,3
1942-06-01,0.1070110701107011,91.99999999999999,0.10628355,91.60569,1. train,3
1942-07-01,0.0885608856088561,82.0,0.066179805,69.86945,1. train,3
1942-08-01,0.059040590405904,65.99999999999997,0.0632588,68.28627,1. train,3
1942-09-01,0.0535055350553505,62.99999999999998,0.061676785,67.42882,1. train,3
1942-10-01,0.1033210332103321,90.0,0.06307238,68.185234,1. train,3
1942-11-01,0.1457564575645756,112.99999999999997,0.09239414,84.07762,1. train,3
1942-12-01,0.2435424354243542,165.99999999999997,0.27234027,181.60843,1. train,3
1943-01-01,0.8118081180811807,474.0,0.37460476,237.03578,1. train,3
1943-02-01,0.5073800738007379,309.0,0.5271827,319.733,1. train,3
1943-03-01,0.4575645756457564,282.0,0.35775736,227.9045,1. train,3
1943-04-01,0.1863468634686346,134.99999999999994,0.26385495,177.00938,1. train,3
1943-05-01,0.1143911439114391,96.0,0.14113933,110.49751,1. train,3
1943-06-01,0.1402214022140221,109.99999999999999,0.10935636,93.27115,1. train,3
1943-07-01,0.092250922509225,83.99999999999994,0.082347274,78.632225,1. train,3
1943-08-01,0.0830258302583025,78.99999999999996,0.06802204,70.86794,1. train,3
1943-09-01,0.07380073800738,73.99999999999996,0.068545096,71.15144,1. train,3
1943-10-01,0.1254612546125461,101.99999999999997,0.10854609,92.83198,1. train,3
1943-11-01,0.1254612546125461,101.99999999999997,0.17031738,126.31202,1. train,3
1943-12-01,0.2785977859778598,185.0,0.2875519,189.85315,1. train,3
1944-01-01,0.2324723247232472,159.99999999999997,0.37850037,239.1472,1. train,3
