date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5896636,353.5977,1. train,78
1932-02-01,0.5719557195571955,344.0,0.6718859,398.16214,1. train,78
1932-03-01,0.3321033210332103,213.99999999999997,0.3432402,220.0362,1. train,78
1932-04-01,0.070110701107011,71.99999999999996,0.1676487,124.86559,1. train,78
1932-05-01,0.062730627306273,67.99999999999997,0.059270628,66.12468,1. train,78
1932-06-01,0.1180811808118081,98.0,0.09238667,84.07358,1. train,78
1932-07-01,0.0867158671586715,80.99999999999996,0.078403175,76.49452,1. train,78
1932-08-01,0.0682656826568265,70.99999999999997,0.05099288,61.63814,1. train,78
1932-09-01,0.0719557195571955,72.99999999999996,0.062168997,67.695595,1. train,78
1932-10-01,0.1070110701107011,91.99999999999999,0.12691197,102.786285,1. train,78
1932-11-01,0.1254612546125461,101.99999999999997,0.13504961,107.19689,1. train,78
1932-12-01,0.3800738007380074,240.0,0.23393714,160.79395,1. train,78
1933-01-01,0.4667896678966789,287.0,0.38181013,240.9411,1. train,78
1933-02-01,0.2343173431734317,161.0,0.3683294,233.63455,1. train,78
1933-03-01,0.2084870848708487,147.0,0.1689617,125.57724,1. train,78
1933-04-01,0.1365313653136531,107.99999999999999,0.15044579,115.54162,1. train,78
1933-05-01,0.092250922509225,83.99999999999994,0.097651966,86.92737,1. train,78
1933-06-01,0.070110701107011,71.99999999999996,0.06544615,69.47182,1. train,78
1933-07-01,0.0645756457564575,68.99999999999997,0.04511423,58.451912,1. train,78
1933-08-01,0.055350553505535,63.99999999999997,0.053680778,63.094982,1. train,78
1933-09-01,0.0535055350553505,62.99999999999998,0.058849204,65.89627,1. train,78
1933-10-01,0.0608856088560885,66.99999999999997,0.10155082,89.04054,1. train,78
1933-11-01,0.070110701107011,71.99999999999996,0.10239169,89.49629,1. train,78
1933-12-01,0.1974169741697417,141.0,0.22133926,153.96588,1. train,78
1934-01-01,0.2988929889298893,196.0,0.32219404,208.62918,1. train,78
1934-02-01,0.1143911439114391,96.0,0.32458365,209.92435,1. train,78
1934-03-01,0.1439114391143911,111.99999999999999,0.13992499,109.83934,1. train,78
1934-04-01,0.0830258302583025,78.99999999999996,0.09778242,86.99807,1. train,78
1934-05-01,0.047970479704797,59.99999999999997,0.06834613,71.0436,1. train,78
1934-06-01,0.0276752767527675,48.999999999999986,0.028021047,49.18741,1. train,78
1934-07-01,0.018450184501845,43.99999999999999,0.029158272,49.803783,1. train,78
1934-08-01,0.007380073800738,38.0,0.020871736,45.31248,1. train,78
1934-09-01,0.011070110701107,39.99999999999999,0.028066931,49.212276,1. train,78
1934-10-01,0.025830258302583,47.999999999999986,0.045530863,58.677727,1. train,78
1934-11-01,0.0424354243542435,56.99999999999998,0.07529244,74.8085,1. train,78
1934-12-01,0.3357933579335793,215.99999999999997,0.21948636,152.96161,1. train,78
1935-01-01,0.3837638376383764,242.0,0.30098793,197.13547,1. train,78
1935-02-01,0.6402214022140221,381.0,0.33760893,216.98405,1. train,78
1935-03-01,0.2767527675276753,184.0,0.36896855,233.98096,1. train,78
1935-04-01,0.2490774907749077,168.99999999999997,0.17698342,129.925,1. train,78
1935-05-01,0.1605166051660516,120.99999999999996,0.17626548,129.53589,1. train,78
1935-06-01,0.1180811808118081,98.0,0.09992582,88.1598,1. train,78
1935-07-01,0.0719557195571955,72.99999999999996,0.07722728,75.857185,1. train,78
1935-08-01,0.0719557195571955,72.99999999999996,0.07230423,73.188896,1. train,78
1935-09-01,0.0645756457564575,68.99999999999997,0.05770214,65.27456,1. train,78
1935-10-01,0.095940959409594,85.99999999999996,0.07271078,73.40924,1. train,78
