date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5536425,334.07422,1. train,68
1932-02-01,0.5719557195571955,344.0,0.62918967,375.02078,1. train,68
1932-03-01,0.3321033210332103,213.99999999999997,0.30892465,201.43716,1. train,68
1932-04-01,0.070110701107011,71.99999999999996,0.17595433,129.36725,1. train,68
1932-05-01,0.062730627306273,67.99999999999997,0.12247752,100.38281,1. train,68
1932-06-01,0.1180811808118081,98.0,0.09047107,83.035324,1. train,68
1932-07-01,0.0867158671586715,80.99999999999996,0.071471274,72.73743,1. train,68
1932-08-01,0.0682656826568265,70.99999999999997,0.085840195,80.52538,1. train,68
1932-09-01,0.0719557195571955,72.99999999999996,0.08706118,81.18716,1. train,68
1932-10-01,0.1070110701107011,91.99999999999999,0.108351834,92.7267,1. train,68
1932-11-01,0.1254612546125461,101.99999999999997,0.17838596,130.68518,1. train,68
1932-12-01,0.3800738007380074,240.0,0.22624284,156.62363,1. train,68
1933-01-01,0.4667896678966789,287.0,0.43949047,272.20383,1. train,68
1933-02-01,0.2343173431734317,161.0,0.34178206,219.24588,1. train,68
1933-03-01,0.2084870848708487,147.0,0.19262876,138.40479,1. train,68
1933-04-01,0.1365313653136531,107.99999999999999,0.14589584,113.07555,1. train,68
1933-05-01,0.092250922509225,83.99999999999994,0.08423645,79.65616,1. train,68
1933-06-01,0.070110701107011,71.99999999999996,0.061678592,67.429794,1. train,68
1933-07-01,0.0645756457564575,68.99999999999997,0.055908155,64.30222,1. train,68
1933-08-01,0.055350553505535,63.99999999999997,0.04973222,60.954865,1. train,68
1933-09-01,0.0535055350553505,62.99999999999998,0.05195789,62.161175,1. train,68
1933-10-01,0.0608856088560885,66.99999999999997,0.08085721,77.82461,1. train,68
1933-11-01,0.070110701107011,71.99999999999996,0.1139513,95.76161,1. train,68
1933-12-01,0.1974169741697417,141.0,0.21509196,150.57983,1. train,68
1934-01-01,0.2988929889298893,196.0,0.296191,194.53554,1. train,68
1934-02-01,0.1143911439114391,96.0,0.30514365,199.38786,1. train,68
1934-03-01,0.1439114391143911,111.99999999999999,0.116168156,96.96314,1. train,68
1934-04-01,0.0830258302583025,78.99999999999996,0.065588795,69.54913,1. train,68
1934-05-01,0.047970479704797,59.99999999999997,0.0515172,61.92232,1. train,68
1934-06-01,0.0276752767527675,48.999999999999986,0.044995066,58.387325,1. train,68
1934-07-01,0.018450184501845,43.99999999999999,0.024232484,47.134007,1. train,68
1934-08-01,0.007380073800738,38.0,0.023013933,46.473553,1. train,68
1934-09-01,0.011070110701107,39.99999999999999,0.019840144,44.753357,1. train,68
1934-10-01,0.025830258302583,47.999999999999986,0.044953667,58.364887,1. train,68
1934-11-01,0.0424354243542435,56.99999999999998,0.09271873,84.253555,1. train,68
1934-12-01,0.3357933579335793,215.99999999999997,0.22548872,156.21489,1. train,68
1935-01-01,0.3837638376383764,242.0,0.33622184,216.23224,1. train,68
1935-02-01,0.6402214022140221,381.0,0.31570584,205.11256,1. train,68
1935-03-01,0.2767527675276753,184.0,0.33310792,214.5445,1. train,68
1935-04-01,0.2490774907749077,168.99999999999997,0.20598044,145.64139,1. train,68
1935-05-01,0.1605166051660516,120.99999999999996,0.17727661,130.08392,1. train,68
1935-06-01,0.1180811808118081,98.0,0.09641338,86.25606,1. train,68
