date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.63925254,380.47488,1. train,98
1932-02-01,0.5719557195571955,344.0,0.7111418,419.43887,1. train,98
1932-03-01,0.3321033210332103,213.99999999999997,0.4004878,251.0644,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,0.113557115,95.54796,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,0.06017505,66.614876,1. train,98
1932-06-01,0.1180811808118081,98.0,0.10592176,91.40959,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,0.096033975,86.050415,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,0.05859343,65.75764,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,0.07927672,76.96799,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,0.12776159,103.24678,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,0.1479508,114.18933,1. train,98
1932-12-01,0.3800738007380074,240.0,0.2593704,174.57875,1. train,98
1933-01-01,0.4667896678966789,287.0,0.41412333,258.45486,1. train,98
1933-02-01,0.2343173431734317,161.0,0.3180482,206.38214,1. train,98
1933-03-01,0.2084870848708487,147.0,0.1912703,137.6685,1. train,98
1933-04-01,0.1365313653136531,107.99999999999999,0.14906843,114.79509,1. train,98
1933-05-01,0.092250922509225,83.99999999999994,0.07693278,75.69757,1. train,98
1933-06-01,0.070110701107011,71.99999999999996,0.06393084,68.65051,1. train,98
1933-07-01,0.0645756457564575,68.99999999999997,0.050266057,61.2442,1. train,98
1933-08-01,0.055350553505535,63.99999999999997,0.0499591,61.07783,1. train,98
1933-09-01,0.0535055350553505,62.99999999999998,0.066839784,70.227165,1. train,98
1933-10-01,0.0608856088560885,66.99999999999997,0.08100002,77.902016,1. train,98
1933-11-01,0.070110701107011,71.99999999999996,0.15243588,116.62025,1. train,98
1933-12-01,0.1974169741697417,141.0,0.18103184,132.11926,1. train,98
1934-01-01,0.2988929889298893,196.0,0.36414054,231.36418,1. train,98
1934-02-01,0.1143911439114391,96.0,0.30766,200.75174,1. train,98
1934-03-01,0.1439114391143911,111.99999999999999,0.1269113,102.78592,1. train,98
1934-04-01,0.0830258302583025,78.99999999999996,0.11434142,95.97305,1. train,98
1934-05-01,0.047970479704797,59.99999999999997,0.052287064,62.33959,1. train,98
1934-06-01,0.0276752767527675,48.999999999999986,0.04550319,58.662727,1. train,98
1934-07-01,0.018450184501845,43.99999999999999,0.020164913,44.929382,1. train,98
1934-08-01,0.007380073800738,38.0,0.03159085,51.12224,1. train,98
1934-09-01,0.011070110701107,39.99999999999999,0.03166128,51.16041,1. train,98
1934-10-01,0.025830258302583,47.999999999999986,0.015098473,42.183372,1. train,98
1934-11-01,0.0424354243542435,56.99999999999998,0.09583688,85.94359,1. train,98
1934-12-01,0.3357933579335793,215.99999999999997,0.21606955,151.1097,1. train,98
1935-01-01,0.3837638376383764,242.0,0.37209415,235.67503,1. train,98
1935-02-01,0.6402214022140221,381.0,0.40893558,255.6431,1. train,98
1935-03-01,0.2767527675276753,184.0,0.30613214,199.92363,1. train,98
1935-04-01,0.2490774907749077,168.99999999999997,0.15391849,117.42382,1. train,98
1935-05-01,0.1605166051660516,120.99999999999996,0.1647934,123.31802,1. train,98
1935-06-01,0.1180811808118081,98.0,0.11460905,96.1181,1. train,98
1935-07-01,0.0719557195571955,72.99999999999996,0.07422589,74.23043,1. train,98
1935-08-01,0.0719557195571955,72.99999999999996,0.074628636,74.44872,1. train,98
1935-09-01,0.0645756457564575,68.99999999999997,0.04828432,60.1701,1. train,98
1935-10-01,0.095940959409594,85.99999999999996,0.06782128,70.75913,1. train,98
1935-11-01,0.095940959409594,85.99999999999996,0.17360863,128.09587,1. train,98
1935-12-01,0.1070110701107011,91.99999999999999,0.21501309,150.5371,1. train,98
1936-01-01,0.092250922509225,83.99999999999994,0.20736885,146.39392,1. train,98
1936-02-01,0.1365313653136531,107.99999999999999,0.20001441,142.40782,1. train,98
1936-03-01,0.3597785977859778,228.99999999999997,0.20304114,144.04831,1. train,98
1936-04-01,0.1734317343173431,127.99999999999996,0.2115274,148.64786,1. train,98
1936-05-01,0.1033210332103321,90.0,0.116720274,97.26239,1. train,98
1936-06-01,0.0608856088560885,66.99999999999997,0.071299545,72.644356,1. train,98
1936-07-01,0.0424354243542435,56.99999999999998,0.057356704,65.08733,1. train,98
1936-08-01,0.044280442804428,57.99999999999998,0.046357706,59.125877,1. train,98
1936-09-01,0.0571955719557195,64.99999999999996,0.030970939,50.786247,1. train,98
1936-10-01,0.047970479704797,59.99999999999997,0.05569138,64.18473,1. train,98
1936-11-01,0.0977859778597785,86.99999999999994,0.0368965,53.997906,1. train,98
1936-12-01,0.3062730627306273,200.0,0.12756607,103.14081,1. train,98
1937-01-01,0.581180811808118,349.0,0.38096476,240.48291,1. train,98
1937-02-01,0.3634686346863469,231.0,0.4404706,272.73508,1. train,98
1937-03-01,0.2509225092250922,169.99999999999997,0.2689388,179.76485,1. train,98
1937-04-01,0.1605166051660516,120.99999999999996,0.15723757,119.22276,1. train,98
1937-05-01,0.1734317343173431,127.99999999999996,0.10344875,90.06922,1. train,98
