date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,1932-01-01,1932-12-01,1. train,0.52274925,0.52818626,0.42692465,0.28124148,0.18448989,0.13984388,0.13557954,0.13528956,0.112242065,0.11381422,0.1501922,0.2947156,2
1931-02-01,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,1932-02-01,1933-01-01,1. train,0.6301783,0.55304337,0.38281778,0.22984295,0.11294782,0.107176095,0.11270194,0.103759944,0.1088975,0.1557259,0.22783682,0.41529655,2
1931-03-01,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,1932-03-01,1933-02-01,1. train,0.3829082,0.26180285,0.16006756,0.1205727,0.08018578,0.0819238,0.08461966,0.10786724,0.19227923,0.3005429,0.37121424,0.40979695,2
1931-04-01,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,1932-04-01,1933-03-01,1. train,0.12861486,0.07869786,0.09590879,0.113737404,0.13937819,0.076166235,0.06887187,0.14784509,0.2674727,0.37564516,0.4059758,0.2882742,2
1931-05-01,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,1932-05-01,1933-04-01,1. train,0.13433777,0.069493175,0.039219722,0.025520884,0.079709865,0.11701411,0.21609958,0.33989808,0.41735226,0.42783615,0.36275288,0.2401067,2
1931-06-01,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,1932-06-01,1933-05-01,1. train,0.14531559,0.090829834,0.043968447,0.031971537,0.09939322,0.2083023,0.34614867,0.44378313,0.4519509,0.37647933,0.25342298,0.17056064,2
1931-07-01,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,1932-07-01,1933-06-01,1. train,0.10336959,0.12003043,0.16216277,0.23768318,0.30720103,0.367538,0.38435155,0.34825066,0.28464442,0.19595197,0.10073305,0.071737215,2
1931-08-01,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,1932-08-01,1933-07-01,1. train,0.048481908,0.07219709,0.19126534,0.36868635,0.4686458,0.46832603,0.38411218,0.27853748,0.22751868,0.19502535,0.13099813,0.07230017,2
1931-09-01,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,1932-09-01,1933-08-01,1. train,0.0943709,0.18017407,0.2825755,0.3612853,0.3814429,0.32976058,0.23511612,0.13956003,0.07699598,0.04534653,0.042031314,0.052201286,2
1931-10-01,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,1932-10-01,1933-09-01,1. train,0.1939231,0.29905444,0.3704089,0.36119297,0.33904564,0.23654863,0.15493473,0.11058933,0.0704556,0.05580344,0.07098394,0.09676726,2
