date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.52883935,320.63092,0,1. train,21
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5195932,315.6195,0,1. train,21
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.65270495,387.76608,1,1. train,21
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38381356,242.02696,0,1. train,21
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.52278924,317.35175,1,1. train,21
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44954953,277.65585,2,1. train,21
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20744246,146.43382,0,1. train,21
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36811447,233.51805,1,1. train,21
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25531024,172.37816,2,1. train,21
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23787361,162.9275,3,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13162582,105.341194,0,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23475158,161.23537,1,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12839802,103.59172,2,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08762266,81.49148,3,1. train,21
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.106480256,91.712296,4,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10572877,91.30499,0,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1627398,122.20497,1,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07759313,76.05547,2,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.03261763,51.678753,3,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.104602754,90.694695,4,1. train,21
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08087385,77.833626,5,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.114505626,96.06205,0,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11804643,97.98116,1,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08138247,78.1093,2,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04555969,58.69335,3,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09482746,85.396484,4,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04128701,56.37756,5,1. train,21
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.104994416,90.906975,6,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06806798,70.892845,0,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08080874,77.79834,1,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.055109266,63.869225,2,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.059676245,66.34452,3,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07367423,73.931435,4,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.021128476,45.451633,5,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07538353,74.85787,6,1. train,21
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.008586727,29.345995,7,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043939322,57.815113,0,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06346884,68.400116,1,1. train,21
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0044912696,36.434265,2,1. train,21
