date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,1932-01-01,1932-12-01,1. train,0.5051806,0.44735003,0.33303168,0.22590946,0.15574199,0.11420846,0.079193436,0.048218567,0.060232203,0.13083638,0.25905335,0.37486824,10
1931-02-01,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,1932-02-01,1933-01-01,1. train,0.65099734,0.51342916,0.34220922,0.23355086,0.2042534,0.22015996,0.21427292,0.17431137,0.17161347,0.23565467,0.37355042,0.47117558,10
1931-03-01,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,1932-03-01,1933-02-01,1. train,0.45396388,0.34679922,0.23167743,0.15280765,0.11843464,0.12511134,0.14869124,0.17789122,0.23544429,0.3067969,0.3779016,0.4001169,10
1931-04-01,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,1932-04-01,1933-03-01,1. train,0.17802851,0.1324583,0.09992712,0.06391617,0.028672326,0.021753151,0.069685474,0.1621277,0.26606393,0.32830545,0.31907678,0.2696276,10
1931-05-01,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,1932-05-01,1933-04-01,1. train,0.052318107,0.018982355,0.027083393,0.042992167,0.05776929,0.09025962,0.16119255,0.25504532,0.33462045,0.3514986,0.28563792,0.18725565,10
1931-06-01,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,1932-06-01,1933-05-01,1. train,0.08375093,0.03088292,0.027671717,0.076825015,0.16602227,0.26685983,0.344967,0.372805,0.35739762,0.30568793,0.23526844,0.15333608,10
1931-07-01,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,1932-07-01,1933-06-01,1. train,0.07256332,0.0649652,0.0857684,0.14977945,0.25101566,0.34414074,0.38256234,0.3433784,0.2556608,0.16426726,0.10947652,0.08077958,10
1931-08-01,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,1932-08-01,1933-07-01,1. train,0.08024125,0.106835574,0.16667345,0.25280082,0.34059113,0.39977875,0.39820367,0.33155146,0.23231062,0.13745126,0.07947677,0.050185718,10
1931-09-01,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,1932-09-01,1933-08-01,1. train,0.15347835,0.24216974,0.34078783,0.3991646,0.37969905,0.31140807,0.22524112,0.15624641,0.11562364,0.09167685,0.075337306,0.077199794,10
1931-10-01,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,1932-10-01,1933-09-01,1. train,0.12019551,0.21859713,0.2948947,0.31071424,0.26025328,0.17464335,0.09728102,0.053342197,0.036534984,0.036369216,0.044501264,0.08374259,10
1931-11-01,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,1932-11-01,1933-10-01,1. train,0.21859156,0.30644858,0.36305043,0.3526683,0.26744628,0.15078668,0.053408276,0.009446837,0.01563448,0.049292654,0.089232005,0.14636184,10
1931-12-01,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,1932-12-01,1933-11-01,1. train,0.20388183,0.24836704,0.26163346,0.2278766,0.15746102,0.080360904,0.034040987,0.03165616,0.061825532,0.10372586,0.14095321,0.18656516,10
1932-01-01,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,1933-01-01,1933-12-01,1. train,0.40886384,0.34240076,0.22550271,0.11857107,0.06257486,0.04665883,0.052350562,0.062872216,0.097375736,0.16519341,0.26665783,0.3554354,10
