date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49981493,304.8997,0,1. train,51
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.52551275,318.8279,0,1. train,51
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.46231484,284.57465,1,1. train,51
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46357453,285.2574,0,1. train,51
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4449048,275.1384,1,1. train,51
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29959074,196.37819,2,1. train,51
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34844968,222.85973,0,1. train,51
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36048037,229.38037,1,1. train,51
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2251048,156.00679,2,1. train,51
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16089804,121.20674,3,1. train,51
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21505874,150.56184,0,1. train,51
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.25026187,169.64194,1,1. train,51
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14002694,109.8946,2,1. train,51
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10780802,92.431946,3,1. train,51
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12282176,100.5694,4,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109899804,93.56569,0,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1465568,113.433784,1,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0675731,70.62462,2,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07391419,74.06149,3,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.060126875,66.58877,4,1. train,51
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1671256,124.58207,5,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049735874,60.956844,0,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08790648,81.64531,1,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.025170725,47.642532,2,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05965806,66.33467,3,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028461479,49.42612,4,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.088664755,82.0563,5,1. train,51
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056727897,64.74652,6,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02430395,47.17274,0,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08095545,77.87786,1,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02620634,48.20384,2,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06609245,69.822105,3,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038143184,54.673607,4,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.034028083,52.44322,5,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.067363754,70.511154,6,1. train,51
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.064982995,69.22078,7,1. train,51
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.030498967,50.530437,0,1. train,51
