date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.48113587,294.77567,0,1. train,89
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.493411,301.42874,0,1. train,89
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5757896,346.07794,1,1. train,89
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34202403,219.37703,0,1. train,89
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46256113,284.70813,1,1. train,89
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3881642,244.385,2,1. train,89
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14771183,114.05981,0,1. train,89
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29071486,191.56746,1,1. train,89
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32268357,208.8945,2,1. train,89
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25518623,172.31094,3,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.03591779,53.46744,0,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1429306,111.46838,1,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26624084,178.30254,2,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16110626,121.31959,3,1. train,89
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.0656198,69.565926,4,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.043996733,57.84623,0,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08837095,81.89706,1,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.21190935,148.85487,2,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10480923,90.80661,3,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05689031,64.83455,4,1. train,89
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08129447,78.06161,5,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10263744,89.62949,0,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09115057,83.4036,1,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.15727073,119.24074,2,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0786234,76.613884,3,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.075723484,75.04213,4,1. train,89
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06722553,70.43623,5,1. train,89
