date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.389628,245.17838,0,1. train,95
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.3351021,215.62535,0,1. train,95
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.55117565,332.73718,1,1. train,95
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2493456,169.14532,0,1. train,95
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43343082,268.91953,1,1. train,95
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31379563,204.07724,2,1. train,95
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18222228,132.76448,0,1. train,95
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28300998,187.39142,1,1. train,95
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20756361,146.49948,2,1. train,95
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.105695345,91.28688,3,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13964762,109.68901,0,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17427078,128.45476,1,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09974735,88.063065,2,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.09409093,84.997284,3,1. train,95
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08381397,79.42718,4,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.098197885,87.22326,0,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12856464,103.68204,1,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0416427,56.570343,2,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08438381,79.73603,3,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07070353,72.32131,4,1. train,95
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06949235,71.664856,5,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.047733773,59.871704,0,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10086703,88.66993,1,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034412336,52.651485,2,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05033583,61.28202,3,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06947773,71.65693,4,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.037780248,54.476894,5,1. train,95
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.014847189,42.047176,6,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.012193665,40.608967,0,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07579084,75.078636,1,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.057238437,65.02323,2,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.008122433,38.40236,3,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.062646315,67.9543,4,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.045379244,58.59555,5,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.01127734,27.887682,6,1. train,95
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06196504,67.58505,7,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0259152,48.04604,0,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07728914,75.89072,1,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09076465,83.19444,2,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.029471118,49.973347,3,1. train,95
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05424453,63.400536,4,1. train,95
