date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.38368055,241.95486,0,1. train,91
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4469308,276.2365,0,1. train,91
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49535507,302.48245,1,1. train,91
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37726647,238.47844,0,1. train,91
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44783172,276.7248,1,1. train,91
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3787538,239.28458,2,1. train,91
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.37164873,235.43362,0,1. train,91
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27275637,181.83395,1,1. train,91
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28818503,190.19629,2,1. train,91
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28333563,187.56792,3,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26478633,177.5142,0,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20932162,147.45233,1,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15772454,119.4867,2,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16917531,125.693016,3,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13095157,104.975746,4,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14630464,113.29711,0,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07234511,73.211044,1,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08847274,81.952225,2,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08002191,77.37188,3,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.025526674,47.83546,4,1. train,91
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04117709,56.317986,5,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.036351085,53.702286,0,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.016299844,25.165485,1,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.015936598,42.637634,2,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.010861427,39.88689,3,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021480232,45.642284,4,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.016140996,42.74842,5,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0148413675,42.04402,6,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.020645559,22.810108,0,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.02709338,19.315388,1,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0016104579,33.127132,2,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.011360154,27.842798,3,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.028179556,18.72668,4,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09326209,84.54805,5,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041704454,56.603813,6,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06483377,69.13991,7,1. train,91
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.00048564374,33.736782,0,1. train,91
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.024918407,20.494225,1,1. train,91
