date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.56407624,339.7293,0,1. train,45
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6193184,369.67056,0,1. train,45
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48001584,294.1686,1,1. train,45
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5131199,312.11096,0,1. train,45
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42422003,263.92725,1,1. train,45
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34658393,221.8485,2,1. train,45
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33786014,217.12021,0,1. train,45
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28519636,188.57643,1,1. train,45
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2485084,168.69156,2,1. train,45
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18322758,133.30936,3,1. train,45
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20243184,143.71806,0,1. train,45
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16307108,122.38452,1,1. train,45
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15157308,116.1526,2,1. train,45
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14348851,111.770775,3,1. train,45
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08094873,77.874214,4,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13171712,105.39068,0,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08367909,79.354065,1,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10375229,90.23375,2,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11448547,96.051125,3,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10302649,89.84036,4,1. train,45
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09661836,86.36716,5,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.121807575,100.01971,0,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060486708,66.7838,1,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07839333,76.48919,2,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08506984,80.10786,3,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09078353,83.20467,4,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04321918,57.424793,5,1. train,45
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11142683,94.39334,6,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.109690875,93.45245,0,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.058700055,65.81543,1,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.068044186,70.879944,2,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.047253717,59.611515,3,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.099462,87.9084,4,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05477134,63.686066,5,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05702036,64.90504,6,1. train,45
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06132882,67.24022,7,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07654594,75.4879,0,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.068109766,70.91549,1,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.051986977,62.17694,2,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03968178,55.507526,3,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043330133,57.484932,4,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.050954837,61.617523,5,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07220491,73.13506,6,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0879759,81.68294,7,1. train,45
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.049610935,60.889126,8,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.074309975,74.27601,0,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09902334,87.67065,1,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.059103813,66.03427,2,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08448763,79.7923,3,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.049267244,60.702847,4,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10325732,89.96547,5,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18786743,135.82416,6,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17944631,131.2599,7,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18362905,133.52695,8,1. train,45
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20164433,143.29123,9,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1486797,114.5844,0,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16836785,125.25537,1,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1194922,98.76477,2,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18888803,136.3773,3,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10339047,90.037636,4,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16219307,121.908646,5,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.35030714,223.86647,6,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32387766,209.5417,7,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32406002,209.64053,8,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3215695,208.29068,9,1. train,45
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19831987,141.48936,10,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28659713,189.33565,0,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2844007,188.14519,1,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22403756,155.42836,2,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29823986,195.64601,3,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26338693,176.75572,4,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2664385,178.40968,5,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.46083447,283.77228,6,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.42471918,264.1978,7,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41105565,256.79218,8,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3623777,230.40872,9,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31847835,206.61526,10,1. train,45
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28293484,187.3507,11,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38304484,241.6103,1,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33261377,214.27667,2,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34849322,222.88333,3,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40365896,252.78316,4,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33050072,213.1314,5,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.46740684,287.3345,6,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4385097,271.67224,7,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39144215,246.16165,8,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36451915,231.56938,9,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36011827,229.18411,10,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35892037,228.53485,11,1. train,45
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34511396,221.05177,12,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37695068,238.30728,2,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3312081,213.5148,3,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39175814,246.33292,4,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3456676,221.35185,5,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35736993,227.6945,6,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36097935,229.65082,7,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30036035,196.79532,8,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.295475,194.14746,9,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34201428,219.37175,10,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3684131,233.6799,11,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3238618,209.53311,12,1. train,45
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36639732,232.58736,13,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27059013,180.65985,3,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3207026,207.82082,4,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3340723,215.06718,5,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22403222,155.42548,6,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25370386,171.5075,7,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1871451,135.43265,8,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22240518,154.54361,9,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26657528,178.48381,10,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2859235,188.97055,11,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2292896,158.27496,12,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30049425,196.86789,13,1. train,45
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27487907,182.98447,14,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21545401,150.77608,4,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24638051,167.53824,5,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1554158,118.23537,6,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17002209,126.15197,7,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12678403,102.71694,8,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14049977,110.15087,9,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1916831,137.89224,10,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20178246,143.3661,11,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17506061,128.88286,12,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19681534,140.67392,13,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17759612,130.2571,14,1. train,45
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15170214,116.22256,15,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.15462498,117.80674,5,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13718101,108.35211,6,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12724812,102.96848,7,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10287584,89.758705,8,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10225801,89.42384,9,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12120496,99.693085,10,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12707824,102.8764,11,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11282941,95.15354,12,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13846485,109.04795,13,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1157064,96.71287,14,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10423005,90.49269,15,1. train,45
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09786678,87.0438,16,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.11457265,96.09838,6,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.109062724,93.112,7,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07402495,74.12153,8,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.079692796,77.1935,9,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.083556026,79.28737,10,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09379992,84.839554,11,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09311055,84.46591,12,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09310286,84.46175,13,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.065691985,69.60506,14,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.071548656,72.77937,15,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07112193,72.54809,16,1. train,45
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.052782193,62.60795,17,1. train,45
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07893422,76.78235,7,1. train,45
