date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5254126,318.77362,0,1. train,55
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5092508,310.01395,0,1. train,55
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5363946,324.72586,1,1. train,55
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39904788,250.28397,0,1. train,55
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4899805,299.56943,1,1. train,55
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2561928,172.8565,2,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25818622,173.93694,0,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36653784,232.66351,1,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19098535,137.51407,2,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.109613344,93.41043,3,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14648128,113.39285,0,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22346105,155.11589,1,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1307206,104.85056,2,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06115201,67.14439,3,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11822502,98.077965,4,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1111047,94.21874,0,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.112039104,94.7252,1,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0864347,80.84761,2,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07326211,73.70806,3,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08759874,81.478516,4,1. train,55
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11737184,97.61554,5,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1038837,90.30496,0,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07365658,73.92187,1,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.055599704,64.13504,2,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11439104,95.99995,3,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.053226836,62.848946,4,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07559759,74.9739,5,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.012719563,40.894,6,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06719183,70.41798,0,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07391517,74.06202,1,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04176023,56.634045,2,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.13468254,106.99793,3,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041035965,56.241493,4,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04397373,57.83376,5,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04855904,60.319,6,1. train,55
