date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49984083,304.91373,0,1. train,42
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.3879996,244.29579,0,1. train,42
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5770044,346.73636,1,1. train,42
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.25604427,172.776,0,1. train,42
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44636995,275.9325,1,1. train,42
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3975862,249.49173,2,1. train,42
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16107196,121.301,0,1. train,42
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28407902,187.97084,1,1. train,42
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26987362,180.27151,2,1. train,42
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34341162,220.1291,3,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.0729666,73.5479,0,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14010888,109.93901,1,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18427208,133.87547,2,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18910481,136.49481,3,1. train,42
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14498451,112.581604,4,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12711817,102.89805,0,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.060544092,66.814896,1,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12829624,103.53656,2,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.111677736,94.529335,3,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11053164,93.90815,4,1. train,42
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07623411,75.31889,5,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.027655218,48.98913,0,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.078557715,76.57828,1,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10000689,88.203735,2,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10189475,89.22695,3,1. train,42
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05144322,61.882225,4,1. train,42
