date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44067293,272.84473,0,1. train,67
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.3699443,234.50983,0,1. train,67
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.586195,351.71768,1,1. train,67
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41039592,256.4346,0,1. train,67
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46119052,283.96524,1,1. train,67
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45611823,281.21606,2,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26584867,178.08998,0,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.35773742,227.89369,1,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27594313,183.56119,2,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2547439,172.0712,3,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16546002,123.67933,0,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26161724,175.79655,1,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17185754,127.14678,2,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16655383,124.27217,3,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11263212,95.04661,4,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11550277,96.6025,0,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15319045,117.02922,1,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1251266,101.81862,2,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10872719,92.93014,3,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11143298,94.396675,4,1. train,67
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.135692,107.54507,5,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03294889,51.858295,0,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14606108,113.1651,1,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07872688,76.669975,2,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08103802,77.92261,3,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.098569475,87.42466,4,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08489912,80.01533,5,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0567165,64.74034,6,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.034089275,52.476387,0,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0834544,79.232285,1,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.120622784,99.37755,2,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06702203,70.32594,3,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.017870924,43.68604,4,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11754866,97.71137,5,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0071768984,37.889877,6,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06651945,70.05354,7,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.024701506,47.388214,0,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07353337,73.85509,1,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07839692,76.49113,2,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.059458923,66.22674,3,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03216051,51.430996,4,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033780113,52.30882,5,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06715903,70.40019,6,1. train,67
